0 112.554036314 40.558491309 2.51323237215 0.000200919675049 -3.31412525962E-06 4.26317471349E-08 0.000200947010591096 -6.8650685817E-05 8.33340384600001E-06 
1 112.574076188 40.5581632996 2.5132327 0.000199641547924 -3.07503061802E-06 4.36307063864E-08 0.000199665233264159 -6.4851946215E-05 8.02399271500001E-06 
2 112.594104468 40.5578353312 2.51323329148 0.000200985393945 -3.38083255026E-06 4.08977863787E-08 0.000201013831067886 -6.1445508621E-05 7.71639218199999E-06 
3 112.614119769 40.5575076281 2.51323389695 0.000200757655599 -3.37649580128E-06 3.03289788545E-08 0.000200786050126371 -5.8470877926E-05 7.438002767E-06 
4 112.634124383 40.5571802373 2.51323455128 0.000199225305821 -3.06736198025E-06 3.87658188578E-08 0.000199248921431905 -5.5982040082E-05 7.19061251999999E-06 
5 112.654117493 40.556853116 2.51323505854 0.000200424111427 -3.32770156397E-06 3.21805062826E-08 0.0002004517375195 -5.3691115431E-05 6.952078397E-06 
6 112.674100118 40.55652648 2.51323556554 0.000198974246317 -3.05752910986E-06 3.41803156892E-08 0.00019899773955995 -5.1608080527E-05 6.72243260800001E-06 
7 112.694071978 40.556200509 2.51323598748 0.000200364555197 -3.35312414443E-06 2.83574254987E-08 0.000200392612700576 -4.9721895532E-05 6.50639292600001E-06 
8 112.714033745 40.5558753212 2.51323648101 0.000200108343131 -3.3587394255E-06 9.97401326645E-09 0.000200136528951222 -4.8075719299E-05 6.33480354000001E-06 
9 112.733987052 40.5555508647 2.51323718573 0.000200127563242 -3.32908240512E-06 2.81482614072E-08 0.000200155252619474 -4.6604421511E-05 6.15891444999999E-06 
10 112.753929459 40.5552275853 2.51323796968 0.000198526879913 -3.02120520182E-06 3.22124594227E-08 0.000198549869721702 -4.5308584033E-05 6.02021475599998E-06 
11 112.77386147 40.5549050532 2.51323874372 0.000199450094627 -3.30377506004E-06 -1.29159786483E-08 0.000199477455726679 -4.4080931842E-05 5.872941513E-06 
12 112.793784121 40.5545835123 2.51323967811 0.00019944416461 -3.23471217065E-06 2.65049804783E-08 0.000199470395954692 -4.3011986207E-05 5.744149059E-06 
13 112.813697929 40.5542627323 2.51324068699 0.000199725540807 -3.30420895193E-06 2.67028969897E-08 0.000199752872721499 -4.1878270653E-05 5.61277312999999E-06 
14 112.833601224 40.5539430566 2.51324157558 0.000199243055235 -3.21784954791E-06 2.44262103728E-08 0.000199269039772188 -4.1056218189E-05 5.51690376099999E-06 
15 112.853496415 40.5536241253 2.51324249293 0.000199534142609 -3.28233527758E-06 2.41961530491E-08 0.000199561139446128 -4.0126201574E-05 5.430075951E-06 
16 112.87338264 40.5533061214 2.51324348424 0.000199428042866 -3.27168489796E-06 2.36669651941E-08 0.000199454879016684 -3.9320036237E-05 5.338955322E-06 
17 112.893260468 40.552988858 2.51324448608 0.000199353981649 -3.2514622497E-06 2.238143562E-08 0.000199380496806984 -3.8627715502E-05 5.26700582400002E-06 
18 112.913131413 40.5526723203 2.51324562876 0.000199299726714 -3.250428831E-06 2.31678047701E-08 0.000199326232324317 -3.7975506191E-05 5.202182285E-06 
19 112.93299559 40.5523566289 2.51324692497 0.000199030715574 -3.21734972764E-06 2.6219044701E-08 0.00019905671997852 -3.7383750931E-05 5.14280889399999E-06 
20 112.952853272 40.5520416079 2.51324818175 0.00019708358538 -2.81184615021E-06 3.22860337761E-08 0.000197103645697882 -3.6830523569E-05 5.13305348700001E-06 
21 112.972703603 40.5517277042 2.51324950108 0.000199075654159 -3.22215428754E-06 2.4930729567E-08 0.000199101730225098 -3.6264700062E-05 5.27939719999998E-06 
22 112.992549017 40.5514147581 2.5132509737 0.000195942881413 -2.575032548E-06 3.76953759983E-08 0.00019595980452632 -3.5850521307E-05 5.165178467E-06 
23 113.012387816 40.5511028693 2.51325243442 0.00019892188447 -3.20147079019E-06 2.64065289431E-08 0.000198947646966787 -3.5427512952E-05 5.08024733399999E-06 
24 113.032221344 40.5507918742 2.51325394372 0.00019891285774 -3.20295692081E-06 2.63698623847E-08 0.00019893864532237 -3.5001651216E-05 5.01871046000002E-06 
25 113.052048761 40.5504817453 2.51325548014 0.000198858116299 -3.20014830197E-06 2.70315448742E-08 0.000198883865856046 -3.4651662571E-05 4.992270676E-06 
26 113.071869794 40.5501724743 2.51325703402 0.000198795599194 -3.19309434152E-06 2.74417223585E-08 0.000198821243491292 -3.4311303793E-05 4.97658031299998E-06 
27 113.091683791 40.5498640663 2.51325854892 0.000198689914381 -3.18070897336E-06 2.57618206757E-08 0.000198715373461576 -3.3969277227E-05 4.96703818E-06 
28 113.111492832 40.5495564282 2.51326009795 0.000198685289076 -3.1731604381E-06 2.55942673137E-08 0.00019871062804351 -3.3745405553E-05 4.96000512500001E-06 
29 113.13129646 40.5492494599 2.51326148454 0.000198618641265 -3.1635244824E-06 2.34112630748E-08 0.000198643834772672 -3.3454214655E-05 4.936215286E-06 
30 113.151094201 40.5489432306 2.51326265145 0.000198392419195 -3.11037380733E-06 2.32088047218E-08 0.000198416801097877 -3.3302037139E-05 4.953834896E-06 
31 113.170888172 40.5486377514 2.51326379548 0.000196996438956 -3.14909880805E-06 -1.11220875834E-07 0.000197021638798207 -3.2999054776E-05 4.94089573399998E-06 
32 113.190677517 40.5483334154 2.51326496565 0.000198386638506 -3.11490440177E-06 2.3233974527E-08 0.000198411092197387 -3.2756670848E-05 4.931522433E-06 
33 113.210462269 40.5480299028 2.51326604007 0.000198354320006 -3.12766519313E-06 1.86016086857E-08 0.000198378977970507 -3.2499249312E-05 4.908430968E-06 
34 113.23024417 40.5477273496 2.51326726277 0.000198422497364 -3.12440490853E-06 2.37790813901E-08 0.000198447096052433 -3.2347431093E-05 4.90238342E-06 
35 113.250021733 40.5474256957 2.51326856207 0.000193753691757 -2.46333851847E-06 -9.24390689155E-08 0.000193769372324691 -3.2185918592E-05 4.88611502800002E-06 
36 113.269797964 40.5471245591 2.5132700302 0.000196283983859 -2.6760750481E-06 3.54143874284E-08 0.000196302228595098 -3.2030024184E-05 4.88004211099998E-06 
37 113.289570854 40.5468242252 2.5132716392 0.000198343283019 -3.10141737415E-06 2.8864379467E-08 0.00019836753147034 -3.190542017E-05 4.874788543E-06 
38 113.3093409 40.5465246826 2.51327342024 0.000196769206216 -3.08043368872E-06 -9.68271355527E-08 0.000196793340746275 -3.1824652501E-05 4.858511495E-06 
39 113.329109275 40.5462258053 2.51327550594 0.000195197607138 -2.44164181693E-06 4.6455200939E-08 0.000195212882785048 -3.1715524184E-05 4.86843353199998E-06 
40 113.348874405 40.5459275649 2.51327773099 0.000198020400922 -3.0657914463E-06 2.31757158689E-08 0.000198044133454176 -3.1448542366E-05 4.85517402200002E-06 
41 113.368637821 40.5456297297 2.51328016287 0.000198202283759 -3.06218020105E-06 3.62811141114E-08 0.000198225940661625 -3.1171550069E-05 4.82290531000001E-06 
42 113.388397533 40.5453324165 2.51328262694 0.000198012837941 -3.02143132466E-06 3.78919883499E-08 0.00019803589187948 -3.1004298058E-05 4.807935579E-06 
43 113.408155305 40.5450355682 2.51328519778 0.000198184772809 -3.06427497201E-06 3.83526184705E-08 0.000198208464565423 -3.0782423026E-05 4.77800833200001E-06 
44 113.427909288 40.5447395859 2.51328787504 0.000197036066455 -2.90074912117E-06 1.3942574981E-08 0.00019705741808904 -3.0734131072E-05 4.76676347900001E-06 
45 113.447662409 40.5444442518 2.51329066276 0.000197400775743 -2.88269646648E-06 4.21255386219E-08 0.000197421827510073 -3.0665720705E-05 4.75050194600002E-06 
46 113.46741389 40.5441493784 2.51329345068 0.000198114758699 -3.04211548076E-06 3.91654913507E-08 0.000198138117521332 -3.0562053335E-05 4.71715845499999E-06 
47 113.487161161 40.5438552374 2.51329617247 0.000197606854552 -2.9531529702E-06 3.67522268354E-08 0.000197628923564156 -3.0547086847E-05 4.69607906999997E-06 
48 113.506906815 40.5435617408 2.51329895503 0.000197852824609 -2.9764816506E-06 3.96386113019E-08 0.000197875216285404 -3.0550734945E-05 4.666002709E-06 
49 113.52664902 40.5432689508 2.51330166457 0.000197827006769 -3.02712515357E-06 2.75107741826E-08 0.000197850167679282 -3.0361606947E-05 4.63101437200001E-06 
50 113.546388038 40.542977049 2.51330439487 0.000197880821811 -2.98086708887E-06 3.83844160127E-08 0.000197903276078396 -3.0388910915E-05 4.58241411900001E-06 
51 113.566124101 40.5426855396 2.51330703196 0.000197805849596 -2.9763271839E-06 3.90552576625E-08 0.000197828244149348 -3.0261518308E-05 4.52717368500002E-06 
52 113.58585902 40.5423944506 2.51330970861 0.000197932761234 -3.00273250712E-06 3.71614761304E-08 0.000197955539839632 -3.0130654896E-05 4.47754330999998E-06 
53 113.605589648 40.5421040699 2.513312268 0.000197607810624 -2.94969076642E-06 3.52484450875E-08 0.000197629827550603 -3.0088307289E-05 4.424127836E-06 
54 113.625319293 40.5418140935 2.51331482519 0.000197491507222 -2.90138682081E-06 3.59499416413E-08 0.000197512821767853 -3.0025570852E-05 4.36817173699998E-06 
55 113.64504671 40.5415244611 2.5133172442 0.000197846844334 -2.98217777505E-06 3.36440161987E-08 0.000197869321343971 -2.9750237278E-05 4.285644191E-06 
56 113.664769912 40.5412352623 2.51331948512 0.000196258092985 -2.9814847997E-06 -8.28737837327E-08 0.000196280756014908 -2.9590651222E-05 4.21208951700001E-06 
57 113.684489631 40.5409465306 2.51332170611 0.000197673246043 -2.9774255617E-06 3.07127250906E-08 0.000197695670684574 -2.9405326867E-05 4.14865885999999E-06 
58 113.704205609 40.5406582678 2.51332396384 0.000196554988955 -2.89029322734E-06 -2.52257787516E-08 0.000196576239953816 -2.9383245198E-05 4.099130008E-06 
59 113.723918331 40.5403704649 2.51332631244 0.000197280449294 -2.8780472039E-06 3.43718874136E-08 0.000197301444522784 -2.9214327546E-05 4.04867594299999E-06 
60 113.743625621 40.5400831887 2.51332868003 0.000194531852013 -2.32189080935E-06 5.41332329795E-08 0.000194545715848346 -2.9070013042E-05 4.008320881E-06 
61 113.763329281 40.5397964431 2.51333115607 0.00019758778278 -2.95158759276E-06 3.41184644993E-08 0.000197609830062433 -2.8926297059E-05 3.94750816499998E-06 
62 113.783028308 40.5395102504 2.51333367687 0.000197545827529 -2.94592184187E-06 3.4391395215E-08 0.000197567794977785 -2.880386554E-05 3.89059620099999E-06 
63 113.802723167 40.5392244602 2.51333622894 0.000197504445144 -2.94289195174E-06 3.42287274991E-08 0.000197526372002031 -2.8713958112E-05 3.835717129E-06 
64 113.822414148 40.5389390141 2.51333874996 0.000197470340809 -2.94030797928E-06 3.30319988462E-08 0.000197492232762072 -2.8654749428E-05 3.80652723300001E-06 
65 113.842101689 40.5386538555 2.51334119815 0.000197441008532 -2.93750966215E-06 3.24822024818E-08 0.000197462861997496 -2.8571283201E-05 3.78095047799998E-06 
66 113.861785276 40.5383691383 2.51334365345 0.000197196791681 -2.88293896849E-06 3.5775642995E-08 0.000197217867512739 -2.8565439909E-05 3.75504596699999E-06 
67 113.881466841 40.5380845335 2.51334616152 0.000197379074845 -2.92471083117E-06 3.2996750979E-08 0.000197400745208572 -2.8411696331E-05 3.70468449799999E-06 
68 113.901144607 40.5378004364 2.5133486584 0.000197296339451 -2.9034746452E-06 3.42238645605E-08 0.000197317705482941 -2.8404877801E-05 3.68232799400001E-06 
69 113.920821056 40.5375166552 2.51335118603 0.000197345838395 -2.92297345036E-06 3.36619799187E-08 0.000197367486782261 -2.8282567415E-05 3.649250657E-06 
70 113.940494637 40.5372334751 2.51335379555 0.000196923657049 -2.83097294417E-06 4.06136835305E-08 0.00019694400920778 -2.8238561646E-05 3.60864100400001E-06 
71 113.960166017 40.5369504955 2.51335642161 0.000197260710706 -2.89855523132E-06 3.52005046698E-08 0.0001972820084289 -2.8196365222E-05 3.792153877E-06 
72 113.979835568 40.5366678563 2.51335908654 0.000197239097138 -2.89420077437E-06 3.51039986719E-08 0.000197260333240686 -2.8130697651E-05 3.91119391100002E-06 
73 113.999503028 40.536385658 2.51336174636 0.000197047036898 -2.85381904731E-06 3.88901570019E-08 0.000197067705486924 -2.8052233801E-05 3.88219107400002E-06 
74 114.019168372 40.5361037822 2.51336435184 0.000197128487721 -2.90402258235E-06 3.45203669955E-08 0.00019714988006586 -2.7925679843E-05 3.75982338299998E-06 
75 114.038831745 40.5358226386 2.51336698014 0.000197205127722 -2.88143024546E-06 3.31931285949E-08 0.000197226180163521 -2.7959552883E-05 3.67340059799999E-06 
76 114.05849321 40.5355419405 2.51336949072 0.000195112593697 -2.46956194211E-06 4.84587882173E-08 0.000195128227849306 -2.7867436099E-05 3.638311564E-06 
77 114.078151792 40.5352618543 2.51337191118 0.000196742095943 -2.8784821554E-06 1.12661822812E-08 0.000196763152298621 -2.7924010086E-05 3.61868333700001E-06 
78 114.097809203 40.5349821415 2.51337411281 0.000196756067238 -2.88574191444E-06 7.48802182854E-09 0.000196777228249184 -2.7888292148E-05 3.599818631E-06 
79 114.117464846 40.5347029222 2.51337608172 0.000197144429626 -2.86446505468E-06 2.53907075137E-08 0.000197165240185227 -2.7893138564E-05 3.587109206E-06 
80 114.13711906 40.53442421 2.51337791465 0.000197114505076 -2.85814954775E-06 2.59542549725E-08 0.000197135227201576 -2.7801526457E-05 3.56947871899999E-06 
81 114.156771105 40.5341460864 2.51337971801 0.000197008687538 -2.82278705954E-06 2.87902975912E-08 0.000197028911383863 -2.7837570761E-05 3.57628866000002E-06 
82 114.176422682 40.5338684821 2.51338161153 0.000196899602629 -2.86556097592E-06 2.22410274615E-08 0.000196920454625283 -2.7660592323E-05 3.58015215900002E-06 
83 114.196072502 40.5335917964 2.51338367611 0.000196688912157 -2.80311669618E-06 2.77707165443E-08 0.000196708887445202 -2.7747548158E-05 3.58073061799998E-06 
84 114.215722359 40.5333156699 2.51338586997 0.000197076745685 -2.82895286707E-06 2.97182173485E-08 0.000197097051087242 -2.7814808081E-05 3.54066617400001E-06 
85 114.235371653 40.5330401963 2.51338822718 0.000197072830877 -2.82786515536E-06 3.27177439308E-08 0.000197093121548324 -2.7731262917E-05 3.52608737000002E-06 
86 114.255019635 40.5327653813 2.51339072052 0.000197055928971 -2.80989690931E-06 3.43681130109E-08 0.000197075964654323 -2.779458213E-05 3.50325721600002E-06 
87 114.274668076 40.5324912561 2.51339339791 0.000192403922882 -2.53282512628E-06 -1.541277816E-07 0.000192420655073399 -2.7575933892E-05 3.51332810799999E-06 
88 114.294316744 40.5322176768 2.51339623741 0.000197064570041 -2.80574600986E-06 3.79523494966E-08 0.00019708454636652 -2.7447673088E-05 3.480888659E-06 
89 114.313964662 40.5319443808 2.51339919441 0.000194938855769 -2.82644939037E-06 -9.81612746667E-08 0.000194959369973128 -2.7264944246E-05 3.471575161E-06 
90 114.33361089 40.5316714803 2.51340220869 0.000197005646684 -2.80991782636E-06 4.33762251656E-08 0.000197025689556131 -2.7198786973E-05 3.453935758E-06 
91 114.353257117 40.5313989178 2.51340535323 0.000197041827403 -2.78952593096E-06 4.08287133046E-08 0.000197061576336477 -2.7257202887E-05 3.433650347E-06 
92 114.37290331 40.5311266177 2.51340856568 0.000197039831338 -2.79352963803E-06 4.18746339533E-08 0.000197059637407134 -2.710893749E-05 3.420686995E-06 
93 114.392548025 40.5308547652 2.51341184972 0.000197008564105 -2.79364440171E-06 4.63745599476E-08 0.000197028375952188 -2.7157359915E-05 3.38783815900001E-06 
94 114.412193054 40.5305833554 2.51341529044 0.000197032273708 -2.78206376635E-06 4.30199208636E-08 0.000197051918569848 -2.720971758E-05 3.36322014900001E-06 
95 114.431836904 40.5303123822 2.51341866664 0.000195116658354 -2.49414831147E-06 3.61033198924E-08 0.000195132602213164 -2.724475336E-05 3.33331525300001E-06 
96 114.451481573 40.5300418761 2.5134220394 0.000196267176278 -2.61770989715E-06 4.95158796373E-08 0.000196284638576399 -2.727900902E-05 3.30334354199999E-06 
