0 0.00216077199999631 6.28288006348 2.51504460017 0.000158055070483 -6.66630266586E-07 1.05042913298E-07 0.000158056511208213 1.0107840521E-05 5.03050662000018E-07 
1 0.0179634779999986 6.28281322911 2.51505504457 0.000158050588533 -6.7046002408E-07 1.03651784933E-07 0.000158052044580145 1.0133951852E-05 5.53902330999992E-07 
2 0.0337647089999962 6.28274604945 2.51506533922 0.000158027572785 -6.72910961645E-07 1.02153446457E-07 0.000158029038485993 1.0137915836E-05 5.48932718999999E-07 
3 0.0495696979999991 6.28267864774 2.51507549464 0.00015801726237 -6.74845712639E-07 1.00890860909E-07 0.000158018735606292 1.0154505812E-05 4.60209484000004E-07 
4 0.0653711500000043 6.28261107083 2.51508550984 0.000157923069588 -6.7518111752E-07 9.94531115797E-08 0.000157924544224636 1.0136744407E-05 3.98465695999997E-07 
5 0.0811690449999958 6.28254299972 2.51509533433 0.000158055442141 -6.80851804845E-07 9.70064865778E-08 0.000158056938347627 1.0196242107E-05 4.04344829999995E-07 
6 0.0969726449999939 6.28247497205 2.51510493618 0.000158031552409 -6.79433510125E-07 9.49428429073E-08 0.000158033041484484 1.0202141374E-05 3.90056754999993E-07 
7 0.112775546999998 6.28240689774 2.51511432036 0.000158059310347 -6.81179868989E-07 9.26956888274E-08 0.000158060805343621 1.0218674131E-05 3.92224663000001E-07 
8 0.128577655000001 6.28233873845 2.51512395272 0.000157968574188 -6.79734343408E-07 1.22220319091E-07 0.000157970083900635 1.0185012953E-05 3.71501282E-07 
9 0.144377137000006 6.28227029704 2.51513600934 0.000158021533361 -6.85039206341E-07 1.1901266721E-07 0.000158023063027176 1.0183464731E-05 3.84834242999986E-07 
10 0.160179276999997 6.28220174218 2.51514775529 0.000158055260195 -6.88661467054E-07 1.15894056659E-07 0.00015805680295817 1.018756985E-05 3.96432908000003E-07 
11 0.175986148999996 6.28213268723 2.51515920231 0.000158027650485 -6.89294034281E-07 1.13200302187E-07 0.000158029194323022 1.01688524E-05 3.93940851999995E-07 
12 0.191787219999995 6.28206367104 2.51517034092 0.000158054864462 -6.91360249832E-07 1.09316117729E-07 0.000158056414324474 1.0177788719E-05 4.07288864999992E-07 
13 0.207588964999999 6.28199448573 2.51518108945 0.000158056846865 -6.94958255709E-07 1.05771567229E-07 0.000158058410075224 1.020429878E-05 4.19669251000007E-07 
14 0.223392111999999 6.28192465601 2.51519153545 0.00015803744282 -6.94413381553E-07 1.02918736363E-07 0.000158039001943493 1.023801731E-05 4.30601248000003E-07 
