0 105.371691967 38.3599475376 2.51339454875 0.000208838860204 -2.77484987818E-05 3.6335106948E-08 0.000210674274737542 1.8787959582E-05 8.44555479400001E-06 
1 105.392560043 38.3571789368 2.51339816072 0.000208527790397 -2.76245524259E-05 3.60106320428E-08 0.000210349605565002 1.7977354018E-05 8.14551640900002E-06 
2 105.413398316 38.3544221356 2.51340175288 0.000208240946705 -2.75126864832E-05 3.6031360796E-08 0.000210050567960138 1.7196127489E-05 7.85988436799998E-06 
3 105.434208984 38.3516759108 2.5134053797 0.000207974209968 -2.74131733389E-05 3.64854967676E-08 0.000209773104604746 1.6316039314E-05 7.59490709900001E-06 
4 105.45499355 38.3489392635 2.51340909805 0.000207720294355 -2.73226969786E-05 3.81999695143E-08 0.000209509550895299 1.5504077912E-05 7.34026387800001E-06 
5 105.475753382 38.3462110453 2.51341302657 0.000207478820049 -2.72426278545E-05 4.04048374954E-08 0.000209259702699528 1.4776291987E-05 7.104295769E-06 
6 105.496489727 38.3434905259 2.5134171928 0.000207250268606 -2.71692740897E-05 4.29449058698E-08 0.000209023551630158 1.4118407742E-05 6.89496858E-06 
7 105.5172034 38.3407769948 2.51342163643 0.000207026986808 -2.71022481988E-05 4.6049235696E-08 0.000208793455943335 1.3517237533E-05 6.70606163599997E-06 
8 105.537895301 38.3380698412 2.51342637787 0.000206811440115 -2.70407875043E-05 4.86270491593E-08 0.000208571758193392 1.299729358E-05 6.52162298899999E-06 
9 105.558566239 38.3353687343 2.51343138166 0.000206604390374 -2.69808746257E-05 5.142514439E-08 0.000208358691591989 1.2453368575E-05 6.351725052E-06 
10 105.579216743 38.3326735131 2.51343665378 0.000206406905255 -2.69238611409E-05 5.40106721223E-08 0.000208155489365123 1.190861276E-05 6.19543433399999E-06 
11 105.599847284 38.3299841977 2.51344214287 0.00020620878867 -2.68641121178E-05 5.58123055026E-08 0.000207951311993072 1.1416202633E-05 6.04786136E-06 
12 105.620458499 38.3273006477 2.51344781601 0.000206018243456 -2.68077376355E-05 5.77168300549E-08 0.000207755083608228 1.0961744503E-05 5.90877264899998E-06 
13 105.641051172 38.3246225212 2.51345362527 0.000205838135717 -2.67549789588E-05 5.81473997705E-08 0.000207569676002195 1.053211845E-05 5.77910354200001E-06 
14 105.661625945 38.3219496566 2.51345940271 0.0002056585291 -2.67028710706E-05 5.74503316917E-08 0.000207384852907654 1.0137602825E-05 5.66609158700001E-06 
15 105.682183103 38.3192818745 2.51346512164 0.000205486473587 -2.66538359506E-05 5.6913002331E-08 0.000207207917409524 9.760960748E-06 5.55761817699999E-06 
16 105.702722919 38.3166190424 2.51347076526 0.000205314471964 -2.66042990142E-05 5.60598477138E-08 0.000207030974171981 9.42140381300001E-06 5.458151707E-06 
17 105.723245262 38.3139612634 2.51347636821 0.000205132818919 -2.65519482509E-05 5.59769537604E-08 0.000206844101890755 9.10008975299999E-06 5.36163323400002E-06 
18 105.743749772 38.3113084535 2.51348198796 0.000204952815816 -2.65036229409E-05 5.64595341851E-08 0.000206659386255693 8.786116825E-06 5.271905913E-06 
19 105.764236508 38.3086604672 2.51348762557 0.000204782297702 -2.64559581604E-05 5.60470634824E-08 0.000206484164805848 8.48570664400001E-06 5.197204139E-06 
20 105.784706231 38.3060173248 2.51349322402 0.000204614943197 -2.64077293655E-05 5.61336883511E-08 0.000206312012012738 8.206906572E-06 5.11775787099999E-06 
21 105.805159091 38.303378944 2.51349886515 0.000204446306507 -2.63612665288E-05 5.67378232727E-08 0.000206138816908745 7.94099814E-06 5.042376421E-06 
22 105.825595447 38.300745139 2.51350459863 0.000204282819688 -2.63139203513E-05 5.79165366376E-08 0.000205970619696741 7.68445985699999E-06 4.95570887700002E-06 
23 105.846016048 38.29811613 2.51351040365 0.000204128071066 -2.62651036965E-05 5.8163736249E-08 0.000205810904600155 7.44069615699999E-06 4.87166149E-06 
24 105.866421865 38.2954921349 2.51351626709 0.00020398744577 -2.62144327619E-05 5.91314691616E-08 0.00020566496544946 7.19781701199998E-06 4.81446095300001E-06 
25 105.88681347 38.292873335 2.51352221505 0.000203843888469 -2.61613062746E-05 5.98114091065E-08 0.000205515810558604 6.98470176000002E-06 4.75084678000002E-06 
26 105.907191322 38.2902596647 2.51352820565 0.000203711707726 -2.61120871414E-05 5.96557372707E-08 0.000205378442194721 6.78924506800001E-06 4.691109162E-06 
