cycle rbc_center_position[x y z] rbc_velocity[x y z] x_min_vel[x y z] x_max_vel[x y z] y_min_vel[x y z] y_max_vel[x y z] z_min_vel[x y z] z_max_vel[x y z] volume surface 
0 100.999942447 7.36833501269 25.6703894816 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 86.4064976496 129.503986998
1000 101.233091395 7.37171606956 25.6689034478 0.00360937545436 2.95927143896e-06 2.28008570129e-06 0.00371513844868 3.42889031351e-05 -7.10976793382e-06 0.00362106221495 2.71666949543e-06 -1.51043856477e-05 0.00268985360491 1.85135696122e-06 3.0436602453e-06 0.00445772248387 5.11072023654e-06 3.57344560147e-06 0.00425872540615 -1.08192753071e-05 1.40515040912e-06 0.0028656970677 1.38661089551e-05 4.37088271849e-06 86.1920140573 129.309743203
2000 101.632656215 7.37273816801 25.6686904145 0.00422221784256 4.42007008413e-06 1.83642865023e-06 0.00434701046458 8.24141851695e-05 -2.34460744828e-05 0.00421431325106 -3.41067659798e-05 1.13631483525e-05 0.00313152956109 -4.49407804953e-07 1.60254565642e-07 0.00524045903876 1.41489450623e-05 5.65751344272e-06 0.00500931136046 -2.49785123694e-05 1.68210131755e-06 0.00333484457605 2.41851255467e-05 2.85407299364e-06 86.1649949242 129.278719587
3000 102.060832318 7.37387300755 25.6685349579 0.00431549347838 6.49494219143e-06 1.98392986217e-06 0.00444988869891 0.000114040505156 -4.31053523232e-05 0.00428318489228 -6.15307013161e-05 3.80897082123e-05 0.00323542133169 -3.62355423278e-06 -2.10351911039e-06 0.00531768914744 1.80974138899e-05 6.77435290554e-06 0.00509852119092 -3.37677812896e-05 4.98449694437e-06 0.00344235265199 3.01394397506e-05 1.53029931096e-06 86.147765707 129.282411504
4000 102.492050387 7.3751947079 25.6684546169 0.00430909416722 8.25999467165e-06 3.09271633085e-06 0.00445443159781 0.000137049206316 -6.14460103495e-05 0.00425317395781 -7.80542014947e-05 5.40235293627e-05 0.00327124850505 -7.94101372709e-06 -3.47227676071e-06 0.00526633129612 2.09870730502e-05 7.58401000534e-06 0.00506398622957 -3.75769479443e-05 9.26346332696e-06 0.00347539298051 3.20789917738e-05 1.28084956068e-07 86.1140138643 129.294143153
5000 102.921475334 7.37661756097 25.6684372554 0.00428545772602 8.94625587169e-06 3.71257985158e-06 0.00417208752758 0.000148654534697 -7.46019657637e-05 0.00444407003962 -7.72700716895e-05 5.33755052323e-05 0.00328948305158 -1.19455836179e-05 -5.32400010374e-06 0.0051968312616 1.89245853769e-05 8.87667131502e-06 0.00501008732935 -4.03758023433e-05 1.4661264021e-05 0.00349098324693 3.26283490582e-05 -1.9450089436e-06 86.0789385915 129.33135311
6000 103.348477162 7.37805941195 25.6685650305 0.00426370189696 1.03266752451e-05 2.02235051601e-06 0.00416180446145 0.00015937340126 -9.23551790247e-05 0.00440091666122 -9.67205672506e-05 9.67126804812e-05 0.00331649424302 -2.46361800074e-06 -8.95861838622e-06 0.00513001468245 1.79353093491e-05 -1.5239376647e-06 0.00495619315401 -4.40643246822e-05 1.07696118829e-05 0.00351464927078 4.15023804458e-05 -1.15865127038e-05 86.0338157846 129.371577773
7000 103.772931044 7.37961088674 25.6688424733 0.00423462871272 1.06709831858e-05 6.19095312435e-06 0.00415896536686 0.000162018520847 -0.000102723713447 0.0043494004604 -9.46877898507e-05 9.34549934739e-05 0.00332044487144 -1.76594613067e-05 -9.39447123891e-06 0.00506589199156 1.65470799434e-05 1.25865756282e-05 0.00490473790738 -4.11332313287e-05 2.39054790665e-05 0.00350958758141 3.02708634482e-05 -6.07131169386e-06 85.9791675975 129.424413367
8000 104.194999654 7.38128257183 25.6692106475 0.00421223602626 1.19239820905e-05 7.68036250488e-06 0.00415553530793 0.000167642017817 -0.00012020688098 0.00430277102181 -9.61987465365e-05 0.000108671478373 0.0033333832337 -2.13778701778e-05 -1.08724233609e-05 0.00500844549304 1.59371252225e-05 1.65535975585e-05 0.00485838812407 -4.09870973999e-05 2.96966039422e-05 0.00351858508719 2.78557495575e-05 -7.58024459018e-06 85.8937496503 129.4577152
9000 104.614866458 7.38288091758 25.669728972 0.00418996238074 1.09091835233e-05 9.35913591564e-06 0.00415297590994 0.000168493071548 -0.000131565579995 0.00426311807259 -0.000108260672524 0.000132887650319 0.00334491422592 -2.1885146121e-05 -1.29905706661e-05 0.00495445986516 1.12940580214e-05 2.12812837159e-05 0.00481333052057 -4.18913760443e-05 3.55756133625e-05 0.00352199513701 2.71174541547e-05 -9.14596141521e-06 85.8078986617 129.495326374
