cycle rbc_center_position[x y z] rbc_velocity[x y z] x_min_vel[x y z] x_max_vel[x y z] y_min_vel[x y z] y_max_vel[x y z] z_min_vel[x y z] z_max_vel[x y z] volume surface 
0 58.9946696359 11.7841992481 11.1455059255 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 86.4064976496 129.503986998
1000 59.2622211754 11.77912929 11.1441989641 0.00416077751876 9.35914060255e-06 -2.68824720492e-07 0.00428695473883 3.08155715458e-06 1.1271337381e-05 0.00415916114645 -2.11149841535e-06 -8.17792013448e-06 0.00324597552137 9.19705582888e-06 2.1693636225e-06 0.00503728878107 -2.68562619028e-05 -6.0342589351e-07 0.00309796331563 7.79678477327e-06 -2.67176075642e-06 0.00503493635838 9.08952905653e-06 5.58449355583e-06 85.7755225461 129.254489758
2000 59.7257791612 11.7784726499 11.1436507936 0.0049013174393 -6.86510536455e-06 -5.94974275032e-06 0.00503916398656 3.34581521063e-05 4.60799125779e-05 0.0048925531014 -5.27165934337e-05 -4.2711521194e-05 0.00379004926026 4.40345039796e-06 3.18676252287e-06 0.00594656016737 6.98586858742e-07 -8.08376662271e-06 0.00362279016791 1.79266970118e-06 -6.47082310679e-06 0.0059942166245 -2.25984593057e-05 4.22338268438e-07 85.7819013677 129.223491022
3000 60.2234478321 11.7770436969 11.1427323981 0.00500802905336 -1.40384791176e-05 -9.37385566279e-06 0.00515112110364 5.21621032031e-05 7.96865163103e-05 0.00498592841363 -8.23164699448e-05 -7.22853495806e-05 0.00391501075309 4.51641074599e-06 5.38234187221e-06 0.00604515573207 -1.35388587748e-05 -1.53164298447e-05 0.00375066406145 -2.65052250087e-06 -8.07559404829e-06 0.00609400622051 -3.34033500271e-05 -5.2664967793e-06 85.7906662947 129.221324116
4000 60.7240694645 11.7749475641 11.1415288828 0.00499318080811 -2.03876768628e-05 -1.17395513888e-05 0.00477220201114 6.1383541981e-05 0.000110257066385 0.00529082439504 -0.000106153165672 -8.66176845499e-05 0.00395043735417 3.71654561099e-06 5.89685902576e-06 0.00598590112092 -2.44482472532e-05 -2.13805147836e-05 0.00379647826403 -7.34341831268e-06 -7.88745918859e-06 0.00603520747606 -4.0571542738e-05 -1.05392893539e-05 85.7968825754 129.246192741
5000 61.2219352672 11.7721528496 11.1400895944 0.0049580888553 -2.6246680871e-05 -1.33114221539e-05 0.00475020577485 7.34200511132e-05 0.00013774049021 0.00523602501902 -0.000124361567419 -0.000105263002012 0.00396762349927 1.28118339605e-06 8.17319102488e-06 0.00590539602735 -3.52963898765e-05 -2.74984121657e-05 0.0038248942029 -1.27622881226e-05 -6.03297068106e-06 0.00595382300093 -4.80735628006e-05 -1.54638138628e-05 85.795217086 129.29174093
6000 61.7160502885 11.7689064751 11.1385345614 0.00492095305285 -3.11697471921e-05 -1.48082328314e-05 0.00472835038426 7.90476406538e-05 0.000153529668403 0.00517751214556 -0.000141729698118 -0.000126658516155 0.00397821790239 -1.68337484515e-07 9.36273856494e-06 0.00582618079895 -4.49553714628e-05 -3.29765530771e-05 0.00384190652033 -1.72617184036e-05 -4.64652973328e-06 0.00587064877184 -5.34412035066e-05 -2.05155962846e-05 85.7908413904 129.355977532
7000 62.2065739814 11.7651801729 11.1368983095 0.00488600234093 -3.75365496847e-05 -2.01958451822e-05 0.00471940578821 9.9537064321e-05 0.00017634346773 0.00511860700155 -0.000148947584706 -0.000142694206243 0.00398406612703 1.67626113878e-06 5.05267177544e-06 0.00573813331509 -6.59877472999e-05 -4.65857145686e-05 0.00385911001623 -1.33674947719e-05 -2.39261803553e-06 0.00579086218368 -6.1872576743e-05 -3.50455822653e-05 85.7792508707 129.434413755
8000 62.693640344 11.7611712276 11.1352697757 0.00485295175208 -4.04351799353e-05 -1.56976627516e-05 0.00469874040574 9.06280511889e-05 0.000187689850512 0.00506383478024 -0.000168290097835 -0.000159283398232 0.00399169181129 -6.39647157813e-06 1.30659071858e-05 0.00568363738781 -6.27556826196e-05 -4.21654567889e-05 0.00387245744539 -2.46990664244e-05 9.08678833251e-07 0.00572638911138 -6.4232206936e-05 -2.79736882794e-05 85.7845654884 129.532695703
9000 63.1775679664 11.7565678668 11.1335455622 0.00482241702985 -4.42320396865e-05 -1.56882046693e-05 0.00468895022664 9.79560835465e-05 0.000206363873427 0.00500858266945 -0.000177422618229 -0.000171083009748 0.00399377212511 -9.37823112771e-06 1.19755766385e-05 0.00561813880639 -6.96757462808e-05 -4.59870704672e-05 0.00388300702394 -2.7209910511e-05 3.25434431985e-06 0.00566289718593 -6.88562553837e-05 -3.20081332095e-05 85.7574827587 129.631238997
