cycle rbc_center_position[x y z] rbc_velocity[x y z] x_min_vel[x y z] x_max_vel[x y z] y_min_vel[x y z] y_max_vel[x y z] z_min_vel[x y z] z_max_vel[x y z] volume surface 
0 99.8381432729 13.8546514369 26.8945167849 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 86.4064976496 129.503986998
1000 100.138769898 13.8551454712 26.8948152104 0.0051782826102 -2.04052772825e-05 -0.000190951830456 0.00494154600245 2.22551028326e-05 -3.89537438706e-05 0.00476369547543 -1.24991001663e-05 1.72241293694e-05 0.00418489258733 -2.53731404883e-06 6.28345789015e-06 0.00520202001119 2.85257687435e-06 8.84897834093e-06 0.00540461945559 -5.00774840137e-07 7.07979809856e-06 0.00399929701504 4.00938455762e-06 2.46585208059e-05 86.3131654483 129.346996613
2000 100.679220222 13.855012086 26.8956767452 0.00573478251991 -2.96742757683e-06 1.10440589112e-05 0.00590330856012 2.78443113767e-05 -4.38301558762e-05 0.00564399613501 -3.71037525634e-05 4.49451655528e-05 0.00493883903712 -1.40923298652e-05 7.9213772575e-06 0.00622829347904 4.11383769998e-06 9.20877740876e-06 0.00647933048762 3.68061212068e-06 6.16466261191e-06 0.00472680281955 -1.11768366912e-05 3.90584752236e-05 86.3141615876 129.192601917
3000 101.26168428 13.8546553785 26.8969340271 0.00586091386207 -5.54343563578e-06 1.76219500143e-05 0.00603676264879 3.69002431412e-05 -6.42784024379e-05 0.00575305595687 -5.35046421257e-05 7.53238564782e-05 0.00506229898788 -2.44872020722e-05 1.0838615351e-05 0.00636306386665 6.41201491289e-06 1.24678182097e-05 0.00661064573708 5.64159203121e-06 1.20665010359e-05 0.00486079663043 -2.50171984943e-05 5.28063675963e-05 86.2895089941 129.024933497
4000 101.847139748 13.8540194021 26.8988531354 0.00583545412236 -8.08458517607e-06 2.38544581741e-05 0.00601240705004 4.52248306939e-05 -8.85448338046e-05 0.00571961223928 -6.48374411744e-05 0.000108478712549 0.00506250850469 -3.43847959894e-05 1.16972130548e-05 0.00632930346746 8.27707332506e-06 1.37107858386e-05 0.00656425025031 8.11871139794e-06 1.7534367486e-05 0.00487650385662 -3.71425939272e-05 6.30946317462e-05 86.2577955554 128.881455061
5000 102.428305699 13.8530568275 26.9015214072 0.00578469288725 -1.10685214843e-05 2.94906270239e-05 0.00596285684665 4.44419487262e-05 -9.07905170705e-05 0.00565945287618 -7.00776024135e-05 0.000128872161851 0.00503884244619 -4.39106680555e-05 1.37762585507e-05 0.00626650801647 1.0137400009e-05 1.58891379124e-05 0.00649179152756 1.06832532565e-05 2.30658386296e-05 0.00486795074269 -4.88989418937e-05 7.13726558247e-05 86.2333310584 128.7784085
6000 103.004127861 13.851833069 26.9048303057 0.00573230225294 -1.12368554294e-05 3.68987451078e-05 0.00590898327792 4.84477947736e-05 -0.000103050563198 0.00561381063715 -7.81064008908e-05 0.000162845807004 0.00501737394087 -5.63116917222e-05 1.67831005185e-05 0.00620328416318 1.10622641052e-05 1.78523924288e-05 0.00641832124346 1.51575081356e-05 2.88670294828e-05 0.00484717038823 -6.23684886349e-05 7.31365890151e-05 86.2134859169 128.710465309
7000 103.574865375 13.8503065037 26.9086596189 0.00568098461353 -1.59282215832e-05 4.17559987468e-05 0.00586030328741 4.64686730808e-05 -0.000104160571198 0.00554395425129 -7.73851305055e-05 0.000172035989953 0.0049833172658 -5.91649120433e-05 1.75998640104e-05 0.00614373160325 1.277844746e-05 1.89012680855e-05 0.0063497117371 1.37833274291e-05 3.79104306193e-05 0.00483150132487 -7.1497544266e-05 7.75108009619e-05 86.1785821345 128.658117575
8000 104.140535304 13.8485513302 26.9130797978 0.0056326280439 -1.81661496492e-05 4.69825441326e-05 0.00548032222607 6.11499500257e-05 -9.76115326955e-05 0.0057377641028 -9.39812979171e-05 0.000187676340754 0.00495695389499 -6.58034426912e-05 1.61794801999e-05 0.00608670510277 1.49601899385e-05 2.22498488095e-05 0.00628492788718 1.60452214628e-05 4.45812734255e-05 0.00480857291862 -8.21363182899e-05 7.38143098245e-05 86.1495877373 128.639017895
9000 104.701468517 13.8465389755 26.9179870921 0.00558578576204 -2.14328490901e-05 5.14852052514e-05 0.00544602341293 6.39286440921e-05 -0.000107665139809 0.00568277568621 -9.95428716158e-05 0.000204361076143 0.00492908157104 -7.20722331038e-05 1.94836921075e-05 0.00603214160543 1.47714052457e-05 2.26737310711e-05 0.00622348362863 1.52186394803e-05 5.20176940881e-05 0.004786993245 -9.13978308723e-05 7.23443360272e-05 86.1156479344 128.641500327
10000 105.257830795 13.8442472715 26.9233809847 0.00554144569155 -2.52029620342e-05 5.62065949353e-05 0.00541283279471 6.3706335814e-05 -0.000115916706874 0.00563004251549 -0.000103499431986 0.000219663656662 0.00490384438547 -7.79842024997e-05 1.79201923916e-05 0.00597971525169 1.57490608674e-05 2.54666179939e-05 0.00616513980705 1.39780346669e-05 5.86554787724e-05 0.00476617320653 -9.83378667795e-05 7.02779750195e-05 86.0773990511 128.664288185
11000 105.812646872 13.8424820469 26.9280559421 0.00550002286826 -2.54465988699e-05 5.83172018745e-05 0.00542314770275 0.000113820763726 -0.000130791934339 0.00557982985652 -0.000108948884523 0.000238206156163 0.00487905570863 -8.15418812439e-05 2.01966356239e-05 0.00593285514584 1.9911614202e-05 2.52564957526e-05 0.0061106856536 1.55509390264e-05 6.47233893589e-05 0.00474449956533 -0.000105312217226 6.39818850151e-05 85.7241679812 128.499253447
12000 106.360799509 13.8398134363 26.9340446424 0.00545817849479 -2.91032147836e-05 6.26369018795e-05 0.0053758897665 0.000125637650879 -0.000131364230743 0.00552811062485 -0.000107860893799 0.000244540575192 0.0048541672329 -8.71518325367e-05 1.97560858154e-05 0.00588449056717 1.93783412188e-05 2.8129409663e-05 0.00605697005422 1.46052094415e-05 7.1095772803e-05 0.00472173355708 -0.000111513537214 5.9673410828e-05 85.672592284 128.541033069
13000 106.905091876 13.8369170359 26.9403445612 0.00541958565544 -3.12423482731e-05 6.6168294847e-05 0.00534051117806 0.000131611141908 -0.000137387537233 0.00548196342322 -0.00011648040712 0.000266590658216 0.00483073571296 -9.03157940745e-05 2.20263934243e-05 0.00583935633034 1.89144673613e-05 3.18607043378e-05 0.00600678718292 1.39806922529e-05 7.77654357645e-05 0.00470114841909 -0.00011656343204 5.7216066628e-05 85.607234529 128.604396688
