cycle rbc_center_position[x y z] rbc_velocity[x y z] x_min_vel[x y z] x_max_vel[x y z] y_min_vel[x y z] y_max_vel[x y z] z_min_vel[x y z] z_max_vel[x y z] volume surface 
0 73.4421228125 32.9474922357 19.5403548951 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 86.4064976496 129.503986998
1000 73.6986509136 32.9477252349 19.5398849626 0.00403710724554 1.57120417584e-06 -3.43713812905e-06 0.00375530708122 -3.30397526696e-05 -2.5520574297e-07 0.0043438318458 4.25176461656e-05 1.15384445921e-05 0.00488166276 3.30077371622e-06 -4.52013827878e-06 0.00299252615227 -3.31536694435e-06 5.74541796527e-06 0.00363469268301 -2.15042049066e-06 -8.93733185062e-06 0.00434543658085 4.74641880771e-06 1.6625912422e-06 86.2747719438 129.631378879
2000 74.1483220281 32.9476985938 19.5397182646 0.00476159133355 -1.35193922463e-06 -1.7556811935e-06 0.00440343453075 -8.74953271475e-05 1.16908294708e-05 0.00515796100524 5.10596925349e-05 -8.07267425008e-06 0.00577997329728 5.76843312814e-07 -1.42729752732e-06 0.003551510779 -1.53055398908e-05 1.58130314426e-05 0.00425649202981 -1.06057422926e-05 -1.4560898592e-05 0.00513895893232 7.97430448594e-06 1.10877241385e-05 86.2855745233 130.163600511
3000 74.6318527103 32.9474558496 19.5396099066 0.00487244474067 -3.3612239466e-06 -1.37066591558e-06 0.00451015136958 -0.000124617340444 2.09742236812e-05 0.00527458895778 6.42778157758e-05 -2.45196154112e-05 0.005876434424 2.02890076498e-06 1.8964271913e-06 0.00369835488304 -2.96237279015e-05 1.72082260678e-05 0.00435964447141 -1.62358882611e-05 -2.12997337507e-05 0.00526177767758 1.05861783695e-05 1.88414470194e-05 86.3124726006 130.777230084
4000 75.1188071198 32.9470202006 19.5394711548 0.00486403856571 -4.64004522214e-06 -2.13518432474e-06 0.00424728149853 -0.000136860033452 2.52417582325e-05 0.00547216340468 5.48217248974e-05 2.50884350648e-06 0.0058216090948 8.59584659581e-06 8.3947951142e-06 0.00375277331537 -4.24954114263e-05 1.51711772999e-05 0.00436332250142 -1.97943475503e-05 -2.86485540643e-05 0.00525175841323 1.35346334143e-05 2.4898164254e-05 86.3218598897 131.398343604
5000 75.6037581825 32.9464551761 19.5392333167 0.00483615264384 -6.25509109803e-06 -3.06405554795e-06 0.00424882921114 -0.000157103406329 3.15381729647e-05 0.00540912432488 7.20948006716e-05 -4.77855165434e-06 0.00574720431217 1.40415816659e-05 1.1768939752e-05 0.003788096568 -5.54991570183e-05 1.07760001672e-05 0.00434905695989 -2.32128246816e-05 -3.48414230031e-05 0.005219461825 1.52695294814e-05 2.98004056519e-05 86.326819212 132.013572476
6000 76.0856567543 32.9457313441 19.5389095425 0.00480599074794 -7.53823866696e-06 -4.70814426251e-06 0.00424909444955 -0.000175086715364 3.73699952207e-05 0.00534884864826 8.29294529237e-05 -1.15254201162e-05 0.00567052160123 2.21697157739e-05 1.71696802977e-05 0.00381477408288 -6.86816267445e-05 5.65793179103e-06 0.00433358662105 -2.58473049073e-05 -3.96065036752e-05 0.00518319116682 1.76240908647e-05 3.22965202117e-05 86.2995743036 132.602841554
7000 76.5647383671 32.9449135256 19.5384340722 0.00477784160136 -8.16810694178e-06 -5.59675445654e-06 0.00426020836762 -0.000196396712772 4.74701434206e-05 0.00528391335422 0.000100691203894 -2.25686701194e-05 0.00560228853329 2.90101135586e-05 1.78541044587e-05 0.00383743633094 -7.84264826573e-05 3.02105201101e-06 0.00431833467114 -2.87788696233e-05 -4.49697121758e-05 0.00514839783988 1.96704324022e-05 3.59623828338e-05 86.2609178679 133.168773075
8000 77.0410424829 32.9440094453 19.5378213515 0.0047510724164 -9.14024082488e-06 -7.1186742661e-06 0.00426611922002 -0.000204221629437 5.12254542857e-05 0.00522588582691 0.000107762657641 -3.06441253061e-05 0.00553623447645 3.61313660088e-05 2.11282933e-05 0.00386095356373 -8.88590716899e-05 -2.53316650532e-06 0.00430372432952 -3.10696901722e-05 -4.81504533324e-05 0.00511605629705 2.14115706151e-05 3.75978592896e-05 86.1969533537 133.702896874
9000 77.5147508407 32.9429967901 19.5370698471 0.00472553881282 -9.7837285867e-06 -8.87147336794e-06 0.00427986121033 -0.00022595048614 6.19278187812e-05 0.00516553597019 0.00012284367447 -4.36873758033e-05 0.00547660199271 4.26717677835e-05 1.88766805605e-05 0.00387752763743 -9.76020042268e-05 -4.01059070516e-06 0.00429083313754 -3.45739080896e-05 -5.27755094593e-05 0.00508212075979 2.58735045476e-05 3.84547907753e-05 86.1096517427 134.203323211
