cycle rbc_center_position[x y z] rbc_velocity[x y z] x_min_vel[x y z] x_max_vel[x y z] y_min_vel[x y z] y_max_vel[x y z] z_min_vel[x y z] z_max_vel[x y z] volume surface 
0 89.2907273148 18.0843623153 31.8998742196 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 86.4064976496 129.503986998
1000 89.5307438645 18.0847527999 31.9007071518 0.00376217900021 3.7617580326e-06 2.08385511915e-06 0.00326101086061 4.65693909412e-06 -1.7566662231e-05 0.00432965571884 7.24268169178e-06 1.96019135373e-05 0.00358853504079 1.46678612394e-06 4.99520145256e-06 0.00395669044815 4.32417603135e-06 3.01996311532e-06 0.0049536313087 1.31857843555e-06 -2.65502560381e-06 0.00215667801646 7.50282034507e-06 1.47498727266e-05 86.3422489402 129.54004556
2000 89.9509091465 18.0849893569 31.9008188018 0.00445289298765 1.95759399902e-06 5.18792727373e-07 0.00311305534324 -9.56142504149e-06 -9.67483806847e-05 0.00512616635494 4.40715505192e-06 4.61473467892e-05 0.00422278373999 -3.69253243756e-06 5.87343336151e-06 0.00468980793131 5.97197971574e-06 2.42321524601e-06 0.00589608418484 -3.86557910858e-07 -8.99360680704e-06 0.00258378949407 8.16329311304e-06 2.81879414084e-05 86.3598337043 129.864489726
3000 90.4035152901 18.0851933648 31.9008733109 0.00456231929244 1.98657278095e-06 4.25231430446e-07 0.00320286554354 -6.50797986235e-06 -0.000153109818239 0.00523184045209 2.51289430653e-06 7.39360589693e-05 0.00433272220081 -6.22765013309e-06 6.2490357051e-06 0.0048055077307 6.56076215023e-06 3.02306771548e-06 0.00600518441765 3.87061305805e-06 -5.77778084453e-06 0.0026981812734 5.0687613669e-06 3.05741209148e-05 86.3725028831 130.348795152
4000 90.8598734529 18.0853296889 31.9010794043 0.0045609890605 1.35304706043e-06 3.76003821429e-06 0.00307042217618 -2.29220668711e-05 -0.000226650298189 0.00567314668155 -1.4230321373e-05 9.34413012965e-05 0.00433480568469 -8.25259970337e-06 8.19950236853e-06 0.0048067077306 8.30688519165e-06 9.13547488038e-06 0.00597128407569 4.80539911066e-06 2.0097085457e-06 0.00274714355349 -9.7902509122e-07 2.33900080283e-05 86.3593230601 130.939788613
5000 91.3147615748 18.0855600647 31.9013280147 0.00453714862412 2.05842552992e-06 2.88395793573e-06 0.00310867346656 -2.24535275091e-05 -0.000267871013705 0.00578364208738 5.11375303662e-06 0.000112743389927 0.00431740236655 -8.36752532936e-06 7.21397596405e-06 0.00477984685096 6.38705368739e-06 8.82653178613e-06 0.0059087152834 1.38071898043e-05 8.37185024783e-06 0.00276876424834 -6.83745211742e-06 1.29858896921e-05 86.343609862 131.641027244
6000 91.767239273 18.0857823111 31.9017261343 0.0045123356801 2.44456900644e-06 5.04619066957e-06 0.00315687562808 -1.88454918458e-05 -0.000308292153724 0.00572103500415 5.81455463681e-06 0.00013056007904 0.00429672829398 -8.43788874745e-06 7.69466354943e-06 0.0047527559641 7.51783171708e-06 1.28394954221e-05 0.00584573542598 1.86471964862e-05 2.10486331152e-05 0.00278185671812 -1.22946719957e-05 -1.59908385721e-07 86.3038094863 132.411847534
7000 92.2172492039 18.085994981 31.9022946291 0.004487798047 2.06220408514e-06 6.56101544636e-06 0.0032035294839 -1.6627441367e-05 -0.000330476227573 0.00565235143706 3.09876281969e-06 0.000160910721533 0.00427500400986 -8.7986579153e-06 6.53587736526e-06 0.0047246160869 5.82248767345e-06 1.90839954307e-05 0.00579232766577 2.44106404219e-05 3.22702753963e-05 0.00280414975455 -1.74571968923e-05 -1.88357211248e-05 86.2368171852 133.235072215
8000 92.6648925503 18.0862009284 31.9030407039 0.00446492929085 2.07995056554e-06 7.7718127839e-06 0.00325074586763 -1.52168471452e-05 -0.000354034778062 0.00558882242027 3.80888422228e-06 0.000175898650222 0.00425632763127 -8.11710701822e-06 3.90789271389e-06 0.00469725189428 7.0062204138e-06 2.43435457927e-05 0.005732857959 2.83138834637e-05 4.65533432495e-05 0.00282715298807 -2.18836809345e-05 -3.58109950114e-05 86.1464305843 134.096914792
9000 93.1102617857 18.0863798361 31.903963167 0.00444262530501 1.6331271301e-06 9.74364117843e-06 0.00330304261835 -1.15145321165e-05 -0.00038091711575 0.00552378006864 1.73582926689e-06 0.000203753017905 0.00423636288154 -9.07532791173e-06 5.35079499981e-06 0.00466858373599 6.60024262937e-06 3.19518151545e-05 0.00568120631762 3.26115865826e-05 5.97772044612e-05 0.00284473022679 -2.57326467004e-05 -5.35770529908e-05 86.0274320785 134.983717417
10000 93.5534180649 18.0865475387 31.9050436118 0.00442053112716 1.71879266699e-06 1.12768198251e-05 0.00335565408755 -1.03456159927e-05 -0.000390188977775 0.00545858317093 2.45618391126e-06 0.000220458478748 0.00421906649294 -7.81911907831e-06 -4.02624945117e-07 0.00463963957948 8.34538020866e-06 3.81955160963e-05 0.00562641407188 3.63357076855e-05 7.48814124703e-05 0.00286360470654 -2.96492540314e-05 -7.72110481253e-05 85.8841657573 135.884062021
