cycle rbc_center_position[x y z] rbc_velocity[x y z] x_min_vel[x y z] x_max_vel[x y z] y_min_vel[x y z] y_max_vel[x y z] z_min_vel[x y z] z_max_vel[x y z] volume surface 
0 77.5322896434 6.72860575339 14.9218716659 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 86.4064976496 129.503986998
1000 77.752899846 6.72885160486 14.9215021971 0.00339494948214 2.40161568711e-07 2.9059455186e-06 0.00332502867322 3.3083156749e-05 4.97382121035e-06 0.00365762923803 -1.81977059248e-05 4.17060735572e-06 0.00194320177358 -5.81605263397e-06 -1.25081412952e-06 0.00458260953553 8.78076030259e-06 7.45323024561e-06 0.00278183114807 1.38406720185e-05 -8.11944340799e-06 0.00400175494098 -3.50800592402e-05 -2.88982632233e-05 86.1827222985 129.529766631
2000 78.1292973827 6.72881954892 14.9216395583 0.00397482026771 -1.17503921243e-06 3.61395477581e-06 0.00390266131987 8.74456339771e-05 1.44455050919e-05 0.00426637140356 -6.02076958999e-05 -5.141057041e-06 0.00226510641755 -7.90515686215e-06 -9.03172152121e-06 0.00540715056214 1.92029938854e-05 1.98510777991e-05 0.00321016831343 2.50607535027e-05 -2.36504496748e-05 0.00474053387933 -5.89399039916e-05 -1.90599035299e-05 86.1980056438 129.98023866
3000 78.5326568846 6.72867894852 14.9220320168 0.0040621752007 -1.75188066872e-06 5.97272248916e-06 0.00401548720546 0.000139163810608 3.0516667009e-05 0.004335012329 -9.98473035878e-05 -1.48913765746e-05 0.00235360042472 -3.14446598474e-06 -1.86908000927e-05 0.0054889864205 2.13162538835e-05 3.3913799271e-05 0.00328630514908 3.20275302638e-05 -3.43825375522e-05 0.00484607538975 -7.69811381329e-05 -5.56042883777e-06 86.2243183384 130.521385943
4000 78.9386628409 6.72849808407 14.9225121138 0.00405453959417 -2.37451071538e-06 7.46390467153e-06 0.00404014972832 0.000182917640843 4.53118854733e-05 0.00429588489472 -0.000138296488447 -2.47189570239e-05 0.00239597146889 6.08342077189e-06 -2.94119898053e-05 0.00543548879368 1.42065881206e-05 4.88390562603e-05 0.00329465628387 3.73334415698e-05 -4.30937445419e-05 0.00481592520558 -9.90721167122e-05 1.88224095434e-07 86.2292163777 131.098712261
5000 79.34291142 6.72822801064 14.9232098308 0.00403072892821 -2.9984425616e-06 8.2216146863e-06 0.00343391921124 0.000173752415007 7.82716451285e-05 0.00456475495018 -0.000158041925498 -4.32265563702e-05 0.00242906291314 1.87181136518e-05 -4.01164521364e-05 0.00536191280578 4.80960144859e-06 5.99855310083e-05 0.00329065056962 4.20533605931e-05 -4.9196537722e-05 0.00476925710977 -0.000111011299522 8.73113439027e-06 86.2328720519 131.706069273
6000 79.7446416243 6.72797237047 14.9239088302 0.00400599580307 -2.81783266135e-06 9.10196945645e-06 0.00301466295739 0.000164650573324 7.6889702245e-05 0.00450039244453 -0.000184023331047 -5.26056835453e-05 0.00246205952263 3.40390798838e-05 -4.9374414914e-05 0.00529040116531 -1.11933418708e-05 7.18378536954e-05 0.00328676561057 4.78798936303e-05 -5.36425845045e-05 0.00471015777395 -0.000127035697313 1.09574709795e-05 86.2062524139 132.317220436
7000 80.1440205577 6.72767588456 14.9247479777 0.00398252237915 -3.61920654255e-06 9.43905182574e-06 0.00304222029552 0.000200756556968 8.37937548339e-05 0.00443677323209 -0.00021348197684 -6.77595204546e-05 0.00249584740867 4.95951949317e-05 -5.55548894897e-05 0.00522250819576 -2.56986459046e-05 7.906922787e-05 0.00328342911928 5.37399324934e-05 -5.62082146034e-05 0.00466228988919 -0.000133283327075 1.69193451021e-05 86.1727344216 132.93914111
8000 80.5411153872 6.72732674437 14.9256023409 0.00396118377703 -3.7248776851e-06 9.70796529043e-06 0.00307430509176 0.000227828220201 8.64625851077e-05 0.00437406928658 -0.000232180277906 -7.47007331631e-05 0.00252995401188 6.55043306958e-05 -6.1811910137e-05 0.00516042511392 -4.58874961807e-05 8.83493477989e-05 0.00328007808299 5.88621721616e-05 -5.80341434124e-05 0.00461365496292 -0.000141647351495 2.17479578465e-05 86.1190005517 133.557320921
9000 80.9361196899 6.72702994098 14.9264601026 0.00394088202265 -3.13649938703e-06 9.52353782677e-06 0.00311277623488 0.000265914978765 9.56589661261e-05 0.00431292692817 -0.000260757318565 -8.85309186772e-05 0.00256354745953 8.37126643735e-05 -6.68808287531e-05 0.005098384187 -6.12108106884e-05 9.18342207478e-05 0.00327826144759 6.60569213941e-05 -5.86209274356e-05 0.00456872759847 -0.000145263292618 2.62936720486e-05 86.0448551404 134.167643494
10000 81.3291293141 6.7267607008 14.9271524961 0.0039215541578 -3.11595601648e-06 8.10909768927e-06 0.00315354007729 0.000301403566672 0.000103455989311 0.0042505540357 -0.000270775031896 -9.39246000251e-05 0.00260016297416 0.000101170307775 -6.89846959092e-05 0.00503935889548 -8.2652127244e-05 9.42759087906e-05 0.00327819618186 7.32224537344e-05 -6.01148528369e-05 0.00451884606718 -0.000151014317529 2.21999896195e-05 85.9367875566 134.754613366
11000 81.7203243676 6.72647057546 14.9279139172 0.00390334554471 -3.32799471368e-06 8.40804761571e-06 0.00319358820014 0.000319589579217 0.000104900319334 0.00419459061278 -0.000295717473954 -0.000102727402769 0.00263533724931 0.000115961815081 -6.88933222153e-05 0.0049826035532 -9.92211546869e-05 9.57569302518e-05 0.0032760459152 7.66659345685e-05 -5.8359147646e-05 0.00447721214029 -0.000154689625681 2.64510648868e-05 85.824157913 135.336106953
12000 82.1097589933 6.7261804078 14.9286444734 0.00388653973513 -2.74180910927e-06 7.79851432023e-06 0.00323775285518 0.000349821858389 0.000113801431443 0.0044884732955 -0.000252266767471 -8.6656003757e-05 0.00267029899508 0.00013156708004 -6.9279205393e-05 0.00492876353092 -0.00012023836514 9.66478655631e-05 0.00327586855135 8.34951015386e-05 -5.80979064068e-05 0.0044405883907 -0.000151835972525 2.56941299567e-05 85.6914261955 135.896198617
13000 82.4975949169 6.72597504442 14.9293018701 0.00387148458399 -1.96712952079e-06 7.31978177615e-06 0.00292488100588 0.000279314068992 6.28477933575e-05 0.00443071635083 -0.000268875083042 -9.44208100983e-05 0.00270608880733 0.000152979000146 -6.89612941265e-05 0.0048772589152 -0.000136481860045 9.72040999178e-05 0.0032780762457 9.16872842628e-05 -5.8137188702e-05 0.00440217831857 -0.000155063232577 2.95117151264e-05 85.543457206 136.434295242
14000 82.8839063989 6.7257604584 14.9298998789 0.00385616976835 -2.2443811141e-06 7.02859695718e-06 0.00296733402636 0.000293282885814 6.62824634482e-05 0.00437257490054 -0.000287729548893 -0.000106899227393 0.00274275987812 0.000164376890151 -6.40400961581e-05 0.00482683392564 -0.000156997587592 9.56961640639e-05 0.00327730118078 9.36614232351e-05 -5.49444817153e-05 0.00437122012771 -0.000148524748639 2.80306886086e-05 85.3770103352 136.948599951
15000 83.2687637283 6.72558113499 14.9304689091 0.00384213722206 -1.8985156506e-06 6.54635063281e-06 0.00301186664381 0.000320767719467 7.69341098454e-05 0.0043150749341 -0.000295217137324 -0.000110355997117 0.00277640817746 0.000175992577225 -6.12865205899e-05 0.00477774271714 -0.000171233483476 9.13348302738e-05 0.00327823677842 9.88867669792e-05 -5.39283443013e-05 0.00433704518351 -0.000150178526381 2.85253897689e-05 85.1991117096 137.438762465
16000 83.6522255824 6.72548516128 14.9310678701 0.00382977936492 -1.41009566489e-06 5.66986092686e-06 0.00306255055168 0.000350562703555 8.96464121748e-05 0.0042637789077 -0.000319567133035 -0.000124784040782 0.002811889504 0.000192702807273 -5.73913251012e-05 0.00473262878426 -0.000192596241351 9.03637933022e-05 0.00328156789878 0.00010574714366 -5.31647285214e-05 0.00430942938248 -0.000144564756026 2.78552920878e-05 84.9937801285 137.886303935
17000 84.0345680632 6.72541651179 14.9315164859 0.00381775023567 -1.01294892191e-06 5.46260653866e-06 0.00310739172414 0.00036179127588 9.31752351513e-05 0.00420865807896 -0.000319084399967 -0.000123820557612 0.00284868553232 0.000208879966293 -5.18670490902e-05 0.00468800297908 -0.000202959399983 8.43510898909e-05 0.00328274275603 0.000107381013669 -5.03643217952e-05 0.00428016768652 -0.000143294726015 2.68166908826e-05 84.7907380883 138.325099554
18000 84.4157046603 6.72532782736 14.9319733811 0.003806257121 -1.26597268565e-06 5.39223911484e-06 0.00315052837297 0.000380246205835 0.000103338891691 0.00445692751374 -0.000296625071785 -6.3244614049e-05 0.00287982134867 0.000216305354928 -4.5334755801e-05 0.00464650931735 -0.000225928410661 8.37012819285e-05 0.00328484941287 0.000111733510757 -4.82597631335e-05 0.0042543084829 -0.000140330841354 2.77551147167e-05 84.5773516817 138.737886377
19000 84.7953986523 6.72548724317 14.9327955943 0.00379712050287 4.79468300829e-07 4.48152063173e-06 0.00319834947881 0.0004042233093 0.000115181186903 0.00440907773374 -0.0002986506923 -6.51255143648e-05 0.00291341034953 0.000228016332668 -4.04461581407e-05 0.00460567417213 -0.000231598933048 7.66026583166e-05 0.00329017956722 0.000118015653677 -4.75894017029e-05 0.00423116899462 -0.000136058201352 2.49671046483e-05 84.2610348149 139.03628415
20000 85.1743496628 6.72561470147 14.933584688 0.0037876737996 -6.17847362908e-08 5.36142945182e-06 0.00324270775401 0.000410093942634 0.000119362598914 0.0043623327206 -0.000320898315843 -7.11925008229e-05 0.00294863299708 0.00024885082258 -3.14004367423e-05 0.00456654276747 -0.000253183549839 7.33288133042e-05 0.00329256817727 0.00011842735289 -4.34182811002e-05 0.00421235460023 -0.000133001272213 3.1656589846e-05 83.9890489439 139.368293291
21000 85.5524059119 6.72574642654 14.9342139145 0.00377906667303 2.00365207146e-07 5.09409740284e-06 0.00328129934948 0.000420970893162 0.000128431895646 0.00431622916939 -0.000332638970975 -7.84564890628e-05 0.00297612093209 0.000251845959486 -2.30762853495e-05 0.00453088138287 -0.000255838097324 6.58390967104e-05 0.00329478027698 0.000121053321215 -4.11221185096e-05 0.00419613805393 -0.000126151199275 2.72628615225e-05 83.7170481249 139.6824955
22000 85.9295890534 6.72598350827 14.9349523475 0.00377056659254 4.31147786958e-07 6.18691323354e-06 0.00332458441383 0.000437764012504 0.000139540991708 0.00427125756366 -0.000343025366063 -7.87838118089e-05 0.00300505786338 0.00025835074732 -1.74336493432e-05 0.00449211613728 -0.000272475462558 6.35524071621e-05 0.00330319306048 0.000125394515691 -4.02936658152e-05 0.00417290389428 -0.000124138006893 2.94912046136e-05 83.4252860403 139.96591771
23000 86.3061174092 6.72619735314 14.9356483299 0.00376343866894 1.71600732984e-06 4.28373853156e-06 0.0033637770777 0.000440616751517 0.000141136427383 0.00422942388096 -0.000364317462752 -8.90476297374e-05 0.00303197744099 0.000274851557131 -8.09120063727e-06 0.00446090727195 -0.000281880076283 5.94533688837e-05 0.00330554148599 0.000125200987503 -3.85175237673e-05 0.0041564631954 -0.000121180207803 3.0111961221e-05 83.1432840435 140.233046826
