cycle rbc_center_position[x y z] rbc_velocity[x y z] x_min_vel[x y z] x_max_vel[x y z] y_min_vel[x y z] y_max_vel[x y z] z_min_vel[x y z] z_max_vel[x y z] volume surface 
0 61.4638815601 7.38616696737 21.2112998768 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 86.4064976496 129.503986998
1000 61.7088388427 7.38615908152 21.2115583681 0.00381601205695 1.28868710811e-06 -7.49400876214e-07 0.00407484882278 1.80509617897e-05 4.02053230035e-06 0.0036723214716 -2.27638764474e-05 -4.90094894584e-06 0.00265531797436 8.70082394809e-08 -4.49193494636e-06 0.00472618788235 -4.43533538275e-07 6.56072682202e-06 0.00370309338923 -1.31928444314e-05 -5.05822679633e-06 0.00412594335062 -2.50955763002e-06 -2.26728840049e-06 86.4006071937 129.131241415
2000 62.1334853169 7.3862363601 21.2113112696 0.00449084243586 9.77816591059e-07 -4.30205576428e-06 0.00479034139906 5.14144529738e-05 8.57020705819e-06 0.00432031809874 -7.00949692731e-05 -1.57150776968e-05 0.003148918167 -2.76479913807e-06 -8.46437650814e-06 0.00557975824329 -2.92342346895e-06 1.10819235279e-05 0.00432860431961 -3.9564511307e-05 -1.2938922852e-05 0.00484562455242 -7.6754481831e-06 -1.1150263893e-05 86.3750665585 128.386537923
3000 62.5893029629 7.38634131913 21.2107249536 0.00458892286217 1.42903964987e-06 -7.45303040657e-06 0.00488228597338 8.47625508577e-05 1.36109904816e-05 0.00441504320969 -0.000111713514601 -2.39425588253e-05 0.0032799541842 -3.807798135e-06 -5.63621866751e-06 0.00566253500212 -4.41582177391e-06 1.04071983951e-05 0.00440880934503 -5.58469042875e-05 -1.98659642211e-05 0.00494267034553 -1.32050736353e-05 -1.83962580164e-05 86.3334516736 127.639927223
4000 63.0478916035 7.38654844961 21.2098511506 0.00457622296218 2.49407221379e-06 -1.01095775009e-05 0.00486032940989 0.000115603388615 1.67765291772e-05 0.0043966302013 -0.000153665925454 -3.29095695648e-05 0.00333036919966 -4.26215291034e-06 -1.62423350868e-06 0.00560418687713 -4.45487179792e-06 8.55094902067e-06 0.00438569756804 -6.52980668165e-05 -2.47848409724e-05 0.00492387882981 -1.65370663843e-05 -2.46752190382e-05 86.2820515372 126.966578355
5000 63.503977002 7.38685029777 21.2087060331 0.00454464167036 3.63654540143e-06 -1.27779503589e-05 0.00482391610619 0.000142161445097 2.1021940911e-05 0.00435407966885 -0.000183593979599 -4.08912998324e-05 0.00335767582689 -3.35146189658e-06 3.36067743589e-06 0.00552843790555 -4.2509331634e-06 3.64507266389e-06 0.00434720242821 -7.15433632989e-05 -2.92288723892e-05 0.00470751150103 7.87036823192e-05 2.70727873494e-05 86.2265829792 126.379805218
6000 63.9568104259 7.38726024019 21.2073091076 0.00451218187773 4.40822423186e-06 -1.5379660851e-05 0.00455116902039 0.000177437785467 2.14384774148e-05 0.00430662459073 -0.000209251048351 -4.73489072894e-05 0.00338004847042 -2.60415007035e-06 1.22869507665e-05 0.00545564400447 -3.22091055651e-06 -1.94645322018e-06 0.00430771401439 -7.43926077723e-05 -3.22306806782e-05 0.00468549126996 8.14844127594e-05 2.61766032672e-05 86.1696640809 125.876938805
7000 64.4064356385 7.38777953351 21.2056873097 0.00448095918656 5.38056189088e-06 -1.67887177071e-05 0.00452744259393 0.000196886571697 2.71815130448e-05 0.00457274936795 -0.000215708788444 -3.25301541073e-05 0.00339465124968 -1.14060230647e-06 1.83452701554e-05 0.00539064983769 -3.16095675947e-06 -5.57748253691e-06 0.00427125058325 -7.93361038699e-05 -3.25887203802e-05 0.00466226470464 8.54156945172e-05 2.59515238418e-05 86.1116276063 125.452000435
8000 64.8530448562 7.38837666184 21.2038406889 0.00445141252814 6.33877120243e-06 -1.96129468906e-05 0.00450476308848 0.000221686250136 3.0443130145e-05 0.00452329892863 -0.000234151833516 -3.78781640194e-05 0.00340464170603 1.38026243321e-06 2.31469865991e-05 0.00532956085584 -1.14830221985e-06 -1.24842873178e-05 0.00423483838123 -7.79270923815e-05 -3.61789511349e-05 0.00463959539914 8.50139622675e-05 2.32839975067e-05 86.0536273065 125.099534707
9000 65.296795631 7.38907343079 21.201800772 0.00442375883731 7.18811241461e-06 -2.10890256527e-05 0.0044892155613 0.000229516186876 3.34685881172e-05 0.00447223544726 -0.000259477060004 -4.75861827544e-05 0.00341599026944 3.87656131212e-06 3.33373301739e-05 0.00527590048214 -1.86175544678e-06 -1.5326016459e-05 0.00420085546105 -8.01400899589e-05 -3.76730216258e-05 0.0046171999227 8.74220536045e-05 2.22408724385e-05 85.9950775584 124.812458417
10000 65.73785506 7.38981957838 21.1995714285 0.00439756713887 7.80092343148e-06 -2.33997942443e-05 0.00447400455095 0.000253032789133 3.91337309648e-05 0.00442226045514 -0.000267809380115 -5.28247372756e-05 0.0034222248047 6.86390915768e-06 3.74535047203e-05 0.0052243459726 3.52782903061e-07 -2.33154271976e-05 0.00416980633816 -7.96249253551e-05 -3.83333431735e-05 0.00459532469925 8.51619364169e-05 1.86380732221e-05 85.9345289702 124.584426716
11000 66.1763402904 7.39063233734 21.1971521339 0.00437238534508 8.71279377351e-06 -2.48601107037e-05 0.00446207455794 0.000253408630625 3.87989468226e-05 0.0043722936888 -0.000290591931409 -6.32210827468e-05 0.00342589842616 1.08366193394e-05 4.23193171043e-05 0.00517823739416 -9.56759427257e-07 -2.55016085124e-05 0.00413848736612 -7.91258087994e-05 -3.93900879639e-05 0.00457457845667 8.69014156338e-05 1.67815528851e-05 85.8735756125 124.411076029
12000 66.6123674012 7.39147727059 21.1945652808 0.00434840960236 8.45076499956e-06 -2.68415483979e-05 0.00445301237492 0.000270957404705 4.49101815801e-05 0.00432308624797 -0.000290410363468 -6.87086882627e-05 0.00343231911183 1.37478118221e-05 5.0929598865e-05 0.0051334697656 1.14919980187e-06 -3.42873440987e-05 0.0041099590653 -7.96058864388e-05 -3.92929106377e-05 0.00455285512821 8.26717429351e-05 1.27656650093e-05 85.8085896964 124.283991376
13000 67.0460611081 7.39234618513 21.1918034119 0.00432579447795 8.97552152974e-06 -2.8294200479e-05 0.00444291698435 0.000268533958917 4.36590609805e-05 0.00427532872622 -0.000301570935143 -7.64932747902e-05 0.00343301103811 1.7700571222e-05 5.356727317e-05 0.005094312746 -5.66528908597e-07 -3.49068018733e-05 0.00408198853618 -7.80239703058e-05 -3.97778338722e-05 0.00453394750119 8.33249171371e-05 1.07338858761e-05 85.7422064722 124.202126034
14000 67.4775271245 7.39323912786 21.1888863956 0.00430366199747 8.59328219797e-06 -3.03620386127e-05 0.00443878915384 0.000280408838558 4.8626843709e-05 0.00422833664987 -0.000306456485317 -8.54811982118e-05 0.00343393186822 2.16256048844e-05 5.75243602613e-05 0.00505491711536 1.06534947332e-06 -4.46703509652e-05 0.00405567130549 -7.84978837213e-05 -3.96684070853e-05 0.00451305279499 7.90966268838e-05 6.72662937707e-06 85.6713029071 124.156375912
15000 67.9068668173 7.39410892702 21.1857937095 0.00428332911912 8.73376366546e-06 -3.13536412539e-05 0.0041865895175 0.000282542374242 3.21197751564e-05 0.00418352720098 -0.000304527996118 -9.01825679537e-05 0.00343810686834 2.54677200862e-05 6.5915588084e-05 0.00502083264718 -8.83799425749e-07 -4.46906689851e-05 0.00403250331727 -7.67814606432e-05 -3.8023627242e-05 0.00449435675432 7.81029770519e-05 4.41604485941e-06 85.5966268523 124.146123297
16000 68.3342023699 7.3949965471 21.1825562147 0.00426336486621 8.75042049324e-06 -3.31130236977e-05 0.00418401843679 0.000287301131808 3.68802493514e-05 0.00414051940808 -0.000313470787223 -0.000100357962662 0.00343607437861 2.89297986477e-05 6.69805382182e-05 0.00498621396681 1.19519183235e-06 -5.4374978585e-05 0.00400861234284 -7.59274177689e-05 -3.97056781104e-05 0.00447554262936 7.5063519284e-05 6.73404701668e-07 85.518921913 124.165893559
17000 68.759610448 7.39583720963 21.1791383269 0.00424511042223 8.23702599454e-06 -3.4991937054e-05 0.00418398684739 0.000302990236688 4.17360769995e-05 0.00409899667917 -0.000302159222779 -0.000104550542567 0.00343658763955 3.32355171368e-05 6.94452967711e-05 0.00495741675325 -1.70756111098e-06 -5.44788160814e-05 0.00398686957172 -7.39051399419e-05 -3.92081758461e-05 0.00445832122592 7.18667673424e-05 -2.71835889562e-06 85.4350758086 124.211006688
18000 69.1832294173 7.39665854697 21.1755763444 0.00422744884388 8.09394907414e-06 -3.64319179216e-05 0.00418133785204 0.000292446855659 4.40562239851e-05 0.00406021807937 -0.000309970633428 -0.000114258011275 0.00343878917674 3.67062163541e-05 7.71098764913e-05 0.00492747954133 -3.81057880711e-07 -6.37864110292e-05 0.00396640286049 -7.15881176658e-05 -4.03099883467e-05 0.00444176737936 7.03100194403e-05 -5.69403943267e-06 85.3491862389 124.282656736
19000 69.6051528004 7.39742207483 21.1718450721 0.00421147381979 7.15042868379e-06 -3.81177753345e-05 0.00418481540999 0.000306498999529 5.04453778228e-05 0.00422140702933 -0.000275629441288 -0.000118348495784 0.00343610663027 3.98925233776e-05 7.5888187686e-05 0.00490280212828 -3.42963240969e-06 -6.40630617763e-05 0.00394821772616 -6.9445595328e-05 -3.92215718178e-05 0.00442570965326 6.52691887175e-05 -1.00029186835e-05 85.2572503541 124.372071756
20000 70.0254695439 7.39815722013 21.1679343637 0.00419508766818 7.33820130112e-06 -3.94414822109e-05 0.00418413829329 0.000298278338111 5.0284591428e-05 0.00418664363725 -0.000277003083836 -0.00012580285585 0.00343567364965 4.3836351094e-05 7.81357796272e-05 0.00487634359875 -1.96071871983e-06 -7.34674403342e-05 0.00393012345269 -6.72002933209e-05 -3.88556775849e-05 0.00441033267448 6.56607120864e-05 -1.27978481378e-05 85.1622066544 124.482854317
21000 70.4442996272 7.39880029877 21.1638888884 0.00418143026453 6.00509780848e-06 -4.12679689506e-05 0.00418802542753 0.000303613274442 5.48418070863e-05 0.00440118390721 -0.00023702669785 -8.72421643691e-05 0.00343748370082 4.59128663137e-05 8.47003386874e-05 0.00485557207587 -5.44172863955e-06 -7.32513462846e-05 0.0039155687616 -6.34243950861e-05 -3.97025770563e-05 0.00439607536438 5.86571783737e-05 -1.76405315367e-05 85.0634267131 124.609196563
22000 70.8617468758 7.39936768309 21.15966743 0.00416770497033 5.38400961419e-06 -4.32134230883e-05 0.00419167008238 0.000306737249284 5.45824807215e-05 0.00437035627262 -0.000238743907009 -9.15457306798e-05 0.00343431718818 4.85631623434e-05 8.1199447156e-05 0.00483386414624 -5.19140031208e-06 -8.31872196298e-05 0.00390116676813 -6.15979508038e-05 -3.7551469099e-05 0.00438226524538 5.85092352232e-05 -2.10978970014e-05 84.9598692891 124.749488917
23000 71.277875596 7.39983762496 21.1552811761 0.0041553773444 3.72531090056e-06 -4.4629429453e-05 0.00419432904727 0.000295663464142 5.60955847992e-05 0.00433958230216 -0.000262919414709 -0.000102662209468 0.00343508989808 5.08772644227e-05 8.3276288716e-05 0.00481543165214 -8.6839217518e-06 -8.25424534055e-05 0.00388919159721 -5.76989772862e-05 -3.86447569624e-05 0.00436978406972 5.21374634787e-05 -2.57880872613e-05 84.8539482197 124.904590605
