cycle rbc_center_position[x y z] rbc_velocity[x y z] x_min_vel[x y z] x_max_vel[x y z] y_min_vel[x y z] y_max_vel[x y z] z_min_vel[x y z] z_max_vel[x y z] volume surface 
0 60.5147965755 25.2039151914 33.7766141568 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 86.4064976496 129.503986998
1000 60.7055289085 25.2035218041 33.7768261774 0.00291083747877 -1.87691511841e-06 6.24403291793e-08 0.00303963662944 -5.24288235648e-06 -4.27184475294e-05 0.00296505188884 4.5595661534e-06 3.04824381411e-05 0.00325600276308 -2.87377213987e-06 -1.14910812523e-06 0.00245542297495 6.12198041274e-06 4.23573470099e-06 0.00439462995502 -6.0935818265e-06 3.63085219848e-06 0.000936082236949 4.79331452769e-08 1.20238921432e-07 86.4076893907 129.496212247
2000 61.0281428239 25.2032741086 33.7766477826 0.0034053425309 -3.29651858942e-06 -3.33650588162e-06 0.0035587982235 -1.31117589395e-05 -0.0001111362565 0.00344038713561 1.61507784808e-05 8.5589860679e-05 0.00381443091359 -5.17940217094e-06 -8.50628980824e-06 0.00284003875746 1.56387878341e-05 7.23014649335e-06 0.00518131602718 -1.66577321733e-05 3.32704273816e-06 0.0011238782196 4.24788183294e-06 -1.65890983903e-06 86.4097554296 129.534794341
3000 61.37365508 25.2028949326 33.7762333711 0.00347849203258 -4.48973479212e-06 -5.13351751872e-06 0.00364979532999 -2.03087712443e-05 -0.000170299686906 0.00349175540874 2.3318445435e-05 0.000136130279655 0.00418869621675 -3.40978255168e-05 -4.12184412557e-05 0.00290474842066 2.2747239695e-05 1.13351298763e-05 0.00526285780086 -3.08496491714e-05 7.83018267595e-06 0.00120231385796 1.54147739882e-05 -5.24836043947e-06 86.4068511818 129.67350083
4000 61.7214048342 25.2023951797 33.7756267054 0.00347177052304 -5.43131893048e-06 -6.91715561192e-06 0.00366730414971 -2.57706083076e-05 -0.000226817807625 0.00397549638503 1.4258545009e-05 0.000194057316762 0.00417486645161 -4.32403523524e-05 -5.40568282855e-05 0.00290762887884 2.80787509242e-05 1.26919425526e-05 0.00521274288823 -4.8317848017e-05 1.21626743165e-05 0.00125672095406 2.96234603019e-05 -1.09109777328e-05 86.3923906625 129.907149879
5000 62.067605464 25.2018210844 33.7749178581 0.00345149464271 -5.88853912071e-06 -7.15464040121e-06 0.00300611186887 -2.70874797696e-05 -0.000277061477321 0.00391530659839 2.2447475049e-05 0.000244666712463 0.00414451969471 -5.13503340092e-05 -6.31314518894e-05 0.00289830661307 3.31294309264e-05 1.31829484335e-05 0.00514300004919 -6.34667339827e-05 1.98063117363e-05 0.00130568117511 4.47716428161e-05 -1.80665330127e-05 86.3615437428 130.220661297
6000 62.411728052 25.201209669 33.7741613213 0.00343075824616 -6.31795442804e-06 -7.86312551436e-06 0.00303469463648 -3.55991664854e-05 -0.000313336021445 0.00384712371908 2.70923331032e-05 0.000279620785185 0.00411409447433 -5.89409862002e-05 -6.97927617809e-05 0.00288655843714 3.86199607411e-05 1.30948727411e-05 0.00507386127088 -8.06857413941e-05 2.63569866492e-05 0.00135271145873 6.06106879519e-05 -2.60530484535e-05 86.3123991158 130.601561019
7000 62.753836406 25.2005678245 33.7733524884 0.00341132226823 -6.30999698804e-06 -8.17072754503e-06 0.00247514883429 -2.70988937815e-05 -0.000282978121074 0.00377656242459 3.39766164456e-05 0.00032311896003 0.00408536858728 -6.49387098774e-05 -7.12990361369e-05 0.00287567708869 4.32872318696e-05 1.02515096256e-05 0.00500904212426 -9.34038398365e-05 3.68259416999e-05 0.00139850241417 7.71282478566e-05 -3.50942433434e-05 86.2419083718 131.035971887
8000 63.0940833855 25.1999736959 33.7725681223 0.00339396239161 -5.35387865044e-06 -7.47026109743e-06 0.00252526093657 -3.61006383649e-05 -0.000330488446097 0.00370553197057 3.83220080417e-05 0.000352640297314 0.0040593691363 -6.96445167141e-05 -7.21574430072e-05 0.00286537985827 4.90673076167e-05 7.05652858019e-06 0.00494697709107 -0.000108643241045 4.54474102682e-05 0.0014437677515 9.40203879392e-05 -4.47955789185e-05 86.1477322177 131.513208508
9000 63.4326150602 25.1994443023 33.7718577509 0.0033769136024 -5.11268731096e-06 -6.89033659929e-06 0.00257831963783 -3.79670528086e-05 -0.000353341048146 0.00363229051095 4.09251511922e-05 0.000374847910677 0.00403073518178 -7.60966886563e-05 -6.8750702252e-05 0.00285653399378 5.49797819232e-05 5.21521942001e-06 0.00488842675615 -0.000117984705721 5.72970854431e-05 0.00148840511451 0.000104001398743 -5.66805146585e-05 86.0312206139 132.025204624
