cycle rbc_center_position[x y z] rbc_velocity[x y z] x_min_vel[x y z] x_max_vel[x y z] y_min_vel[x y z] y_max_vel[x y z] z_min_vel[x y z] z_max_vel[x y z] volume surface 
0 14.9514087716 22.926862445 33.0751963941 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 86.4064976496 129.503986998
1000 15.1666570698 22.9273227275 33.074837229 0.00331398964623 1.31343800632e-06 -3.36652122647e-06 0.00368518109898 -3.06348525192e-06 -3.63060276601e-05 0.00306155967227 1.16105574391e-06 2.6238978542e-05 0.00366255495239 1.79497782568e-06 -9.19217514933e-06 0.00307947232306 8.51119664467e-07 5.78298950992e-07 0.00467967679123 -4.80761725737e-06 8.83099877505e-07 0.00158840568481 9.42477658101e-06 -2.56893352927e-05 86.4040667093 129.255263074
2000 15.5350141296 22.9274383374 33.0744207347 0.00389478934496 1.07582277571e-06 -5.08845136189e-06 0.00433437754941 -1.39943901486e-05 -9.44849373168e-05 0.00357011376378 3.54904276622e-06 7.6886661476e-05 0.00433084283465 5.00740674072e-06 -1.64743344481e-05 0.00356426589016 -3.08033825472e-06 2.0862221211e-06 0.0055412137713 -6.52489379842e-06 1.13655842976e-05 0.00190205833715 4.30033579326e-06 -5.20153946537e-05 86.3923830774 128.873033939
3000 15.9305844516 22.9275716969 33.0737800457 0.00398553096608 1.39113342562e-06 -7.50800740649e-06 0.00389841644802 3.02858260218e-06 -0.00015153731567 0.00420734549689 4.88843683793e-06 0.000128829316909 0.00444396352003 9.14815009621e-06 -1.69907913809e-05 0.00363355250259 -7.17175050909e-06 -5.8836632575e-07 0.00564089130745 1.00116252343e-06 1.44393735595e-05 0.00200725318928 -1.44767886501e-05 -6.70289403888e-05 86.3705939992 128.591403838
4000 16.3292579485 22.9277546167 33.0729288678 0.00398215433466 1.94063219834e-06 -9.83950422665e-06 0.00391400074602 -4.05512171598e-06 -0.000211923919288 0.00417509367524 1.22493793378e-05 0.000173575342491 0.00444020761803 1.3029550463e-05 -1.15789864418e-05 0.00363114040369 -9.58900102812e-06 -5.70009503025e-06 0.00560391126335 1.56240919456e-05 1.30072423106e-05 0.00206158556692 -3.80594470404e-05 -7.33680122907e-05 86.3386011002 128.443727536
5000 16.7264633627 22.9280501758 33.0719204041 0.00396119583711 3.56312253066e-06 -1.07693231672e-05 0.00392019281345 -1.06185123649e-05 -0.00024618727098 0.00411679951382 2.43667520179e-05 0.000217425625928 0.00440864438276 1.9701064555e-05 -3.82187447254e-06 0.00361671300217 -1.27455728726e-05 -1.32586317492e-05 0.00554674052102 3.32127003108e-05 1.28174660443e-05 0.00209662073563 -6.31515743371e-05 -7.61108333179e-05 86.2948118474 128.42406833
6000 17.1214700941 22.9284750041 33.0708066756 0.00393873389288 4.92536098177e-06 -1.17299833432e-05 0.00392836708303 -2.09714760981e-05 -0.000290779582271 0.00405149472104 3.80466927644e-05 0.000245210005156 0.00437036308741 2.57759982016e-05 6.78195849271e-06 0.00360710227886 -1.52192601397e-05 -1.98356981568e-05 0.00549090796048 5.04877574362e-05 1.14721586951e-05 0.00212584582016 -8.9173343034e-05 -7.7406055814e-05 86.2372465238 128.519899854
7000 17.5142399859 22.929047152 33.069591522 0.00391666190838 6.67408758405e-06 -1.22970473474e-05 0.00348204177773 -1.18996087006e-05 -0.000291476078869 0.0045253253588 1.17182428971e-05 0.000243226764859 0.00432547960623 3.20025937027e-05 1.65738780885e-05 0.00360136830083 -1.69868239719e-05 -2.4091133456e-05 0.00543892004913 7.01600367615e-05 1.18467524385e-05 0.00215173159747 -0.000114968048258 -7.9581773294e-05 86.1654109428 128.718200595
8000 17.9048577908 22.9298063212 33.0683335785 0.00389583380717 9.32642783952e-06 -1.33793358268e-05 0.00350249461334 -1.93106567752e-05 -0.000320692628669 0.00445785532212 2.49266915614e-05 0.000262864690827 0.00428112172058 3.90678322246e-05 2.55226348691e-05 0.00359683254388 -1.8506633382e-05 -3.38063074616e-05 0.00538841388999 8.66301312652e-05 1.16075889842e-05 0.00218051925228 -0.000133655717487 -8.18619420845e-05 86.0780675533 129.006034173
9000 18.293383071 22.9307810382 33.0669645466 0.00387477040041 1.1032525964e-05 -1.40525899713e-05 0.00352509243152 -3.11544403835e-05 -0.000361339898346 0.00438494105747 3.95601717721e-05 0.000294806072294 0.00423063596467 4.51640966843e-05 3.42933302614e-05 0.00359523208293 -2.11668206921e-05 -3.62615951348e-05 0.00534130412965 0.000106038570144 1.39579536963e-05 0.0022161732104 -0.000150610925778 -5.01818114938e-05 85.9737009182 129.370647449
