cycle rbc_center_position[x y z] rbc_velocity[x y z] x_min_vel[x y z] x_max_vel[x y z] y_min_vel[x y z] y_max_vel[x y z] z_min_vel[x y z] z_max_vel[x y z] volume surface 
0 83.8311783002 6.71622255879 11.0707820033 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 86.4064976496 129.503986998
1000 84.0330008464 6.71652456635 11.070665444 0.00299933107579 -3.11473336903e-08 9.66752096247e-07 0.0034773120675 1.92980003161e-05 1.08347430383e-05 0.00252906244183 -2.82945839711e-05 -5.79470871847e-06 0.00225845905095 5.93933954879e-06 -8.02901689021e-06 0.00369928536467 -7.38671339261e-06 1.28927300903e-05 0.00226979032167 1.0060175735e-05 6.11630216238e-06 0.00357317269252 -3.76574265676e-06 -8.32187529523e-06 86.3502710426 129.126135666
2000 84.3630795791 6.71640215465 11.0706285217 0.00347288239131 -2.44189986348e-06 -1.5496344621e-06 0.00405404926485 3.44655236088e-05 2.9789814454e-05 0.00288828464044 -5.47769883851e-05 -2.17701480451e-05 0.00265180576932 5.08448791754e-06 -2.08672885416e-05 0.00428381765515 -1.74935001045e-05 2.83760532544e-05 0.00261739984042 1.71134264645e-05 1.20293906449e-05 0.00416592896634 -1.19377327341e-05 -2.46240824213e-05 86.342237935 128.549110578
3000 84.7153777666 6.71610353474 11.0704215263 0.0035477849696 -3.63723194196e-06 -2.43576030807e-06 0.00352493525735 4.70088395657e-05 5.07324985081e-05 0.00367149146772 -5.27699306053e-05 -6.0850617643e-05 0.00276192808419 -2.42068860263e-06 -3.01609868297e-05 0.0043441267716 -2.15530058049e-05 4.43773315609e-05 0.00270883971649 1.72492723368e-05 1.62165706304e-05 0.0042381527432 -1.29852613221e-05 -3.33114869774e-05 86.3199673633 127.972998618
4000 85.0702770221 6.71568713555 11.0701285127 0.00354544934818 -4.75252774152e-06 -3.20953778418e-06 0.00352155690253 6.48191335476e-05 6.92327888876e-05 0.00366698495052 -7.88572182499e-05 -8.53430470345e-05 0.00280037244767 -1.26660016055e-05 -3.71162058892e-05 0.00430790189994 -2.06840388093e-05 5.58586947507e-05 0.00274419781168 1.38552068721e-05 1.86547658503e-05 0.00421151468801 -1.17347505858e-05 -3.76704008022e-05 86.2893329774 127.451068662
5000 85.424107139 6.71516536671 11.0697621336 0.00353020654904 -5.60465112202e-06 -3.92631847309e-06 0.00351017719246 7.91541527505e-05 8.28598850279e-05 0.00364265574694 -9.80053057374e-05 -0.000102784335395 0.0028179073691 -2.3083145133e-05 -4.24924228246e-05 0.00426365447965 -1.912233483e-05 6.40149503516e-05 0.00276573429743 7.5180994029e-06 1.92108608149e-05 0.00417104855426 -7.39386660918e-06 -3.86793303467e-05 86.2524572217 126.990526493
6000 85.7762657083 6.71458000025 11.0693700701 0.0035132751385 -6.03445435949e-06 -4.36141941236e-06 0.00350185579375 9.67164754759e-05 0.000101630795261 0.00361138068126 -0.000118541889741 -0.000122478517064 0.00283014885743 -2.96075090271e-05 -4.505236169e-05 0.0042198646265 -1.75348312647e-05 7.00543942927e-05 0.00278317814216 3.75535669007e-07 1.95148813526e-05 0.00412978154126 -3.81200810105e-06 -3.87802908315e-05 86.2118854688 126.587955568
7000 86.1267499533 6.7139202697 11.0689248807 0.00349663323457 -7.08834598962e-06 -4.55078362633e-06 0.00349535506949 0.000106724190214 0.000109296084663 0.00357757921072 -0.000136206698864 -0.000140367431668 0.00283516617734 -3.64937381229e-05 -4.67857968552e-05 0.0041806811894 -1.530541956e-05 7.32784554116e-05 0.00279463637048 -6.12523755968e-06 2.00086586203e-05 0.00409131839375 1.01315545558e-06 -3.6143817268e-05 86.1684401681 126.238989156
8000 86.4756534357 6.71319731888 11.0684621587 0.00348198290538 -7.08424695586e-06 -5.62278264344e-06 0.0034924002271 0.000116875524308 0.000119172849102 0.0035427878654 -0.00014638773161 -0.000152860782904 0.00283674688244 -4.13600855663e-05 -4.84954526601e-05 0.00414460246298 -1.48382317254e-05 7.53192184383e-05 0.00280465482793 -1.1498982827e-05 1.89727848459e-05 0.00405831577117 5.93592269568e-06 -3.53185751074e-05 86.1227148761 125.940993647
9000 86.8230386608 6.71240734004 11.0679947193 0.00346632660687 -8.15074679826e-06 -4.91139140905e-06 0.00349055977237 0.000129368327147 0.000134487282376 0.00350598335218 -0.000161273115794 -0.000168638443748 0.00283687850809 -4.43231590824e-05 -4.75130143314e-05 0.00411203331994 -1.33299658175e-05 7.56006733373e-05 0.0028106260429 -1.95288069382e-05 1.93070987828e-05 0.00402394358805 1.03645418325e-05 -3.15501481556e-05 86.0747233994 125.68807824
10000 87.1689999365 6.71162226123 11.0674722941 0.00345246281624 -8.53611332434e-06 -5.18496733575e-06 0.00349131271734 0.000132834504072 0.000134128936785 0.0034694043166 -0.000168862119432 -0.00018046535915 0.00283575462448 -4.56247692792e-05 -4.64327453463e-05 0.0040817294941 -1.30352171776e-05 7.57899313006e-05 0.00281825629224 -2.58843728042e-05 1.9665286431e-05 0.00399442903464 1.587972026e-05 -2.9201208152e-05 86.0241321939 125.474265586
11000 87.5135652331 6.71073275072 11.0669518523 0.00343887384042 -9.34840673667e-06 -4.86661462121e-06 0.00349123114539 0.000138942019297 0.000144476061765 0.003433068564 -0.000174118368075 -0.000187199977906 0.00283242148338 -4.73480679427e-05 -4.50090589741e-05 0.00405242249758 -1.40456264048e-05 7.4479049757e-05 0.00282064858399 -2.99574380108e-05 1.89278065478e-05 0.00396751118818 1.97751130531e-05 -2.58953323882e-05 85.9719340628 125.300449106
12000 87.8567965336 6.70978485051 11.0664443278 0.00342568952973 -9.96891598843e-06 -5.13503566085e-06 0.00349245824801 0.000147235153325 0.000154086417499 0.00339877122933 -0.00018314629063 -0.000200432077561 0.00282789559412 -4.76977539851e-05 -4.21271485232e-05 0.00402534084123 -1.36139621788e-05 7.11396685586e-05 0.00282257275141 -3.56539541424e-05 1.87491837238e-05 0.00394061040168 2.43971797003e-05 -2.30831204373e-05 85.9169833407 125.160904214
13000 88.1987106823 6.70876646812 11.0659285972 0.00341281656616 -1.02070799338e-05 -5.64817191903e-06 0.00349388502695 0.000147539037299 0.000149227919753 0.00336430936439 -0.000182512134634 -0.000207366594025 0.00282471793915 -4.5780198365e-05 -3.94048661663e-05 0.00399808780872 -1.42918942231e-05 6.88364545669e-05 0.00282524285591 -4.05546563559e-05 1.93674584368e-05 0.00391773101226 2.75466187312e-05 -2.06837197981e-05 85.8591442751 125.051983312
14000 88.5394118634 6.70768991753 11.0654212158 0.00340065585855 -1.08982931645e-05 -4.78614406693e-06 0.00349544779662 0.000150040554504 0.000158452457103 0.00333073131766 -0.000182202165364 -0.000209265735181 0.00281953617995 -4.53985446575e-05 -3.54513861285e-05 0.00397481643838 -1.45171731723e-05 6.51356387909e-05 0.00282604245065 -4.471335462e-05 1.88003235574e-05 0.00389407768977 3.16878155742e-05 -1.66903075701e-05 85.799410565 124.9733335
