cycle rbc_center_position[x y z] rbc_velocity[x y z] x_min_vel[x y z] x_max_vel[x y z] y_min_vel[x y z] y_max_vel[x y z] z_min_vel[x y z] z_max_vel[x y z] volume surface 
0 34.5842925209 31.6005284288 20.4295179642 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 86.4064976496 129.503986998
1000 34.8647947648 31.6004001566 20.4293754451 0.00444534371818 -8.45113003337e-09 -1.60603840536e-06 0.00493792051448 -1.93578885766e-05 -5.50093635781e-08 0.00437094134164 1.46647830087e-05 -3.31349438411e-06 0.00507351037792 2.54544168044e-06 4.45016636848e-07 0.00377103577303 -7.21388438894e-06 -2.60449832762e-06 0.00443474159184 -1.59332272025e-07 5.35286516567e-06 0.00433202020173 7.14556739067e-07 -8.76812149783e-06 86.4016982364 129.212906994
2000 35.362085345 31.6003883129 20.4290567864 0.00527290411268 -3.33966051755e-08 -4.60549909001e-06 0.00590236704531 -4.2176649643e-05 -7.13776496407e-06 0.00518398596508 4.23141487325e-05 -5.77873368698e-06 0.00603457664718 9.99866495394e-06 -2.49222582103e-06 0.00449404861704 -1.48091096963e-05 -3.44850943181e-06 0.00525982591776 -2.87987760667e-06 1.57594783029e-05 0.00512550734878 1.3806440225e-06 -2.39066775923e-05 86.3798963289 128.583369881
3000 35.8977965804 31.6003757323 20.4284339626 0.00539714002248 -2.09202445866e-07 -7.70589944798e-06 0.0055522617023 -5.40836502224e-05 -1.66974690893e-05 0.00530695066067 7.39683345026e-05 -8.62054664904e-06 0.00614753230819 9.63309172326e-06 -5.25303918615e-06 0.00465016652919 -1.30835317751e-05 -4.03689270452e-06 0.00538846075283 -3.73649081152e-06 2.19258849911e-05 0.00525365759816 2.08198944839e-06 -3.43372075867e-05 86.3422018564 127.924299051
4000 36.4374035907 31.6003335346 20.4275282503 0.00538696080048 -6.95935943857e-07 -1.03451425375e-05 0.00552983624276 -7.30266497195e-05 -2.25289579791e-05 0.00529382849966 9.78583463255e-05 -1.06836949864e-05 0.00610472104447 3.96801838673e-06 -7.88447853135e-06 0.00467930862793 -8.64339125284e-06 -4.3680763685e-06 0.00538301774269 -2.87874064209e-06 2.49818321923e-05 0.00525294353436 4.97267113126e-06 -4.01978564695e-05 86.295678748 127.305192916
5000 36.9744990616 31.6002242826 20.4263727148 0.00535382894875 -1.32565904441e-06 -1.27168354952e-05 0.00548842917235 -9.46847410937e-05 -2.89566420195e-05 0.00525506173715 0.000122746994929 -1.1653168659e-05 0.00603926143213 -3.78884963e-06 -1.08809371371e-05 0.00468434879624 -1.60499042431e-06 -4.54283354619e-06 0.00535429900581 -2.87846032302e-06 2.49319491541e-05 0.00522859480409 5.36312696223e-06 -4.30605933963e-05 86.2440756886 126.737934958
6000 37.5081602989 31.6000475554 20.425001337 0.00531941457724 -2.31958730642e-06 -1.48429765247e-05 0.00544878569588 -0.000109969745131 -3.43360541529e-05 0.00521138739029 0.000135143996757 -1.22056638541e-05 0.00598069675258 -1.14312194643e-05 -1.34819761914e-05 0.00467472831228 4.15137926964e-06 -5.23935334912e-06 0.00532399932184 -1.64341753107e-06 2.51268452231e-05 0.00520143671551 7.9607745272e-06 -4.41392835189e-05 86.1911799831 126.223221846
7000 38.0384503862 31.5997593761 20.4234280142 0.00528667010493 -3.21563039124e-06 -1.66911462837e-05 0.0054138672545 -0.000126402421901 -3.96998961073e-05 0.00516881162961 0.000153522500492 -1.16994050424e-05 0.00592288059989 -1.95673651742e-05 -1.62420847132e-05 0.00466829876339 9.256143248e-06 -5.69377551855e-06 0.00529441527566 -1.5015505511e-06 2.21242170657e-05 0.00517442287562 7.40610833355e-06 -4.38352780638e-05 86.1377158205 125.757094143
8000 38.5655687828 31.599373638 20.4216724537 0.00525607633649 -4.62248039357e-06 -1.84264172754e-05 0.00538360373983 -0.000139802714558 -4.50924578346e-05 0.00512561293323 0.000156470268837 -1.12839468428e-05 0.00587289685927 -2.63895952779e-05 -1.87486917268e-05 0.00465475751615 1.33632693975e-05 -6.7965555877e-06 0.00526736340415 -8.07305913801e-07 2.14003164216e-05 0.00514860194793 9.113574201e-06 -4.27373349775e-05 86.0855019288 125.336582677
9000 39.089718175 31.5988376104 20.4197496105 0.00522718784916 -6.03052080327e-06 -2.00902715104e-05 0.005356215669 -0.000151121359586 -4.94352343046e-05 0.00508530406189 0.00016894767872 -1.02136097295e-05 0.00582635954857 -3.34700617605e-05 -2.11212873314e-05 0.00464456544554 1.54798366481e-05 -7.90122178833e-06 0.00524018356477 -8.12060854659e-07 1.68494741911e-05 0.00512364108973 7.4553204297e-06 -4.15204308662e-05 86.0341164055 124.95651484
