cycle rbc_center_position[x y z] rbc_velocity[x y z] x_min_vel[x y z] x_max_vel[x y z] y_min_vel[x y z] y_max_vel[x y z] z_min_vel[x y z] z_max_vel[x y z] volume surface 
0 37.6555975247 8.10185831973 31.3384051981 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 86.4064976496 129.503986998
1000 37.8530241698 8.10163414445 31.3383859992 0.00291237108649 -1.86535938226e-06 8.62852131482e-08 0.00292606023582 3.01388762902e-05 -1.84164023841e-05 0.00300451698581 -2.48045778865e-05 2.18284482553e-05 0.00222349660839 6.32999187517e-06 -4.22418633324e-06 0.00366796792002 -1.00753588826e-05 -1.225404963e-07 0.00373173150299 -3.96647068352e-06 -3.64207395036e-06 0.00179424472025 -4.67502286666e-06 3.9502340974e-06 86.4079183408 129.575495067
2000 38.1724596727 8.10141077067 31.3383537821 0.00335554276432 -2.96682059065e-06 -4.61595242883e-07 0.00336705940991 6.90956733289e-05 -5.70662956059e-05 0.00345068138337 -5.50684148318e-05 6.09299080886e-05 0.00254909444337 1.78929541046e-05 -1.13319450379e-05 0.0042362509536 -2.37753815827e-05 9.64561247348e-07 0.00431888833493 -9.77413659631e-06 -1.19056488593e-05 0.00207930576796 -5.6901421357e-06 7.95252830236e-06 86.4100315762 129.735151096
3000 38.5126792896 8.10101201135 31.3382802037 0.00342519023821 -5.0607309267e-06 -8.55280534697e-07 0.00311826065188 7.29538644507e-05 -9.89372870719e-05 0.00350358246696 -7.98394236199e-05 0.000102815596096 0.00262794885637 2.94216543824e-05 -1.76585018719e-05 0.00428983302719 -3.9615637765e-05 2.79899711877e-06 0.00437176853404 -1.97091104249e-05 -1.63313782945e-05 0.00217604627454 -3.271198724e-06 8.7685280974e-06 86.4074603264 129.928297888
4000 38.855302047 8.10042072615 31.3381795369 0.00342278913655 -6.80736359038e-06 -1.08502556997e-06 0.00312891906155 8.2323817988e-05 -0.000133644515456 0.00380622244337 -0.000102364663449 0.000115577723254 0.00265570138337 3.99125964647e-05 -2.42979181821e-05 0.00424872752237 -5.34058475831e-05 6.81535685622e-06 0.00432298207436 -2.87717596883e-05 -1.89624295881e-05 0.00223297426929 1.32739435795e-06 7.41390143216e-06 86.3959869717 130.136191903
5000 39.1968588393 8.09964283027 31.3380600477 0.00340777064665 -8.72895975604e-06 -1.26028304292e-06 0.00313519282404 9.11513287e-05 -0.000168474545303 0.00376285868485 -0.000113302355119 0.000143583329989 0.00267219508451 4.8545150025e-05 -2.98249257642e-05 0.00419601385678 -6.70830857357e-05 1.01486531464e-05 0.00426153284807 -3.82724859816e-05 -1.89735785594e-05 0.00228019970215 6.28731049693e-06 4.92968776187e-06 86.3726549782 130.350298085
6000 39.5368037208 8.09868791236 31.33793232 0.00339123785951 -1.03365226581e-05 -1.28852852231e-06 0.00314447060564 9.76819473013e-05 -0.000198709277034 0.00371543266996 -0.000123472152476 0.000176931118991 0.00268445960511 5.6586207688e-05 -3.42384523194e-05 0.0041430898561 -7.76312141629e-05 1.5081731247e-05 0.00420062590346 -4.61998374397e-05 -1.90508852206e-05 0.0023203811251 1.14040362695e-05 1.16522108701e-06 86.335983041 130.565350607
7000 39.8751236138 8.09757490748 31.3378069907 0.00337538322778 -1.18748565783e-05 -1.28365826194e-06 0.00315504275367 9.69034404025e-05 -0.000219902902114 0.00366688864077 -0.000126625050026 0.00019689887116 0.00269401625504 6.48022955647e-05 -3.83714235064e-05 0.0040949896144 -8.82374195701e-05 2.04203915081e-05 0.00414392491123 -5.32569035126e-05 -1.79764338081e-05 0.0023564128162 1.64740359136e-05 -3.82823086911e-06 86.2856660855 130.778597537
8000 40.2119035779 8.09631835164 31.3376913878 0.00336041581742 -1.31299598459e-05 -1.12528343218e-06 0.00316786956361 9.9899649294e-05 -0.000244758725211 0.00361811862458 -0.000131584091095 0.000219785222965 0.00270511749528 7.00602934854e-05 -4.53786017882e-05 0.00404853712077 -9.64804289279e-05 2.49447821948e-05 0.00409327244551 -6.01212742515e-05 -1.65832832156e-05 0.002390402526 2.11131560947e-05 -8.60392507559e-06 86.2202360298 130.986636156
9000 40.5472132856 8.09492647219 31.3375924078 0.00334585725403 -1.43470184635e-05 -8.96048256219e-07 0.00318278617745 0.0001045931955 -0.000269001090653 0.00357137507594 -0.000135841428569 0.000244468885789 0.00271448982531 7.4732744576e-05 -5.03760355955e-05 0.0041259475526 -6.50653539286e-05 2.75324073718e-05 0.004043057866 -6.51989916729e-05 -1.61233769163e-05 0.00242252098608 2.59031471592e-05 -1.29116377715e-05 86.1413348237 131.189234651
10000 40.881125019 8.09341012335 31.3375353755 0.00333234932553 -1.57019601788e-05 -4.77639837162e-07 0.00319726704356 0.000101091083009 -0.000277123581168 0.00352447316238 -0.000136363183351 0.000256113652597 0.00272293415298 7.9345421363e-05 -5.51651983895e-05 0.004077254914 -7.34627812149e-05 3.19998430929e-05 0.00400102036339 -7.12986848378e-05 -1.35499606232e-05 0.00245085440354 2.99917971995e-05 -1.70114199646e-05 86.0490255179 131.384446468
11000 41.2137108623 8.09179075594 31.3374989925 0.00331957264346 -1.65370081745e-05 -1.77357907348e-07 0.00321141816148 0.000101454481321 -0.000293159427254 0.00347926473274 -0.000139192154245 0.000273274346175 0.00273161060287 8.31152698993e-05 -6.10509049558e-05 0.00402807587848 -7.90908488023e-05 3.83320200955e-05 0.00395948676993 -7.59226952552e-05 -1.17687029373e-05 0.00247461978226 3.37306138175e-05 -2.24367634135e-05 85.9431832869 131.570924467
12000 41.5450209324 8.09008483446 31.3375220815 0.00330678224985 -1.75654391469e-05 7.05796527681e-07 0.00292851878684 9.52920718916e-05 -0.000267664359822 0.00343729499779 -0.00013955901296 0.000288515123439 0.00311605186297 3.20149443171e-06 -0.000212134485032 0.00351451574373 -1.312599976e-05 0.000143842724525 0.00392092297293 -7.98102085933e-05 -1.07483886646e-05 0.00249724408487 3.74353593498e-05 -2.62778017316e-05 85.8255223307 131.748902939
13000 41.8751096445 8.08828934218 31.3376079556 0.00329512943823 -1.82907888098e-05 1.0781392349e-06 0.00294943685154 9.52278849915e-05 -0.000273280701237 0.00339590483232 -0.000138489038381 0.000293830602371 0.00312380344506 8.39234333838e-06 -0.000223502309883 0.00348839753284 -9.54481091839e-06 0.000145122318477 0.00388660977558 -8.4071120457e-05 -8.02776354173e-06 0.0025204998644 4.14904357932e-05 -2.953356169e-05 85.6955800071 131.916792037
14000 42.2040647942 8.08643399268 31.3377351995 0.00328410083533 -1.87708660954e-05 1.60125663396e-06 0.00296937959112 9.59985197238e-05 -0.000286116638145 0.00335654218265 -0.000139124549168 0.000305473268369 0.00313170024413 1.24837452306e-05 -0.000228974811451 0.00346281781301 -9.16863783926e-06 0.0001551144744 0.00385197979639 -8.72079484394e-05 -7.42818199844e-06 0.00254055760583 4.54250828584e-05 -3.3460165821e-05 85.5551703252 132.075423483
15000 42.5319363687 8.08453278121 31.3379433137 0.00327334613965 -1.9321071418e-05 2.47273561742e-06 0.00298939018425 0.000100026710734 -0.000303320368665 0.00332095717863 -0.000137529966994 0.000313855107246 0.00313793478041 1.51663696315e-05 -0.00023028920792 0.00343500808315 -7.69789181848e-06 0.000172010549614 0.00382308302874 -9.10166819831e-05 -4.76386289504e-06 0.00255598415203 4.83910711553e-05 -3.7654859961e-05 85.4047476965 132.223100767
16000 42.8589482632 8.08261253269 31.3383993303 0.00326365168103 -1.95458689558e-05 3.24100108213e-06 0.00301092336234 0.000101306861871 -0.000307471896636 0.00351181635213 -0.000156417330987 0.000262873385344 0.00314489795532 1.94043439369e-05 -0.000237125487958 0.0034136531909 -3.38837550501e-06 0.000168995020943 0.00379463190678 -9.35409710692e-05 -1.7461187294e-06 0.00257258970256 5.19605393208e-05 -4.05643840085e-05 85.2191867228 132.329134595
17000 43.1849195848 8.08065275635 31.3388378307 0.00325413838211 -1.98613936658e-05 3.88591157956e-06 0.00303062980006 0.000101210573608 -0.000311653088119 0.00347743739764 -0.000158944016127 0.000276625392888 0.00320388458509 -4.93480023583e-05 -0.000138046767909 0.00339072580456 -2.6391317981e-06 0.000177436113266 0.00376788776189 -9.53874378098e-05 -1.73187065559e-06 0.00258990048636 5.57539274807e-05 -4.30128311155e-05 85.0415671168 132.445901076
18000 43.51008645 8.07869774979 31.3394480842 0.00324576955335 -1.97692733142e-05 4.97864974393e-06 0.0030499542015 0.000104409840351 -0.000323416147118 0.00344704749544 -0.000158708004312 0.000286211118635 0.00320028754105 -5.06247439236e-05 -0.000137520848848 0.00336530148585 -1.38902213037e-06 0.000194582982936 0.00374597111093 -9.8528096283e-05 2.42049342362e-06 0.00260454256031 5.98138449232e-05 -4.67798255158e-05 84.846875317 132.536311938
19000 43.8344285275 8.07674661001 31.3401643358 0.00323782084857 -1.95777311044e-05 5.95442366175e-06 0.00306917762648 0.000107480095851 -0.000330111708466 0.00341681135571 -0.000157909706221 0.000287720232824 0.00319948299919 -5.47001222157e-05 -0.000137794791641 0.00308976478158 8.80748077993e-05 0.000132693325773 0.00372294241411 -0.000100138178867 5.26984492226e-06 0.00261521179086 6.24356447545e-05 -4.96567439456e-05 84.6451344812 132.618081929
20000 44.1578447723 8.07478621715 31.3407955897 0.00323043022415 -1.95109309946e-05 6.83803029559e-06 0.0030883386053 0.000106176644717 -0.000325321108652 0.00338781429399 -0.000158742476506 0.00029990258446 0.00320115055238 -5.69892959226e-05 -0.000141177690422 0.0030831068123 8.72342676228e-05 0.000135996143926 0.00370284381913 -0.000101567910437 7.14012950854e-06 0.00262803864199 6.55485784911e-05 -5.1837241551e-05 84.4629398662 132.724925397
21000 44.4806499754 8.07284959702 31.3416275941 0.00322393102296 -1.91950569879e-05 7.93900528865e-06 0.00310623409209 0.000108501734449 -0.000332212516177 0.00336237533197 -0.000157711397551 0.000306034408107 0.00333275011647 -0.000101845910076 -0.000104098217975 0.0030737095786 8.66886150684e-05 0.000142229915593 0.00368420863137 -0.000103930919746 1.14530933015e-05 0.0026434346086 6.98543925812e-05 -5.39455328062e-05 84.2610068645 132.800974342
22000 44.8028401554 8.07095805085 31.3425537997 0.00321803109681 -1.85544475581e-05 8.87934106891e-06 0.00312306905425 0.000113359736612 -0.000340235045955 0.00333686340869 -0.000154789642034 0.000304565877791 0.00332544965144 -9.99206026015e-05 -0.00011562456301 0.00306953092111 8.68583413949e-05 0.000142543963474 0.00366539648764 -0.00010491891164 1.39869874012e-05 0.00265334538641 7.3262193215e-05 -5.71048907278e-05 84.053953108 132.870856482
23000 45.1243599563 8.06910806102 31.3435045595 0.00321246291099 -1.84428424844e-05 1.01183251494e-05 0.00314091438312 0.000110573325845 -0.000329530366641 0.00331293188009 -0.000154490968814 0.000314943314874 0.00331862326584 -9.67981252669e-05 -0.000118036930999 0.00306542479197 8.49160194056e-05 0.000143576887478 0.00365061274543 -0.000106242614279 1.77167285468e-05 0.00266209259493 7.53297236295e-05 -5.9805425741e-05 83.8523688772 132.945526155
