cycle rbc_center_position[x y z] rbc_velocity[x y z] x_min_vel[x y z] x_max_vel[x y z] y_min_vel[x y z] y_max_vel[x y z] z_min_vel[x y z] z_max_vel[x y z] volume surface 
0 12.1289279497 6.24053754118 19.73754772 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 86.4064976496 129.503986998
1000 12.3477751279 6.24041865583 19.7372884613 0.00336698343716 -6.01854859044e-07 -3.05703125386e-06 0.00286202205076 3.52165062998e-05 7.46481587978e-06 0.00395962178597 -2.44379498051e-05 -7.12963159732e-06 0.00172422415095 -2.07750519108e-05 4.1486979949e-07 0.00467000313878 6.71621790574e-06 -5.54835185541e-06 0.00360804316029 3.34776155926e-06 -1.20405577554e-05 0.00318740854232 -1.11495316717e-05 -1.76696963254e-06 86.4100219782 129.768457449
2000 12.721540527 6.24028282698 19.7368485303 0.00394846956983 -2.3482767946e-06 -6.08600703947e-06 0.0033199524543 9.84901909096e-05 1.94512031086e-05 0.00501958606077 -5.91718599705e-05 -3.87465607154e-06 0.00205541703504 -3.83500399194e-05 7.60249930642e-06 0.00551916395175 8.8155917367e-06 -1.58423407971e-05 0.00422262540894 1.01835231241e-05 -2.15942408684e-05 0.00371005819663 -2.94344038508e-05 -7.80386449647e-06 86.4199606678 130.373260138
3000 13.1223634654 6.23997982499 19.7360345182 0.00403639991985 -4.09363805268e-06 -9.83103001036e-06 0.00281191342865 0.000160742544412 -6.69488650119e-06 0.00512131602787 -0.000100842585418 -3.74218123032e-06 0.00215279919818 -4.26427041056e-05 1.91149302656e-05 0.00561124675569 4.19873316842e-06 -3.11293170043e-05 0.00430844423074 1.45934694071e-05 -3.2303967746e-05 0.00378896259338 -4.82587067169e-05 -1.48693488721e-05 86.4277740172 131.153404852
4000 13.5259414781 6.23948514262 19.7348797625 0.00402921410408 -6.05958801086e-06 -1.29323304148e-05 0.00283426715159 0.000201935617702 -5.65320045812e-06 0.00508949262894 -0.000133602927354 -4.79184635646e-06 0.00218970475439 -3.66185465833e-05 3.2838171836e-05 0.00556845350656 -5.64604245584e-06 -4.67983307575e-05 0.00429347933219 1.97880488891e-05 -3.99419590972e-05 0.00378226084282 -6.54325995517e-05 -2.06550926738e-05 86.424034048 132.045282883
5000 13.9277160818 6.23878342706 19.733412517 0.00400578160032 -7.30793726273e-06 -1.52661649873e-05 0.00286390165218 0.000244528452222 -3.57545886152e-06 0.00502810710343 -0.000170922173694 -5.28359938145e-06 0.00221265747262 -2.28006829873e-05 4.80112770114e-05 0.00550543351374 -2.01314316285e-05 -6.22811950484e-05 0.0042591210007 2.13646863493e-05 -4.51718428801e-05 0.00375981750393 -7.67317825055e-05 -2.47683686063e-05 86.3997811184 133.014747009
6000 14.3270482975 6.23796433951 19.7317573747 0.00398085778051 -8.96051886746e-06 -1.72246027927e-05 0.00290290076785 0.000274725036166 1.11599028607e-06 0.00496237209062 -0.000196353371567 -7.73582537099e-06 0.00224060706169 -2.69731876239e-06 5.86959688891e-05 0.00544190677715 -3.6159397431e-05 -7.45414424499e-05 0.00422062449986 2.31066680672e-05 -5.00162734568e-05 0.00373676157638 -8.94010459238e-05 -2.89552717421e-05 86.3496000686 134.037080509
7000 14.7239219435 6.23695846718 19.7299563767 0.00395726503416 -1.09721632469e-05 -1.85921528236e-05 0.00250594696046 0.000204569344444 3.00257455492e-05 0.00489503685188 -0.000229745276422 -9.06427706075e-06 0.00226831219035 1.710414494e-05 6.73870096963e-05 0.00538296030437 -5.5387602945e-05 -8.9004685816e-05 0.0041886937118 2.52390450263e-05 -5.33001679209e-05 0.00371472542068 -9.94137187088e-05 -2.94593133309e-05 86.2712352546 135.093877256
8000 15.1184948723 6.23587058997 19.7280760584 0.0039343573827 -1.11182018456e-05 -1.89870704246e-05 0.00254517622283 0.00024188318368 3.92564460325e-05 0.0048268799455 -0.000250021455237 -1.32381609234e-05 0.00229355414115 4.11602813872e-05 7.85621202785e-05 0.00532165311757 -7.32487130121e-05 -9.70659972808e-05 0.00415323410671 2.53260314054e-05 -5.47826656017e-05 0.00369145704977 -0.000103545605072 -3.09889032781e-05 86.1645058022 136.170477919
9000 15.5108952233 6.23471147058 19.7261535441 0.0039135846623 -1.18218088719e-05 -1.94124475331e-05 0.00259551501059 0.000282390012288 4.57321024105e-05 0.00475913500393 -0.000278669502505 -1.63206104669e-05 0.00232140388306 6.77987084228e-05 9.04087369206e-05 0.00526591058163 -9.37677936319e-05 -0.000110598948788 0.00412543204718 2.96126944656e-05 -5.50427175233e-05 0.00367110755065 -0.000112075511304 -3.1042618629e-05 86.0272443155 137.251956638
10000 15.901247908 6.23350983744 19.724214563 0.00389367863952 -1.20817973833e-05 -1.93184564103e-05 0.00265312485532 0.000307368078701 5.1165452903e-05 0.00506472501776 -0.000231163349658 -3.1617947867e-05 0.00235686808817 9.63159307306e-05 9.6305805677e-05 0.00520625652513 -0.000111197616207 -0.000115838238967 0.00409539463628 2.91624604782e-05 -5.59837273961e-05 0.00365138084589 -0.000115179001543 -2.91600097231e-05 85.8602496945 138.327322457
