cycle rbc_center_position[x y z] rbc_velocity[x y z] x_min_vel[x y z] x_max_vel[x y z] y_min_vel[x y z] y_max_vel[x y z] z_min_vel[x y z] z_max_vel[x y z] volume surface 
0 97.0456726493 6.54817609534 7.75170845869 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 86.4064976496 129.503986998
1000 97.2049363394 6.54813242333 7.75197912416 0.00230246893707 -1.04186879952e-07 1.11842887281e-06 0.00288971934907 7.02277655541e-06 1.56624890878e-05 0.00179572756229 -2.94638998057e-05 -8.44773600403e-06 0.00138545008456 -1.01553177187e-05 3.46074285917e-06 0.00312706349578 4.26239032679e-06 -3.67915165296e-06 0.00141313498233 -1.41474890141e-06 7.79118743466e-06 0.00284941074858 1.11610543106e-06 -6.01041339026e-06 86.4000662239 129.087766359
2000 97.4561532803 6.54829411818 7.75200292685 0.00263442999154 3.45091964891e-06 -5.28956566128e-07 0.00331774607161 2.24261792425e-05 3.34647742189e-05 0.00201973066923 -6.52081974704e-05 -3.0420960382e-05 0.00158403373868 -2.17744553367e-05 1.25487428255e-06 0.00358867891787 1.75857290427e-05 -1.65287446804e-05 0.00163636915047 -6.27998096008e-06 1.4678731735e-05 0.00326686223777 1.48043115606e-05 -1.58412192175e-05 86.3747856844 128.344526184
3000 97.7233721435 6.54857351817 7.75196304374 0.00269288845059 4.54642369959e-06 -1.92456839022e-06 0.00338162413827 3.91796608647e-05 5.55589604604e-05 0.0020555897678 -9.17845253929e-05 -5.37014537623e-05 0.0016446161285 -3.07758002476e-05 -1.85844831962e-06 0.00364062274438 2.48169553931e-05 -2.47352627247e-05 0.00170797028011 -1.53512946146e-05 1.72798105238e-05 0.00332186990624 1.94504597236e-05 -2.36935996494e-05 86.3347616001 127.632109633
4000 97.9929789687 6.54907019702 7.75188788148 0.00269632944528 5.09350285858e-06 -7.16703097352e-07 0.00337725020218 5.717396845e-05 8.01120895796e-05 0.00205231924245 -0.000111352067262 -7.59781164309e-05 0.00166880066247 -3.60837270786e-05 -4.1240104703e-06 0.00362131002933 2.83181669036e-05 -2.5977629834e-05 0.00174046512113 -2.73685374609e-05 1.90570918026e-05 0.00330766739161 2.47068636008e-05 -2.3368838364e-05 86.287881937 127.016330952
5000 98.2624221651 6.5496732514 7.75187251209 0.00268881072982 7.43659237272e-06 9.22092381624e-08 0.00336594369313 6.86063062415e-05 9.80501953377e-05 0.00202985545366 -0.000119652340427 -9.39629138564e-05 0.00168296004562 -3.92001884102e-05 -7.06281354166e-06 0.00359110460622 3.46792763942e-05 -2.36356535433e-05 0.00175716555208 -3.72868149828e-05 1.89842946428e-05 0.00328662611831 2.93144601745e-05 -2.31673826898e-05 86.2376523593 126.508393193
6000 98.5312182092 6.55034936552 7.75195176863 0.00268419357428 7.40021008028e-06 2.23474033006e-06 0.00335695740647 8.38503756099e-05 0.000120177310565 0.00202666502227 -0.000114619318246 -0.00010163531628 0.00169705325052 -3.95686218701e-05 -7.43452803514e-06 0.00356838537547 3.54567681712e-05 -2.59436816133e-05 0.00177322674386 -4.65343071976e-05 2.03981509521e-05 0.00326499793153 3.17229724507e-05 -2.26343575893e-05 86.1845879625 126.10626927
7000 98.7993566746 6.551095091 7.75214337387 0.00267822394207 8.15244085034e-06 3.27815077067e-06 0.00296691582431 0.000151169214609 0.000188795562453 0.00228126229957 -9.25063390542e-05 -0.00010338519942 0.0017055841281 -3.84725482275e-05 -7.9070388691e-06 0.00354837317362 3.53728095262e-05 -2.5202210047e-05 0.001784711348 -5.01726608712e-05 2.2327361116e-05 0.00324994694513 3.30815969099e-05 -2.07823230927e-05 86.1296249493 125.800339166
8000 99.0669168273 6.55186676396 7.75249373987 0.0026723350099 8.73865050214e-06 3.44369893784e-06 0.00297202716027 0.000152376709104 0.000197372369922 0.0022716597019 -0.000109147151784 -0.000119778522265 0.00171339913729 -3.68595155596e-05 -7.82696093419e-06 0.00352779427788 3.88768389217e-05 -2.68882803759e-05 0.00179332481809 -5.6329678126e-05 2.25482547189e-05 0.00323170952619 3.25008180718e-05 -1.77327663931e-05 86.073763018 125.58435636
9000 99.3339247449 6.55266912876 7.75294898983 0.0026677400467 8.52087421411e-06 5.2900316632e-06 0.00297930299047 0.000160315770783 0.000216764480658 0.00225577025376 -0.000125548059855 -0.000134812193771 0.00171749808485 -3.31274551289e-05 -5.67302786947e-06 0.00351344803927 3.62566514272e-05 -2.80381945593e-05 0.00179858220814 -6.07566978085e-05 2.38880660693e-05 0.00321931640291 3.35569881147e-05 -1.6680353199e-05 86.0157031303 125.451160484
