cycle rbc_center_position[x y z] rbc_velocity[x y z] x_min_vel[x y z] x_max_vel[x y z] y_min_vel[x y z] y_max_vel[x y z] z_min_vel[x y z] z_max_vel[x y z] volume surface 
0 86.5967122375 24.780549369 32.1251758497 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 86.4064976496 129.503986998
1000 86.828992734 24.7809827617 32.1252144883 0.00359976128074 1.03557572478e-06 4.42741050305e-07 0.00295796762541 5.35810673814e-06 -2.57110476387e-05 0.00423141961729 -1.19102021902e-06 1.50642269147e-05 0.00366201678006 -4.88808148964e-06 -1.56694488391e-05 0.00354454143523 -9.79856195372e-06 -6.45171601824e-06 0.00486012874618 4.65003942123e-06 -1.27447286941e-06 0.00194865602974 -4.17257613725e-07 3.89112185389e-07 86.4049653113 129.529982909
2000 87.2297416819 24.7810389271 32.1253266435 0.00424037837952 6.37774674214e-08 2.00706051893e-06 0.00310126457764 1.3178615164e-06 -6.32597800085e-05 0.00534886439145 1.5432744438e-06 3.77335712494e-05 0.00431778957533 -1.49076531099e-05 -3.6901188657e-05 0.00414831290361 -2.22312070869e-05 -1.26378981637e-05 0.00578607161561 7.94254835924e-06 -3.23031003577e-06 0.00229377647108 -2.71976383268e-06 -7.87322698647e-08 86.4011895174 129.682392415
3000 87.6604882718 24.7810505693 32.125572383 0.00434036013803 3.08211019397e-07 3.25120131447e-06 0.00319027167927 -1.43547479367e-06 -9.5539711501e-05 0.00546939193526 4.98607793991e-06 6.04680828088e-05 0.00442259764231 -1.939342321e-05 -5.02316471583e-05 0.00425202068988 -3.08319540897e-05 -1.06156276497e-05 0.00590267472751 7.59294326967e-06 5.70182011066e-08 0.00238311233106 -3.92020839298e-06 -3.58011682958e-06 86.3942127715 129.985031269
4000 88.0946470244 24.7810976906 32.1260034916 0.00433587139527 1.4184403235e-06 6.81032294043e-06 0.00306608326785 -1.81498029964e-05 -0.000136858235813 0.00564901645914 1.78268382991e-05 5.63359692191e-05 0.00442502638542 -1.81993229767e-05 -5.26192983525e-05 0.00425336364916 -3.54635859197e-05 -4.7962358956e-06 0.00587023634869 1.02201271359e-05 4.9998152771e-06 0.00241634163476 -5.44093560435e-06 -8.45531493066e-06 86.375284939 130.41676896
5000 88.5271979862 24.7811847386 32.1266883292 0.00431408036798 1.25911613004e-06 8.35534889014e-06 0.00269016594448 -3.83341001352e-05 -0.000103425532857 0.00560579711257 1.91277250227e-05 7.56182435223e-05 0.00440785892871 -1.68344917208e-05 -5.98198576662e-05 0.00423542959725 -3.90046786927e-05 1.71845397764e-06 0.00581891905217 4.52772860939e-06 1.61896747505e-05 0.00244158680365 -6.31621556396e-06 -1.69232055184e-05 86.3406846294 130.957221836
6000 88.9573598804 24.781364152 32.1277361686 0.00428952600305 2.10484948992e-06 1.23277078444e-05 0.00270485304498 -4.68078516143e-05 -0.000128539691675 0.00555821943937 2.20124062844e-05 9.22511874047e-05 0.00439186542037 -1.18159064482e-05 -5.98019102741e-05 0.00421345375509 -4.0468790091e-05 1.10405147871e-05 0.00576452356528 3.14744228018e-06 2.74208199875e-05 0.00246399247641 -7.61669129238e-06 -2.58582694127e-05 86.2897562957 131.589326893
7000 89.3851187894 24.781620559 32.1290649845 0.00426588910114 2.71813380369e-06 1.4810195872e-05 0.00273166089812 -5.71263638642e-05 -0.000163028577896 0.00550874942879 2.82922191538e-05 0.000116194742072 0.00437354137331 -8.12093055104e-06 -5.97785813359e-05 0.00419030693315 -4.20403470993e-05 1.89727864823e-05 0.00571550123182 1.61268763277e-06 3.89667397744e-05 0.00248093131347 -9.36505288292e-06 -3.42139128766e-05 86.2199871056 132.296180238
8000 89.8105654269 24.7819692911 32.1307219411 0.00424364397342 3.73463630924e-06 1.80258140942e-05 0.00276833268181 -6.55418866149e-05 -0.000200243962598 0.00546111153353 3.02969591266e-05 0.000129062567971 0.00435662354454 -5.576531862e-06 -5.85034374317e-05 0.00417013702241 -4.09600412896e-05 2.55382596826e-05 0.00566394130531 1.47462362141e-06 5.24066761413e-05 0.00249699417233 -1.07318264875e-05 -4.38376367096e-05 86.1257165203 133.055540876
9000 90.2338077228 24.7824209565 32.1327036114 0.0042214876675 5.22636435123e-06 2.14385412556e-05 0.00280369752984 -6.89010008378e-05 -0.000224902648939 0.00541187012286 3.82458622604e-05 0.000155027316157 0.00434052821201 3.00611656075e-07 -5.64297726945e-05 0.00414709062738 -3.90759646264e-05 3.34876215222e-05 0.00562236044857 2.74253664471e-06 6.63886677154e-05 0.00252023692398 -1.28432217971e-05 -5.73365909941e-05 86.0098886624 133.859069139
