cycle rbc_center_position[x y z] rbc_velocity[x y z] x_min_vel[x y z] x_max_vel[x y z] y_min_vel[x y z] y_max_vel[x y z] z_min_vel[x y z] z_max_vel[x y z] volume surface 
0 75.7403960963 7.93305506231 21.2170822383 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 86.4064976496 129.503986998
1000 75.9945366635 7.93283002752 21.2193929453 0.00397186028414 -1.74511723598e-06 5.65670701503e-06 0.00388540547375 2.35870208595e-05 6.00989296754e-07 0.00416518372343 -2.63310028109e-05 5.32476582184e-06 0.00254477254696 -1.00727009429e-05 1.53208521257e-05 0.00503852621742 6.71804936994e-07 6.37395602117e-07 0.00392095405873 -1.9818352255e-05 8.32959371688e-05 0.00390858735295 1.03073923627e-05 1.41998043464e-05 86.3000196803 129.569942584
2000 76.4376480653 7.93255202825 21.2203997971 0.00469093754228 -3.91204022621e-06 1.16178951837e-05 0.00414613333176 8.15022869779e-05 5.60227498276e-06 0.00491945508647 -7.5051909849e-05 8.36544793374e-06 0.00301917275476 -1.85219025616e-05 1.96352093498e-05 0.00600254362145 4.7809739687e-07 6.95028869735e-06 0.00463249521555 -5.42192196284e-06 6.4294218859e-05 0.00459012283416 4.07350872307e-05 3.32394084758e-05 86.2861936495 129.928970396
3000 76.91398681 7.93201070132 21.2220303509 0.00479667752564 -6.56676611769e-06 1.92043957458e-05 0.00424444613562 0.000132490089549 1.20294209547e-05 0.00548463461248 -0.000130772489049 -3.53418484739e-06 0.00313797735316 -1.95969306571e-05 1.31709289167e-05 0.00611509964327 -6.21355041645e-06 2.04437501511e-05 0.00505709476901 -2.19327924817e-05 2.96465265157e-05 0.00469535174243 6.78614677532e-05 4.70219491394e-05 86.2802193464 130.411889054
4000 77.3934686352 7.93119619314 21.2245673562 0.00478418394618 -9.11676858146e-06 2.68994329294e-05 0.00425474996224 0.000175405798165 1.86800748485e-05 0.00544811881411 -0.000166719753748 -4.54464731501e-06 0.00317328017158 -1.36695831638e-05 -1.03212304822e-06 0.00607039513681 -1.86143875103e-05 3.74479887968e-05 0.00502453289358 -3.07375807039e-05 4.31964980207e-05 0.00469099588986 9.47931893896e-05 5.96973939369e-05 86.2592265975 130.968936198
5000 77.8703411853 7.93011848209 21.2277314793 0.00475133719541 -1.1898028286e-05 3.37833642046e-05 0.00425188719802 0.000207532812818 2.56354102647e-05 0.00538182067086 -0.000206227976287 -5.00640948235e-06 0.00319047842362 -1.39993253452e-06 -1.61549703767e-05 0.00600147331661 -3.1059786311e-05 5.38984349309e-05 0.00497309741279 -3.77444452458e-05 5.58798705699e-05 0.00466838209694 0.000115231423757 6.69321172256e-05 86.234210966 131.580139015
6000 78.3438386885 7.92880183361 21.2317030883 0.00471697881636 -1.38480671224e-05 4.07987024017e-05 0.00425242776489 0.00024565404217 3.1790437565e-05 0.00530998180229 -0.000233463523565 -3.74572767339e-06 0.00320631734552 1.1612198764e-05 -2.84600433484e-05 0.00593663851782 -4.91832964946e-05 7.24373458774e-05 0.00491751468706 -4.59526247768e-05 6.72401274924e-05 0.00464621844762 0.000137124807714 7.30700575889e-05 86.1851493108 132.225079489
7000 78.8138895467 7.92726946459 21.236164579 0.00468344205389 -1.63077900227e-05 4.61669447063e-05 0.00372755870895 0.000232830596685 3.10262363277e-05 0.00523869018071 -0.000265008359853 -3.66713400294e-06 0.00321760217225 2.79192505108e-05 -4.19237290276e-05 0.00587018739689 -6.22736509239e-05 8.51326975331e-05 0.00486753972109 -5.16361850631e-05 7.71757790381e-05 0.00462423759946 0.000152209473288 7.79300442261e-05 86.1252821895 132.89517102
8000 79.2806992669 7.92556388788 21.2411824884 0.00465201136751 -1.78532727558e-05 5.18783234963e-05 0.00374267510239 0.000268715039441 3.5275656308e-05 0.00516735974544 -0.000288549632934 -6.70401927442e-07 0.00323062896501 4.7190172893e-05 -5.25113818986e-05 0.00581000989064 -7.81829360504e-05 9.86037612183e-05 0.00481722700731 -5.96129157736e-05 8.69344354127e-05 0.00460557912272 0.00016949454144 8.05973901199e-05 86.0469609944 133.578786501
9000 79.7444166784 7.92367328033 21.2466949635 0.00462186855095 -1.93726340564e-05 5.62667708248e-05 0.00376618308892 0.000299088967128 3.85544736269e-05 0.00545946414844 -0.00023752881316 2.30754241452e-05 0.00324893450045 6.46992420716e-05 -5.78303525421e-05 0.00575231230342 -9.43181638733e-05 0.000109705121065 0.00477214679904 -6.3110651096e-05 9.45785815524e-05 0.00458758597386 0.000180842351655 8.43522625032e-05 85.9479675959 134.267126433
