cycle rbc_center_position[x y z] rbc_velocity[x y z] x_min_vel[x y z] x_max_vel[x y z] y_min_vel[x y z] y_max_vel[x y z] z_min_vel[x y z] z_max_vel[x y z] volume surface 
0 77.2621260418 10.5263678059 32.3436688589 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 86.4064976496 129.503986998
1000 77.4659038728 10.5260785285 32.3435368257 0.00303275719479 -1.31279550068e-06 -3.14111285976e-07 0.00314216591387 1.45058855478e-05 -2.65463892568e-05 0.00310635722739 -5.83075294936e-06 1.71709678247e-05 0.00333948444271 1.17656338928e-05 4.12685846522e-07 0.00260258200439 -1.14505196734e-05 -2.58875953383e-06 0.00398599087251 -2.34046980734e-06 -7.15305538981e-07 0.00165984245368 -7.47873211429e-06 -4.77959094674e-06 86.4037918814 129.418992434
2000 77.7995679326 10.5260762288 32.3435253989 0.00351013196824 1.42513654258e-06 -4.54757280215e-09 0.00363807084182 3.85214440346e-05 -7.24250487121e-05 0.00357544195755 -1.67036776168e-05 5.76920178306e-05 0.00387311820587 2.95238978698e-05 1.17802156125e-05 0.00299927853363 -2.52491499038e-05 -1.42935561262e-05 0.0046577311161 3.73970743884e-06 -1.3718407909e-06 0.00193212628145 -1.33568292936e-05 -1.13828641592e-05 86.3959046742 129.263526125
3000 78.1555431842 10.5262616018 32.34353171 0.00358396368266 2.77442405381e-06 1.79570026609e-07 0.00372297453094 5.45849914325e-05 -0.000116814428639 0.00363639593443 -2.42550248234e-05 9.59339072855e-05 0.00396224857137 4.16066327703e-05 2.63964323817e-05 0.00306410014204 -3.59180703242e-05 -2.88188411175e-05 0.00474311691768 7.38764134018e-06 -1.0481874916e-06 0.00202026270642 -1.87484845393e-05 -1.78145053146e-05 86.3797187939 129.126436436
4000 78.513966582 10.5266179881 32.3435411053 0.00357981233254 4.35528102911e-06 1.55249199084e-07 0.00373265969844 6.35745165511e-05 -0.000150003220405 0.00361700036619 -2.94747266716e-05 0.000135692646727 0.00396232035282 4.95300037527e-05 4.15653062346e-05 0.00306760495298 -4.38821183739e-05 -4.50663581461e-05 0.00471472199649 1.28410184423e-05 -1.0630122373e-06 0.00207195106043 -2.30160546179e-05 -2.45863518848e-05 86.3533451947 129.020092526
5000 78.8711115926 10.5271502485 32.3435561491 0.00356251878681 6.07569900247e-06 -3.96831215539e-08 0.00373166331469 6.75636310819e-05 -0.000179117473101 0.00358250596396 -3.22082656877e-05 0.000173314709595 0.00394494088714 5.49184612315e-05 5.78434368595e-05 0.00306278148175 -4.9511199415e-05 -6.31960457095e-05 0.00466817928433 1.7271941084e-05 6.02219070254e-07 0.00211626528934 -2.63602089187e-05 -3.11526003878e-05 86.315454411 128.941121573
6000 79.2264038996 10.5278584446 32.3435507643 0.00354373291476 7.93608053439e-06 -1.00790477584e-07 0.00373179744464 7.28660751299e-05 -0.000213671994131 0.00354332242358 -3.25199652521e-05 0.000202530931846 0.00392325115842 5.98071232777e-05 7.3136030123e-05 0.00305794242521 -5.18512832053e-05 -8.09700208472e-05 0.00461943380989 2.32259541977e-05 1.68945587636e-06 0.00215457373711 -2.73101408757e-05 -3.74784919805e-05 86.2659527504 128.885498316
7000 79.5798562256 10.5287453013 32.3435370874 0.00352575308884 9.68714974952e-06 -1.09845319881e-07 0.00336918818557 6.54178164332e-05 -0.000252068318237 0.00350499105667 -3.45987166672e-05 0.000237598065745 0.00390122554283 6.26179485788e-05 8.78762049955e-05 0.00305595013261 -5.35210059227e-05 -9.85646802113e-05 0.00457305371475 2.81879051007e-05 3.85082229992e-06 0.00219127927741 -2.78495336199e-05 -4.39574232786e-05 86.2047450588 128.849627319
8000 79.9315695861 10.5298225994 32.3435193453 0.00350889113939 1.16148979727e-05 -5.76279823387e-07 0.00338204110898 6.915964989e-05 -0.000279582508229 0.00378239796095 -5.45648419155e-05 0.000248884891671 0.00387852454379 6.58022041527e-05 0.00010262662666 0.00305698963017 -5.35555741393e-05 -0.000116701013027 0.00452886922915 3.42918005591e-05 3.95109470961e-06 0.00222702030118 -2.79949670111e-05 -5.02438835415e-05 86.1320900286 128.829284924
9000 80.2816686666 10.5310619976 32.3434537207 0.00349334843824 1.30358011558e-05 -1.00436724429e-06 0.00339682519735 7.22469366374e-05 -0.000314840634814 0.00374076969526 -5.17666663175e-05 0.000271603070839 0.00385570060827 6.84507328814e-05 0.000114973477545 0.0030602805233 -5.16222884893e-05 -0.000135592446135 0.00448644750132 3.95248759674e-05 7.03049396579e-06 0.00226331311558 -2.90384951772e-05 -5.63246266339e-05 86.0496515199 128.823165642
