cycle rbc_center_position[x y z] rbc_velocity[x y z] x_min_vel[x y z] x_max_vel[x y z] y_min_vel[x y z] y_max_vel[x y z] z_min_vel[x y z] z_max_vel[x y z] volume surface 
0 88.0329076045 12.1753263186 6.71148915062 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 86.4064976496 129.503986998
1000 88.2245326432 12.1753982284 6.71185703454 0.00287404605807 -1.44007635277e-06 2.15784854776e-06 0.00338217801432 4.40510951694e-06 3.10727128861e-05 0.00256727935285 -8.22593377302e-06 -3.58309360034e-05 0.00276629917066 -1.46812280379e-06 2.04784722068e-05 0.00296342309649 -4.12428569003e-06 -2.22532343202e-05 0.00143664785139 -1.08939744824e-06 -4.45083738337e-06 0.00396818017734 -2.01724349895e-06 3.78610551354e-06 86.3988536954 129.044028053
2000 88.5415647023 12.1752664896 6.71209214494 0.00333987800011 -1.41023481383e-06 2.46022577916e-06 0.00394363245554 1.16542266898e-05 7.75299931357e-05 0.00296173432996 -1.68556745504e-05 -9.06079990557e-05 0.00321282749315 -2.06744339356e-06 4.46951861433e-05 0.00342586341243 -4.47358461299e-06 -5.17714376259e-05 0.00169923160819 -8.43380582311e-06 -9.75747607636e-06 0.00462065457646 -1.77570235099e-06 6.11716378175e-06 86.364756977 128.184185598
3000 88.8804701271 12.1751196925 6.71239320681 0.00341322156958 -1.40223809253e-06 3.43932327603e-06 0.00402775115161 1.84657392917e-05 0.000116748366524 0.00330666835478 -3.17653652958e-05 -0.000122540546196 0.00331190737611 -1.80152350975e-06 5.7725596817e-05 0.00347357663588 -5.59547398423e-06 -6.67229547838e-05 0.0017852512121 -2.19716178374e-05 -1.2197975993e-05 0.00468371938214 2.63407261642e-06 8.16484968676e-06 86.3067546971 127.328272316
4000 89.2220641487 12.1749667776 6.71280297671 0.00341159501979 -1.60154178917e-06 4.67083367442e-06 0.00373471392013 1.80673149112e-05 0.000174279117013 0.00329492397077 -3.83523951354e-05 -0.000164378362752 0.0033379324419 -9.52317915469e-07 6.31929414069e-05 0.00345051156584 -5.7484940967e-06 -7.0936899248e-05 0.0018307079753 -3.52710506766e-05 -1.26168346012e-05 0.00464176588068 9.16387551665e-06 8.07215233267e-06 86.2212206887 126.546156783
5000 89.5628008497 12.1748410157 6.7132612058 0.00339755167388 -1.10081515593e-06 5.05374696105e-06 0.00373753978132 2.17480778183e-05 0.000205857880649 0.00326455836568 -3.89408262058e-05 -0.000193012567366 0.00334711181823 -7.85177274951e-07 6.46148598354e-05 0.00341916104517 -5.96856468575e-06 -6.79983543167e-05 0.00186229894836 -4.80799632083e-05 -1.08208426269e-05 0.00458728204504 1.69606619109e-05 6.8995584649e-06 86.117036276 125.857422276
6000 89.9021392697 12.1747459854 6.71369971407 0.00338326588774 -1.03934452762e-06 5.1878344546e-06 0.00374168229066 1.83334966038e-05 0.000224418641962 0.00323135544802 -4.01833534764e-05 -0.000218075982046 0.0033534572548 9.08585433006e-07 6.09397983666e-05 0.00339083715903 -6.48679222108e-06 -6.41525268127e-05 0.00188895651777 -6.20927839795e-05 -7.27243842924e-06 0.00453710886741 2.64937738213e-05 4.35111670498e-06 85.9974262514 125.262313153
7000 90.2399817341 12.174662374 6.7141508019 0.00336827193878 -7.7706303072e-07 5.56571641907e-06 0.00374762608812 1.51076458077e-05 0.000250875958721 0.00319289457763 -3.80585066484e-05 -0.00024707133809 0.00335355243304 2.28536039756e-06 5.69778998798e-05 0.00337123876917 -3.25478714988e-06 -5.82446792433e-05 0.0019114052721 -7.65781209641e-05 -2.90130111211e-06 0.00449174330022 3.26930771864e-05 2.10824724024e-06 85.8800151884 124.771363004
8000 90.5765850852 12.1745967878 6.71450023823 0.00335607503699 -3.54824218405e-07 4.44285912468e-06 0.00375596910162 1.21862109915e-05 0.000258464144987 0.00315460777859 -3.1127480661e-05 -0.00026579107871 0.00335524418897 2.46251051421e-06 5.18806411027e-05 0.00335109164442 -3.1048553773e-06 -4.91690887349e-05 0.00193302828082 -9.11106764996e-05 1.8643176123e-06 0.00445052558064 4.41232994789e-05 -1.80751737977e-06 85.7500723161 124.363101465
9000 90.9117150948 12.1745163792 6.71484918971 0.00334312103428 -7.51629816686e-07 4.1637269392e-06 0.00376581669291 5.68378041335e-06 0.000266994562513 0.00311210000442 -2.66514553416e-05 -0.000276305692056 0.00335196188193 3.88261082447e-06 4.53460323758e-05 0.00333780826151 -8.53711798857e-07 -4.41762747834e-05 0.00195117418087 -0.000103129908418 6.78001581561e-06 0.00441583030931 4.80028055888e-05 -5.48715210309e-06 85.6476800596 124.071356479
10000 91.2458251684 12.1744538444 6.71510971627 0.00333262103837 -4.85273495172e-07 3.5298402597e-06 0.00377615714969 4.07031752988e-06 0.000280404103798 0.00307274482805 -2.18724636866e-05 -0.000294511476262 0.0033496051811 5.18604466427e-06 3.82327402218e-05 0.00333031764675 2.76395946668e-06 -3.8433539365e-05 0.0019696321326 -0.000110803503203 1.11040600331e-05 0.004383594901 5.90475482204e-05 -8.97859792709e-06 85.5294481865 123.844738887
11000 91.5787014766 12.174387239 6.71524172541 0.00332075115227 -2.49337956527e-07 1.34704139432e-06 0.0030982475055 1.97276523748e-05 0.000183236973165 0.00303355086468 -1.20691610386e-05 -0.000307944901248 0.00334214090169 4.43549613878e-06 3.20540711919e-05 0.00332007327299 5.43265253302e-06 -3.07558982488e-05 0.00198553660915 -0.000120644383516 1.61095530675e-05 0.00435242111247 6.26391331359e-05 -1.34074851534e-05 85.4217745438 123.701707936
