cycle rbc_center_position[x y z] rbc_velocity[x y z] x_min_vel[x y z] x_max_vel[x y z] y_min_vel[x y z] y_max_vel[x y z] z_min_vel[x y z] z_max_vel[x y z] volume surface 
0 39.0346544237 7.34037018841 12.8043408946 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 86.4064976496 129.503986998
1000 39.2598218024 7.33950128136 12.8065455133 0.00339272582676 1.46242722873e-06 -3.28635058522e-06 0.00393784816973 2.59289247308e-05 6.49233427774e-06 0.00294995779894 -3.65716100871e-05 -6.94630801083e-06 0.00238717372582 -9.05305244347e-07 -2.91471199847e-06 0.00416874461344 1.2311716514e-05 -7.19279566735e-06 0.00292465736455 5.74406272384e-06 9.89262347594e-06 0.00375787627165 3.05000547886e-06 -1.45239885786e-05 86.1071650532 128.800296189
2000 39.6345267539 7.33964044002 12.806407765 0.00394528097493 2.93728556329e-06 -3.62615924141e-06 0.00460171332553 7.46942788572e-05 2.22002711539e-05 0.0034010565216 -9.08153897058e-05 -1.91694624321e-05 0.00280170376437 -6.67139937291e-06 -7.4044181767e-06 0.00485576067626 3.3105581009e-05 -5.63902841285e-06 0.0033842994534 8.37834297453e-07 2.06422828038e-05 0.00439172983749 1.1408036115e-05 -3.06764155943e-05 86.0712278422 127.893513436
3000 40.0344587044 7.3399741808 12.8060622455 0.00402278735229 4.59413817239e-06 -5.50489238709e-06 0.00468979101246 0.000110846195367 3.25718479719e-05 0.00345668492513 -0.000129160788723 -3.09160767066e-05 0.00290662114797 -1.34217728586e-05 -1.29132311876e-05 0.00491769799841 4.95184020678e-05 -7.34084705039e-06 0.00347080357137 -7.39639483537e-06 2.44070984614e-05 0.0044741311724 2.05780138536e-05 -3.96956541622e-05 86.0264181683 127.003193347
4000 40.43642366 7.34047581654 12.8055143302 0.00401040636387 6.15761497715e-06 -7.63578416156e-06 0.00467067840313 0.000144862548782 4.40476558081e-05 0.00343539728404 -0.000161012486198 -4.25950398544e-05 0.00293895017659 -2.02991094517e-05 -1.85085922864e-05 0.00487416315518 6.32193516442e-05 -1.07233784325e-05 0.00348195654793 -1.70214452906e-05 2.1571271195e-05 0.00445332952721 2.92151815119e-05 -4.25067271561e-05 85.9689191826 126.201621952
5000 40.8362221559 7.34108084998 12.8048015087 0.00398286189699 7.76637992449e-06 -1.05098559224e-05 0.00463595863602 0.000160303342549 4.65097247546e-05 0.00339816906627 -0.000178304132779 -5.17521617591e-05 0.00295589422422 -2.53096574186e-05 -2.26614814108e-05 0.00481415146257 7.36597374549e-05 -1.55931463182e-05 0.00347499675793 -2.76266575012e-05 1.36187081195e-05 0.00441799985266 3.84192372897e-05 -4.30208767659e-05 85.8933400293 125.492307454
6000 41.2331312699 7.34189302394 12.8037434062 0.00395475278098 9.3513485875e-06 -1.2838805022e-05 0.00460298940582 0.000183671097406 5.33936213993e-05 0.00335998503813 -0.000183834942345 -5.70798855446e-05 0.00296377880932 -2.89262035741e-05 -2.56170093992e-05 0.00476272673399 8.22567836322e-05 -2.04136233543e-05 0.00346347087258 -3.64976071683e-05 8.97323828822e-06 0.0043832445493 4.52238939155e-05 -3.99433143751e-05 85.8285228537 124.900049455
7000 41.6273226878 7.34286174865 12.8024280084 0.00392862035072 1.09773228657e-05 -1.55149499487e-05 0.00457249885892 0.000188612734821 5.18764476968e-05 0.00332505729415 -0.000195547243068 -6.35141574342e-05 0.00296465846833 -3.0387799182e-05 -2.77162157052e-05 0.00471318812625 8.74526226121e-05 -2.64039952004e-05 0.0034511944576 -4.41402594718e-05 5.43807007054e-07 0.00435248519099 5.27102893373e-05 -3.7819028958e-05 85.7654964659 124.406509991
8000 42.0189881971 7.34398717793 12.8008452164 0.00390415040088 1.25247307823e-05 -1.80004446091e-05 0.00437502021709 0.000208403697674 7.50045374631e-05 0.00328985216194 -0.000194567417108 -6.78285354658e-05 0.00296524827453 -3.19464372081e-05 -2.88066358468e-05 0.0046721239653 9.22569111897e-05 -3.29573671483e-05 0.00343723998318 -5.16867378183e-05 -7.66880520507e-06 0.00432521924741 5.884451906e-05 -3.35187996488e-05 85.7026828812 124.003134903
9000 42.4082191331 7.3453100093 12.7989266653 0.00388063631373 1.44559238144e-05 -2.0440964511e-05 0.00435225119549 0.000209720525277 7.25309445169e-05 0.00325621971413 -0.000184374816975 -6.74622281149e-05 0.00296545691774 -3.14183138722e-05 -2.90229477376e-05 0.00463159545185 9.48295191671e-05 -3.86074451661e-05 0.00342211340452 -5.66687340677e-05 -1.18898093337e-05 0.00429963607688 6.46649356618e-05 -3.04445886699e-05 85.6497131932 123.686208641
