cycle rbc_center_position[x y z] rbc_velocity[x y z] x_min_vel[x y z] x_max_vel[x y z] y_min_vel[x y z] y_max_vel[x y z] z_min_vel[x y z] z_max_vel[x y z] volume surface 
0 89.1053737583 25.4695912888 6.55312954626 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 86.4064976496 129.503986998
1000 89.304920377 25.469817874 6.55337522974 0.00303991656157 3.33272202949e-07 1.91443036758e-06 0.0018325456681 -2.25578611493e-06 3.80567766002e-05 0.0039442320024 4.40742423716e-06 -8.37084655069e-06 0.00328005795772 6.37237674467e-06 1.38254023249e-05 0.00288365728159 8.60345547265e-06 1.24989402722e-05 0.00117730383297 -1.43696087928e-05 1.04712191234e-05 0.00447598341458 3.60320537073e-06 5.28409928435e-06 86.4078700518 129.553282973
2000 89.6420139522 25.4697271327 6.55362605325 0.00356092639581 -2.09098625268e-06 3.52466904736e-06 0.00212343933597 -8.49938780054e-06 8.92142941197e-05 0.004892326417 1.49028617801e-05 -3.22401766636e-05 0.00387387518709 1.79352722254e-05 2.97333929235e-05 0.0033321911578 1.71620779592e-05 2.20181420883e-05 0.00140984956105 -3.00518790393e-05 2.38449971286e-05 0.00528266014429 5.95756720442e-06 6.77213638633e-06 86.4104021774 129.771600303
3000 90.0036910407 25.4693933535 6.55402765928 0.00364528090534 -4.23139263693e-06 3.98954102828e-06 0.002193622454 -1.44745278266e-05 0.000128501119251 0.00499547633889 1.95933623649e-05 -5.17713322768e-05 0.00397812704489 2.48908665262e-05 3.56970614419e-05 0.00341122003372 2.17549196768e-05 2.64854644282e-05 0.00149125548999 -3.99061915463e-05 3.50059736214e-05 0.00538330211109 8.73891174093e-06 7.95684210792e-06 86.4032076607 130.183812001
4000 90.3685003861 25.4688963683 6.55442705419 0.00364610087222 -5.7089055582e-06 4.39248518704e-06 0.00179023089928 6.26757509396e-07 9.35633775226e-05 0.00515293097035 2.12937106703e-05 -3.63038193704e-05 0.00398278095576 2.88086807702e-05 3.42608054193e-05 0.00342071977365 2.54354095154e-05 2.88767454154e-05 0.00153892605107 -4.58801133196e-05 4.59823692161e-05 0.00534409419404 1.34099530588e-05 6.47470743704e-06 86.3807775283 130.767570193
5000 90.7323721639 25.4682513409 6.55481311209 0.003631030636 -7.33797720836e-06 2.94864851108e-06 0.00180874153584 -1.48686903521e-06 0.000122469708025 0.00510653952222 2.62354855926e-05 -5.42598985396e-05 0.00396954777594 3.2039109929e-05 3.07109290226e-05 0.00341856226566 2.81488448098e-05 2.84610624736e-05 0.00157845785308 -4.93551523181e-05 5.70533186032e-05 0.00529354961184 1.65738364536e-05 3.35833048663e-06 86.339132332 131.496003739
6000 91.0946743873 25.4675030516 6.55503710764 0.0036154583739 -8.05734351162e-06 2.33598586559e-06 0.00183993364317 -3.33911980024e-06 0.000156143831847 0.00505912837581 3.25791225238e-05 -6.63988334935e-05 0.00394918883274 3.2619584928e-05 2.07086642243e-05 0.0034147116526 2.83132263465e-05 2.56292840344e-05 0.00161037527858 -5.1782709239e-05 6.73587511253e-05 0.00523424749736 2.15305337484e-05 -3.09720238732e-06 86.2762375622 132.345771895
7000 91.4553755826 25.4667005767 6.55517009473 0.00359937141451 -8.22510703375e-06 6.00395679598e-07 0.00188206071326 -5.70838031671e-06 0.0001939606686 0.00500759181939 3.71586650673e-05 -8.84056561589e-05 0.0039311171215 3.42312218712e-05 1.83836744208e-05 0.0034081491698 3.10075694572e-05 2.26249911288e-05 0.00163930813956 -5.43908833461e-05 7.61009883858e-05 0.00518582763101 2.53898034767e-05 -9.43917818425e-06 86.186468303 133.289734216
8000 91.8145155393 25.4658606544 6.55511304983 0.00358352445849 -8.6329499468e-06 -1.62837212383e-06 0.00193188032744 -1.05812958493e-05 0.000233776300821 0.00495575105849 4.17327955767e-05 -0.000101670887346 0.00391007463629 3.37588390115e-05 6.60122819184e-06 0.00340333922334 3.35425124777e-05 2.14295953864e-05 0.00166837343881 -5.8417381284e-05 8.49604058623e-05 0.0051303066002 2.98395789524e-05 -2.01301022627e-05 86.0685277541 134.306416888
9000 92.1721553399 25.4649917402 6.55484296004 0.00356881686439 -9.18995106905e-06 -3.25789878933e-06 0.00198938086639 -1.73107829749e-05 0.000269450555279 0.00490265408858 4.43348290513e-05 -0.000125135296792 0.00389016865506 3.11514901448e-05 2.772693303e-07 0.00339711252804 3.31484784265e-05 1.6119467234e-05 0.00170019738045 -6.24906093811e-05 9.53042660738e-05 0.00508526368516 3.29472626328e-05 -2.78891651656e-05 85.9215813122 135.378527849
