cycle rbc_center_position[x y z] rbc_velocity[x y z] x_min_vel[x y z] x_max_vel[x y z] y_min_vel[x y z] y_max_vel[x y z] z_min_vel[x y z] z_max_vel[x y z] volume surface 
0 25.3143635952 25.4034597769 29.3241626583 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 86.4064976496 129.503986998
1000 25.5934595334 25.4035681806 29.3260988329 0.00444758272425 -2.57932045342e-06 -1.6806172166e-06 0.00444643540341 -9.99958402816e-06 -2.44131196822e-05 0.0046587916292 3.650919012e-06 1.92545709669e-05 0.00475535562359 1.12270583788e-06 5.31603494825e-06 0.00420663258588 -1.29636991389e-06 -1.03456198041e-05 0.00526717513283 -9.43426685104e-06 6.59871026833e-05 0.00330359761484 1.18338961231e-06 -3.80910008773e-06 86.1610065426 129.418803925
2000 26.0914892116 25.4033994988 29.3265433199 0.00528254003737 -2.60936874658e-06 9.38256188462e-07 0.00528111107189 -2.41088899284e-05 -6.17132505002e-05 0.00552722970528 9.69820824755e-06 6.72690117222e-05 0.00565270524636 3.66058538934e-06 1.87169830637e-05 0.00497348814818 1.21537485749e-06 -2.08875445212e-05 0.00631718384185 7.99275874835e-06 4.00297576026e-05 0.00390807098982 2.73033229118e-06 -5.06926647968e-06 86.1426784056 129.699750945
3000 26.6279542627 25.4031409328 29.3269892107 0.00540248820805 -3.72611697757e-06 8.30243757435e-07 0.00541748049926 -3.62194442187e-05 -0.000100768681082 0.00562696177789 1.18687438074e-05 0.000106679976176 0.00576148056207 6.33981248268e-06 3.21719709788e-05 0.00510127930991 1.91958586601e-06 -3.48689387943e-05 0.00644602687881 1.78147319081e-05 2.21694413898e-05 0.00404126768211 -4.55334937056e-06 -9.24582808302e-06 86.1333409597 130.051066077
4000 27.1677096184 25.4027499908 29.3274058365 0.00538559200773 -5.01557788987e-06 3.30779248517e-07 0.00542091315872 -4.20274598587e-05 -0.000126783544169 0.00557845149982 1.23347217771e-05 0.000146677688757 0.00571990020178 6.77118520455e-06 4.44498037431e-05 0.00510415998589 2.06683395612e-06 -4.79007702493e-05 0.00640034091601 2.57462308986e-05 1.2844089285e-05 0.00408019472939 -1.69294511815e-05 -1.43295979443e-05 86.1139931721 130.424380568
5000 27.7042292413 25.4022150418 29.3276141192 0.00534511634818 -6.75019358221e-06 -1.01396233387e-06 0.00540165776712 -4.68463859964e-05 -0.000157037637278 0.0055026540628 1.02390850082e-05 0.000169802180052 0.00565364223289 6.56671175657e-06 5.60534053647e-05 0.00508590182445 1.80748021366e-06 -6.05804235904e-05 0.0063189069314 3.14873279377e-05 5.07901057956e-06 0.00409795661578 -2.94320299094e-05 -1.98213535559e-05 86.0920994113 130.814704171
6000 28.2365892299 25.4014853784 29.3277690396 0.00530313407913 -8.60638624738e-06 -2.45694122653e-06 0.00505479861482 -3.50769015832e-05 -0.000185349473094 0.00573154021183 1.12559879667e-05 0.000169209795387 0.00558474536188 4.70951754304e-06 6.66723361878e-05 0.00506415327112 1.29848046433e-06 -7.25376279714e-05 0.00624679041416 3.45190207409e-05 3.27034287758e-06 0.0041130282081 -4.4170196918e-05 -2.63257164753e-05 86.042798376 131.194891645
7000 28.7648846448 25.400539144 29.3276193586 0.00526360788458 -1.05611982746e-05 -5.10169819745e-06 0.00504793294371 -3.41058899423e-05 -0.000216339694396 0.00565395584916 8.89569186031e-06 0.000186946179558 0.00552031425243 1.83376263046e-06 7.47908992968e-05 0.00504699970832 1.40619377506e-06 -8.43096998225e-05 0.00618049224665 4.29189994733e-05 -2.49934604607e-06 0.00412511756811 -5.63572113305e-05 -3.28916846708e-05 85.9908408602 131.576145656
8000 29.2892883418 25.399422612 29.3272448752 0.00522590291398 -1.27966631919e-05 -7.20435549712e-06 0.00504181154548 -3.19873826409e-05 -0.000227557397042 0.00558077031679 4.61720941745e-06 0.000206418585098 0.00545693414675 -1.49217837481e-06 8.42960018983e-05 0.00502790194944 1.06711250454e-06 -9.5580373374e-05 0.0061088435377 4.33670578867e-05 -4.37467703115e-06 0.00413789035646 -6.88015901023e-05 -3.96392993379e-05 85.9187491245 131.956249213
9000 29.8100849616 25.3980221702 29.3265922438 0.00519056489235 -1.53279454493e-05 -1.02082131057e-05 0.00503714392683 -3.05723161751e-05 -0.00025366163826 0.00550875035135 1.48694253025e-06 0.000224542545977 0.00539796373466 -7.18402473487e-06 8.87575915028e-05 0.00501403139012 1.42553662915e-06 -0.000105602929056 0.00605094259836 4.75501654127e-05 -8.73383673891e-06 0.00414931587367 -8.25829827293e-05 -4.61514832963e-05 85.8338318438 132.3233646
