cycle rbc_center_position[x y z] rbc_velocity[x y z] x_min_vel[x y z] x_max_vel[x y z] y_min_vel[x y z] y_max_vel[x y z] z_min_vel[x y z] z_max_vel[x y z] volume surface 
0 65.7248849805 30.3845462373 12.6262476586 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 86.4064976496 129.503986998
1000 65.9921325655 30.3849742621 12.6257651563 0.00417648610135 4.48040186195e-06 -2.22204506423e-06 0.00402565147143 -1.38200174962e-05 1.18785083569e-05 0.00450292311503 2.12712661022e-05 -1.31606714042e-05 0.0046620153433 1.07382490899e-06 -9.91367891061e-06 0.00341187385624 8.2407544731e-06 1.55614229662e-06 0.00377862771698 2.77927354178e-06 -6.83611145121e-06 0.00443926940239 7.93967143893e-06 1.14350132979e-06 86.409983988 129.808153545
2000 66.4569837945 30.3853830987 12.625714964 0.00491622065724 4.76175138724e-06 9.42452176708e-08 0.00474027731882 -4.19932380634e-05 3.47032249367e-05 0.00530446876175 5.06973631099e-05 -3.18318216896e-05 0.00552319922821 -6.62596698936e-06 -2.23334073368e-05 0.00399000391443 1.40889738824e-05 1.31975313665e-05 0.00443991236389 2.78328117112e-06 -1.18775211824e-05 0.005230481001 1.77429628347e-05 1.17152258949e-05 86.4260311393 130.526470058
3000 66.9559662225 30.3859722626 12.6257555093 0.00502361530511 7.10039218248e-06 4.25498068103e-07 0.0048659167539 -6.38746784121e-05 4.90630211712e-05 0.00539616318159 8.08571202052e-05 -4.76021510732e-05 0.00563726884084 -8.35611001619e-06 -3.68589759065e-05 0.00410160116045 1.66409074176e-05 2.71910744956e-05 0.00456016340543 1.53739133801e-06 -1.66254515677e-05 0.00533160234721 3.0602673938e-05 1.86148351296e-05 86.4469680719 131.343737261
4000 67.4579995691 30.3868475641 12.6256667252 0.00500982227532 9.5751391566e-06 -3.05633646569e-07 0.00422376327727 -4.50321716137e-05 4.78247632516e-05 0.00535221315053 0.000104373764941 -5.78335027536e-05 0.00560783620799 -7.30529558272e-06 -5.12316409673e-05 0.00412263983955 1.56557347775e-05 4.07819024012e-05 0.00457167324332 -2.21887341934e-06 -1.93788090662e-05 0.00530279468791 4.4244043668e-05 2.24218061591e-05 86.449917265 132.162097801
5000 67.9573366369 30.3879365225 12.6255007622 0.00497575134983 1.15612253285e-05 -1.13430394438e-06 0.00421073124778 -6.38589806386e-05 6.31945048371e-05 0.0052854370683 0.000126271777583 -6.63514818325e-05 0.00555370425519 -4.21986583211e-06 -6.3911326099e-05 0.00412894275276 1.19442568216e-05 5.49246274289e-05 0.0045615639515 -5.41307576729e-06 -2.02537078747e-05 0.00525593951405 5.41946181009e-05 2.44151695946e-05 86.4381335338 132.968773005
6000 68.4531275708 30.3892325088 12.625214481 0.00493987667421 1.33046247151e-05 -3.44675270429e-06 0.00419810653251 -7.43620026982e-05 7.50876141259e-05 0.00521811992634 0.000140301877353 -7.72805563049e-05 0.00549785911195 -1.43373325646e-06 -7.31202404064e-05 0.00413287012941 6.0502393815e-06 6.64751605994e-05 0.00454613981494 -1.06110225734e-05 -2.0527813126e-05 0.00520757804133 6.61067523199e-05 2.04943238125e-05 86.4055731343 133.752091253
7000 68.9454201988 30.3906671048 12.6248875581 0.00490611919236 1.53700310018e-05 -3.97225991441e-06 0.00419383115248 -9.26225730429e-05 8.82244179159e-05 0.00564681355194 0.00012794920406 -8.25524331266e-05 0.00544409762526 3.78353277939e-06 -8.65953537888e-05 0.00413825279097 7.19664798361e-07 7.72217198863e-05 0.00453225762346 -1.37509631669e-05 -1.97541673627e-05 0.00516314553969 7.21319699632e-05 2.4306535634e-05 86.3639907299 134.520620784
8000 69.4344058144 30.3922994668 12.6243052873 0.00487374498175 1.66246674371e-05 -5.60409491262e-06 0.00418721349535 -0.000101880730847 9.78235877106e-05 0.0055850946008 0.000141592167915 -9.60363068405e-05 0.00539258321818 8.24998828619e-06 -9.4126303252e-05 0.00414381365545 -7.7102860077e-06 8.68813931926e-05 0.00451642942891 -1.79834177145e-05 -1.8956503964e-05 0.00511934687401 8.18190856978e-05 2.22978983141e-05 86.2821079622 135.240019115
9000 69.9201890856 30.3939388249 12.6238240129 0.00484286198331 1.78978258053e-05 -7.34354709055e-06 0.00418635374517 -0.000115447464089 0.000106362124461 0.00551477177763 0.000161423614437 -0.000111495643004 0.00534241034579 1.33638274718e-05 -0.000104191985054 0.00414922073202 -1.40321990888e-05 9.39671236088e-05 0.00450229827847 -2.21367752953e-05 -1.75765084328e-05 0.0050797849104 8.46555809471e-05 1.95593159012e-05 86.1688103524 135.930641846
