cycle rbc_center_position[x y z] rbc_velocity[x y z] x_min_vel[x y z] x_max_vel[x y z] y_min_vel[x y z] y_max_vel[x y z] z_min_vel[x y z] z_max_vel[x y z] volume surface 
0 15.0800276101 10.1716760909 6.00099297571 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 86.4064976496 129.503986998
1000 15.2441500834 10.1717890217 6.00085964762 0.00239641039489 7.7730440534e-07 -4.52424705867e-07 0.00161554850603 1.41709821499e-05 5.50697769467e-05 0.00323949615857 -8.09183126433e-06 -4.03632811093e-05 0.00222959127346 -1.15584447687e-05 6.83754459208e-06 0.00242415624364 1.06823728022e-05 -1.50638073738e-05 0.00099164528132 8.46781842091e-06 1.83327442703e-05 0.00344044778841 -4.81071697314e-06 7.75438275901e-06 86.4130188075 130.09072435
2000 15.5067451653 10.1717651282 6.00080880429 0.00275769769465 -1.14103031411e-06 -3.02384151037e-07 0.0018507047845 2.74447025482e-05 0.000117599162941 0.00374599701962 -2.46938121178e-05 -0.000104704758514 0.00254726403312 -2.48316850926e-05 2.0750326754e-05 0.00281089290541 2.28155368505e-05 -3.39772141648e-05 0.00116833109009 1.91913798546e-05 4.30771104747e-05 0.0039744105036 -2.44483467709e-05 1.52376874935e-05 86.4354252318 131.231136186
3000 15.7863735072 10.171561527 6.00075086487 0.0028165394185 -2.89264912431e-06 -4.24463120089e-07 0.00192169025185 3.40863787608e-05 0.000159197728043 0.00379229360135 -3.59443481763e-05 -0.000149560398471 0.0026169249538 -2.96427010463e-05 3.47921525079e-05 0.0028698816204 2.80417472935e-05 -4.88249781593e-05 0.00123981374148 3.06459201919e-05 6.62372921926e-05 0.00403332256991 -4.46045056568e-05 1.16953811759e-05 86.4591158406 132.530785969
4000 16.0681290773 10.1711519888 6.00067763096 0.00281548451654 -5.28576627622e-06 -8.45569320396e-07 0.00196785393615 3.62282859504e-05 0.000188011858166 0.00374118286203 -4.42225984614e-05 -0.000186313702866 0.00263714734387 -2.77699276063e-05 4.79483636544e-05 0.00286206962936 2.68001749392e-05 -5.90790842009e-05 0.0012710292994 4.80688957621e-05 -3.64413154552e-05 0.00400116438494 -6.68572852547e-05 -1.02394575808e-06 86.4664278487 133.882515455
5000 16.3491105412 10.1705412922 6.00057260792 0.00280421439642 -6.65936708936e-06 -1.30894439793e-06 0.00201377893544 3.61420884855e-05 0.000210094824992 0.00367197950972 -4.81175395652e-05 -0.000214360960549 0.00264861007335 -2.10537706497e-05 6.11944861293e-05 0.00283953592471 2.2416369342e-05 -6.83979960914e-05 0.00130290285309 6.810879199e-05 -1.29804367597e-05 0.00395145076901 -8.31409346204e-05 -1.33606059168e-05 86.4426254824 135.244623225
6000 16.6289265586 10.1696511683 6.00044824025 0.00279218772648 -9.87062175685e-06 -1.38218783067e-06 0.00206317081005 3.3031322691e-05 0.000226183549344 0.00359803195951 -5.33137039878e-05 -0.000230452117653 0.00265835398159 -1.37230697151e-05 7.02732446982e-05 0.00281598050032 1.51802504381e-05 -7.5765089014e-05 0.00134007059954 8.50498829444e-05 1.64429706713e-05 0.00390143364108 -9.94251567463e-05 -3.10645884212e-05 86.3789729794 136.594535175
7000 16.9075291814 10.1684996746 6.00031957756 0.00277972315782 -1.3517132265e-05 -1.27363537206e-06 0.00211238308228 2.99604856901e-05 0.000231579379445 0.00352378302232 -5.87866670325e-05 -0.000249866406358 0.0026655732349 -8.11391866675e-06 7.77649261121e-05 0.00279273117246 5.71948382503e-06 -7.90424871689e-05 0.00137965043195 0.00010083922945 4.98123090157e-05 0.00385004158502 -0.00011640132988 -5.05678424356e-05 86.2700536184 137.916217621
8000 17.1849551239 10.1670586857 6.0001836651 0.00276854920748 -1.51782027347e-05 -1.52494323092e-06 0.00215895875835 2.76118612061e-05 0.000230520905817 0.00345460770359 -6.10924567447e-05 -0.000260617528578 0.00267652791415 -4.42367901216e-07 8.61931741444e-05 0.0027704246414 -2.92555204002e-06 -8.36262740339e-05 0.00142361081749 0.000115478288826 8.65893228423e-05 0.00380143882072 -0.000122501496315 -6.39196522655e-05 86.1123100862 139.197841902
9000 17.4612512295 10.1653589621 6.00005801182 0.00275742404136 -1.87225441139e-05 -9.55390988086e-07 0.00220314355236 2.16674431649e-05 0.000232639567469 0.00338401440978 -6.60741999053e-05 -0.000265464428868 0.00268406927249 6.76115714828e-06 9.43107335632e-05 0.0027479617064 -1.25096011531e-05 -8.73514640402e-05 0.00147127517423 0.000124361587618 0.000124875816844 0.00375363996775 -0.000133363802807 -8.37577337188e-05 85.9072527347 140.429644369
10000 17.7364823426 10.1634017762 5.99999231988 0.00274712259563 -2.1089631663e-05 -6.87239590983e-07 0.00158632112274 -2.46257183878e-06 0.00017184021076 0.00331953549996 -6.91633289197e-05 -0.000278433160291 0.00269138112719 1.15461534027e-05 9.60216420103e-05 0.00272667837274 -1.98420786058e-05 -8.97629958315e-05 0.00151958441046 0.000131981721929 0.000161561327659 0.0037058368899 -0.000142183278264 -9.78937828659e-05 85.6538588442 141.605001968
11000 18.0107655626 10.161146597 5.99996313323 0.00273746818256 -2.2944607543e-05 -8.50597036125e-08 0.00163133968783 9.93383649426e-06 0.000207805260567 0.00326070821359 -7.22212581156e-05 -0.000280007336512 0.0026987187231 1.61340905924e-05 9.92629039363e-05 0.00270756875145 -2.71518586438e-05 -8.96547099304e-05 0.00157054493565 0.000139690938851 0.00019454908006 0.00366218845662 -0.000145869563416 -0.000112531176472 85.353050476 142.717119474
12000 18.2840487801 10.1586989065 5.99994312227 0.00272861415391 -2.53861321585e-05 1.6200086682e-07 0.00168003600562 2.0178588562e-05 0.000234243025811 0.00375658993013 -7.07125131349e-05 -0.000226616896041 0.00270582198342 2.05864869989e-05 0.000104800552402 0.00269035020388 -3.43060348291e-05 -9.11617235564e-05 0.00162514927141 0.000144584419031 0.000223989641623 0.00361767868217 -0.000150692565688 -0.000130546261996 85.0093535342 143.763265386
13000 18.5564354991 10.1560796155 5.99997130783 0.00271934589374 -2.76858258649e-05 6.47169623642e-07 0.00172860205261 3.09651169297e-05 0.000255256266373 0.00369632514121 -8.20121327969e-05 -0.000258590265053 0.00270987902306 2.38087110639e-05 0.000105638609016 0.00267152946033 -4.25664737623e-05 -9.21183271209e-05 0.00167843434696 0.000148940503822 0.000255150486399 0.00357282898773 -0.00015539645746 -0.000141181883485 84.6265388491 144.742386203
14000 18.8279754676 10.1532150681 6.00003707235 0.00271153963302 -2.93829660385e-05 8.09354341109e-07 0.00172409327264 0.000103487776186 0.000294575770042 0.0036346114933 -9.01161119104e-05 -0.000274305290869 0.00271358198769 2.51814880689e-05 0.000103602139989 0.00265627632849 -4.88472750175e-05 -9.10516346741e-05 0.00173198219772 0.000151032562354 0.000285232257781 0.00353289342981 -0.000157939185566 -0.000155721484627 84.206682999 145.648811211
15000 19.0987630451 10.1501802544 6.00018189647 0.00270439857589 -3.11385173908e-05 2.18349764224e-06 0.00177973856627 0.000107627730901 0.000321691220473 0.00357781163006 -9.98526018508e-05 -0.000289790050477 0.00271732885966 2.64167249977e-05 0.0001046382682 0.00264477283938 -5.17751437381e-05 -8.92032265869e-05 0.00178609813385 0.000149996372844 0.000313261360633 0.00347635021545 -5.14613845012e-05 -9.76921496043e-05 83.7556464117 146.482738703
16000 19.3688774384 10.1470455766 6.00041425805 0.00269774162873 -3.2383250616e-05 2.3484073498e-06 0.0018347840904 0.000112873804816 0.000347512630769 0.003521657995 -0.000110180068209 -0.000317974835475 0.00272288453319 2.97248128931e-05 0.000107993835754 0.00263120821015 -5.56108373868e-05 -8.83612969937e-05 0.00183892831465 0.000151304301568 0.000336966891832 0.00344262661818 -5.73323930067e-05 -0.000104762885217 83.2770466815 147.243839952
