cycle rbc_center_position[x y z] rbc_velocity[x y z] x_min_vel[x y z] x_max_vel[x y z] y_min_vel[x y z] y_max_vel[x y z] z_min_vel[x y z] z_max_vel[x y z] volume surface 
0 57.505053369 21.0101863423 23.1600730982 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 86.4064976496 129.503986998
1000 57.846833534 21.009584969 23.1596926486 0.00571240776734 -3.21172077426e-06 -1.2780847814e-06 0.00578124944385 -1.05019481256e-06 -1.13363682854e-05 0.00574923384381 -4.89151678737e-06 6.30718793259e-06 0.0057313887621 -2.838155457e-06 -3.17209534752e-07 0.00558070315115 -4.25121259231e-06 6.7515620603e-07 0.00585351952759 2.55712932164e-07 8.79077325036e-07 0.00542678526987 -5.65060593362e-06 -4.93796950899e-07 86.406723145 129.479559478
2000 58.4956524028 21.0092303915 23.1595952042 0.00692469723267 -4.58819826411e-06 9.69667190074e-08 0.00701440189314 -2.9619519028e-06 -2.07401659912e-05 0.00696823091073 -7.83168973839e-06 1.87599289975e-05 0.00695765137204 -6.94392620761e-06 -8.97118304741e-07 0.00674077926739 -6.63127185544e-06 7.03798412481e-06 0.00711121138792 -5.30520402637e-06 -2.36332620653e-07 0.00655261506333 -7.62212772542e-06 1.94846727541e-06 86.4066777978 129.434304968
3000 59.1998075977 21.008655364 23.1596536301 0.00709244418155 -6.85065819007e-06 7.58458507895e-07 0.00718100697578 -7.55213968706e-06 -2.96252103388e-05 0.00712836898941 -9.1422366523e-06 2.6839804786e-05 0.00713237848226 -1.10459663628e-05 6.31055996535e-08 0.00690744883993 -9.70959030012e-06 9.656021683e-06 0.00728147456195 -8.71536558868e-06 6.14970812968e-07 0.00672183760242 -1.21608710516e-05 4.49065151782e-06 86.4062047218 129.384981716
4000 59.9080988247 21.007854507 23.1597775646 0.00706161942585 -8.9656576976e-06 1.44334725379e-06 0.00714539318751 -1.18478828875e-05 -3.42545094461e-05 0.00708809512922 -8.07628381642e-06 3.29558612114e-05 0.00710603302656 -1.45289775386e-05 2.05882809713e-06 0.0068846059218 -1.27504074831e-05 1.0639140575e-05 0.00724551940155 -1.14460178359e-05 1.85531735258e-06 0.00670827217939 -1.66754086769e-05 6.26269890747e-06 86.4051622404 129.334783986
5000 60.6111741983 21.0068801535 23.1599691373 0.00699836162543 -1.03136020502e-05 2.39460400637e-06 0.00707762312894 -1.57089244171e-05 -3.82006129927e-05 0.00701590844652 -6.11113573304e-06 3.78202580646e-05 0.00704612425714 -1.69497517764e-05 4.02178181236e-06 0.00683100722863 -1.52638355227e-05 1.14340498651e-05 0.00717586286375 -1.32268778399e-05 3.17895000098e-06 0.00666394418555 -2.0323148364e-05 8.91181354949e-06 86.4034153851 129.284040205
6000 61.3077757226 21.0057644564 23.1602597492 0.00693381524676 -1.17879616548e-05 3.1996692565e-06 0.00700988598233 -2.11655931539e-05 -4.23607162632e-05 0.00694240072111 -2.78124502197e-06 3.95131808231e-05 0.00698432598684 -1.89607077358e-05 5.4217177879e-06 0.00677510333099 -1.7505925389e-05 1.18999388212e-05 0.00710557055972 -1.57007941985e-05 3.94356032307e-06 0.00661778080972 -2.4231162204e-05 1.20841284541e-05 86.4012294845 129.232693634
7000 61.9980955525 21.0045385992 23.1606852264 0.00687282014944 -1.28018449416e-05 5.15042000916e-06 0.00694537968332 -2.46027650233e-05 -4.04705407528e-05 0.0068740847341 2.2278738354e-06 4.28656818745e-05 0.00692508663388 -2.08565339596e-05 8.39018903823e-06 0.0067216397461 -1.86248785775e-05 1.30417395784e-05 0.00703871301241 -1.67924851684e-05 6.05451690323e-06 0.00657318917752 -2.67438890124e-05 1.58020142408e-05 86.3985740146 129.180832676
8000 62.6824980446 21.0032302667 23.1612794033 0.00681550108675 -1.35257372017e-05 6.90180723972e-06 0.0068854751699 -2.77850161908e-05 -3.99603538736e-05 0.00680994128461 6.25312353583e-06 4.66894085612e-05 0.00686955222704 -2.26510473948e-05 1.08022823109e-05 0.00667224457278 -2.01406560256e-05 1.4314478078e-05 0.00697607980969 -1.76179952051e-05 7.70890117243e-06 0.00653136565936 -2.87138501484e-05 1.9552141636e-05 86.3954126818 129.128110499
9000 63.3613271378 21.0018605066 23.162078089 0.00676153621492 -1.38014043168e-05 9.16212270295e-06 0.0068303347795 -3.32433412041e-05 -4.23330810648e-05 0.00674946816335 1.10671865124e-05 4.71789288218e-05 0.00681663225975 -2.3047193805e-05 1.29488481226e-05 0.00662495788727 -2.10187547651e-05 1.65425963715e-05 0.00691744136648 -1.84723089453e-05 9.15928024322e-06 0.00649149950355 -3.07872986753e-05 2.53524702294e-05 86.3920237072 129.074763059
10000 64.0348747769 21.0004471608 23.1631061549 0.00670997633329 -1.43689749077e-05 1.16514490601e-05 0.00677689307706 -3.60392135969e-05 -3.84261781968e-05 0.00669245033939 1.6242266285e-05 5.00367836629e-05 0.0067660904223 -2.39720754077e-05 1.55113798085e-05 0.00657842222663 -2.15269128584e-05 1.88074968786e-05 0.00686117020823 -1.88561364892e-05 1.11517705653e-05 0.00645241788034 -3.1757026836e-05 3.00566649035e-05 86.3884054949 129.02103662
11000 64.7033924146 20.9990123726 23.1643807246 0.00666140765823 -1.45401663275e-05 1.53439690958e-05 0.00672806167623 -3.47815484127e-05 -3.57978833922e-05 0.0066390424856 2.06254216549e-05 5.44390966848e-05 0.00672039231858 -2.58179076223e-05 1.91711638832e-05 0.00653510279158 -2.20030031306e-05 2.24698589716e-05 0.00680842536474 -1.95627266124e-05 1.23974603738e-05 0.00641355321631 -3.38475944752e-05 3.72396157606e-05 86.3846080265 128.966848935
12000 65.3670837712 20.9975670905 23.1659292535 0.00661357375506 -1.43354715057e-05 1.68231176933e-05 0.00667960310459 -4.37075250267e-05 -3.72627931005e-05 0.00658708099039 2.53741257778e-05 5.38280338238e-05 0.00667147073246 -2.44832663216e-05 1.98980598532e-05 0.00649244247618 -2.27421036237e-05 2.44044982508e-05 0.00675666669347 -1.90130976714e-05 1.4915114115e-05 0.00637796024758 -3.31811287252e-05 4.18642330139e-05 86.3807912662 128.912451898
13000 66.0261849107 20.9961303496 23.1677487309 0.00656864387557 -1.42101809113e-05 1.93854275067e-05 0.00663396743607 -4.63909594507e-05 -3.22176055439e-05 0.00653846465068 3.10678452647e-05 5.63193362767e-05 0.00662694762569 -2.47239821078e-05 2.19189198542e-05 0.0064511817846 -2.24547044353e-05 2.71172805576e-05 0.00670799309818 -1.87750316801e-05 1.67062088403e-05 0.00634222327489 -3.25234542975e-05 4.67250123378e-05 86.376983574 128.858152469
14000 66.6808893614 20.9947245892 23.1698727189 0.00652579408997 -1.39487813369e-05 2.25944090268e-05 0.00659041040129 -4.80572000414e-05 -2.81403132538e-05 0.00649301588233 3.47159470767e-05 6.00694745675e-05 0.006585195649 -2.49805067076e-05 2.43625521828e-05 0.00641320313784 -2.31521319087e-05 3.10319530746e-05 0.00666195805981 -1.82629668299e-05 1.88846425589e-05 0.00630781859551 -3.23338069892e-05 5.36722428272e-05 86.3733390276 128.804302311
