cycle rbc_center_position[x y z] rbc_velocity[x y z] x_min_vel[x y z] x_max_vel[x y z] y_min_vel[x y z] y_max_vel[x y z] z_min_vel[x y z] z_max_vel[x y z] volume surface 
0 64.1426709305 16.1276782574 30.746922164 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 86.4064976496 129.503986998
1000 64.4055191541 16.126241764 30.7474107799 0.00410472122105 4.4457505488e-07 2.65176020477e-06 0.00377469894555 -4.18833926574e-06 -2.72624339548e-05 0.00452333723029 -3.11520675923e-06 2.76840285797e-05 0.00434773423579 -5.62764906055e-07 -6.46987532974e-06 0.00413209841612 -3.60366135458e-06 -1.37013580697e-05 0.0046709146811 8.88708778497e-07 -6.8540652659e-07 0.00325624525415 2.70368900411e-06 -1.74622105183e-06 86.1767710875 129.570387375
2000 64.8641718869 16.1263972558 30.7477702495 0.00485554587056 4.1177602948e-06 4.67777628662e-06 0.00444197547132 3.88571606514e-06 -6.81147965337e-05 0.00537847906267 -4.97057975267e-06 7.1595815771e-05 0.00512666052917 2.5180677348e-06 -1.80250841336e-05 0.00488903803973 -4.61644788906e-06 -3.46392737425e-05 0.0055183463429 2.71270300622e-06 -7.11838900267e-06 0.00385704762396 8.5969344096e-06 4.2493744517e-08 86.1914632035 130.103943039
3000 65.3574151921 16.1268103603 30.7483700842 0.00496418128278 6.39650417788e-06 6.97590621322e-06 0.00455181511449 2.89045590983e-06 -0.000103446703157 0.00549017600876 -2.32666831121e-06 0.00010630028267 0.00523641037992 6.0032629135e-06 -2.40211476094e-05 0.00498976182678 -6.29044719153e-06 -4.38704423027e-05 0.0056129288313 2.80419150377e-06 -9.6485523587e-06 0.00398066482681 1.08302461376e-05 4.06540026512e-07 86.2088575959 130.714222406
4000 65.8536539174 16.1273905 30.7492214397 0.00494877267514 7.56749109885e-06 9.28995591868e-06 0.00455231459458 -4.62514296133e-06 -0.000124423923906 0.00545360873291 3.68698527009e-06 0.000134895476271 0.00521863203679 1.10757410762e-05 -2.58602099678e-05 0.00496630903876 -8.85964864491e-06 -4.56409473529e-05 0.00556848742481 3.46555941948e-06 -9.58183892392e-06 0.00401061816411 8.53496277122e-06 3.56372263166e-06 86.2170534819 131.336742333
5000 66.3469996851 16.1280770023 30.7502738775 0.00491290595546 8.54055153394e-06 1.09381545216e-05 0.00454274854554 -1.46406439133e-05 -0.000144007521892 0.00538800305921 1.06745848744e-05 0.000156411730824 0.00517900110737 1.62473464036e-05 -2.59708084367e-05 0.00492243986205 -1.05429582232e-05 -4.48566537366e-05 0.00550283623704 4.40879811301e-06 -8.10568435952e-06 0.0040202257413 1.11425466777e-05 2.27960043406e-06 86.2087777405 131.94850806
6000 66.8365000953 16.1288952224 30.7514621724 0.00487538778512 9.09159181329e-06 1.20825035278e-05 0.00453246170116 -2.53628241089e-05 -0.00015423560095 0.00532032094202 1.90600728707e-05 0.000172462748105 0.00513858574654 2.22360022216e-05 -2.54514770782e-05 0.00487778417337 -1.289417049e-05 -4.23262616365e-05 0.00543875775047 5.38800797043e-06 -6.71398482422e-06 0.0040876683427 -2.65130830045e-06 5.44638996323e-05 86.191344956 132.539665808
7000 67.3223901764 16.1296893652 30.7528235591 0.00483913150325 9.13644869707e-06 1.38605949433e-05 0.004523296282 -3.64053696668e-05 -0.000165570680513 0.00525182408844 2.60540163923e-05 0.000189656047534 0.00509837998841 2.71186973487e-05 -2.35347720737e-05 0.00483407518852 -1.45946016196e-05 -3.9676280574e-05 0.00537780600006 7.03268219887e-06 -2.49025291662e-06 0.00409028468829 -6.14889398144e-07 5.12572601933e-05 86.1380015103 133.100807312
8000 67.8046813738 16.1305678256 30.7542586682 0.00480440133942 9.26539393869e-06 1.46586593256e-05 0.00451656366334 -4.66395332203e-05 -0.000171048168107 0.00518738263547 3.31342147235e-05 0.000199348691696 0.00506079513438 3.34160740535e-05 -2.22216469809e-05 0.00479333892381 -1.73080028315e-05 -3.6208642208e-05 0.00532080629207 8.43132982798e-06 2.14803514962e-07 0.00408937995319 -4.75089476619e-06 4.78491228154e-05 86.0730210794 133.630596511
9000 68.2837175232 16.1314261013 30.7557829461 0.00477238749133 9.61545205837e-06 1.56573000015e-05 0.00451004647936 -5.57012757111e-05 -0.000176317806217 0.00512391674612 3.96317784236e-05 0.000212853398373 0.00502473755782 3.80578653974e-05 -2.0733234071e-05 0.00475393976523 -1.78235113764e-05 -3.51575830184e-05 0.00526804351298 1.19271715377e-05 4.44534412116e-06 0.00410290207057 -6.33852821258e-06 5.24527688817e-05 85.9738158519 134.110900762
10000 68.7596090435 16.1322865842 30.7574014022 0.00474164495887 9.50400526712e-06 1.64770256144e-05 0.00450530454864 -6.36873512679e-05 -0.000181185646759 0.0050657019986 4.52508274237e-05 0.00021860711157 0.00499090963787 4.28590976191e-05 -1.91282334684e-05 0.00471854859904 -2.00912852655e-05 -3.16157090088e-05 0.00521750204616 1.28457920697e-05 8.20344621909e-06 0.0040516076506 -3.37777165579e-05 5.33666242574e-05 85.8548084016 134.559508223
11000 69.2322588191 16.1332425245 30.7590786119 0.00471328479981 9.29910203409e-06 1.68311389507e-05 0.00450127594637 -7.56922715698e-05 -0.000185457844727 0.00500730158601 5.09902405274e-05 0.000229920410614 0.0049575383719 4.68814423125e-05 -1.82187165805e-05 0.00468346109449 -1.98036528387e-05 -3.06532864449e-05 0.00517041814078 1.69086231801e-05 1.2292881185e-05 0.00405522667757 -2.84780823928e-05 4.49339923338e-05 85.7433244085 134.993501465
12000 69.7021173218 16.1341748126 30.7608441996 0.00468347380835 9.75509909098e-06 1.81894676087e-05 0.00449415659372 -7.83427099649e-05 -0.000186801457772 0.00495426234241 5.56891915474e-05 0.000232571866145 0.00492589065467 5.13806725585e-05 -1.62314718617e-05 0.00465005285233 -2.14893478143e-05 -2.80437172436e-05 0.00512454508348 1.85108028027e-05 1.65462093895e-05 0.00405190432677 -3.38585033585e-05 3.58226026746e-05 85.6004132768 135.377014318
13000 70.1690979568 16.1351610373 30.762698372 0.00465611314268 1.00430376346e-05 1.88877132148e-05 0.00448612500568 -8.46758707936e-05 -0.000182993232348 0.00490133713939 6.06034389908e-05 0.000241864552715 0.00489549168932 5.5086966564e-05 -1.50336339381e-05 0.00461662029392 -2.11685801544e-05 -2.75255337513e-05 0.00508281649204 2.27803520731e-05 2.06957742201e-05 0.00404930921396 -3.25411702615e-05 2.4313975595e-05 85.4527843781 135.744023791
14000 70.6334118346 16.1361785865 30.7646581527 0.00463030729162 1.02993002652e-05 2.01286334742e-05 0.00448059662535 -8.99017355281e-05 -0.000187092627115 0.00485312608485 6.45795733502e-05 0.000243434349259 0.0048667945284 5.8691132586e-05 -1.30673472026e-05 0.00458750063597 -2.14609091142e-05 -2.51227978236e-05 0.00504146024946 2.44201859387e-05 2.53136182529e-05 0.00404937826685 -3.1798414767e-05 1.47394076518e-05 85.2885225243 136.077327603
15000 71.0951961771 16.1372391774 30.7667114079 0.00460552269781 1.09755486192e-05 2.09374920932e-05 0.00434117831262 -8.8660710124e-05 -0.00016301541234 0.00480510482417 6.87928681454e-05 0.000250671570778 0.00483918114865 6.20570429553e-05 -1.15711154843e-05 0.0045576038479 -2.09844150918e-05 -2.43745571806e-05 0.00500443772409 2.90512643613e-05 2.97244251387e-05 0.00404953847487 -3.34808826672e-05 6.73582302024e-06 85.1102477028 136.378633754
16000 71.5546229357 16.1382608016 30.7689019299 0.0045818035271 1.12455672768e-05 2.22769683816e-05 0.00433725961869 -9.74082676992e-05 -0.000163469641693 0.00476231031791 7.18925677072e-05 0.000251874611892 0.00481273408267 6.49619643035e-05 -9.662574513e-06 0.00453068450813 -2.09280284703e-05 -2.23929899593e-05 0.00496709145567 3.02669124656e-05 3.43711141633e-05 0.00404918136882 -3.39118550032e-05 -1.7487951335e-06 84.9078828172 136.647307222
