cycle rbc_center_position[x y z] rbc_velocity[x y z] x_min_vel[x y z] x_max_vel[x y z] y_min_vel[x y z] y_max_vel[x y z] z_min_vel[x y z] z_max_vel[x y z] volume surface 
0 40.1926584651 28.8541967967 26.1459067047 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 86.4064976496 129.503986998
1000 40.4844244072 28.8547257362 26.1457137328 0.00464305237099 2.95074802186e-06 -7.12239034487e-07 0.0044712457247 -4.52714041642e-06 -5.4365451198e-06 0.00476641166758 1.13817685867e-05 1.07884127693e-05 0.00521054711697 5.22622638264e-07 2.02182668504e-06 0.00397651054914 5.76560160855e-06 -8.36728509986e-06 0.00515692956824 -2.54675588666e-06 -5.08459124296e-06 0.00399004308153 6.9647123422e-06 -7.3843975781e-06 86.4079007936 129.614868302
2000 41.0038903425 28.8547990536 26.1456865981 0.00550488131746 -6.70523675673e-07 3.50834853765e-07 0.00528936327462 -2.61130178963e-05 -1.62737312018e-05 0.00565164971802 2.76965640786e-05 4.01034144643e-05 0.00621959004469 -6.69831736034e-06 1.27784201878e-05 0.00467830478715 3.89892339362e-06 -2.32304566239e-05 0.00616019156531 -1.60381983707e-05 -8.53967595467e-06 0.00469338086359 8.82798229873e-06 -1.81374473972e-05 86.4120919411 129.887395872
3000 41.5625936489 28.8546572184 26.145773504 0.00562224201316 -1.89179586912e-06 1.41838190565e-06 0.00541067621557 -4.04813257844e-05 -2.53177807003e-05 0.00576207716291 4.59534568771e-05 6.17962409588e-05 0.00634362338854 -5.41454533987e-06 2.44577603265e-05 0.00479587049211 -1.03805583512e-06 -3.65523627151e-05 0.00629233793809 -2.46198413403e-05 -1.2862825124e-05 0.00480463853421 1.05852075235e-05 -2.54577872217e-05 86.4150926539 130.223444
4000 42.1240343738 28.8543990019 26.1459791874 0.00559811182573 -3.31046685002e-06 2.62917873626e-06 0.00540058848168 -6.20899394292e-05 -3.92528815995e-05 0.00607482813887 5.33622334316e-05 7.87176778599e-05 0.00630170566875 -4.50656554823e-07 3.42664988915e-05 0.00479750480059 -8.07652569376e-06 -4.52818566844e-05 0.00626126480918 -3.08554749091e-05 -1.66784128737e-05 0.00479873690986 8.61613835076e-06 -3.07779903902e-05 86.4115798792 130.589334567
5000 42.6815178646 28.8540404959 26.146308401 0.00555067315693 -3.98484279785e-06 3.9767837318e-06 0.00491127859573 -0.000116029580072 -6.44963756885e-05 0.00624057501928 6.89494882346e-05 7.28753773188e-05 0.00623598102113 5.90008721531e-06 4.42197689516e-05 0.00477984759082 -1.82050464576e-05 -5.57258449264e-05 0.00620238757518 -3.44783270636e-05 -1.88538901647e-05 0.00477079109654 7.36231944437e-06 -3.38374505628e-05 86.3980019391 130.971433882
6000 43.2341382165 28.8535781678 26.1467580803 0.00550219287747 -5.22766065964e-06 4.94838831682e-06 0.00489031096038 -0.000137962483818 -8.48286690835e-05 0.00616963662906 7.89289231734e-05 8.68576719118e-05 0.00616908606307 1.57453583184e-05 5.52746087075e-05 0.00475887020727 -2.76407768057e-05 -6.10163989674e-05 0.00614367519728 -3.76910946258e-05 -2.09393860822e-05 0.00473964484021 2.50642848845e-06 -3.70999160536e-05 86.3721707076 131.361953858
7000 43.7820328854 28.853029337 26.1473399187 0.00545629347965 -6.00609995665e-06 6.51856375089e-06 0.00487019439799 -0.000144525084099 -9.32793373152e-05 0.00609948900586 9.32182134916e-05 0.000107079300858 0.00610608883851 2.35006952891e-05 6.2914051491e-05 0.00473976965185 -4.01095455102e-05 -7.11897670941e-05 0.00608831606151 -3.94487156543e-05 -2.23039928689e-05 0.0047096324128 -6.34841696912e-07 -3.84683732749e-05 86.3319268744 131.755606361
8000 44.3254903041 28.852359278 26.1480203866 0.00541332657573 -7.38260466517e-06 7.34833138755e-06 0.00485654216615 -0.000164781646455 -0.000113417129291 0.00603135106923 0.000101149261415 0.000118272029525 0.00604742541712 3.29955277943e-05 7.44735558989e-05 0.00472203738088 -4.95874969867e-05 -7.4057081748e-05 0.00603630010724 -4.06808168156e-05 -2.28184683242e-05 0.00468089695793 -6.42051611071e-06 -4.08135320283e-05 86.2777387059 132.148599649
9000 44.864756651 28.8516120975 26.1488354091 0.0053726671721 -8.26427568985e-06 8.49076874297e-06 0.00484444798553 -0.000169288693327 -0.000119354124683 0.00596629700368 0.000113196351279 0.000133613755006 0.00598957589404 4.19951713065e-05 8.1440794364e-05 0.00470613247583 -6.35729828731e-05 -8.53687687155e-05 0.00598774400629 -4.21017855186e-05 -2.36068941367e-05 0.00465343399637 -1.01203193768e-05 -4.21988830144e-05 86.2080115588 132.537838306
10000 45.4000919125 28.8507306403 26.1497195978 0.00533433634497 -9.32924043779e-06 9.34531828738e-06 0.00483474234446 -0.000187100714686 -0.000137616260616 0.00590239778749 0.000124421372577 0.000148884210664 0.00593554332083 4.89052957895e-05 8.90454768809e-05 0.00469186376876 -7.13583432807e-05 -8.5064855944e-05 0.00594040231082 -4.10660703317e-05 -2.34895989459e-05 0.00462800210582 -1.66169642671e-05 -4.39308101078e-05 86.1242445893 132.921379059
11000 45.9316738994 28.8497849245 26.1507341158 0.00529773700734 -1.00374141944e-05 1.03696239935e-05 0.00482722849506 -0.000189940005669 -0.000141309131523 0.00584108980271 0.000131488200685 0.000157296156989 0.00588347970261 5.95805462621e-05 0.000100255652844 0.00467829237107 -8.48729441779e-05 -9.68611828286e-05 0.00589608704505 -4.09829757748e-05 -2.33865061326e-05 0.0046038384223 -2.04324355177e-05 -4.49650189036e-05 86.0257621176 133.296975714
12000 46.4597029661 28.8487178496 26.1518097452 0.00526323543015 -1.11905831171e-05 1.13544746823e-05 0.00482040632537 -0.000205815607068 -0.000156871248782 0.00578222082423 0.000144479435475 0.000173918073174 0.00583231337432 6.49031938352e-05 0.000104657430152 0.00466733693964 -9.2214248229e-05 -9.46732603772e-05 0.00585374531985 -3.96981317677e-05 -2.32952284699e-05 0.00458101317594 -2.69365722668e-05 -4.5934901063e-05 85.9139848126 133.664092171
13000 46.9843689356 28.8475676228 26.1530004851 0.0052304075238 -1.19634602313e-05 1.21606105726e-05 0.00481641100549 -0.000207204459068 -0.000158030283022 0.00572315071157 0.000148906957298 0.00017918369201 0.00578451492303 7.57214547995e-05 0.000118615087743 0.00465653260893 -0.000104360216467 -0.000104969611125 0.00581326835779 -3.82605523483e-05 -2.27099851064e-05 0.00456046787386 -3.15373820722e-05 -4.75753972439e-05 85.7889970542 134.020867673
