cycle rbc_center_position[x y z] rbc_velocity[x y z] x_min_vel[x y z] x_max_vel[x y z] y_min_vel[x y z] y_max_vel[x y z] z_min_vel[x y z] z_max_vel[x y z] volume surface 
0 56.0168149033 34.0342261012 9.83568346375 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 86.4064976496 129.503986998
1000 56.2103455413 34.0339572826 9.83566100466 0.00284600473538 -8.76486655736e-07 -3.12536632294e-07 0.00323582923507 -2.0926083179e-05 1.42441410543e-05 0.00255909990095 2.76080494107e-05 -1.09710211042e-05 0.00371946312765 -5.12544579781e-06 3.38854146525e-06 0.00194328236552 -3.48545941117e-06 -6.77940342106e-06 0.00195573631337 -1.41557750187e-06 6.58979880143e-07 0.00362178331412 2.42434771825e-06 -1.03481702706e-05 86.3990423586 129.137734027
2000 56.5224692247 34.0337253494 9.83569907093 0.00327964604962 -3.16433398956e-06 7.5760960155e-07 0.00373909931309 -5.45305325909e-05 4.38755993796e-05 0.00292556352303 6.349582325e-05 -2.88786648936e-05 0.0043116243079 -1.49822755289e-05 9.32434083806e-06 0.00224143652164 -5.75887607618e-06 -1.11116322242e-05 0.00223226031397 3.74696814115e-07 4.12093190067e-06 0.00420559972543 1.3885737265e-06 -2.77168865831e-05 86.3693479634 128.482721569
3000 56.8552347393 34.0333165397 9.83582126217 0.00335262834454 -4.96079064727e-06 1.60053615687e-06 0.00382360625284 -8.29689084561e-05 7.22005392763e-05 0.00297854612393 9.26525494972e-05 -4.66735515111e-05 0.00438410180507 -2.462528051e-05 1.12774036139e-05 0.00232357006917 -5.57983925376e-06 -1.16098851007e-05 0.00230558761702 5.04082625273e-06 7.75991678205e-06 0.00428191462509 -3.41815922014e-06 -4.04122513598e-05 86.3211643684 127.829860247
4000 57.1908832671 34.0327497444 9.83602714558 0.00335606652859 -6.37863953156e-06 2.53265166166e-06 0.00344457455786 -0.00010164150036 0.000110151363992 0.00296905592074 0.000117055254367 -6.69128391268e-05 0.00436188177591 -3.30659117039e-05 1.13568840543e-05 0.00235700055911 -4.50697186713e-06 -1.04999185831e-05 0.00233746165145 1.11445306944e-05 1.19571638041e-05 0.00426540310297 -1.20522651816e-05 -5.06752352527e-05 86.2613640876 127.238260305
5000 57.5260580187 34.0320375437 9.83632461036 0.00334672267434 -7.80981718032e-06 3.23770667478e-06 0.00344296683409 -0.000124320736106 0.00013896776975 0.00294475684578 0.000128082013942 -7.92404421281e-05 0.00432562278809 -4.06890401199e-05 9.05760630576e-06 0.00237491478574 -2.83978449597e-06 -9.2265876711e-06 0.00235986099216 1.89372001697e-05 1.62325104607e-05 0.00423524170312 -1.91437857987e-05 -5.61264942944e-05 86.1953863349 126.719962355
6000 57.8602213691 34.0312014573 9.83669207605 0.00333644420636 -8.70016345758e-06 4.12550411988e-06 0.00344463486428 -0.000138814176188 0.000157928924776 0.00335343926315 0.000166298655261 -8.01297266317e-05 0.00429209809223 -4.72176890029e-05 5.62547416806e-06 0.00238729868645 -7.99166699607e-07 -7.44198792434e-06 0.00237903718941 2.81757668691e-05 2.04353029787e-05 0.00420653484982 -2.95248280829e-05 -6.15275108329e-05 86.1262043506 126.274480139
7000 58.1933535279 34.0302773881 9.83716890894 0.00332632756803 -9.69988962505e-06 5.49096232039e-06 0.0034483782211 -0.000150656243842 0.00017674294739 0.0033217254333 0.000188816242436 -0.000101229917085 0.00426044616429 -5.23525849993e-05 3.85149485943e-06 0.00239817166475 1.1817608846e-06 -4.71981690027e-06 0.00239587792136 3.56656882882e-05 2.42643305228e-05 0.00417990123966 -3.7482117981e-05 -6.37636346901e-05 86.0549116687 125.898133355
8000 58.5255024772 34.0292771917 9.83775419686 0.00331670201402 -1.03870327885e-05 6.0192114399e-06 0.00345410528648 -0.000166070009747 0.000199814126154 0.00328788544136 0.00019838822564 -0.000115404555541 0.00423173998935 -5.69016907521e-05 -2.34702120964e-06 0.0024071408802 2.97948521255e-06 -2.50635518219e-06 0.00241145370938 4.17601524215e-05 2.79644089974e-05 0.00415596543145 -4.64466997187e-05 -6.63034536129e-05 85.9825904236 125.588025971
9000 58.8567337267 34.0282395198 9.83840583462 0.00330849897282 -1.03969638392e-05 7.28745584375e-06 0.00346296209516 -0.000170163997169 0.000208476287476 0.00325366430008 0.000206652141238 -0.000125377314796 0.0042061338706 -6.00243605682e-05 -4.13854032999e-06 0.00241361414206 4.56964702244e-06 -8.29407424308e-08 0.00242628070117 4.90152349029e-05 3.17917246076e-05 0.00413492274426 -5.41612166123e-05 -6.78371201674e-05 85.9089158938 125.339614936
