cycle rbc_center_position[x y z] rbc_velocity[x y z] x_min_vel[x y z] x_max_vel[x y z] y_min_vel[x y z] y_max_vel[x y z] z_min_vel[x y z] z_max_vel[x y z] volume surface 
0 101.389925862 23.658217315 13.3785032031 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 86.4064976496 129.503986998
1000 101.703325984 23.6613450925 13.3769286061 0.00515569554992 -1.26863280182e-06 -1.65449648732e-06 0.0051104598687 -3.73819671294e-07 1.23262255137e-05 0.00531616554198 -9.47227334179e-06 -1.35927076043e-05 0.00498422820039 7.1060859718e-06 -3.29359575305e-05 0.00513968395147 -2.43029053482e-06 1.11527105285e-05 0.00464271478989 2.63871776861e-06 -5.71407267907e-06 0.00551146687201 -1.83305282272e-06 1.30797134019e-06 86.1520306614 129.482712124
2000 102.285248417 23.6616843127 13.3768553388 0.00619695675087 -2.82012493919e-06 5.12800793677e-06 0.00613820541004 -9.51817342103e-06 3.61546202089e-05 0.0064058373022 -1.11153248033e-06 -3.02748978958e-05 0.00598951061589 9.85273201377e-06 -3.40121624819e-05 0.00616058639506 -7.309359892e-06 3.06969963905e-05 0.00556617672263 1.84378498577e-06 -1.01620554062e-06 0.00662955030559 -2.11238924223e-06 7.67940055541e-06 86.1332856693 129.898001609
3000 102.914601853 23.6619793678 13.377102211 0.00633339445238 -1.69511748242e-06 6.55513301511e-06 0.00599012453351 -1.56753595413e-05 4.73920552283e-05 0.00676492505831 5.47190194642e-06 -4.03603854413e-05 0.00610921063418 3.18707465435e-05 -4.68595403196e-05 0.00631275158901 -1.57477798399e-05 4.57850631882e-05 0.00570642366583 -1.21889204924e-06 1.93109112686e-06 0.00676733554852 -7.97183386535e-07 5.01727191537e-06 86.1195823355 130.371099231
4000 103.547401063 23.6621472502 13.3777161811 0.00630843042297 3.69310093729e-06 1.00610404119e-05 0.00596743247203 -1.73816962183e-05 6.59669204453e-05 0.00672314195573 3.86564497539e-05 -5.63591338476e-05 0.00609908004355 1.87789844869e-05 -2.88230540176e-05 0.00630258897206 -1.66483113038e-05 4.90520765033e-05 0.00571257705016 -1.30611100322e-05 1.56377842188e-05 0.00671943361211 -5.72007374231e-06 4.21482955448e-06 86.1229665224 130.860078789
5000 104.17530124 23.6624214965 13.3784405433 0.00625120541713 -1.1990631822e-06 9.86405785392e-06 0.00591656674588 -2.17715232692e-05 8.2530159475e-05 0.00665391385219 1.13467417472e-05 -6.51464255826e-05 0.00603837928213 1.23529622288e-05 -3.25704808957e-05 0.00626131624064 -1.98675547279e-05 5.85088159618e-05 0.00568031935206 -1.64532520403e-05 2.41689711387e-05 0.00664966916634 1.21208814892e-05 -7.04554793667e-07 86.108386942 131.311403123
6000 104.797392135 23.6626898026 13.3793401559 0.00619250093217 8.39256498023e-07 1.06654828443e-05 0.00586589623759 -2.40614882958e-05 9.62528184758e-05 0.00657491027904 1.60523526812e-05 -7.98580226838e-05 0.00598149202045 1.48766791806e-05 -2.73000564793e-05 0.00621730839046 -2.09575222104e-05 6.03759130972e-05 0.00564705143204 -2.28546401256e-05 3.52082159739e-05 0.00657775238542 2.03389074044e-05 -6.8163529847e-06 86.0910805036 131.744798008
7000 105.413719928 23.6629559345 13.380234332 0.0061370971061 5.85459958696e-07 1.18395507086e-05 0.00582328835984 -2.88034737161e-05 0.000111494945677 0.00650069746134 2.3481230095e-05 -8.92830412579e-05 0.0059285093417 1.39897669488e-05 -2.57231767484e-05 0.00617294317845 -2.5307435936e-05 6.93917367542e-05 0.0056180857113 -3.41101406142e-05 4.60358075864e-05 0.00650825071402 2.08524524336e-05 -8.53376026344e-06 86.0619328191 132.149099127
8000 106.024627505 23.6632571491 13.3812244296 0.00608425685018 8.12255471627e-07 1.09874279763e-05 0.00578162028078 -2.96055915522e-05 0.000125211131415 0.00643126718194 1.9697725575e-05 -9.8923960908e-05 0.00587522860698 1.12605870953e-05 -2.27913787711e-05 0.00613162768463 -2.41418825837e-05 6.74990534328e-05 0.00558712849739 -3.85643280879e-05 5.59099800618e-05 0.00644449317847 2.96893115459e-05 -1.78339189204e-05 86.0261212932 132.521781904
9000 106.630379111 23.6637517668 13.3821244794 0.00603764899994 -2.48976633539e-08 1.07256109044e-05 0.00574712543469 -3.1399556243e-05 0.000138344091201 0.00636203688641 2.1909940088e-05 -0.000112953494646 0.00582670581787 7.09368034519e-06 -3.25325156583e-05 0.0060971986854 -2.5596780966e-05 6.87057018565e-05 0.00555782528135 -5.15132535967e-05 7.48701054059e-05 0.0063874614824 3.41543740944e-05 -2.21161265117e-05 85.9680306307 132.86225392
