cycle rbc_center_position[x y z] rbc_velocity[x y z] x_min_vel[x y z] x_max_vel[x y z] y_min_vel[x y z] y_max_vel[x y z] z_min_vel[x y z] z_max_vel[x y z] volume surface 
0 9.12201568162 12.4330535355 30.0695276988 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 86.4064976496 129.503986998
1000 9.37737029234 12.4324012452 30.0693783095 0.0039516468607 -2.84393951709e-06 -8.39912009797e-07 0.00373323322808 6.9368599993e-06 -1.69772681846e-05 0.0043032122611 -8.12922259669e-06 1.34334025672e-05 0.00394681954836 -1.21772059424e-05 8.73405401012e-06 0.00382777347601 1.18832140993e-05 -1.24204984972e-05 0.00467146947123 -6.14551561494e-06 1.17139527036e-06 0.00292978600021 -1.90941389618e-06 -1.26048688321e-06 86.4096502046 129.692773659
2000 9.81643196781 12.432147677 30.0692934494 0.00464096008076 -2.32809901828e-06 -9.66636395984e-07 0.00435738742886 1.95779679475e-05 -5.10349409671e-05 0.00506760370393 -1.51763737163e-05 4.99895274232e-05 0.00464430822898 -2.40414596438e-05 1.61024578865e-05 0.00447947277339 3.5341936239e-05 -2.28561129973e-05 0.00551909016905 -1.53703067981e-05 3.74193673157e-06 0.00344629638643 1.13880130944e-06 -2.89878518899e-06 86.4246860313 130.130867966
3000 10.287681893 12.4319034428 30.0691384574 0.00474702890934 -2.48965565252e-06 -1.98240945119e-06 0.00446221922604 2.95196981693e-05 -8.78778175395e-05 0.00516742511629 -1.98230721088e-05 8.02697041603e-05 0.00476690682796 -3.03098296465e-05 1.53786013931e-05 0.00457474817392 5.03820692089e-05 -2.75193743421e-05 0.00561962075889 -2.26733359782e-05 5.5651917279e-06 0.00357759349857 5.27189971407e-06 -4.5140866305e-06 86.4441134729 130.632882257
4000 10.762418162 12.43160793 30.0689012917 0.00474104467929 -3.44889063151e-06 -2.78974591192e-06 0.00446994804668 3.08435856963e-05 -0.000113101160614 0.0051351412924 -2.36526183726e-05 0.00011135726474 0.00477518005952 -3.4591401279e-05 1.15439541754e-05 0.00456690327922 5.67400641452e-05 -2.62358797732e-05 0.00557703965082 -2.97445168226e-05 6.9944148852e-06 0.00362681511935 9.76632142975e-06 -8.16287950423e-06 86.4573990141 131.143629743
5000 11.2353077044 12.4312642013 30.0685787343 0.00471569184199 -3.53833715187e-06 -3.52231932534e-06 0.00446559658819 3.43062243904e-05 -0.000144530770201 0.00507934696334 -2.49137647647e-05 0.000132932201537 0.0047617279121 -3.34828106289e-05 3.98061455728e-06 0.00454193082197 6.17876923532e-05 -2.31788777848e-05 0.00551453718548 -3.40331179504e-05 9.39432121773e-06 0.00365858465352 1.59767958572e-05 -1.28191190693e-05 86.4573029046 131.643546304
6000 11.7055150512 12.4308842208 30.0682132733 0.00468684042912 -4.85936753512e-06 -4.78434322939e-06 0.00445564705963 2.7052576233e-05 -0.000169309746568 0.00502025228446 -2.58484735205e-05 0.000158365061412 0.00473211863162 -3.50049413132e-05 -7.72967841122e-06 0.00451664012438 6.27586861358e-05 -1.75798699837e-05 0.0054490946523 -3.89413372017e-05 1.16830759283e-05 0.00368430200728 2.4053046619e-05 -1.61906844676e-05 86.4390532861 132.122048292
7000 12.1730730054 12.4304712511 30.0678127608 0.00466301712521 -4.21986892697e-06 -3.72577364263e-06 0.00423701939575 3.86409275596e-05 -0.000184102999875 0.00496211642646 -2.67212148531e-05 0.00017367740894 0.00472664967364 -3.12864426092e-05 -1.09400813966e-05 0.00449268403052 6.24932614776e-05 -1.21223213262e-05 0.00539110057402 -4.06350704714e-05 1.53782966829e-05 0.00373187784707 5.03196695234e-05 4.02945372099e-05 86.4011867863 132.575012279
8000 12.6381053135 12.4300164892 30.0674151549 0.00463792011676 -4.9441353225e-06 -4.4078021249e-06 0.00424322169386 3.54917401623e-05 -0.000203024172914 0.00510298509319 -4.99635669999e-05 0.000153008425068 0.0047082250863 -3.18846849216e-05 -1.73835911087e-05 0.00446975604794 6.00721326073e-05 -7.21221274462e-06 0.00533397813433 -4.25826548222e-05 1.8248429125e-05 0.00374605038897 5.48817422148e-05 2.97717498146e-05 86.3422558968 132.997779567
9000 13.100761125 12.4295437822 30.0670346299 0.00461490896562 -4.72551451748e-06 -3.6488390696e-06 0.00424919471902 3.40427783191e-05 -0.000220715044846 0.00504561704392 -4.89537516328e-05 0.00016625900041 0.00469274820508 -2.80155081141e-05 -2.51038911555e-05 0.00444748296475 5.91038350603e-05 -8.72896601961e-07 0.00528079239315 -4.42104513108e-05 2.25034272807e-05 0.00376105249156 6.58761441841e-05 1.95236127899e-05 86.2637669717 133.390302149
10000 13.5611459642 12.4290065294 30.0666899196 0.00459285521511 -5.41802451464e-06 -3.1996749925e-06 0.00425924170775 3.23802601031e-05 -0.000240207980386 0.0049909758915 -4.923319925e-05 0.000185003717202 0.00467501829012 -2.87400885595e-05 -2.94171527763e-05 0.00442751943769 5.60404420467e-05 4.6402362333e-06 0.00523176698972 -4.44245517335e-05 2.65320104755e-05 0.00377579639989 7.08165350476e-05 8.63620569075e-06 86.1658595995 133.7506718
11000 14.0194188784 12.4284341818 30.0664065343 0.00457212850096 -5.66008678323e-06 -2.28061258721e-06 0.0042652574276 2.87997017978e-05 -0.000247245622314 0.00493735223809 -4.79691238177e-05 0.000194839584445 0.00466134721342 -2.68263630367e-05 -3.66960231736e-05 0.00440725271786 5.40303982915e-05 1.05498113671e-05 0.0051835362345 -4.58715111449e-05 3.08162946541e-05 0.00379054485452 7.50106682133e-05 -1.36856096671e-06 86.0507717234 134.080065078
12000 14.4755509339 12.4278084779 30.0661951532 0.00455142283013 -6.38381806265e-06 -1.54914852223e-06 0.00427487834839 2.70543113571e-05 -0.000266295957614 0.00488600954445 -4.82543965918e-05 0.000211681027746 0.0046432222242 -2.75531786945e-05 -3.91472308155e-05 0.004388635966 5.06865380267e-05 1.5409626485e-05 0.00513993040537 -4.41470876669e-05 3.50587476817e-05 0.0038065837945 8.35772972772e-05 -1.21906519682e-05 85.9196787458 134.378708358
13000 14.9297205533 12.4271036289 30.0660824137 0.00453256564829 -7.07967356388e-06 -5.01236644228e-07 0.004282781098 2.294052423e-05 -0.000267708234083 0.00483672896303 -4.6876151475e-05 0.000218264603911 0.00463056257217 -2.68618735556e-05 -4.547435437e-05 0.00436989256429 4.82239495118e-05 2.06122816887e-05 0.00509575624417 -4.59769609869e-05 4.02176548234e-05 0.0038193987755 8.20290551824e-05 -2.22289667871e-05 85.7748236456 134.648069302
