cycle rbc_center_position[x y z] rbc_velocity[x y z] x_min_vel[x y z] x_max_vel[x y z] y_min_vel[x y z] y_max_vel[x y z] z_min_vel[x y z] z_max_vel[x y z] volume surface 
0 3.9268163617 31.588024799 8.29696689599 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 86.4064976496 129.503986998
1000 4.13763507683 31.5842708312 8.29053990908 0.00301585240286 -9.62809992618e-07 -1.70240306996e-06 0.00331213470186 -3.32045635766e-05 1.81826078811e-06 0.00288759449021 -2.15643474925e-07 -2.93254655485e-05 0.0030789413963 -5.22057655861e-05 4.65835128617e-05 0.00267671399441 8.63470499624e-06 2.63317655673e-06 0.00219551023696 -4.00916876936e-07 -4.54822603931e-05 0.00348006751075 -4.17909788808e-07 1.85488915965e-05 85.0083978372 129.171339128
2000 4.47047505727 31.5835732693 8.28927050144 0.00348721843775 4.2836215702e-06 -2.69932325195e-06 0.00388514546832 -2.24387385028e-05 3.04709261503e-05 0.00333150882891 2.53870239068e-05 -6.56337652782e-05 0.00351650095337 -1.35732751449e-05 6.77366403917e-05 0.00310488537727 2.75211996733e-05 1.55797857616e-05 0.00255187435373 1.90556867446e-06 -6.82426353861e-05 0.00403845984206 2.80347327949e-05 1.39393765429e-05 84.825080207 128.5719292
3000 4.82523209896 31.5831704059 8.28779959666 0.00356171862099 -5.1968790379e-07 -8.32403935113e-06 0.00392865433303 -7.0691126313e-05 6.51436595579e-05 0.00338329997411 3.05574280695e-05 -9.77926914981e-05 0.00361218096374 -4.3077336653e-06 1.67737849188e-06 0.00320956698934 3.2116272406e-05 1.21791413438e-05 0.00265248210187 2.34245011324e-05 -0.000119133943989 0.00408780578359 3.35366143535e-05 1.37203041076e-05 84.6623998136 127.966524173
4000 5.18235432293 31.583008264 8.2864126952 0.00356326152369 -2.66313205914e-06 -5.84951616431e-06 0.0039397961193 -0.000135798122472 9.55842911551e-05 0.00339297170957 5.52150787047e-05 -0.000118500699523 0.00357985532434 -2.86600518171e-05 -2.70819175841e-05 0.00323605755083 4.76651707917e-05 1.99360837944e-05 0.00270012330795 1.93707859213e-05 -9.63096172935e-05 0.00403234281305 3.5328139896e-05 2.57456588466e-05 84.5113455904 127.385828489
5000 5.53843457607 31.5833506959 8.28497049606 0.00386232651786 -0.0002131268902 -0.000177953491824 0.00392962679857 -6.45053501252e-05 0.000153973744967 0.00338400277802 6.84787521824e-05 -0.000141883893226 0.00355177556778 -2.06020715098e-05 -4.23996301175e-05 0.00323469308681 4.48624497851e-05 2.75806152971e-05 0.00270183872301 3.42191204534e-05 -0.000104583137817 0.00397012714603 1.65291122673e-05 6.40173076974e-06 84.3607768168 126.898601077
6000 5.89260886268 31.5839593819 8.28354081659 0.00353219008022 1.33669237444e-05 -6.13009243526e-07 0.00390508392608 -8.52267842357e-05 0.000171485359249 0.00334376370076 7.58777170282e-05 -0.000159393707375 0.00349973903209 -2.66023532711e-07 -5.9457021755e-05 0.00326525694938 6.98695502158e-05 1.6850075903e-05 0.00273171817285 4.33799594299e-05 -9.36448144151e-05 0.00397550774971 1.54809063773e-05 4.72109757879e-05 84.2401440682 126.462571325
7000 6.24349841485 31.583907935 8.28070173359 0.00350930684312 1.22231735659e-05 -3.14106784872e-06 0.00389449637675 -8.39627743329e-05 0.000177624857052 0.003304857795 7.87802934565e-05 -0.00016705451497 0.00347616443097 7.68686292878e-07 -5.43814031614e-05 0.00326474876857 7.102960787e-05 1.36189713725e-05 0.0027476083099 4.68076844682e-05 -9.970725702e-05 0.00390903572068 -8.56812626113e-06 4.83621373716e-05 84.0289560814 125.989621572
8000 6.59356067579 31.5848402716 8.27917018993 0.00347852968215 4.21626240451e-05 5.68088501991e-05 0.00387539193444 -9.0810177393e-05 0.000180185076128 0.00327213662353 8.54423213311e-05 -0.000175610911568 0.00344615732744 1.03007791722e-05 -6.36378347092e-05 0.00326659265827 8.0013926879e-05 1.224008801e-05 0.00276009735707 5.19705757252e-05 -0.000123060820667 0.00388758502158 -2.72150262264e-05 4.88362864541e-05 83.9023099328 125.657701852
9000 6.93924088507 31.5865399754 8.27805404161 0.0034764576284 2.09388080551e-05 -5.02044911798e-06 0.00360407940454 -9.55084505983e-05 0.000229603440726 0.00323370467626 8.93823656229e-05 -0.000192696147353 0.00337131661186 0.000103609623426 -9.67326507742e-06 0.00326382277022 8.58308114889e-05 9.00054223999e-06 0.00275144375669 8.62554952803e-05 -0.000123350229369 0.00384033058496 -4.46733684255e-05 7.48658926172e-05 83.6284353432 125.344552813
