cycle rbc_center_position[x y z] rbc_velocity[x y z] x_min_vel[x y z] x_max_vel[x y z] y_min_vel[x y z] y_max_vel[x y z] z_min_vel[x y z] z_max_vel[x y z] volume surface 
0 43.5818369962 29.886073744 6.63208790632 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 86.4064976496 129.503986998
1000 43.7660103415 29.8862547842 6.63222551429 0.00273024927561 1.02666189206e-06 -3.91189917315e-07 0.0028672594265 -9.69798282156e-06 3.12324531266e-05 0.00274834569462 1.27406163307e-05 -2.97473156291e-05 0.00309164433699 -1.05444969688e-06 1.26764394266e-05 0.00246948959638 3.9287507541e-06 -1.10268404127e-05 0.00112704920661 -1.55528917601e-05 1.61867803786e-05 0.00395650329485 3.86547951423e-06 -1.22035978023e-05 86.4041291542 129.315132294
2000 44.0663127661 29.8861074651 6.63206493702 0.00315980809702 -3.07815097656e-06 -2.98056324489e-06 0.00331876309102 -3.33649967472e-05 7.90624489321e-05 0.00315949837613 3.05637209658e-05 -8.41475385731e-05 0.0035890438083 -1.07188855254e-05 3.2015086754e-05 0.00284310209485 9.82267608607e-06 -3.19798143276e-05 0.00138561207153 -2.408701048e-05 8.91204745325e-06 0.00459696623683 -4.00019763143e-06 -3.30615253083e-05 86.3922323016 128.972182588
3000 44.3869361492 29.8856443838 6.63162429671 0.00323003122054 -6.07800416128e-06 -6.00672776833e-06 0.00339807099107 -5.41755482535e-05 0.000128417955589 0.003219110472 4.46380920549e-05 -0.00014069555891 0.00366439263312 -2.01833311461e-05 4.81111131032e-05 0.00291929398164 1.54727802053e-05 -5.10695798834e-05 0.00148055950522 -1.49322911226e-05 1.18277342459e-05 0.00465924263905 -1.69886367075e-05 -5.08871847428e-05 86.3703802774 128.681999061
4000 44.7102012229 29.8848841572 6.6308358992 0.0032309758445 -9.02215052472e-06 -9.84970269728e-06 0.0029241082459 -7.21951674717e-05 0.000173246639816 0.00320494831477 5.2157999075e-05 -0.000186484663052 0.00366425877636 -3.05571885486e-05 5.99024581853e-05 0.00292926931129 1.98375340524e-05 -6.94620854026e-05 0.00153759193325 8.68305253418e-07 1.43975330638e-05 0.0046190816216 -3.31977504319e-05 -6.39862997333e-05 86.3400080212 128.481572344
5000 45.0327580182 29.8838313652 6.62967734918 0.00321949322919 -1.19843171629e-05 -1.33581530401e-05 0.0029396683572 -8.5900132157e-05 0.000200351966754 0.00317230358844 5.77042672862e-05 -0.000229773057262 0.00365471731287 -4.1046329457e-05 6.84206908066e-05 0.00292234282667 2.32566349911e-05 -8.53566158831e-05 0.00158073840129 1.89411681018e-05 1.71255235812e-05 0.00444785050504 -3.85547251517e-05 -6.31687581254e-05 86.3007231135 128.370976176
6000 45.3540533368 29.8824787888 6.6281894667 0.00320655778891 -1.49324592941e-05 -1.66949855402e-05 0.00295931053821 -0.000101676397975 0.000236438250093 0.00355385708401 8.41341248388e-05 -0.00024375508625 0.00364583501681 -5.09500683595e-05 7.17111602804e-05 0.00290996403499 2.52743600485e-05 -9.69802319323e-05 0.00161681135525 3.60930888197e-05 2.07826178952e-05 0.0044036597166 -5.1895234656e-05 -7.18938498256e-05 86.2519088227 128.343940129
7000 45.6740608211 29.8808595881 6.62629961733 0.0031935760201 -1.74158079226e-05 -2.10888206086e-05 0.00298293326249 -0.000115578194393 0.000271848085061 0.00351332380759 8.70421675568e-05 -0.000275656079694 0.00363877592196 -6.07212403978e-05 7.13559526382e-05 0.00289211975648 2.73988342194e-05 -0.000108915855981 0.00164831306879 5.21456914759e-05 2.49259695003e-05 0.00436362549041 -6.3086572578e-05 -8.05167770694e-05 86.1924719846 128.392304047
8000 45.9928145949 29.8789934968 6.62400396296 0.0031815214951 -1.98624422563e-05 -2.47069858169e-05 0.00300858131864 -0.000122491157044 0.000283481981438 0.00346983125731 9.11086652967e-05 -0.000310891923196 0.00363303000617 -7.05750732652e-05 6.98074042287e-05 0.00287395453595 2.91388661146e-05 -0.000119328188955 0.00167691089643 6.60676732751e-05 3.07956274664e-05 0.00432689831911 -7.21729996838e-05 -8.90426160204e-05 86.1227026136 128.509075691
9000 46.3103591722 29.876895406 6.62134354647 0.00316938371185 -2.24210017104e-05 -2.85315899188e-05 0.00250911075566 -0.000114987737704 0.000230640246188 0.00342405136486 9.27398322592e-05 -0.000348119240258 0.00362816125035 -7.96439763983e-05 6.47741192509e-05 0.00285522556034 3.00314506021e-05 -0.0001242736071 0.00170595664198 7.36043645007e-05 3.73924755925e-05 0.00429330100476 -8.30212256875e-05 -9.83044813921e-05 86.0417009375 128.686965624
