cycle rbc_center_position[x y z] rbc_velocity[x y z] x_min_vel[x y z] x_max_vel[x y z] y_min_vel[x y z] y_max_vel[x y z] z_min_vel[x y z] z_max_vel[x y z] volume surface 
0 47.3002733932 22.0114779616 15.3943040048 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 86.4064976496 129.503986998
1000 47.6339178473 22.012157966 15.394082862 0.00553756861241 2.13149369436e-06 -9.05089258805e-07 0.00543621549892 2.45172552882e-06 8.04043407806e-06 0.00572701844288 1.11311822277e-06 -7.56656116602e-06 0.00559618635055 4.20246798007e-07 -2.5630580995e-06 0.00531741018908 5.91789176891e-06 6.57884411489e-07 0.0051527323548 -5.4018304344e-07 -2.30451393008e-06 0.00584470717278 1.96208235435e-06 -3.36536035016e-06 86.408371004 129.643129061
2000 48.2614220129 22.0125159691 15.3943089819 0.00669068671387 3.78152795817e-06 5.16040785137e-06 0.00656432984448 -2.88081733782e-06 3.08759200324e-05 0.00693297833382 1.20114121599e-05 -1.35224677299e-05 0.00676634004712 -4.13086708762e-06 5.56517998683e-06 0.00639504173309 1.08076308034e-05 6.09766616498e-06 0.00621438450035 -7.02834209166e-06 8.49631139666e-07 0.00708754606126 7.94595726821e-06 4.49170643052e-06 86.4171020621 129.996029332
3000 48.9416280331 22.0129559342 15.3951195758 0.00685109866574 5.17211999911e-06 1.10043550135e-05 0.00672790180441 -7.03600594576e-06 4.93170065416e-05 0.00709216619484 2.00704692088e-05 -1.85064432447e-05 0.00692810460304 -8.0683015295e-06 1.18703430311e-05 0.00655355942204 1.66689128993e-05 1.33176715873e-05 0.00638559424529 -9.65917094731e-06 7.76599829373e-06 0.0072492908535 1.19708484933e-05 8.55531571925e-06 86.4299467409 130.394681635
4000 49.625842102 22.0135466941 15.3965223312 0.00682247936182 6.6701533793e-06 1.7248791895e-05 0.00670714408183 -1.01918812655e-05 6.1440332058e-05 0.00705285539093 2.66840476295e-05 -2.03486885994e-05 0.00689833287974 -1.08772615561e-05 1.87246326211e-05 0.00653647015967 2.1865608673e-05 2.27620181022e-05 0.00638106436769 -1.00622994469e-05 1.80058454846e-05 0.0072072419679 1.53937986298e-05 1.1807078712e-05 86.4415203679 130.793202493
5000 50.3051984485 22.0142824275 15.3985624116 0.00676356511415 8.08993988278e-06 2.34983632662e-05 0.00665765499088 -1.26347213339e-05 7.20155428987e-05 0.00698174590284 3.30125975734e-05 -2.14758423596e-05 0.0068379822585 -1.25615137127e-05 2.59341297598e-05 0.00649016459664 2.58314598633e-05 3.13246247111e-05 0.0063473704502 -9.55500136535e-06 2.94492951164e-05 0.00713341367759 1.80657470753e-05 1.43676184192e-05 86.447464351 131.178343451
6000 50.9785412673 22.0151426211 15.4012638071 0.00670390483269 9.2551118934e-06 3.02028422404e-05 0.00660701061865 -1.57037460981e-05 8.26536171338e-05 0.0069103434856 3.8776940058e-05 -2.24676470929e-05 0.00677662420555 -1.39412635821e-05 3.34133380008e-05 0.0064424913419 2.91658851627e-05 4.110417323e-05 0.00630817110105 -8.60652022096e-06 4.25634682672e-05 0.00705925868955 2.09005244512e-05 1.68150358444e-05 86.4454387277 131.545762623
7000 51.646090721 22.0161029748 15.4046255942 0.00664772255874 1.0074767617e-05 3.7162111649e-05 0.00655887346795 -1.73813414627e-05 8.87480472299e-05 0.00684171295818 4.18610077723e-05 -2.01037727451e-05 0.00671966892564 -1.54537066189e-05 4.14346548777e-05 0.00639798220242 3.13555589803e-05 5.19115784034e-05 0.00627094321115 -7.99456046333e-06 5.59935255628e-05 0.00698988266348 2.32257816585e-05 1.90505087092e-05 86.4339749804 131.893551985
8000 52.3082416112 22.0171440799 15.4086532751 0.00659580976362 1.0695483191e-05 4.35005221383e-05 0.00651516756454 -1.91283418502e-05 9.68257910443e-05 0.00677898215652 4.47656918389e-05 -1.95990345942e-05 0.00666672712732 -1.6038664658e-05 4.87704460476e-05 0.00635616377969 3.26327941688e-05 6.01462607677e-05 0.00623711091453 -7.75698056947e-06 6.90030067478e-05 0.00692561544983 2.47754095221e-05 2.07405805457e-05 86.4120217783 132.22070832
9000 52.9653444191 22.0182447774 15.4133439848 0.00654649763329 1.13009630652e-05 5.02149696042e-05 0.00647293307641 -2.16305345364e-05 0.000105820236866 0.00671961272915 4.8615391962e-05 -1.96680123846e-05 0.00661634963844 -1.67819956471e-05 5.62739868677e-05 0.00631643309931 3.37931886757e-05 7.01971344375e-05 0.00620163720173 -6.90424776517e-06 8.30727011581e-05 0.00686455029695 2.65488609296e-05 2.33401017833e-05 86.379775704 132.527397394
