cycle rbc_center_position[x y z] rbc_velocity[x y z] x_min_vel[x y z] x_max_vel[x y z] y_min_vel[x y z] y_max_vel[x y z] z_min_vel[x y z] z_max_vel[x y z] volume surface 
0 67.0022701548 27.9406071204 18.6647942868 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 86.4064976496 129.503986998
1000 67.3226381527 27.940864801 18.664418024 0.00523485084644 2.72754123255e-06 -1.65212474021e-06 0.00520142424753 -1.70546228946e-05 1.268616966e-06 0.00538803711715 1.65792151971e-05 -4.75548161571e-06 0.0055439854618 6.33541755099e-06 -1.21658708239e-06 0.00497271061279 3.1787412794e-06 -1.13321012889e-07 0.00500756788247 2.30514126929e-06 -4.57887499575e-06 0.00524810113153 5.14528656531e-06 4.15545387622e-06 86.4071733516 129.563130218
2000 67.9124216066 27.941073733 18.6642112883 0.00627153204751 1.94219154915e-06 -2.8811706637e-06 0.0062230178217 -4.65810053663e-05 9.7527963495e-06 0.00646604116503 3.70853590281e-05 -9.2497509266e-06 0.00665727440942 5.88012720884e-06 -3.5758277903e-06 0.00595143009378 7.80511272488e-07 4.82697084544e-06 0.00598271619509 -3.91534403856e-06 -8.07805180966e-06 0.00629144082774 1.45527633569e-05 7.63254442367e-06 86.4106620907 129.706775284
3000 68.5494514565 27.941309205 18.6638498519 0.00641289014884 2.83931084636e-06 -4.68837140052e-06 0.00636327547988 -6.83340138152e-05 1.60823729077e-05 0.00660608267407 5.50344411405e-05 -1.4773093577e-05 0.00679155796081 8.78771932444e-06 -6.21293103305e-06 0.00610165828101 1.13990331899e-06 7.21750579613e-06 0.00612532512332 -3.83445537141e-06 -1.36417416313e-05 0.00643769183798 1.92127925162e-05 1.07780321082e-05 86.4140437688 129.870796478
4000 69.1897949136 27.9416015791 18.6633609262 0.00638392491848 3.82643800301e-06 -6.95292409158e-06 0.00633833628542 -8.00987241466e-05 2.02084976375e-05 0.006566574517 6.47754852936e-05 -1.99448689903e-05 0.00674394465958 1.20849326597e-05 -8.78573959992e-06 0.00608856961712 2.29808334056e-06 8.62443114895e-06 0.00610504929188 1.61157994098e-05 -3.71560006387e-05 0.00641295119401 2.05099312913e-05 1.18094604368e-05 86.4024194878 130.024514099
5000 69.8254113912 27.9419951395 18.6626518494 0.00632723364506 4.91545469871e-06 -9.04352058172e-06 0.00628748256619 -8.56682555383e-05 2.20596672868e-05 0.0064978341686 7.2371395417e-05 -2.51508775741e-05 0.00667009009401 1.49312933107e-05 -1.11582330225e-05 0.0060471363571 3.17893354868e-06 9.55611561301e-06 0.00605748287823 3.36754344029e-05 -5.88953620428e-05 0.00636011194626 2.05398739048e-05 1.38006811506e-05 86.3858810541 130.175514828
6000 70.4552046398 27.9424856743 18.6617294984 0.00626963444137 6.13665892457e-06 -1.08207723911e-05 0.00623770050367 -9.06666481615e-05 2.76267160505e-05 0.00642626748286 7.86005487624e-05 -3.20117735268e-05 0.00659764367652 1.82064588154e-05 -1.38325073502e-05 0.006002328082 4.69374814079e-06 1.00075017765e-05 0.00600974128323 5.22247111414e-05 -7.83751132373e-05 0.00630616336036 1.89504053023e-05 1.38356713003e-05 86.3627824603 130.320883215
7000 71.0793310428 27.9431235407 18.6605119743 0.00621396497708 6.98843706459e-06 -1.29767744457e-05 0.00618862877127 -8.83631288338e-05 2.77640904041e-05 0.00635872108854 7.94750418e-05 -3.60106909223e-05 0.00652910599832 1.96008057125e-05 -1.67981469958e-05 0.00595494344098 6.80831738602e-06 1.16353116994e-05 0.0059635181892 3.53302703142e-05 -7.13227985348e-05 0.00625376650265 1.70687895948e-05 1.42897379016e-05 86.3469840287 130.474447575
8000 71.6980875218 27.9438122778 18.6592005023 0.00616178375749 7.89495533711e-06 -1.48933988671e-05 0.00614288385593 -8.74160061526e-05 2.90337322201e-05 0.00629598346701 8.29192184918e-05 -4.1233046357e-05 0.00646692137344 2.11233493554e-05 -1.88939423646e-05 0.00591171276666 8.50695471304e-06 1.09943495177e-05 0.00591972781503 5.03414493273e-05 -8.80337975324e-05 0.00620607631122 1.52467077559e-05 1.62039046141e-05 86.3098541039 130.606706356
9000 72.311762203 27.9446476479 18.6576246775 0.0061120639236 8.69715800362e-06 -1.66372553937e-05 0.00610050875877 -8.6304286544e-05 3.37149123603e-05 0.00623365497724 8.35634758395e-05 -4.65755097612e-05 0.00640674754132 2.2934346542e-05 -2.23278740563e-05 0.00586806560654 1.08353660199e-05 1.24494156078e-05 0.00587592616468 3.88215872879e-05 -8.15412071836e-05 0.00615965553071 1.27852900431e-05 1.53510323771e-05 86.2784216182 130.745192408
10000 72.9206021856 27.945532203 18.6559762956 0.00606482614505 9.58977023764e-06 -1.83867372515e-05 0.00605920590145 -8.12176740733e-05 3.3772784991e-05 0.00617590339796 8.4253918792e-05 -5.12260985294e-05 0.00635082675939 2.3656210323e-05 -2.42470141316e-05 0.00582861741944 1.22406005606e-05 1.29436295326e-05 0.00583296551689 5.70223175459e-05 -9.83698140976e-05 0.00611672526297 1.0850286911e-05 1.73913339309e-05 86.226401864 130.86319751
11000 73.5248317425 27.9465178285 18.6541825662 0.00601970924099 1.08844801998e-05 -1.93891705409e-05 0.0060202384198 -7.76939381249e-05 3.83946486381e-05 0.00612109261641 8.71853402952e-05 -5.66959809447e-05 0.00629756641698 2.48652714902e-05 -2.67696235947e-05 0.00578831640953 1.61566073327e-05 1.39682804893e-05 0.00579498692059 4.46884455963e-05 -8.7840295764e-05 0.00607540702858 8.23017121874e-06 1.75437396528e-05 86.1700215437 130.9754505
12000 74.1246694349 27.9475196626 18.6524598734 0.0059764760214 1.20226761518e-05 -2.08039753347e-05 0.00598144861201 -7.29679838273e-05 3.9637639074e-05 0.00606751491755 8.66451126727e-05 -6.02209189555e-05 0.00624659194162 2.63063903672e-05 -2.94473318652e-05 0.00575021805917 1.80296251231e-05 1.52223714484e-05 0.0057550293326 3.4361948404e-05 -7.82882799991e-05 0.00603566954 6.95474418899e-06 1.87682149071e-05 86.088636651 131.061139213
13000 74.7202568132 27.948679708 18.6505060977 0.00593476286888 1.32453280637e-05 -2.23871024729e-05 0.00594528346643 -6.7275303851e-05 4.08423538083e-05 0.00601773727774 8.74690904069e-05 -6.54722645349e-05 0.00619769912952 2.60891354617e-05 -3.19600952432e-05 0.00571417187335 2.16138971615e-05 1.46997530947e-05 0.00572094176304 3.27324596787e-05 -7.58546241283e-05 0.00599779016899 4.63471241474e-06 1.9983583356e-05 86.0148505722 131.157876917
14000 75.3117786008 27.9500091607 18.6484060296 0.00589491514815 1.39857955624e-05 -2.34064514544e-05 0.00590943403765 -6.45134485371e-05 4.53515325355e-05 0.00596870156237 8.843747218e-05 -6.88790878393e-05 0.00615049591055 2.73208880489e-05 -3.4524193683e-05 0.005677211674 2.32022307153e-05 1.69125203021e-05 0.00568068661122 2.94880260889e-05 -7.28750389612e-05 0.00596114046501 3.16370010302e-06 2.04098966395e-05 85.9368907572 131.251138082
