cycle rbc_center_position[x y z] rbc_velocity[x y z] x_min_vel[x y z] x_max_vel[x y z] y_min_vel[x y z] y_max_vel[x y z] z_min_vel[x y z] z_max_vel[x y z] volume surface 
0 79.4266349382 23.6346264042 22.849667224 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 86.4064976496 129.503986998
1000 79.7645961202 23.6336980608 22.8460051748 0.00562378134644 3.68684348453e-06 1.55439594315e-06 0.00568174850281 -9.84328191591e-07 -6.37595451437e-06 0.00569971418352 6.04194950095e-06 9.84864362927e-06 0.00580960673355 -6.35554147156e-08 -4.95019354655e-06 0.00536389972915 -8.55565765349e-06 -1.79541161523e-05 0.00581285812982 -1.18747659107e-07 -3.29333083811e-06 0.00521268277775 1.2775247057e-05 1.08762535368e-05 85.7235361658 128.940204979
2000 80.4023617308 23.6337573221 22.8455024928 0.00680187384969 -5.39126561596e-08 -4.35635687113e-07 0.00687114838849 -1.20865494927e-05 -1.59716551977e-05 0.00690021413447 9.14072250216e-06 1.79941051414e-05 0.0070501314463 -2.78658111287e-06 -3.34952212011e-06 0.00647246196886 -1.83113916932e-05 -1.9703572912e-05 0.00704259141355 -5.20931165678e-06 -4.55253148666e-06 0.00628718397651 1.18079009845e-05 6.81960352991e-06 85.7022415359 129.053521626
3000 81.0936919127 23.6337148407 22.845055594 0.0069508124172 7.50027129734e-06 -8.44401575105e-06 0.00702994867665 -2.17910046005e-05 -2.95713810288e-05 0.00705224477077 1.07453866381e-05 4.38762053258e-05 0.00720890410961 -2.77453974621e-06 1.59868194237e-05 0.00662462508461 -1.47108591898e-05 -2.85361102971e-05 0.00720986753787 -1.0595161247e-05 -5.44832236394e-06 0.00651264505526 -9.33343015461e-05 -1.20033300009e-05 85.6928231174 129.194823732
4000 81.7887961649 23.6335025759 22.8447569448 0.00692621029021 6.80226148882e-07 -3.95472138233e-06 0.00699448354451 -2.75943763499e-05 -3.63048533476e-05 0.00702277919983 6.72074698256e-06 6.10467132967e-05 0.00717447407215 6.61277526715e-06 4.63587262387e-06 0.00661401331748 -3.04211891697e-05 -2.08031652864e-05 0.0071751513505 -1.50634984852e-05 -1.17858421273e-05 0.00645192475456 1.02274556128e-05 3.31806148651e-06 85.6915975267 129.343259855
5000 82.4785776922 23.6331237403 22.8446316085 0.00686345502265 -2.8512181911e-06 3.30963250285e-06 0.00693606591066 -3.34243951969e-05 -4.1812701305e-05 0.00694253709156 2.06305478434e-05 5.30800459956e-05 0.00709829448198 -3.41814813359e-06 1.4651780695e-05 0.00656253309293 -3.96638824669e-05 -2.01026330044e-05 0.00710606033653 -1.84141764986e-05 -8.33943240207e-06 0.00640937305966 1.03241479373e-05 8.97803850306e-06 85.6984617064 129.498955988
6000 83.1616982597 23.6326370946 22.8445114586 0.00679746777632 -4.04799075499e-06 4.28292998508e-06 0.00687063230849 -3.78445825256e-05 -4.88305696416e-05 0.00686863109544 2.25058733733e-05 6.51563995402e-05 0.00702316424892 -4.32292972412e-06 1.98143991429e-05 0.00650635806735 -4.42607571042e-05 -1.90959996174e-05 0.00703647106591 -2.13439532653e-05 -9.07063711845e-06 0.00636763187782 6.58695312922e-06 7.63875482953e-06 85.6879156549 129.634663145
7000 83.8383983762 23.6320099529 22.8444949933 0.00674566199624 -1.18209023138e-05 1.52029265285e-06 0.0066085969107 -5.03607940455e-05 1.16621344923e-06 0.0068000972041 2.49266405019e-05 7.50828225264e-05 0.00695195940783 -5.76485208809e-06 2.49424375804e-05 0.00652601423062 -2.8272735479e-05 2.93295667336e-05 0.00697138851576 -2.45983048696e-05 -9.8018609835e-06 0.00634234104159 6.646649599e-06 3.72493950271e-05 85.671058395 129.761282224
8000 84.5089991772 23.6312794903 22.8446096109 0.00667701208847 -7.39574815052e-06 6.03823987943e-06 0.00652892341269 -4.38418437967e-05 -5.47938438732e-05 0.00673328052035 2.31551410642e-05 8.2710992739e-05 0.00688498535397 -6.6442596825e-06 3.04065914889e-05 0.00647267078847 -1.46945264623e-05 -2.27423625175e-05 0.00690885925535 -2.6946275653e-05 -1.00895493819e-05 0.00628706140239 4.71611522422e-07 3.83786460822e-06 85.6630260626 129.889470169
9000 85.1739158243 23.6304322936 22.8448290823 0.00662480423133 -1.02616849524e-05 5.20343319559e-06 0.00647826589274 -4.5369385572e-05 -4.08122701351e-05 0.0066752286137 2.46654595245e-05 9.07748957014e-05 0.00682400565678 -1.09458771678e-05 3.14328390846e-05 0.00641952194977 -1.92613951316e-05 -1.44673116668e-06 0.00684858686152 -2.86955484672e-05 -1.31693345739e-05 0.00626382603836 -1.2945149436e-05 -9.10488270286e-06 85.6461662852 130.003565163
