cycle rbc_center_position[x y z] rbc_velocity[x y z] x_min_vel[x y z] x_max_vel[x y z] y_min_vel[x y z] y_max_vel[x y z] z_min_vel[x y z] z_max_vel[x y z] volume surface 
0 44.8777260889 13.2201050401 31.5724860035 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 86.4064976496 129.503986998
1000 45.11143106 13.2197541344 31.5724992292 0.00358143871302 -1.95970447637e-06 -4.38128160366e-07 0.00335268235343 8.41787100134e-06 -2.63063816544e-05 0.00400975867559 -1.04246748383e-05 2.1555956568e-05 0.00330462396578 -8.34112550597e-07 -2.9972980428e-06 0.00393636472022 -4.12731304592e-06 4.09708744974e-06 0.00454979391249 6.9130880848e-07 -1.00779312964e-05 0.00226025116507 -1.11651654762e-05 7.67136826048e-06 86.4098528363 129.782821163
2000 45.5083418573 13.2195617828 31.5724833011 0.0041884940271 -2.18286732412e-06 2.69474841737e-07 0.00390013130499 2.85551982973e-05 -7.5483577728e-05 0.00470128611859 -2.59131147939e-05 6.79731536449e-05 0.00384956271893 4.50318427023e-06 -1.03453708514e-05 0.00460460678012 -1.37724077171e-05 1.58391782022e-05 0.00534418625623 -2.74573794755e-06 -1.86303586774e-05 0.00267057940673 -8.9348055581e-06 1.29135280389e-05 86.4252773271 130.429105695
3000 45.9330701764 13.2192580516 31.5724789372 0.00427365720929 -3.8449417093e-06 -2.30586589759e-07 0.00399468971418 3.79165959823e-05 -0.000115341918211 0.00477327956449 -3.69746057576e-05 0.000106120591682 0.00394955442743 8.58161076949e-06 -1.98080167475e-05 0.00467248136214 -2.32566064937e-05 2.67999503035e-05 0.00542398916411 -1.18739032561e-05 -2.24450936251e-05 0.00278166677173 4.24468522414e-06 1.02588897707e-05 86.4455926492 131.201526472
4000 46.3600446032 13.2188053999 31.5724345008 0.00425987114511 -4.91549549147e-06 -5.51625704582e-07 0.00365519687476 3.44219853386e-05 -0.000162609129171 0.00506389753743 -4.24966093523e-05 0.000127344558991 0.00395957625951 1.26200377904e-05 -2.8084032712e-05 0.00463109893953 -3.30439088124e-05 3.60936413293e-05 0.00537114356464 -2.29987142127e-05 -1.91230166121e-05 0.00282683210996 2.48019720198e-05 1.02282868146e-06 86.4604073502 132.025918793
5000 46.7845095247 13.2182290479 31.5723684393 0.00422881332561 -6.47807840529e-06 -8.78640373041e-07 0.00366500428677 3.53977620084e-05 -0.000194507515127 0.00499151957942 -4.48887001014e-05 0.000150726147995 0.0039497383763 1.71908301352e-05 -3.74817281097e-05 0.00457009586318 -4.11733811043e-05 4.45928750928e-05 0.00529795594658 -3.41937999062e-05 -1.44068106874e-05 0.00285940454643 4.31974721095e-05 -1.15008891323e-05 86.4610538365 132.872576988
6000 47.2057937782 13.2175245974 31.572235381 0.00419687398721 -7.77570204445e-06 -1.88281708881e-06 0.00367488547611 3.28134845987e-05 -0.000217279072649 0.00491636689599 -4.40463023486e-05 0.000181219162706 0.00393969673561 1.95816211141e-05 -4.63417702718e-05 0.00451365527672 -5.01165637279e-05 4.91594597259e-05 0.00522599607464 -4.54999113041e-05 -6.39868103216e-06 0.00288612379419 6.02919028933e-05 -2.40827530171e-05 86.4427340637 133.725780442
7000 47.6239400793 13.2166927094 31.572021054 0.00416628158064 -8.88597049998e-06 -2.46553515901e-06 0.00368823851312 2.96533396464e-05 -0.000246146875679 0.00483995978422 -4.2870441002e-05 0.000196892767629 0.00392623863734 2.28659154064e-05 -5.30831456563e-05 0.00445510960195 -5.43842753172e-05 5.44230896927e-05 0.00515656182464 -5.44224793184e-05 5.85813846022e-07 0.0029110721996 7.80865558117e-05 -3.83708459416e-05 86.4018190011 134.573754725
8000 48.0391203944 13.2157402745 31.5717271724 0.00413766547443 -9.73892537329e-06 -3.10178029741e-06 0.00370392987984 2.79285611982e-05 -0.000258581638908 0.00476678863011 -3.91142350534e-05 0.000223436848953 0.003914989062 2.59368657034e-05 -6.24022852659e-05 0.00440652243923 -6.27939770891e-05 5.69628055189e-05 0.0050919198047 -6.34829507536e-05 9.32482398293e-06 0.00293694364648 9.30306107242e-05 -5.43742450845e-05 86.3363057282 135.409499486
9000 48.4514844442 13.2146706084 31.5713420357 0.00411029179319 -1.12685138671e-05 -4.54530348324e-06 0.00371804832545 2.25861165205e-05 -0.00027365376949 0.00469299942865 -3.80060667668e-05 0.000231324616218 0.00390464199709 2.61342168515e-05 -6.77102599466e-05 0.00435286956262 -6.32283157395e-05 5.72269079607e-05 0.00502909717025 -7.09280616125e-05 1.59312894555e-05 0.0029614710824 0.000100149615302 -6.63725803167e-05 86.2472143248 136.225750001
10000 48.8612070123 13.2134860432 31.5708199064 0.00408428616582 -1.25865008744e-05 -5.76552126935e-06 0.00333760388449 5.63349848682e-05 -0.000281369159113 0.00462150743431 -3.46665250979e-05 0.000253034008537 0.00389267463568 2.89017713816e-05 -7.44559495844e-05 0.00430652167796 -6.95091716517e-05 5.92105038745e-05 0.00497066070836 -7.81719557452e-05 2.35871466868e-05 0.00298580168368 0.000110254288405 -7.83495466888e-05 86.1322688774 137.018174951
11000 49.2683877886 13.2121763577 31.5702191167 0.00405977155615 -1.35079085827e-05 -6.60812003332e-06 0.00336955796625 5.37646214164e-05 -0.000289556500631 0.00455430682537 -3.22143639039e-05 0.000255455616658 0.0038847130036 2.83508996323e-05 -8.03849388051e-05 0.00426206607125 -6.90781108513e-05 5.6690571495e-05 0.00491306661113 -8.36461234247e-05 2.9597962867e-05 0.00300876482778 0.000121921701939 -9.45849798836e-05 85.9939106402 137.782401662
12000 49.6731989537 13.2107778623 31.5694527215 0.00403654838537 -1.45743464777e-05 -8.49399578273e-06 0.00339832293757 4.73093507628e-05 -0.000305186460749 0.00448595595661 -3.01689526308e-05 0.000268572123776 0.00387471360968 2.90382353862e-05 -8.37756039301e-05 0.0042185940656 -7.17351224527e-05 5.75040667035e-05 0.0048601939093 -8.86154463743e-05 3.58990269243e-05 0.00303193567819 0.00012040104248 -0.000103272875504 85.8335639146 138.51689547
13000 50.0757483302 13.2092474535 31.5685678057 0.00401472038975 -1.5853695241e-05 -9.45974548747e-06 0.00343194647679 4.11522963627e-05 -0.000326270066452 0.00475292297116 -6.46018195392e-05 0.000221872453285 0.00386727023396 2.99258034855e-05 -9.07271908513e-05 0.00418120682494 -7.2960220224e-05 5.53260116099e-05 0.00480805191122 -9.32281777432e-05 4.10658275705e-05 0.00305433043552 0.000123424720962 -0.000112157398657 85.6494734143 139.216640356
14000 50.4761839256 13.2076275938 31.5675303413 0.00399422448253 -1.65635362961e-05 -1.13594977906e-05 0.00346285132328 3.76455439894e-05 -0.000324613530734 0.00469014043209 -6.23035592327e-05 0.000234740065723 0.00385974403553 2.76937104113e-05 -9.26953427798e-05 0.00414248904832 -7.18622998158e-05 5.43168573547e-05 0.00476060917177 -9.61510509996e-05 4.57191989019e-05 0.00307619451648 0.000130475314983 -0.000125819520327 85.4469101601 139.883112129
15000 50.8746252858 13.2059104204 31.5663400086 0.00397475589249 -1.77655516631e-05 -1.25228377926e-05 0.00348982383321 3.0319239245e-05 -0.000334392936014 0.00463153012294 -6.1458919139e-05 0.000246083276427 0.0038513618254 2.81920555839e-05 -9.62037279651e-05 0.00410928289283 -7.58162045501e-05 5.52017146482e-05 0.00471288029229 -0.000100663399639 5.02352723478e-05 0.00309745303024 0.0001267240456 -0.000133626581053 85.2243031951 140.513377703
16000 51.2712013946 13.204077872 31.5649786499 0.00395712067898 -1.86719499355e-05 -1.47697814336e-05 0.00352066340616 2.48663419009e-05 -0.000350692315963 0.00457154075232 -5.97624931387e-05 0.000252831688534 0.0038472319142 2.6873498476e-05 -0.000101066928722 0.00407662964195 -7.13102941016e-05 5.10367398659e-05 0.00467105370232 -0.000101684797083 5.34251455575e-05 0.00311698444398 0.000124753646937 -0.000139958069045 84.9844796085 141.107278052
