cycle rbc_center_position[x y z] rbc_velocity[x y z] x_min_vel[x y z] x_max_vel[x y z] y_min_vel[x y z] y_max_vel[x y z] z_min_vel[x y z] z_max_vel[x y z] volume surface 
0 19.7195776617 18.1149056133 27.696218175 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 86.4064976496 129.503986998
1000 20.0279239554 18.1145336306 27.6950646286 0.00499191187205 -3.11319515236e-06 -6.65677655804e-06 0.00539616889691 -1.10984306894e-06 -2.688838271e-05 0.00457855938176 -1.50207106704e-06 3.15443708872e-05 0.00474488700137 -4.33789942125e-06 -1.58430693173e-05 0.00515410301009 -7.06567325334e-06 -1.48512076413e-07 0.00562786589272 -2.44846451334e-06 -7.74949825902e-06 0.00413974729614 -8.78511010444e-06 -1.44232205967e-05 86.4044778187 129.300690042
2000 20.5897012976 18.1141905846 27.6944503856 0.00597054009769 -4.55336989012e-06 -6.23263408224e-06 0.00648527383068 8.85092845718e-06 -5.53345352642e-05 0.00542999507045 -5.88565226612e-06 8.88271255728e-05 0.00565319901239 -3.92098935962e-06 -2.54075816033e-05 0.00617943888539 -1.66646902191e-05 8.98457712742e-06 0.00678346603547 5.23660084434e-07 -5.52366706523e-06 0.00491461077072 -2.066768831e-05 -2.29438383724e-05 86.393848427 128.854355718
3000 21.1962366053 18.1135731762 27.6937498848 0.00610718628166 -8.06550739941e-06 -7.46765024189e-06 0.00663683147781 1.71339589626e-05 -8.60157394204e-05 0.00553384047411 -1.60000407589e-05 0.000136580038658 0.005789223169 -6.7260362692e-06 -3.45876365002e-05 0.00631929985921 -2.580272489e-05 1.35901391096e-05 0.0069680474028 -1.92133098321e-05 -3.37733795855e-05 0.00503707672016 -2.77867762867e-05 -2.2014963044e-05 86.3762089948 128.413493277
4000 21.8062336978 18.1125899034 27.692916487 0.00608311190312 -1.17172090158e-05 -8.8964076016e-06 0.00661136098608 2.48420496538e-05 -0.000114511640518 0.00549590007566 -2.60052985796e-05 0.00016946988339 0.0057749495082 -9.82845680384e-06 -3.88496979092e-05 0.00629337162652 -3.34288327284e-05 1.69810154004e-05 0.00693251848716 -2.7515896228e-05 -4.28301524961e-05 0.00502725797192 -3.22188124661e-05 -1.28355227723e-05 86.3550510078 128.032348259
5000 22.4120496481 18.1112559333 27.6920540118 0.00603174748611 -1.50156722345e-05 -8.52681618392e-06 0.00655592823347 2.82282473075e-05 -0.000130087991079 0.00543296200338 -3.58914451796e-05 0.000195046481434 0.00573050604068 -1.31201891002e-05 -4.27156108589e-05 0.00623927152147 -3.92987552452e-05 2.01364404022e-05 0.00686715073003 -3.49536146484e-05 -4.97173486684e-05 0.0049596825406 7.50860604415e-06 4.80463423779e-05 86.3332892085 127.718282824
6000 23.012573112 18.109650529 27.6912368392 0.00597875735768 -1.75855097224e-05 -7.79517476746e-06 0.00649922159212 3.32525825683e-05 -0.000146525754576 0.00536844566655 -4.43203080154e-05 0.000220451137435 0.00568278491812 -1.60577843917e-05 -4.41661568123e-05 0.00618552765561 -4.3819000954e-05 2.33844932531e-05 0.00680144461329 -4.10051661588e-05 -5.39814212539e-05 0.00491985686572 9.7000535174e-06 5.16331967152e-05 86.3112729761 127.469147223
7000 23.6078665973 18.1077780034 27.6905707669 0.00592744314857 -1.95292608656e-05 -5.78380462529e-06 0.00644768129308 3.79451697158e-05 -0.000162243410884 0.00551195490997 -6.49186816419e-05 0.000233031993924 0.00563738765389 -1.83395454427e-05 -4.65415680759e-05 0.00613401259035 -4.84142377758e-05 2.85636703141e-05 0.00673973133627 -4.70762666249e-05 -5.5906223537e-05 0.00487898940945 1.11233646307e-05 5.89961865738e-05 86.2894179205 127.280441759
8000 24.1981491775 18.1057338878 27.6900766663 0.00587850239474 -2.16955156194e-05 -3.61631090613e-06 0.00639813567409 3.71864860141e-05 -0.000166146744859 0.00544933001512 -7.59939812363e-05 0.000259942744298 0.00559131248047 -2.09256616178e-05 -4.84615615538e-05 0.00608404869121 -5.18899964703e-05 3.30814919506e-05 0.0066829708013 -5.28615072332e-05 -5.79823295914e-05 0.00483850187473 1.45934340438e-05 5.93730947734e-05 86.2676827614 127.147189458
9000 24.7836013133 18.1035319171 27.6898448643 0.0058307298533 -2.23086882968e-05 -6.93307343996e-07 0.00614208492155 5.51056014792e-05 -0.000190278744297 0.00538472857573 -7.99544113751e-05 0.000262219712977 0.00555040566755 -2.18310467805e-05 -5.03240503224e-05 0.00603703403062 -5.5194790755e-05 3.93876273359e-05 0.00662784234749 -5.68051684313e-05 -5.75074954101e-05 0.00479647614821 1.67326953575e-05 6.51068970035e-05 86.2445485274 127.063996336
10000 25.3644364852 18.1012237702 27.6898841776 0.00578591172497 -2.34681521273e-05 2.37296045639e-06 0.00610423615433 5.63644533355e-05 -0.000196041459445 0.00577068341831 -5.85698899768e-05 0.000233041977424 0.00550819075849 -2.3957333871e-05 -5.32727167086e-05 0.00599118481369 -5.90540009145e-05 4.53782727775e-05 0.00657737179637 -6.14502278493e-05 -5.63226416606e-05 0.00475715368271 2.08950409718e-05 6.38839668489e-05 86.2204054624 127.027263139
11000 25.9408146954 18.0988618474 27.690233981 0.00574198822151 -2.37876109127e-05 4.40194574678e-06 0.00606717890108 5.71504915863e-05 -0.000198660853541 0.0057088386532 -6.10963045472e-05 0.000238719728328 0.00547258296202 -2.3369985953e-05 -5.44127357617e-05 0.00594755820802 -6.19973564728e-05 5.02311827939e-05 0.00652930057753 -6.62424994171e-05 -5.6051718361e-05 0.00471650650069 2.38288885226e-05 6.59304755421e-05 86.1937193302 127.031366307
