cycle rbc_center_position[x y z] rbc_velocity[x y z] x_min_vel[x y z] x_max_vel[x y z] y_min_vel[x y z] y_max_vel[x y z] z_min_vel[x y z] z_max_vel[x y z] volume surface 
0 80.0238445634 28.7865495965 32.6508378519 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 86.4064976496 129.503986998
1000 80.2344771967 28.7865971429 32.6505435053 0.00317137573485 1.48167426954e-06 9.08737089281e-07 0.00333475765206 -4.64100147438e-06 -4.0626387301e-05 0.00307777062898 6.54920447575e-06 4.30203488464e-05 0.00369793888245 1.03006346306e-06 1.48107428063e-05 0.00253412300096 1.80661601952e-06 -1.09393832863e-05 0.00396725578212 -1.2103548993e-06 -1.49514752147e-06 0.00237056634201 9.63649572326e-07 1.56005155141e-06 86.404694428 129.455803049
2000 80.5845294496 28.7867689762 32.6507059796 0.00368905162363 2.0298858697e-06 2.53025049763e-06 0.00367715102599 -2.79294023507e-05 -8.0375059293e-05 0.00373837379222 1.60496438779e-05 7.50047406682e-05 0.00433031645021 -7.54342366525e-07 3.42765580498e-05 0.00292677123781 2.45377015383e-06 -2.26718967749e-05 0.00465103939613 -4.88743474117e-06 -4.25823608687e-06 0.00274828097129 1.80049293013e-06 6.10991330846e-06 86.3937374549 129.390466228
3000 80.9589069293 28.7870781384 32.651019146 0.00377079399419 4.20363708905e-06 3.75424104487e-06 0.00376516860299 -4.52074506968e-05 -0.000113701551284 0.00380003128124 3.48933114e-05 0.000105027286112 0.00440618797701 1.27957035819e-06 5.04538155843e-05 0.00302181572935 1.61859970123e-06 -3.18632320209e-05 0.00473139262473 -2.56353847649e-06 -5.69463120933e-06 0.00284119999829 3.53803128607e-06 9.65689018269e-06 86.3687296312 129.342908171
4000 81.336178084 28.787575097 32.6514514547 0.0037691732876 5.85253407453e-06 4.87482632793e-06 0.0037771018465 -6.35648614971e-05 -0.000140433016447 0.00377633388314 5.36193250339e-05 0.000125203867591 0.00437980897588 3.29795767087e-06 5.89984079698e-05 0.00305674200539 6.98375343325e-07 -3.69442184052e-05 0.0046987269446 6.23582884387e-07 -5.04706370711e-06 0.00287509414671 4.14861839814e-06 1.30123443149e-05 86.3270352804 129.313509007
5000 81.7122852925 28.7882687035 32.6519736339 0.00375237413401 8.14752312823e-06 5.92770706302e-06 0.00377749836461 -7.42613913686e-05 -0.000153018689443 0.00373916164703 7.76933737241e-05 0.000143924404496 0.00433406149645 6.73549867869e-06 6.72428668464e-05 0.00307715538369 -1.20476830733e-06 -4.08903910795e-05 0.00464646301619 5.32035389022e-06 -4.57344661808e-06 0.00289619347711 3.38345181636e-06 1.5443015318e-05 86.2677541293 129.296793708
6000 82.0865728252 28.7891521622 32.6525874675 0.00373332240359 9.95027154713e-06 6.41614342439e-06 0.00377779717281 -8.94185228575e-05 -0.000164495274108 0.00369944924416 9.50755661556e-05 0.0001490689106 0.00428966831245 1.08241933065e-05 7.30424672857e-05 0.00309299825474 -3.45292697453e-06 -4.46423775505e-05 0.00459327239796 1.13015412602e-05 -3.51222513467e-06 0.00291094361971 3.88622894903e-06 1.80311883436e-05 86.1896339464 129.286639666
7000 82.4590171081 28.7902149353 32.6532921877 0.00371604760872 1.21955061959e-05 7.05602423691e-06 0.00378025573202 -0.000102095124833 -0.000174841300559 0.003662152035 0.000113245819937 0.000157664796521 0.00424774552602 1.44261680643e-05 7.76130126729e-05 0.00310763733434 -4.65615919041e-06 -4.81806854804e-05 0.00454730517562 1.57638714782e-05 4.27073537192e-07 0.00292257526732 4.72781518146e-06 1.94593759852e-05 86.0939965681 129.278779032
8000 82.8296986234 28.7914511617 32.6540723096 0.00369825661669 1.33993063744e-05 8.55052605085e-06 0.00378266079117 -0.000108573586595 -0.000174408791814 0.00362853936852 0.000134199138283 0.00016694471649 0.00420832149475 1.69388968712e-05 8.32344393465e-05 0.00311774186332 -7.05698128616e-06 -4.98541225369e-05 0.00449710741535 2.06838015461e-05 1.28926899366e-06 0.00293433103443 3.5722726782e-06 2.13592320556e-05 85.9813204919 129.269337725
9000 83.198719502 28.7928324431 32.6549388942 0.00368318945459 1.38384324954e-05 8.41279261407e-06 0.00378297928655 -0.00012143173075 -0.000179656445399 0.00359437509565 0.000144519177619 0.000162887452032 0.00417241088924 1.94950133592e-05 8.19309053347e-05 0.003128163965 -8.60419125286e-06 -5.24236191645e-05 0.0044588241202 2.0618852757e-05 1.55844247979e-06 0.00294576758475 1.9353962437e-06 2.34353374817e-05 85.8530573911 129.255504799
