cycle rbc_center_position[x y z] rbc_velocity[x y z] x_min_vel[x y z] x_max_vel[x y z] y_min_vel[x y z] y_max_vel[x y z] z_min_vel[x y z] z_max_vel[x y z] volume surface 
0 103.359469035 8.02168844606 10.4987355824 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 86.4064976496 129.503986998
1000 103.566694654 8.01961646069 10.4982932192 0.00323807028421 -2.58749891445e-06 8.79728752976e-07 0.00314058648003 4.45460092892e-06 9.10290393061e-06 0.00346586879843 -1.09477415478e-05 -2.30186594863e-05 0.00276857630603 -1.19992243297e-05 -5.33886435296e-06 0.00362727598996 -1.02388966112e-05 -4.42676297821e-07 0.00253085441208 -2.72313658464e-06 -2.5742843455e-05 0.00366585084138 -3.30506490924e-07 1.25794050129e-05 85.111099926 130.33705536
2000 103.921758982 8.01937792402 10.4984600556 0.00374872640978 -9.16005578335e-06 -1.60613069357e-06 0.00363074431783 2.89600544632e-05 2.68866745736e-05 0.00455394050762 -2.14661201341e-05 -3.81743690189e-05 0.00323003362054 -1.95072503306e-05 -1.5429170361e-05 0.00422165026333 -1.70226639407e-05 2.86222506361e-07 0.00291609590472 6.51455046072e-06 -2.60796747455e-05 0.00426874115344 1.83061976787e-06 1.89077845142e-05 85.0202816131 131.198651772
3000 104.300249206 8.01868706604 10.4976886777 0.00381707333762 1.28461544388e-06 -2.79047621648e-06 0.00309764631027 4.68068896932e-05 2.0123549443e-05 0.00462572479641 -3.12086227085e-05 -6.55470245259e-05 0.00333422880535 -2.60528768576e-05 -9.41163609938e-06 0.0042669759351 -5.88051007914e-06 -2.4108365788e-05 0.00299135710141 2.42820584899e-05 -2.02238394265e-05 0.00434808583689 1.25625911944e-07 2.44471043725e-05 84.8701541325 132.161462746
4000 104.680448717 8.01905230512 10.4974069466 0.0038026563485 3.03719379981e-06 -4.20012251683e-06 0.00309555900747 5.0636971097e-05 3.59613675192e-05 0.0045805573394 -3.98365641289e-05 -9.20172370331e-05 0.00336432267133 -2.69213044317e-05 -4.26925435879e-06 0.00422416017422 -3.5245328038e-06 -4.00744775555e-05 0.00300838230241 3.34737695749e-05 -8.98649341528e-06 0.0043271770763 -1.84198540625e-06 2.28691743716e-05 84.8044769321 133.054083214
5000 105.057906906 8.02031513361 10.4983566445 0.00377701041333 4.77867292649e-06 -7.22691455524e-06 0.00309266093254 7.42306613529e-05 6.40102324861e-05 0.00452151518151 -6.16932601154e-05 -0.000122925048275 0.00338505562189 -1.10390326702e-05 -3.12374798717e-06 0.00416230989401 -1.5590538454e-05 -5.71905471773e-05 0.00302201274113 5.60675267427e-05 9.24522842396e-06 0.00428300907935 -1.42476080115e-05 1.69340852183e-05 84.5318663426 133.722328088
6000 105.433234166 8.02090734872 10.4982636521 0.00374999810381 6.14859857222e-06 -6.62342540407e-06 0.00309126801599 7.3653351889e-05 7.56867683199e-05 0.00444566618003 -6.39585109901e-05 -0.000135451451347 0.00338417696905 -1.51216727708e-05 1.27063285688e-05 0.00411604694143 -4.53897729932e-06 -6.2614161562e-05 0.00302960149073 5.94688954516e-05 7.7554564621e-06 0.00424845492948 -9.87872535143e-06 1.94285283163e-05 84.4138209867 134.48599227
7000 105.806384591 8.02311916434 10.4988204262 0.00375007248311 -1.50958783992e-05 1.92117807999e-05 0.00310274220151 7.71067835025e-05 8.69814908687e-05 0.00438568375187 -6.75602306081e-05 -0.000149769488541 0.00338955041076 -1.32791848167e-05 1.65347879334e-05 0.00404171965736 -2.31694031555e-05 -6.1130101536e-05 0.00303636906964 6.51931529739e-05 9.71962327976e-06 0.00420770739915 -1.31240298304e-05 2.84940265663e-05 84.140184124 135.150124076
8000 106.177106567 8.02424130252 10.4985169847 0.00361028559035 0.000115740996217 0.000247633809996 0.00310973567957 9.15463573214e-05 0.000109123097287 0.00430567737314 -8.30468064812e-05 -0.000168457862615 0.00339652761185 -9.93085594172e-06 2.87556937479e-05 0.00401074971549 -2.56494984424e-06 -7.899151974e-05 0.00305426148207 6.79058561426e-05 2.527985432e-05 0.00417213746618 -1.69989377416e-05 2.11666237747e-05 83.9627857826 135.863042765
9000 106.545749115 8.02531807508 10.4984145367 0.0036824732719 9.43829864436e-06 -3.74949863078e-06 0.0031230456708 9.94924687179e-05 0.000123933092314 0.00423852294686 -9.56269779727e-05 -0.000184743446406 0.00340451825783 -1.66676709172e-06 4.02334252983e-05 0.00380945662912 3.19705297469e-05 -8.8022100558e-05 0.00306711936375 8.56067128668e-05 2.96576094825e-05 0.00413668715627 -2.18054516747e-05 1.88916366455e-05 83.8050672446 136.51106484
