cycle rbc_center_position[x y z] rbc_velocity[x y z] x_min_vel[x y z] x_max_vel[x y z] y_min_vel[x y z] y_max_vel[x y z] z_min_vel[x y z] z_max_vel[x y z] volume surface 
0 3.90654606432 15.5772447615 6.39068974429 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 86.4064976496 129.503986998
1000 4.10822014685 15.5713321448 6.3909998446 0.00297790723539 -3.85910461886e-06 1.94730556495e-06 0.00341524208848 0.00024272977715 0.000128971015533 0.00271788591108 -1.59211363599e-05 -4.49031284103e-05 0.00287378604983 -3.51385272929e-06 9.42950869847e-06 0.00314812808609 -8.48842757542e-05 1.75750558173e-05 0.00128097408017 -5.66375963571e-06 -4.42602551939e-06 0.00428198074598 -1.15236642581e-05 1.32286687286e-05 85.7242486266 128.433647945
2000 4.43983558798 15.5699406545 6.39166871971 0.00350517003259 7.54252218864e-05 2.40250520549e-05 0.00405262033734 0.000146641177991 0.000175063507464 0.00316949143029 -2.6917990347e-05 -0.000115352962435 0.00334498305503 1.96996802037e-05 2.1566206168e-05 0.00366560993281 -7.69326082278e-05 1.00645323966e-05 0.00153198836503 -1.06400517706e-05 -4.0672786931e-06 0.00505252328104 -4.56484415249e-07 3.28965559386e-05 85.5819763817 127.483664175
3000 4.79492823722 15.568899178 6.39280873749 0.0035663056815 -2.30027884688e-06 1.2798451868e-05 0.00414190985096 8.65437579662e-05 0.000215475628602 0.00323261412308 -3.43606408668e-05 -0.000169893147711 0.00345126633962 1.79049149872e-05 5.81149466689e-06 0.00373371842203 -7.29407540465e-05 -6.89450207276e-06 0.00162104792565 -2.55996050007e-05 -6.60756964225e-06 0.00512954695512 5.76369526778e-06 5.39723570317e-05 85.4413964724 126.605236148
4000 5.152335157 15.5681493368 6.39437817887 0.0037090514471 -0.000225003558112 -8.65400548219e-05 0.00414624727716 5.06914734e-05 0.000265101632681 0.00321125621555 -3.69296108447e-05 -0.000213463340081 0.00346130831887 2.72098344881e-05 -2.2465980912e-06 0.00371232083204 -6.44588870903e-05 6.95640417693e-06 0.0016675290442 -4.0320904459e-05 -2.8145464908e-06 0.00508624868523 1.92320529798e-05 6.58929053302e-05 85.2944137237 125.870851931
5000 5.50843744485 15.5674928566 6.39642862504 0.00354890864368 -6.74083987253e-06 1.71369446902e-05 0.00375227420234 -1.81045582775e-05 0.000330691997721 0.0031761657819 -3.40427225922e-05 -0.000259854185654 0.00345797375607 2.77321648142e-05 -1.10859081127e-05 0.00370179736961 -8.66510597187e-05 2.51894898371e-05 0.00170353887468 -4.36845154416e-05 -4.31752235423e-06 0.00503313288036 2.80024455613e-05 7.32671772935e-05 85.1255116179 125.276410091
6000 5.86260703346 15.5670061287 6.39875012801 0.00352527891319 -9.31037536966e-07 2.49653404251e-05 0.00375474086432 -8.22771232893e-06 0.000364808064048 0.00345418586589 -2.11009129118e-05 -0.000215383979342 0.00344798933489 3.8820602033e-05 -1.94010992734e-05 0.00366629283636 -5.71031599941e-05 4.74219307167e-05 0.00173017408703 -6.49720765559e-05 6.96587452682e-06 0.00497534069126 3.96359345934e-05 7.97976086273e-05 84.9642701777 124.823803115
7000 6.21499625652 15.5664633768 6.40161718001 0.00371120913624 -0.000316134380739 -0.000144745189265 0.00376242595335 -1.42477828312e-05 0.000406163663365 0.00341025900067 -1.09841475016e-05 -0.000232197479759 0.00343571062198 4.26118944659e-05 -2.8170774927e-05 0.00365601566258 -5.57539341198e-05 6.12375609552e-05 0.00175446024248 -7.8214865242e-05 1.57541167902e-05 0.00492454413658 4.90695990785e-05 8.868065445e-05 84.8130293042 124.514582906
8000 6.5656839719 15.5659454007 6.40466748901 0.00349125998766 2.39096262521e-06 3.00201137591e-05 0.00377949264002 -1.43011512595e-05 0.000418443668987 0.00336646530076 6.59534508021e-06 -0.000265796774582 0.00341869747929 4.87393995874e-05 -3.81675076171e-05 0.00364983184134 -5.26108775324e-05 8.01859489612e-05 0.00177826939411 -9.15094310337e-05 2.41022105033e-05 0.00487712358505 6.23364608798e-05 8.93714437515e-05 84.6637939995 124.31558727
9000 6.91532054369 15.5649551148 6.40785224841 0.00348862079469 -6.03847599299e-06 2.95480381653e-05 0.0038352719848 -4.09340313629e-05 0.000424919586724 0.00370290099257 -1.10754084291e-05 -0.000178097778919 0.00341200858633 4.22986922843e-05 -4.76254803651e-05 0.00363400893357 -2.36576234375e-05 0.000112941188714 0.00180279602043 -0.000102814888988 2.80364482135e-05 0.00483831371218 6.89039801106e-05 0.000103694123918 84.4838762942 124.211750761
10000 7.26351443176 15.5640455498 6.41124910061 0.00346924048181 -3.46805417458e-06 3.62560154277e-05 0.00381395849852 -2.64716262395e-05 0.000466525823259 0.00366077137312 -2.61784800173e-06 -0.000193682997633 0.00339549033955 4.82055285308e-05 -5.4782501417e-05 0.00364685826375 -5.05003578133e-05 0.000102657482321 0.00182572360906 -0.000115685659917 4.19650054628e-05 0.00480088401047 7.4824289704e-05 9.24133373268e-05 84.3260658925 124.203527516
11000 7.61059892062 15.561618294 6.41430005353 0.00346246786824 -9.96393294782e-06 3.38883645535e-05 0.00293007930059 3.51145910037e-05 0.000383047816424 0.00363104055165 -6.56973471649e-06 -0.000236409787349 0.00338003042406 4.08608365165e-05 -6.11742536852e-05 0.00364951101453 -4.36607548593e-05 0.000114137747497 0.00184840811193 -0.000122977552031 4.68843413465e-05 0.00477167891187 7.13071390138e-05 8.95036066328e-05 84.0130363517 124.134522398
12000 7.95667546338 15.5600339512 6.41784662461 0.00344913526656 -7.71940949761e-06 3.77816963686e-05 0.00297183281217 3.0439409073e-05 0.000415930960824 0.00358479342225 2.90702174128e-07 -0.000245436527727 0.00336501958365 4.78204287506e-05 -7.07039957304e-05 0.00364983064122 -3.96057440549e-05 0.000115010904686 0.00187013078057 -0.000131375100881 5.93678635953e-05 0.0047385931404 7.2354972305e-05 9.24818371009e-05 83.8287377235 124.264175296
13000 8.30306546851 15.5565243682 6.42114662021 0.00345118264871 -2.04360799224e-05 3.7107147882e-05 0.00306781057729 5.31641706515e-05 0.000458243001634 0.0035429678361 6.43436241902e-06 -0.000267849679719 0.00334663845269 4.51736802811e-05 -7.89980397099e-05 0.00341730479997 -0.000128160114501 0.000309528787001 0.00189290918633 -0.000144063926894 5.07908669732e-05 0.00470578289341 7.24084379963e-05 9.5827085254e-05 83.4159935196 124.293131161
14000 8.64737069652 15.554708784 6.42474407776 0.00343076613528 -9.21592195138e-06 3.79385163618e-05 0.00306854757652 8.65445863501e-06 0.000465017998742 0.00350215168638 9.6432145977e-06 -0.000302864052855 0.00332927703206 4.31769283687e-05 -8.09896059565e-05 0.00326187037096 -5.71143524784e-05 0.000271289943867 0.00191839519962 -0.000151842335429 7.91302699468e-05 0.00467357747247 8.21828896298e-05 8.57563145151e-05 83.2333292639 124.53824968
15000 8.99104340745 15.5524916056 6.42820724248 0.0034253620465 -1.11767024822e-05 3.93241596178e-05 0.0026061291366 2.05765229066e-05 0.000375214652713 0.00345530025869 1.42653731091e-05 -0.000304091928211 0.00331660526814 3.90922544849e-05 -8.66327648759e-05 0.00328375203708 -5.61432477527e-05 0.000267539919485 0.00194132229732 -0.000160319723148 8.62311135382e-05 0.00464440074366 8.55417106355e-05 8.36263479033e-05 83.0488635234 124.818137908
16000 9.3338852853 15.5503548 6.4317621274 0.00341700283529 -1.12625901352e-05 3.7824899689e-05 0.00265896841064 1.69431416706e-05 0.000410802642819 0.00341179755569 2.27114925006e-05 -0.000328627207707 0.00329606770175 3.31703492766e-05 -9.35470977645e-05 0.00330930404135 -5.6121066312e-05 0.000277789679289 0.00196559164534 -0.000158810995583 9.08679225228e-05 0.00461452151558 9.2166994108e-05 7.61516370017e-05 82.8551364096 125.135921753
17000 9.67618476046 15.5478631578 6.43499614511 0.00345150641691 -3.64320375827e-05 2.23008408002e-05 0.00270504208724 1.63510869164e-05 0.00038662662724 0.00337047942813 2.62076480731e-05 -0.000350911334391 0.00328216895893 2.90229824182e-05 -9.22590893861e-05 0.00336820499044 -6.26525043734e-05 0.000318660591737 0.00198941083617 -0.000154563628841 0.000114571552797 0.00459362294471 8.98850087256e-05 8.32256949678e-05 82.6553181111 125.479114398
18000 10.0177399355 15.5454798222 6.43826095635 0.00340536220111 -1.48080714805e-05 3.6792218839e-05 0.00276426723344 1.50920163682e-06 0.000459851589633 0.00331651539267 3.29990078723e-05 -0.000348067143892 0.00326698167802 2.51464301996e-05 -9.59824897913e-05 0.0033582554366 -5.8391547667e-05 0.000289801812312 0.00201510777937 -0.000170674166571 0.000104652510566 0.00456173002517 9.84534803584e-05 6.31574740246e-05 82.465240827 125.842415987
19000 10.3589325076 15.5425943918 6.44131543973 0.00340716182413 -2.33775728705e-05 3.16079339127e-05 0.00281847435073 -9.67833314659e-06 0.000482266518594 0.00368448919694 -1.66420287611e-05 -0.000364572390165 0.00325000121928 2.79486719725e-06 -0.000102555477461 0.00338399435471 -6.95790730945e-05 0.000297695813737 0.00203901692963 -0.000176942344651 0.000111619439557 0.00453840279088 9.75537915302e-05 5.14666096194e-05 82.2542004748 126.21977002
20000 10.6994415096 15.5398547508 6.44425914026 0.00339577539914 -1.84141578622e-05 3.3430676747e-05 0.00241346621484 -2.62036330294e-05 0.000361210207486 0.00364040083616 9.92276629218e-07 -0.000372531484187 0.00323529581943 1.05906570331e-05 -9.48352048142e-05 0.00340333308314 -6.37237558036e-05 0.000300024959291 0.00206048475493 -0.000180519268909 0.000117732059907 0.00451396520717 0.000101825462704 4.7377045662e-05 82.0797217456 126.613170566
21000 11.0395884825 15.5369118242 6.44702246964 0.00339236961512 -1.6281476878e-05 3.01594454712e-05 0.00246673377407 -2.09606619408e-05 0.000388540582059 0.00403921674437 -3.79634226143e-05 -0.000254088588707 0.00322481290728 3.28158626507e-06 -0.000108910422903 0.0034208883535 -6.41347132653e-05 0.000294960207543 0.00208565015254 -0.000175644547821 0.000120848331486 0.00449151813591 0.000108109940241 3.78126426421e-05 81.8834560164 127.020777219
22000 11.3793660875 15.5337029019 6.44953112647 0.00339275588276 -2.40149780499e-05 2.86770994959e-05 0.00251552070937 -2.35413017625e-05 0.000404684556835 0.00399881801235 -4.82609227058e-05 -0.000301948997856 0.00320764029144 -1.11431489291e-05 -9.93329494099e-05 0.00342887725768 -6.75033428559e-05 0.000300334946327 0.00211144174033 -0.000175290094927 0.000128850204514 0.00447097739631 0.000101832342186 3.16230621272e-05 81.6719836093 127.416235836
23000 11.718628569 15.5306153533 6.45197801787 0.00338484141943 -2.31027035457e-05 2.81724934914e-05 0.00257046524474 -2.44212156012e-05 0.000427119607141 0.00396769093737 -4.00238121941e-05 -0.000299859726698 0.00319696617505 -1.26972462657e-05 -9.43957387308e-05 0.00345305636828 -6.38392677219e-05 0.00029485565553 0.00213523140817 -0.000181521624283 0.000131851662629 0.00444850861636 0.000105698144879 1.89721544377e-05 81.4969267654 127.829892524
24000 12.0576841534 15.5272150572 6.45417515133 0.00338155664038 -2.42197472652e-05 2.69646976612e-05 0.00262068679579 -1.77864707071e-05 0.000461780279831 0.00393626003921 -3.3578966838e-05 -0.00032988697831 0.00318746755129 -1.9692527293e-05 -9.33901523567e-05 0.00346819681628 -6.53401589747e-05 0.000289061005337 0.0021587781139 -0.000183462069276 0.000139532659953 0.00442839775758 0.000100881245192 1.09786797988e-05 81.2914385359 128.240154042
25000 12.3964763808 15.5236505939 6.45613867288 0.00337932326017 -2.76665204974e-05 2.44985891437e-05 0.002667828385 -1.86358519929e-05 0.000474928035994 0.0039025656426 -3.55608752678e-05 -0.000353611186204 0.00317383115 -3.35247945715e-05 -9.16395444648e-05 0.00348461652605 -6.35476561913e-05 0.000291480635919 0.00218419258085 -0.000177976402602 0.000148294829456 0.00440915602968 0.000103054830018 -2.65319565875e-06 81.0766645084 128.643995243
26000 12.7349981686 15.5200473605 6.45798360341 0.00351618984111 -0.000319818793299 -0.000234966877029 0.00271283801173 -2.43875868998e-05 0.000480387774546 0.00387282160475 -2.23479262408e-05 -0.000359569071029 0.00316446718131 -3.8122408229e-05 -8.73465526727e-05 0.00349349071621 -6.6336915969e-05 0.000285580339078 0.00220920509177 -0.00017398996825 0.000153080861654 0.00439096486671 9.9716374192e-05 -8.14265851846e-06 80.8806694134 129.054425455
