cycle rbc_center_position[x y z] rbc_velocity[x y z] x_min_vel[x y z] x_max_vel[x y z] y_min_vel[x y z] y_max_vel[x y z] z_min_vel[x y z] z_max_vel[x y z] volume surface 
0 19.7425396769 17.4623105194 9.81419180857 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 86.4064976496 129.503986998
1000 20.0112884463 17.4584144435 9.81613208979 0.00430291379868 2.58224555399e-06 -4.9482602648e-07 0.00494042858309 3.36369693737e-06 1.42166563073e-05 0.00354560664792 1.30467343062e-06 -8.82378130775e-06 0.00419605624069 1.16703571878e-05 -1.99035063069e-06 0.00435045376182 -4.47336280033e-06 2.45138144664e-05 0.00305014393246 6.28169874825e-07 2.2534996684e-05 0.00526660350468 -1.36425590479e-07 -9.1074666992e-06 85.8867272014 128.955524356
2000 20.4929066868 17.4583810633 9.81627908761 0.00510969576749 8.30581111015e-06 -1.95176293032e-06 0.00592091659497 1.06696253348e-05 4.83128340149e-05 0.00437120953161 -1.83657410267e-05 -8.46652800268e-05 0.00496316718604 2.69118337433e-05 -1.65139170814e-05 0.00519350918885 2.41622272303e-06 3.41605120119e-05 0.00362526426434 -4.27205391081e-06 4.43568237463e-05 0.0063055971125 9.63190935384e-06 -1.98865083138e-05 85.8516354372 128.551054311
3000 21.0113576995 17.4591172532 9.81618965148 0.00521933215522 1.11487319566e-05 -1.49298910904e-06 0.00605715952656 9.96558733644e-06 7.6673067066e-05 0.00444299093656 -1.69671305692e-05 -0.000124172448508 0.00507604534958 3.91069684638e-05 -3.20163265912e-05 0.00530974639562 2.07370978498e-06 4.90533102251e-05 0.00374325861861 -9.70476171295e-06 5.76113295454e-05 0.00642949118312 1.73180992558e-05 -2.36588068406e-05 85.8288986209 128.223273987
4000 21.5322964664 17.4604769391 9.81595819334 0.00519599702615 2.05598653136e-05 -5.37637475453e-06 0.00603418674679 2.01544825785e-05 9.27127024325e-05 0.0047536808935 -3.10004381188e-05 -0.000146326096088 0.00505846472282 5.03044914334e-05 -4.65583216623e-05 0.00528973418089 1.9736751208e-05 5.12421534754e-05 0.00376338925663 -1.72799340413e-05 5.78535079289e-05 0.00638411284492 2.90536022631e-05 -2.87935974732e-05 85.7963041111 127.983418262
5000 22.0494377638 17.4623612328 9.81556269209 0.00515022970376 2.68174687423e-05 -7.65641596087e-06 0.00568686422003 3.9559068898e-05 0.000133205734879 0.0046996915695 -2.10085651071e-05 -0.000168017889663 0.00501632705926 5.94328149434e-05 -6.01642185462e-05 0.00524270299011 3.04095419038e-05 5.7568592852e-05 0.00375102286475 -2.14289430036e-05 5.96779291727e-05 0.00632031975922 3.78678953033e-05 -3.14993645048e-05 85.7454795487 127.839978247
6000 22.5619638296 17.4649126976 9.81492358779 0.00510396240881 3.2262477606e-05 -9.585347746e-06 0.00563979399107 4.2668230161e-05 0.000142338908301 0.00464797055632 -9.05625685223e-06 -0.000187980202938 0.00497285849553 6.58127463987e-05 -7.09743684741e-05 0.00519634460561 3.87155396583e-05 5.82914047561e-05 0.00374226586058 -2.68206844484e-05 5.86649431963e-05 0.00625381603076 4.64136451484e-05 -3.16052585504e-05 85.6968042587 127.790104675
7000 23.069974594 17.4680604402 9.81406866767 0.00505984748967 3.75984399508e-05 -1.21240846231e-05 0.0052503303666 6.16757155176e-05 0.000187426274268 0.00459740858194 5.0127109366e-06 -0.000201452881359 0.00492935193649 7.31277702946e-05 -8.16055737057e-05 0.00515063977662 4.98030719968e-05 6.09044847234e-05 0.00372637681874 -2.99153508635e-05 5.64793848851e-05 0.00619420057696 5.41967547666e-05 -3.26408462515e-05 85.6461198837 127.817293842
8000 23.5735950197 17.4716541001 9.81299928177 0.00487073161194 -0.000288802181522 0.000185882053337 0.00454278478037 3.15916065219e-05 0.000164803183853 0.00516893469981 1.87476695844e-05 -0.000145978616959 0.00488900698463 7.83840804216e-05 -8.88888931794e-05 0.00510485637432 5.08363425078e-05 5.46814896808e-05 0.003705454951 -2.93637298241e-05 5.92838239512e-05 0.00614313719918 6.14871399021e-05 -3.41429877788e-05 85.5755286697 127.916527168
9000 24.0732102505 17.4758864689 9.81161113629 0.00497744890616 4.68404063987e-05 -1.66647426167e-05 0.00397648289888 4.12599081757e-05 0.000166850988356 0.00511710183312 2.53585297901e-05 -0.000159674451786 0.00484788577835 8.427866399e-05 -9.64829856631e-05 0.00506570495476 6.62935548227e-05 5.79984927934e-05 0.00369762265537 -3.52280501673e-05 5.67712852034e-05 0.00608702152528 6.78498018266e-05 -3.56323056967e-05 85.5258908459 128.090688609
