cycle rbc_center_position[x y z] rbc_velocity[x y z] x_min_vel[x y z] x_max_vel[x y z] y_min_vel[x y z] y_max_vel[x y z] z_min_vel[x y z] z_max_vel[x y z] volume surface 
0 100.626607177 23.8524276086 26.0769068009 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 86.4064976496 129.503986998
1000 100.94546111 23.8526656053 26.0730453533 0.00524857926212 -2.36215775655e-06 4.47125927117e-06 0.00528393136287 -1.17099583001e-05 -2.40924257886e-06 0.00529390562247 7.42228744176e-06 1.83851325235e-05 0.00559562500386 -8.01490911932e-06 8.11812551151e-06 0.00494024554492 7.02096617949e-07 6.88838537812e-06 0.00575330693255 -9.91806329941e-07 7.85592197617e-06 0.00446353365834 -1.74495486232e-05 -4.14701470386e-05 85.9009081976 129.109971063
2000 101.538091499 23.8524730086 26.0728353926 0.006310676035 -2.9928245127e-06 1.56398963006e-06 0.00636189741183 -1.85794376365e-05 -2.324172863e-05 0.00634891201298 2.2856762477e-05 3.91489108678e-05 0.00675777750836 -1.23290968484e-05 4.63107251716e-06 0.0059132639812 -6.29977303346e-06 4.92516588637e-06 0.00695944170914 -3.84869041273e-06 8.2070351514e-06 0.00535701917813 -3.59794284106e-06 -4.67563256307e-05 85.8923718851 129.035874495
3000 102.179296225 23.8522208922 26.0721803895 0.00646090724259 -3.50500329992e-06 -1.68089534495e-07 0.00651185269222 -2.85922782947e-05 -4.25622771536e-05 0.00648867498532 3.55872564409e-05 6.60610201244e-05 0.00691059481974 -2.05077730249e-05 5.50588537201e-06 0.00606253288016 -4.25358320107e-06 9.9899766312e-06 0.00711695494669 -7.27180855377e-06 1.08300891034e-05 0.00552405257887 5.16969529099e-06 -5.58920229242e-05 85.8642484259 128.959412215
4000 102.824551249 23.8517787934 26.0714943312 0.00643694049393 -4.80127306033e-06 -1.53559281028e-06 0.00648555834319 -3.79133559517e-05 -5.99537985085e-05 0.00645747825624 4.18171957504e-05 8.96330190719e-05 0.00687202391985 -2.83968849776e-05 8.39936577738e-06 0.00605165606765 -3.34618655291e-06 9.34005790382e-06 0.00707603652414 -9.11549819983e-06 1.40515114755e-05 0.00554303717167 1.18050404665e-05 -6.05415988732e-05 85.8415558106 128.897953664
5000 103.465590725 23.8511634807 26.070828566 0.00638499033454 -7.67579052784e-06 -2.49392106323e-06 0.00643100963451 -4.51271543387e-05 -7.4436382334e-05 0.00639629084678 4.22067286053e-05 0.000104952652743 0.00680433729981 -3.77624199527e-05 8.00546361765e-06 0.00601317096665 3.65591061087e-07 1.19310971926e-05 0.00700278713784 -1.78049316609e-05 2.02106962623e-05 0.00553265616737 1.82888830485e-05 -7.00979109819e-05 85.8239208845 128.848873816
6000 104.10123305 23.8504247636 26.0699493798 0.00633108800423 -8.62757730191e-06 -3.71753429015e-06 0.00637484506463 -5.2564301825e-05 -9.01248731772e-05 0.00633507465373 4.41963692395e-05 0.000123466697656 0.00673544694712 -4.50008471088e-05 7.77280224137e-06 0.00596970993761 5.20855999853e-06 1.50717797875e-05 0.00692843970545 -2.18368197231e-05 2.26020944158e-05 0.00551726545907 2.53909355922e-05 -7.33093609862e-05 85.7875131276 128.807446097
7000 104.73170272 23.849500981 26.0692356884 0.00628058935329 -9.90184386203e-06 -3.83043296455e-06 0.00632302746959 -5.93932534848e-05 -0.000105102051893 0.0064125112879 4.44946990872e-05 0.000141179979829 0.00667056504788 -5.15355573385e-05 7.73189360062e-06 0.00592965577382 1.06884877196e-05 1.91392087637e-05 0.00685865672196 -2.5914775301e-05 2.75596736985e-05 0.00550080061142 3.32724205705e-05 -8.0069981547e-05 85.7704628721 128.781202783
8000 105.357136965 23.8485259656 26.0682524065 0.00623147046082 -1.21655378522e-05 -1.00611871492e-05 0.00627513374872 -6.37236445253e-05 -0.00011332839561 0.00635160432171 4.29772820956e-05 0.000148853733532 0.00660938056388 -5.92652794738e-05 7.34619315593e-06 0.00588717608793 1.51382128431e-05 9.86041486779e-06 0.00679256432748 -3.24369777021e-05 3.12236009216e-05 0.00549447884942 3.86845481868e-05 -8.29608311097e-05 85.7220744724 128.756327513
9000 105.977941878 23.847412527 26.0674487348 0.00618573080884 -1.1776981634e-05 -4.74170612681e-06 0.00600857768942 -7.37154495023e-05 -0.000151049819259 0.00629235399602 5.02957860508e-05 0.000174666369635 0.00655239883547 -6.3709165519e-05 4.63219510171e-06 0.00585128280253 1.85321052271e-05 2.52168540946e-05 0.00672938804157 -3.36262085099e-05 3.26498796988e-05 0.00546286708409 4.91697728101e-05 -8.8409689776e-05 85.694053053 128.744754848
