cycle rbc_center_position[x y z] rbc_velocity[x y z] x_min_vel[x y z] x_max_vel[x y z] y_min_vel[x y z] y_max_vel[x y z] z_min_vel[x y z] z_max_vel[x y z] volume surface 
0 12.9070425116 32.4644704644 32.1394973916 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 86.4064976496 129.503986998
1000 13.0968541474 32.4648704579 32.1400970841 0.00275565499621 1.53731692044e-07 9.73769760293e-07 0.00279755800571 -1.98263782863e-05 -1.90080048838e-05 0.00289393202917 1.6939685113e-05 2.69853986729e-05 0.00231460032858 -7.91919494998e-06 -3.98686735774e-06 0.00281076989822 4.50269223377e-06 5.08044179872e-06 0.00317021181862 -1.55368354225e-06 -5.16210392315e-06 0.00181953020149 4.89727712449e-06 9.75899474665e-06 86.3219187236 129.483585305
2000 13.398451254 32.4649267772 32.1403078621 0.00316468857658 1.40236145896e-07 2.29604799902e-06 0.00320492505461 -4.28307817987e-05 -5.11032856834e-05 0.00330918178757 4.09975794511e-05 7.12025635663e-05 0.00265992283424 -1.78018905072e-05 -4.60866088163e-06 0.00324890302711 9.54463932477e-06 9.80144490799e-06 0.00364606367216 -2.34211599723e-06 -1.1049999689e-05 0.00211727094653 8.01302422913e-06 2.14029696469e-05 86.3283006243 129.6198049
3000 13.7196438484 32.4650100784 32.1406923619 0.00323448829039 4.17267466475e-07 3.75992237519e-06 0.00327929934285 -5.11113102678e-05 -7.76313035015e-05 0.00336124126463 5.51589992505e-05 0.000108537010772 0.00273120938243 -2.26926428131e-05 -2.56596386427e-06 0.00334050555085 1.1023486167e-05 1.10305993908e-05 0.00371362254655 -3.00565743514e-06 -1.35494241461e-05 0.00221260073924 7.1238634272e-06 2.80733821376e-05 86.3250078714 129.782957216
4000 14.0434733678 32.4651468291 32.1412261266 0.00323582953951 1.26687335759e-06 4.5500826047e-06 0.00328623820561 -5.55941953548e-05 -0.000100025800117 0.00334040109213 6.39341131445e-05 0.000137213862317 0.00274914876277 -2.31535318568e-05 -7.2167753312e-07 0.00335865713882 1.00265992037e-05 9.95819727771e-06 0.00370402367243 -3.5405890307e-06 -1.33497356947e-05 0.00226284074459 6.2228058416e-06 2.99404437931e-05 86.3197063069 129.973456836
5000 14.3667470912 32.4652826085 32.1418926536 0.00322590768926 9.43217679995e-07 6.12566189012e-06 0.00328705147675 -5.79674534057e-05 -0.000120474080796 0.00330685335571 6.93621160082e-05 0.000163975512248 0.00275469030556 -2.41122005421e-05 1.94222286174e-06 0.0033636940156 7.27145938903e-06 7.92204694479e-06 0.00368302800956 -4.6369867956e-06 -1.15402141361e-05 0.00229920312869 1.87684030254e-06 2.93597187206e-05 86.3005630961 130.166654559
6000 14.688887422 32.4655093856 32.1426771111 0.00321439691607 1.35244531152e-06 6.31529510649e-06 0.00312275134815 -4.4752342954e-05 -0.000154480989544 0.00347077147943 8.78595172287e-05 0.000178317418067 0.0027619681151 -2.2542681989e-05 3.18588334475e-06 0.00336064752391 4.01074537543e-06 4.77624190792e-06 0.00365856302381 -6.5545567892e-06 -1.01682128482e-05 0.00233591898572 -7.09589854819e-07 2.76498097438e-05 86.2707410164 130.366862071
7000 15.0099109303 32.4657545975 32.1435588175 0.00320314669819 1.70300949701e-06 8.52334277014e-06 0.00313216636209 -3.70558656321e-05 -0.000170463069385 0.00343403655729 8.66949772113e-05 0.000196195904273 0.00276428560204 -2.2039379906e-05 5.40187655912e-06 0.00336124991984 1.64132946782e-06 3.99989081288e-06 0.00364165192571 -7.57507356548e-06 -6.86985696221e-06 0.00236501490852 -5.60924811001e-06 2.58471378263e-05 86.2218391431 130.557218149
8000 15.3298841347 32.4661650716 32.1445729724 0.0031965830438 6.10898181011e-06 9.67178896647e-06 0.00315028344023 -2.1979239428e-05 -0.000187240063885 0.00339646300496 8.49302490392e-05 0.000213670975626 0.00287092553746 -4.88787060766e-05 2.16069948894e-05 0.00335312267359 -6.99589596694e-06 -4.59032907114e-06 0.00360772923039 -2.0199156036e-05 -8.17951335082e-06 0.00239488595868 -1.00461825936e-05 2.12374605374e-05 86.1550685026 130.740989417
9000 15.6488959399 32.4666557253 32.1457591327 0.00318756045843 3.99059223154e-06 8.56123229248e-06 0.00315413344487 -2.57054720103e-05 -0.000205686292365 0.00336528098406 8.14164556922e-05 0.000228028548461 0.00286765387508 -5.55133819239e-05 2.73585789811e-05 0.00333261355526 -3.37411989173e-05 -2.42535634195e-05 0.00356960898042 -4.17404271844e-05 2.12703501561e-06 0.00241867815611 -1.51153814521e-05 2.46403280886e-05 86.0620068165 130.904697714
10000 15.966830586 32.4672267286 32.1469527232 0.00317199650634 4.54171594975e-06 1.03283539932e-05 0.0031590132373 -1.15789217782e-05 -0.000197662157199 0.00332717205978 7.9241383523e-05 0.000237958569209 0.00286409287356 -4.60299617681e-05 2.68719869867e-05 0.00330119776125 6.4725591698e-06 -4.07804371953e-05 0.00358571390807 -1.13927971965e-05 2.30439388779e-06 0.00244436050479 -1.45702998025e-05 1.41789749357e-05 85.9660799084 131.067616676
11000 16.2838539489 32.4678856301 32.1482178702 0.00316281338778 4.35985537238e-06 1.10042640964e-05 0.00314564227119 -1.4245655198e-05 -0.000233819305751 0.00329370267146 7.66318807111e-05 0.000252746073302 0.00286134286773 -4.4732836823e-05 2.79777867161e-05 0.00330700100534 3.74435843919e-06 -4.31445840867e-05 0.0035727400646 -1.2955908105e-05 5.80455323244e-06 0.00246930577991 -1.76334689667e-05 1.06634551712e-05 85.8428440071 131.206671947
12000 16.5998689741 32.4685632546 32.149496002 0.00315299984334 5.8372786877e-06 1.19072767549e-05 0.0031453879991 -8.1120138724e-06 -0.00023387371922 0.00326297758689 7.38758869273e-05 0.000263348765543 0.00285884710176 -4.41576447776e-05 2.87766983712e-05 0.00329628044534 3.5038267981e-06 -4.71350877998e-05 0.00355408830511 -1.31869478871e-05 8.56598461801e-06 0.00249323312845 -2.11171494041e-05 7.02506690253e-06 85.7195282068 131.343169521
13000 16.9151082102 32.4694515524 32.150951059 0.00314412114918 6.86699340565e-06 1.19292632521e-05 0.00314242214921 -3.10446710125e-06 -0.000242446697038 0.00323124573039 7.02939976821e-05 0.000265163585195 0.00285707636092 -4.25174384963e-05 2.96532916075e-05 0.00329236790337 2.43004171695e-06 -4.85654353935e-05 0.00353967112947 -1.51912346076e-05 1.20370903678e-05 0.00250900369237 -2.24236223692e-05 2.22616855808e-06 85.5711848446 131.461416094
14000 17.2293195714 32.4703530659 32.1523326422 0.00313572927523 7.8384883715e-06 1.21860631704e-05 0.00315245589831 8.17196290293e-06 -0.000240670335585 0.00320195556882 6.75712983092e-05 0.000275665770718 0.00285534326551 -4.0101957535e-05 3.14191223017e-05 0.0032899805938 1.65208649543e-06 -5.15482498507e-05 0.0035254472304 -1.49227574141e-05 1.54103568784e-05 0.00252736288916 -2.44106256355e-05 -9.53302262207e-07 85.4335001289 131.580314349
15000 17.5427512288 32.4714613288 32.1537666198 0.00312711104511 9.28160460604e-06 1.31802054362e-05 0.00278547386719 3.19366960836e-05 -0.000175042581854 0.00317489396192 6.6015521276e-05 0.000284405074997 0.00285381251995 -3.80624021462e-05 3.0922746962e-05 0.00328382551895 1.72813488512e-06 -5.26433792618e-05 0.00351046583893 -1.58302435128e-05 1.80969785301e-05 0.00254736766406 -2.56023710654e-05 -3.89272518428e-06 85.2804074732 131.68439958
