cycle rbc_center_position[x y z] rbc_velocity[x y z] x_min_vel[x y z] x_max_vel[x y z] y_min_vel[x y z] y_max_vel[x y z] z_min_vel[x y z] z_max_vel[x y z] volume surface 
0 25.7743367783 8.56130477454 7.79796698753 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 86.4064976496 129.503986998
1000 25.9637013233 8.56147059989 7.79799729762 0.00278849278132 1.26881072447e-06 -4.28529673111e-07 0.00286805818911 1.64492666275e-05 2.82623777457e-05 0.0027171146928 -2.14962167461e-05 -2.08078612333e-05 0.00194346059914 -2.78830896593e-06 7.46379844618e-06 0.00366894675734 9.20269467244e-06 -3.69243742908e-06 0.00165469132564 -9.86457091915e-06 5.68147781493e-06 0.00372519220346 1.80472954784e-05 -7.50195308026e-07 86.4056362673 129.497824436
2000 26.2696622841 8.56175214242 7.79781594994 0.00321466998167 4.1776867187e-06 -3.13452772272e-06 0.0033161065947 4.12455598058e-05 6.95202965058e-05 0.00309690875557 -4.99069731399e-05 -6.00397627216e-05 0.00221557648997 -5.02480438532e-06 1.75089991909e-05 0.00426755763283 2.27909075295e-05 -1.31109351327e-05 0.00191549188957 -2.19942374094e-05 1.30656155722e-05 0.00432953223655 4.74960671037e-05 -6.62539460041e-06 86.4018851434 129.482197475
3000 26.5956250054 8.5623512664 7.79736900927 0.00328186991645 8.22213751491e-06 -5.83213165751e-06 0.00293480126437 7.30145948308e-05 0.000100135902315 0.00314235080978 -7.13218210713e-05 -0.000100859385725 0.00228292538431 -6.7794438303e-06 2.51751388667e-05 0.00433698255775 3.77256478065e-05 -2.21596392666e-05 0.00199601238818 -3.16559071799e-05 1.98158371755e-05 0.00440227342552 7.19715868451e-05 -1.44106544892e-05 86.3932108874 129.499566812
4000 26.9239258741 8.56332660259 7.79664310933 0.00327979877189 1.15023511463e-05 -8.5777619423e-06 0.00294958884141 0.00010239668636 0.000144482119685 0.00352813625992 -0.000107716248143 -0.000130890126071 0.0023085644935 -8.22553077227e-06 3.21395204882e-05 0.00430668277548 5.10429781401e-05 -3.06309493679e-05 0.00203620733699 -4.0538880672e-05 2.65094480975e-05 0.00437434012054 9.15105796077e-05 -2.41648150995e-05 86.3788334003 129.55413153
5000 27.2512385855 8.56462775715 7.79562241311 0.00326566691629 1.46904132817e-05 -1.16073795227e-05 0.0029572125707 0.000122251110429 0.000175269339067 0.00349475420122 -0.000122150434515 -0.000165109742884 0.00232520373149 -9.82932744127e-06 3.87712051218e-05 0.00426042863818 6.31535848581e-05 -3.99919950622e-05 0.00206668811293 -4.89646187082e-05 3.37060044411e-05 0.00433232532216 0.000103580282717 -3.47144563462e-05 86.3586534222 129.643625267
6000 27.5770223118 8.56629303843 7.79433904241 0.00325033679814 1.85589445456e-05 -1.39451648776e-05 0.00296756749311 0.000141420554262 0.000206338345831 0.00345886178556 -0.00013336412033 -0.000196990990325 0.00233985882036 -1.14205704853e-05 4.44145998364e-05 0.00421483891306 7.43870943004e-05 -5.10770067072e-05 0.00209038037346 -5.46499734115e-05 4.07112824104e-05 0.00428888572334 0.000116515231327 -4.62655110757e-05 86.3319637279 129.7646374
7000 27.9012677636 8.56829943013 7.79282367625 0.00323497981176 2.14415307624e-05 -1.63790222771e-05 0.00298158564251 0.000163991740903 0.000242779991182 0.00342197611851 -0.000151419080273 -0.000237770387655 0.00234923310126 -1.34130708445e-05 4.65122651533e-05 0.0041717099205 8.34242059255e-05 -5.92480010116e-05 0.00210989740316 -5.70127463396e-05 4.78603495006e-05 0.00424916700114 0.000123678535307 -5.85220790378e-05 86.2979457164 129.91400236
8000 28.2240366286 8.57055859727 7.79105067981 0.00322015939812 2.44415324891e-05 -1.91530289328e-05 0.00299679332017 0.000178840964495 0.000267331313724 0.00338293009909 -0.000153991434491 -0.000257212171909 0.00235876308864 -1.48638804761e-05 4.96350267398e-05 0.00412916532675 9.23522924861e-05 -7.22961221005e-05 0.00212974078143 -5.80989577626e-05 5.63070224212e-05 0.0042104936573 0.000131668337434 -7.10888518516e-05 86.2568869529 130.089554639
9000 28.5453905518 8.5730696417 7.78908198674 0.00320668833748 2.56817248512e-05 -2.0343809697e-05 0.00260532413029 0.000163719677725 0.000236744233171 0.00334406238877 -0.000160107167244 -0.000278386788814 0.00236895291625 -1.81880548589e-05 5.42269631455e-05 0.00409091966497 9.7999168038e-05 -7.8477290697e-05 0.00214996877311 -6.28392720562e-05 6.5040272115e-05 0.00417405783731 0.000135714770654 -8.41029037891e-05 86.2085371433 130.289268883
