cycle rbc_center_position[x y z] rbc_velocity[x y z] x_min_vel[x y z] x_max_vel[x y z] y_min_vel[x y z] y_max_vel[x y z] z_min_vel[x y z] z_max_vel[x y z] volume surface 
0 78.2750978661 21.057801915 10.1130410596 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 86.4064976496 129.503986998
1000 78.5559314303 21.0583530123 10.113402373 0.00448950318776 3.29015916758e-06 1.78432484657e-06 0.00450087757188 4.79829483408e-06 2.60658638398e-05 0.0046620085448 -5.49815058309e-07 -2.19940405036e-05 0.00492193549559 9.88399925542e-06 2.69622395132e-06 0.00387477367512 -2.29483379036e-06 9.35492007262e-07 0.0032080842351 4.27398947295e-06 8.31442778854e-06 0.00542965773715 2.57402228452e-06 -9.09763215574e-07 86.4060529078 129.497897076
2000 79.0597047751 21.0585996361 10.1135433723 0.00534871825703 2.24445887404e-06 1.31173287352e-06 0.00534931685137 1.42794629979e-06 8.06605674432e-05 0.00555481050779 2.42102277495e-06 -7.25056498901e-05 0.00588110648043 2.4887866164e-05 -2.34129265271e-06 0.00458875578538 -2.00445586597e-05 1.59823310892e-06 0.0038300169849 2.27297798495e-06 1.9253950183e-05 0.00650947901063 1.80314746597e-06 -5.48017431137e-06 86.402127473 129.502579254
3000 79.6031447336 21.0587997733 10.1136858587 0.00547417302931 1.95824412851e-06 1.74464347447e-06 0.00547615068458 -1.5623909149e-06 0.000133368563762 0.00567239112117 8.2302673226e-06 -0.000126692731034 0.0060074592251 4.04064931707e-05 -9.80121005984e-06 0.00471524221817 -3.64299248072e-05 4.5892933994e-06 0.00399550081521 -2.75194317964e-06 2.95798964728e-05 0.0066264154272 2.24482243918e-06 -9.56322973743e-06 86.3920237273 129.531491904
4000 80.1502126892 21.0589782317 10.1139094373 0.00545919361163 1.66655179117e-06 2.67264912464e-06 0.00546989062403 -6.26681020008e-06 0.000182314238679 0.0056375716134 1.48108456988e-05 -0.000166339231347 0.00597710287774 5.55365310403e-05 -1.93908174794e-05 0.00472802809138 -5.26010530341e-05 9.74674614393e-06 0.00405943194895 -7.13147634406e-06 3.71840979339e-05 0.00656507145866 2.88257164261e-06 -1.19798793841e-05 86.3741007855 129.581137395
5000 80.6942517574 21.0591358319 10.114220635 0.0054210870774 1.25943031621e-06 3.55717872391e-06 0.00544586052672 -9.75150836715e-06 0.000219810551233 0.00557400838708 2.23627363916e-05 -0.000209951458389 0.00591831041902 6.67894644009e-05 -3.13928421755e-05 0.00472184183277 -6.65252003445e-05 1.61029025496e-05 0.0041045403799 -1.30762373842e-05 4.44056275637e-05 0.00647808110998 3.61238551367e-06 -1.38583305598e-05 86.3478567858 129.647317861
6000 81.2343353582 21.0592465211 10.1146318858 0.00538064318518 1.10014229852e-06 4.55449406664e-06 0.00502520735402 -1.23147866768e-05 0.000248378837501 0.00550400288153 2.80697882442e-05 -0.000239049221494 0.00585872725423 7.92529275488e-05 -4.25274093008e-05 0.00471236990931 -8.12642042319e-05 2.20816758105e-05 0.00413738314312 -1.7603574974e-05 4.94352517286e-05 0.00639039357471 5.05968522435e-06 -1.59481741807e-05 86.3121665212 129.725851917
7000 81.7705244032 21.0593251453 10.1151344892 0.00534345521508 6.18660592961e-07 5.58014206785e-06 0.00501662878738 -1.56722878957e-05 0.00027251727385 0.005801745754 1.897108839e-05 -0.000216450146889 0.00614552368592 2.59831791667e-05 1.11483436388e-05 0.00470458722196 -9.208092788e-05 3.04274307073e-05 0.00416530744956 -2.13830019592e-05 5.41998791037e-05 0.00631394738858 5.08588145126e-06 -1.63943160776e-05 86.267495198 129.814556389
8000 82.3030518208 21.0593524959 10.1157326686 0.00530743860577 2.65560484684e-08 6.26048866241e-06 0.0050127397632 -2.09010443853e-05 0.000307309892806 0.00573306876934 2.10960322831e-05 -0.000242342942065 0.00607989750324 2.67224416116e-05 4.48338022586e-06 0.00469645363592 -0.000105535245158 3.61808641477e-05 0.00419328311996 -2.57509002107e-05 5.89035444278e-05 0.0062408663525 5.47345815716e-06 -1.82237220026e-05 86.2127158022 129.909823199
9000 82.8321039193 21.0593321939 10.1164111911 0.0052737337142 -5.47185484763e-07 7.22196023625e-06 0.00501086112804 -2.38206216791e-05 0.000324307563811 0.00566744058949 2.40728370244e-05 -0.000263597491083 0.00601782162536 2.88018436594e-05 -1.83593567633e-07 0.00456846250146 -6.21806296658e-05 2.21910302163e-05 0.00420872711716 -2.72591742113e-05 6.15310732332e-05 0.00617215116068 5.01246163115e-06 -1.95159355616e-05 86.1486554532 130.010794822
