cycle rbc_center_position[x y z] rbc_velocity[x y z] x_min_vel[x y z] x_max_vel[x y z] y_min_vel[x y z] y_max_vel[x y z] z_min_vel[x y z] z_max_vel[x y z] volume surface 
0 17.5741339439 8.29539808481 23.8557324978 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 86.4064976496 129.503986998
1000 17.8308969223 8.29536352486 23.8564198484 0.00401768827064 4.26654238774e-08 -4.5772702106e-06 0.00428782250419 1.08602674483e-05 -1.13305231764e-05 0.00386540090626 -2.17507037181e-05 -2.8370132455e-06 0.003268798128 -7.24870202112e-07 -8.64207617147e-06 0.00448037880231 -6.74532438141e-06 -1.89864806691e-05 0.00390716310369 -4.2043663713e-06 2.39247069846e-05 0.00397679902523 -2.20570724273e-06 -7.78636602927e-07 86.1455909885 129.086462535
2000 18.2781123519 8.29516771139 23.8562337876 0.0047313224233 -4.75101280643e-06 -4.55060655308e-06 0.00507767330438 2.77779345753e-05 -2.46071210683e-05 0.00453020443917 -5.78580130413e-05 3.4167095009e-06 0.00387927275388 3.74031408509e-06 -1.41628949385e-05 0.00527149178492 -9.14340803208e-06 -1.81727461844e-05 0.00459552004491 -2.02834420255e-05 1.85730446288e-05 0.00467586111862 -7.49173100879e-07 7.69527121829e-08 86.1425217646 128.766591706
3000 18.7583822612 8.294418885 23.8556798574 0.00483614388079 -8.90356725001e-06 -7.02806755384e-06 0.00519735132698 3.7552515997e-05 -3.29191832995e-05 0.00462348607142 -8.46827811666e-05 5.84169190291e-06 0.004022719165 5.87905521987e-06 -1.50167029287e-05 0.00535758347654 -1.18589686378e-05 -2.3743122845e-05 0.00469484061914 -2.84458728237e-05 1.21931844686e-05 0.00479138861523 -1.48046800292e-06 -2.97897405798e-06 86.1317146772 128.45199473
4000 19.2416396859 8.29341508079 23.8550609285 0.00482352425718 -1.22604009606e-05 -9.78927503533e-06 0.00518451063885 4.59976193977e-05 -3.71788320056e-05 0.00460285073759 -9.67739686937e-05 6.02203729152e-06 0.00406358830863 1.19040063782e-06 -1.20569118619e-05 0.00531873859659 -1.33510865946e-05 -2.99917911089e-05 0.00468782431271 -3.27211327024e-05 1.53503408381e-05 0.00479117899045 -1.02547620535e-06 -7.87324341445e-06 86.1062772443 128.168747078
5000 19.7223488415 8.2919763971 23.8539690135 0.00479031905712 -1.51338123179e-05 -1.2559975189e-05 0.0047312808729 4.81271655449e-05 -1.37727778495e-05 0.00496609176304 -8.33503463936e-05 -6.33463476933e-06 0.00408142095723 -9.52794905938e-07 -7.83564436937e-06 0.00525790387428 -1.39924506297e-05 -3.64736322167e-05 0.00465952886074 -3.49096523455e-05 1.1715811803e-05 0.00476850284462 -1.80096169747e-06 -1.28881387319e-05 86.0735655715 127.922478807
6000 20.1996463902 8.2902451934 23.8525197462 0.00475529769782 -1.74619582122e-05 -1.46832868272e-05 0.0046988245926 6.10555799802e-05 -1.93605030977e-05 0.00492168537596 -9.83526741332e-05 -7.32082219184e-06 0.00408983606886 -4.92197635979e-06 -4.02279756897e-06 0.00519934709 -1.44477413894e-05 -4.4024449289e-05 0.00463046514551 -3.40840747507e-05 1.19263372574e-05 0.00474219377185 -1.53481340605e-06 -1.68191909943e-05 86.0425278086 127.717603927
7000 20.6734723656 8.28839736227 23.8509201709 0.00472178372176 -1.94523688451e-05 -1.70203783934e-05 0.00467194339639 7.17428378347e-05 -2.19620096052e-05 0.00487608424906 -0.00012127703192 -6.6499576934e-06 0.00409431240429 -6.60653580863e-06 1.94122853036e-07 0.00514781599094 -1.4181265821e-05 -4.8119534625e-05 0.00460378676548 -3.62853436692e-05 6.37361072129e-06 0.00471688812518 -1.4000368487e-06 -2.23502042912e-05 86.0094997452 127.547859118
8000 21.1440121289 8.28627280226 23.8490090169 0.00468887119227 -2.08328869517e-05 -1.94753607364e-05 0.00464533182166 8.36325182894e-05 -2.81045647227e-05 0.0048290370672 -0.000133385095897 -7.18200681522e-06 0.00409746320667 -8.28920525872e-06 3.37558644002e-06 0.0050971636306 -1.40026405189e-05 -5.58296967843e-05 0.0045765758488 -3.29339261986e-05 7.51902235565e-06 0.00469108007683 -5.80104306132e-07 -2.65482515096e-05 85.9543981746 127.389097094
9000 21.611377111 8.28410694697 23.8469670497 0.00465798576298 -2.2426263599e-05 -2.18098311628e-05 0.00462625373512 9.25187356206e-05 -2.9803653075e-05 0.00478289282006 -0.000153215492555 -6.23418479249e-06 0.00409523193 -9.72403321058e-06 5.36774289982e-06 0.00505214595798 -1.37531773081e-05 -5.96078899029e-05 0.00455264549139 -3.57652946781e-05 2.6424777063e-06 0.00466684484118 -6.39701139798e-07 -3.18025657777e-05 85.8987080291 127.25588769
10000 22.0757378217 8.28172588416 23.8446213998 0.0046290022741 -2.33351561301e-05 -2.3538920777e-05 0.00460598454784 0.000103708263948 -3.30967988579e-05 0.00473661820498 -0.00016291050739 -6.09396534413e-06 0.00409552404364 -1.01135570897e-05 9.65527891548e-06 0.00500970621205 -1.32696372731e-05 -6.61499076027e-05 0.00452707825769 -3.28180619752e-05 2.69941438575e-06 0.00464410385232 4.15847890252e-09 -3.53122710218e-05 85.8235506546 127.127809965
11000 22.537240715 8.27936285296 23.8421374995 0.00460064793019 -2.38883345016e-05 -2.58612878375e-05 0.00459125859257 0.000108808055504 -3.55859218825e-05 0.00469175006918 -0.000177285234622 -5.02078942992e-06 0.00409070894074 -1.01260528919e-05 9.42980474336e-06 0.00496979068154 -1.25545613546e-05 -6.93841805176e-05 0.00450448238033 -3.46048125272e-05 -8.54416433019e-07 0.00462102256639 9.44206071256e-07 -3.99901300383e-05 85.7496209987 127.018559905
12000 22.9959362538 8.27684860021 23.839389791 0.00457346123036 -2.42893897497e-05 -2.75921740674e-05 0.0045748646743 0.000119772209405 -3.70189359324e-05 0.00464638602126 -0.000185863920848 -4.83080979289e-06 0.00408580425676 -9.44137471739e-06 1.2107597099e-05 0.00493244673732 -1.19913294839e-05 -7.55246187693e-05 0.00447901215533 -3.30349943949e-05 -2.15352770511e-06 0.004599992062 1.47033186184e-06 -4.36134449216e-05 85.6591463067 126.910793173
13000 23.4524684384 8.27430284228 23.8365119003 0.00454775567156 -2.45168718947e-05 -2.95445216382e-05 0.00455958973868 0.000120354679991 -4.15913967534e-05 0.00460315057269 -0.000195638256061 -3.35268808962e-06 0.00408186957823 -9.14425767749e-06 1.37274740493e-05 0.00489461753509 -1.15105045322e-05 -7.89042894058e-05 0.00445707554911 -3.35586927034e-05 -3.73399005202e-06 0.00457816136951 1.91163240616e-06 -4.65311399667e-05 85.5055580495 126.768413768
14000 23.9063457074 8.2718265297 23.8335328721 0.00452358144 -2.4526568509e-05 -3.1255129109e-05 0.0045454764185 0.000130859320326 -4.26730897765e-05 0.00456185664636 -0.000203473318103 -3.79969732278e-06 0.00407336108233 -7.9978240992e-06 1.39725247389e-05 0.00486552042083 -1.09082998394e-05 -8.31698110031e-05 0.00443376567524 -3.3665341205e-05 -5.60739728702e-06 0.00456056457158 2.51240215112e-06 -5.11587385764e-05 85.3780044612 126.664213159
15000 24.3576467579 8.26924911338 23.8302528255 0.00450019210251 -2.46503203929e-05 -3.2899873604e-05 0.00453650732411 0.000130485455252 -4.54904014452e-05 0.00452032492083 -0.000208718447671 -2.18570073165e-06 0.00406840418821 -8.09789748051e-06 1.7488851902e-05 0.00483158207546 -1.05381716765e-05 -8.57786553502e-05 0.00441264699478 -3.10472800952e-05 -5.27671583274e-06 0.00453938888052 3.23819179344e-06 -5.33191336378e-05 85.2676553355 126.575811512
16000 24.8067863988 8.26674826636 23.8269420064 0.00447807468404 -2.47568526702e-05 -3.40456942709e-05 0.00452563336496 0.000137415862837 -4.50215054156e-05 0.00448302076015 -0.00021655017779 -2.59822859023e-06 0.00405959332017 -7.65640679656e-06 1.56092286301e-05 0.00480570370627 -9.954196254e-06 -8.93954516643e-05 0.00439178949594 -3.45810980182e-05 -7.89446562312e-06 0.00452302262737 3.70327594036e-06 -5.7946266135e-05 85.1498754807 126.494416954
17000 25.2537076836 8.26415167463 23.8233884518 0.00445745875422 -2.48017443825e-05 -3.59298990687e-05 0.00451812622738 0.000137397251455 -4.722812098e-05 0.00444383798776 -0.000217635292646 -1.61417274647e-06 0.00405228753727 -7.51310860034e-06 1.73339785129e-05 0.0047769454069 -9.46196273877e-06 -9.07980067889e-05 0.00437069260932 -3.13083465686e-05 -7.03708100472e-06 0.00450506379848 4.87885963444e-06 -5.91269228711e-05 85.0351380782 126.416329467
18000 25.6984729375 8.2616205652 23.8197007952 0.00444081425753 -5.44367071497e-05 -6.63080701106e-05 0.00422270177215 9.8853119545e-05 -2.2970639804e-05 0.00440978525458 -0.000226079789472 -1.2760700123e-06 0.00404708471076 -7.28863159718e-06 1.75527398756e-05 0.00489300550286 -0.000247138991126 -0.000195204678557 0.00435238962978 -3.43734928e-05 -9.97099739041e-06 0.0046055470306 0.000110914333333 -1.51396557088e-05 84.9329391931 126.346290973
