cycle rbc_center_position[x y z] rbc_velocity[x y z] x_min_vel[x y z] x_max_vel[x y z] y_min_vel[x y z] y_max_vel[x y z] z_min_vel[x y z] z_max_vel[x y z] volume surface 
0 21.5921712232 32.9136607858 7.08114281129 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 86.4064976496 129.503986998
1000 21.7627044432 32.9134544645 7.08129636879 0.00245397702245 -1.35368766275e-06 -2.98008602479e-08 0.00233904788797 -1.35602811786e-05 3.05258868195e-05 0.00273799746118 1.94108631636e-05 -2.34573133995e-05 0.0028018552658 -2.78225899484e-06 6.16447615434e-06 0.00205462581536 9.31869780226e-06 -5.22235723689e-06 0.00193342303907 6.6349165372e-06 -6.77003979662e-06 0.00260724868645 -1.16707647628e-05 8.99721796501e-06 86.4095806779 129.670398983
2000 22.0304747262 32.9133573515 7.08125629005 0.00280707310568 -5.48814705166e-07 -9.01757571527e-07 0.0026519890637 -3.17692622755e-05 6.53899892709e-05 0.00313290846913 4.7174017581e-05 -5.18814116772e-05 0.00320443137447 2.88705414483e-06 1.14442478853e-05 0.00235798246018 1.98508012362e-05 -1.2575176246e-05 0.00224698621516 1.4228410162e-05 -1.21291867587e-05 0.0029740862607 -2.19004422838e-05 1.58639159859e-05 86.4210331004 130.010806686
3000 22.3151780656 32.91334877 7.08115065257 0.00286795355415 2.33099669012e-07 -9.90172133393e-07 0.00270861677779 -4.93115948481e-05 9.34388701509e-05 0.00318483119394 7.06988030771e-05 -7.56102134374e-05 0.00325085628323 7.40282270921e-06 1.23386910013e-05 0.00243559551233 2.56065089258e-05 -1.49065943358e-05 0.00233817080857 1.30178648628e-05 -1.20480505538e-05 0.00302917106683 -2.46927414813e-05 1.94165070742e-05 86.4319841196 130.4025345
4000 22.6023609427 32.9134142198 7.08100586181 0.0028717918017 9.62724480219e-07 -1.61719754914e-06 0.0027199536983 -6.13792430958e-05 0.000107981231215 0.00316853047289 8.89182056514e-05 -9.31049805328e-05 0.00323382512337 9.47063879427e-06 1.15224614409e-05 0.00246604208652 2.76055590784e-05 -1.4436417551e-05 0.00238014438425 9.68946378463e-06 -8.37249631429e-06 0.00302462672525 -2.15819392562e-05 2.01120152507e-05 86.4330479971 130.808435468
5000 22.8892471939 32.9135578648 7.08082371888 0.00286526370912 1.5702393452e-06 -2.20606501199e-06 0.00272639841166 -7.23904569093e-05 0.000117512561497 0.00313745165647 0.00010033068954 -0.000103886207564 0.00321017780122 1.1810918681e-05 8.13139333124e-06 0.00248590145597 2.76335870622e-05 -1.32262314379e-05 0.00240892281868 3.87111141388e-06 -3.38669717865e-06 0.00301118449334 -1.71362316464e-05 1.77561098929e-05 86.4178769994 131.211996754
6000 23.1753650399 32.9137712853 7.08060621314 0.00285722099365 2.39745493917e-06 -2.14771164584e-06 0.00273312589984 -8.28480720121e-05 0.000127681356839 0.00310418975712 0.000111070892228 -0.000114828606199 0.00318824418623 1.49917384946e-05 5.53678523547e-06 0.00250025444117 2.54397031121e-05 -1.13594478664e-05 0.00243399585018 -2.50552776542e-06 2.37228279689e-06 0.00299598636965 -1.23529035787e-05 1.61190891108e-05 86.3822008391 131.603650284
7000 23.4606520773 32.9140634586 7.08035670695 0.00284896561959 3.39425861225e-06 -2.84871326873e-06 0.00274384326066 -9.22538644133e-05 0.000133965395477 0.0030711915346 0.000120655045984 -0.000124542291752 0.00316552019988 1.78306746199e-05 3.82803398335e-06 0.0025134533777 2.324020058e-05 -9.55906334021e-06 0.00245715416234 -8.64338077859e-06 7.3306317649e-06 0.00298045687576 -6.44534906395e-06 1.34969912453e-05 86.3238292974 131.977168282
8000 23.7451515641 32.9144329032 7.08006388873 0.00284087489045 3.96141776918e-06 -2.69512996849e-06 0.00275433106816 -9.71335265986e-05 0.000135087042394 0.00303828347649 0.000123298258683 -0.000126691455942 0.00314546379183 2.01079037527e-05 2.1040126015e-06 0.00252667508358 2.04027527931e-05 -6.41680140775e-06 0.00247515103441 -1.3172975643e-05 1.28352322024e-05 0.00296681688318 -2.1952941419e-06 1.07644433027e-05 86.2424051055 132.328202284
9000 24.0289113294 32.9148622808 7.07974993677 0.00283406752023 4.894670136e-06 -3.50712767787e-06 0.00276347592241 -0.000102480744752 0.00013662480631 0.00300652829676 0.000128195713534 -0.000132707526963 0.00312833206577 2.21967992022e-05 5.01469474535e-07 0.00254082057504 1.78662881996e-05 -4.45252115232e-06 0.00249109522235 -1.56781584394e-05 1.77748347825e-05 0.00295555382479 2.02825505634e-06 7.42929250946e-06 86.1385733283 132.654277396
