0 110.09126934 41.0430409692 2.51373540622 0.00018438539459 3.0555402303E-05 3.54999377608E-07 0.000186900327374155 1.0407831833E-05 8.48015090000012E-07 
1 110.109694176 41.0459554392 2.51376972793 0.000184112948077 2.77798373329E-05 3.31848452204E-07 0.000186197226443472 6.31033168699998E-06 8.42160161999985E-07 
2 110.128093487 41.0486122539 2.513801872 0.000183882232801 2.53880669439E-05 3.11247087151E-07 0.000185626847082469 2.755092856E-06 8.43682029E-07 
3 110.146470416 41.0510454176 2.51383204494 0.00018366447811 2.3305600673E-05 2.92517450986E-07 0.000185137454634677 -3.3728402099999E-07 8.49967265999994E-07 
4 110.164827908 41.0532833737 2.51386048307 0.000183487548553 2.14853251616E-05 2.76676834256E-07 0.000184741376581858 -3.05450402699999E-06 8.56609138000003E-07 
5 110.183168892 41.0553501118 2.51388743322 0.000183330374904 1.9876385617E-05 2.62628266856E-07 0.000184404897009931 -5.45428914400001E-06 8.67880595999999E-07 
6 110.201493891 41.0572652851 2.51391306471 0.000183166628487 1.84513974942E-05 2.50262349616E-07 0.000184093808945405 -7.58373644599999E-06 8.76744967000004E-07 
7 110.219802635 41.059045542 2.51393752859 0.000183009525215 1.71766637897E-05 2.39256371788E-07 0.000183813985708312 -9.484937961E-06 8.85194289999998E-07 
8 110.238097164 41.0607048735 2.51396095999 0.00018288430446 1.60324352042E-05 2.29543886209E-07 0.000183585839559566 -1.1198548487E-05 8.90679135E-07 
9 110.256379081 41.0622558322 2.51398347399 0.000182754713593 1.50036951915E-05 2.20959470652E-07 0.000183369694968789 -1.2735011416E-05 8.94843091000017E-07 
10 110.274647659 41.0637088346 2.51400519 0.000182619253124 1.40715272911E-05 2.13502315049E-07 0.000183160708327715 -1.4138581281E-05 8.96794417999983E-07 
11 110.292903855 41.0650725575 2.5140262027 0.000182519409972 1.32138520538E-05 2.06931865359E-07 0.000182997223266976 -1.5450521345E-05 9.03684648000011E-07 
12 110.311155166 41.0663540809 2.51404662668 0.000182513424455 1.24310978906E-05 2.01602567765E-07 0.000182936390432992 -1.6674365638E-05 9.08712652999993E-07 
13 110.329405956 41.0675611327 2.51406653746 0.000182495695026 1.17209632206E-05 1.96654026696E-07 0.000182871808528947 -1.7753365872E-05 -4.045634863E-06 
14 110.347654093 41.0687003079 2.5140859526 0.000182466368711 1.10693910217E-05 1.91676162041E-07 0.000182801925230346 -1.8733743515E-05 -4.488955093E-06 
15 110.365898607 41.0697771955 2.5141048768 0.000182417302685 1.04751455344E-05 1.86845367342E-07 0.00018271791347328 -1.9623560128E-05 -4.889748264E-06 
16 110.384136582 41.0707967418 2.51412333859 0.00018233867842 9.92237343875E-06 1.8244432112E-07 0.000182608544237504 -2.0446353031E-05 -5.252997383E-06 
17 110.402365229 41.0717629373 2.51414137827 0.000182229947339 9.40828280329E-06 1.78454701169E-07 0.000182472741357611 -2.120671407E-05 -5.58480551E-06 
18 110.4205822 41.0726795866 2.51415904985 0.000182109171124 8.92990586215E-06 1.75001980732E-07 0.000182328067098487 -2.1930810266E-05 -5.89437729900001E-06 
