cycle rbc_center_position[x y z] rbc_velocity[x y z] x_min_vel[x y z] x_max_vel[x y z] y_min_vel[x y z] y_max_vel[x y z] z_min_vel[x y z] z_max_vel[x y z] volume surface 
0 59.5570279245 19.0905208889 28.5315647859 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 86.4064976496 129.503986998
1000 59.8553204737 19.08622351 28.5314156762 0.0048468340645 2.47832419482e-06 -3.53363889351e-06 0.00488483413523 -0.000111180139996 -6.80164165027e-05 0.00489369390536 -2.66149081201e-07 5.41744113339e-06 0.00498395590085 5.72478971108e-06 -4.4018893385e-06 0.00450479122453 -1.10553472201e-05 2.2894726399e-05 0.00532794580121 4.66350992714e-06 3.46399046143e-08 0.00417584117699 5.84042694065e-06 -5.68348873751e-06 85.7998548453 129.058932782
2000 60.4010573484 19.0857333739 28.5311097127 0.00580455278474 3.05771462483e-06 -2.83705198531e-06 0.00582971562955 -7.24124831097e-05 -6.81284315403e-05 0.00586275930259 -7.23368623503e-06 2.41728133525e-05 0.00596765785726 9.06838260228e-06 -8.49812835268e-06 0.00543256372275 -3.9235074822e-05 -8.62122051437e-06 0.00638921280965 5.80237648311e-06 7.33705414942e-06 0.00499352316527 8.9773686373e-06 -2.56551469672e-06 85.7578469168 129.038949723
3000 60.9908302142 19.0855365068 28.5307820235 0.00594205970978 5.04873487378e-06 -3.43347575512e-06 0.00596078384402 -4.5483835641e-05 -6.88990777313e-05 0.00599701058544 -6.20437845811e-06 3.97020191381e-05 0.00611418008602 1.45098921228e-05 -1.08311099242e-05 0.00558548570605 -5.85920994396e-05 -2.76490918752e-05 0.00651931431866 1.2106077e-05 9.80542578716e-06 0.00514380230851 1.11699617091e-05 -6.17345724702e-07 85.7372232011 129.041406617
4000 61.5844210655 19.0856580004 28.5304271143 0.00592200631822 7.35700721038e-06 -3.79617339964e-06 0.00593451803559 -3.26746091271e-05 -6.97097327576e-05 0.00597122419434 -1.17559641739e-06 5.32123841062e-05 0.00609858795737 2.02738479985e-05 -1.13027264588e-05 0.00558440205736 -6.83450243384e-05 -4.09797901388e-05 0.00647374575201 2.01806180395e-05 1.10548921619e-05 0.00516207817728 1.36842760663e-05 2.20396312184e-06 85.723221992 129.068977439
5000 62.1742633415 19.0859002516 28.5300172807 0.00586445917047 4.9262089625e-07 -6.94538871657e-06 0.00587694602835 -2.92691452444e-05 -7.18517736033e-05 0.00591926779132 1.45351368812e-05 5.87365667555e-05 0.00605344810997 2.59862801095e-05 -1.09838523526e-05 0.00579509637732 -5.84379553046e-05 -0.000102638947029 0.00640017407715 2.77456260027e-05 1.0107504625e-05 0.00514208085429 4.32353830437e-05 2.42735016938e-05 85.6899650357 129.093248114
6000 62.7594312704 19.0865253975 28.5295981047 0.00582950019964 1.08148327441e-05 -3.77710580086e-06 0.00582969509091 -2.79894688671e-05 -7.00371862673e-05 0.00586496061671 1.45480197493e-05 6.91897128786e-05 0.0060135018995 2.696189271e-05 -9.99007028104e-06 0.00552100218308 -7.79093930554e-05 -5.94256905898e-05 0.00633596798915 3.33324688149e-05 1.08778288577e-05 0.005142418639 1.64806626965e-05 4.11240324565e-06 85.6735829327 129.134233428
7000 63.3397809759 19.0871377641 28.5291475857 0.00573225624387 -5.98411574271e-05 -5.79701138634e-06 0.00578198291004 -2.25498464224e-05 -6.46713640444e-05 0.00580672453058 1.53933260416e-05 6.90389518307e-05 0.00596209282153 3.31581423845e-05 -1.1165172549e-05 0.0058436471926 -0.000191902249034 -0.000154242937264 0.00626388276488 4.41811319522e-05 8.39729381079e-06 0.0051077119796 1.84067030552e-05 3.58322681894e-05 85.6245630397 129.157806161
8000 63.9158985648 19.0881258955 28.5286878883 0.0057420662824 1.39093660932e-05 -3.67971843706e-06 0.00571702362709 -2.53176058055e-05 -6.78726336254e-05 0.00589998509651 2.67492821278e-05 8.43626138553e-05 0.00592669985644 3.26901564791e-05 -8.87757068913e-06 0.00545922955041 -7.90127611652e-05 -7.33797911277e-05 0.00621026910106 4.53562639712e-05 6.90545645783e-06 0.00511908075346 1.92032857558e-05 3.40484659876e-06 85.5908650307 129.203146468
9000 64.4878413661 19.0893710675 28.5282165711 0.00570065275897 1.70733087328e-05 -4.44597316276e-06 0.00569080275912 -2.48671767777e-05 -5.53044965377e-05 0.00585142860683 3.3494288557e-05 8.92968134894e-05 0.00588093550856 3.97317621789e-05 -7.20380429211e-06 0.00543747987018 -7.08971503838e-05 -7.79739658147e-05 0.0061451166191 5.36994817699e-05 8.4066461386e-06 0.00511657206748 2.10623316623e-05 7.32061210189e-06 85.5566906606 129.24760867
10000 65.0557196522 19.0905232357 28.5276716976 0.00565356079884 1.16715313062e-05 -1.24260000806e-05 0.00564498939458 -1.90692090141e-05 -5.32046075757e-05 0.00579597932692 3.06950044954e-05 7.71802656046e-05 0.00583903314117 4.01653640337e-05 -1.23364602332e-05 0.00542800980481 -6.63525810231e-05 -8.98964561923e-05 0.00606657585705 4.87986586829e-05 -7.18277103952e-06 0.00510359479644 2.40958576483e-05 2.43506183693e-07 85.480586683 129.268351469
11000 65.6200152706 19.0920981844 28.5271115143 0.0056259266493 2.03775684438e-05 -5.50903124562e-06 0.00560594155413 -2.16624387842e-05 -4.59132078084e-05 0.00575870206802 5.01938500321e-05 9.42253991136e-05 0.00580436503138 4.36864402256e-05 -5.89753184558e-06 0.00538314200479 -6.59462695229e-05 -8.92479477149e-05 0.00601807597802 4.70850827831e-05 -7.30791504919e-07 0.00509728363217 2.31999268074e-05 5.60174791429e-06 85.431407519 129.309761941
12000 66.1807467585 19.0938307574 28.526514965 0.00559151489978 2.1726558341e-05 -6.14117593184e-06 0.00556743550897 -2.60035703552e-05 -4.49301521443e-05 0.00571474070181 5.64791150947e-05 8.80044607591e-05 0.00576803506828 4.51227452236e-05 -4.86548017551e-06 0.00536142507174 -6.31339806375e-05 -9.41002801538e-05 0.00597142021632 5.00673430624e-05 3.42245529715e-07 0.00508724838283 2.52872054951e-05 3.37051875321e-06 85.3752299966 129.349599523
13000 66.7381025543 19.0956486369 28.5258530693 0.00555789387772 2.33459934835e-05 -6.0216836388e-06 0.00553168829934 -2.70965383186e-05 -4.14535018856e-05 0.00567438084659 6.41555958106e-05 9.26262708345e-05 0.00573426188693 4.62157433503e-05 -3.88822856666e-06 0.00533751352128 -5.93006619705e-05 -0.000100361800572 0.00592638436489 5.24483291896e-05 1.58522242841e-06 0.00507779763348 2.47026649779e-05 2.89654413809e-06 85.3009534815 129.376005856
14000 67.2921309283 19.0977483659 28.5250807176 0.00552740115534 2.47149175728e-05 -7.77246436903e-06 0.00549378627604 -2.47469730706e-05 -3.95462596414e-05 0.00563266332494 7.11312186196e-05 8.92500783967e-05 0.00570153037856 4.74571425236e-05 -4.86580044141e-06 0.00531843668015 -5.50031678875e-05 -0.00010274406902 0.00588593982983 5.53160716406e-05 8.44331900084e-07 0.00506904892069 2.70202064198e-05 -8.01103577516e-08 85.2412314512 129.412731847
15000 67.8453492062 19.0994478382 28.5237425756 0.00549876864274 2.48091358265e-05 -9.22715615965e-06 0.00544627041837 -2.55397161343e-05 -3.42902347782e-05 0.00559685579247 7.72037855881e-05 8.75782497852e-05 0.00567033634156 4.58958280605e-05 -5.57943827552e-06 0.00529765940838 -5.15937840867e-05 -0.000109657946733 0.00584513934396 5.69856154331e-05 4.42062887832e-07 0.00506219912282 2.7574966906e-05 6.39443951474e-07 84.9563717094 129.196839817
16000 68.3940142226 19.101495608 28.5226427565 0.00546868948902 2.36004675248e-05 -1.16442386582e-05 0.00541731211418 -2.84860211852e-05 -3.18632309478e-05 0.00555748650294 8.3925377847e-05 8.93685653464e-05 0.00564074681953 4.32275210315e-05 -7.45760514534e-06 0.00527611607234 -4.64037798861e-05 -0.000109234838008 0.00580869200072 5.69804716765e-05 -1.2615030449e-06 0.00505170071539 2.63214523235e-05 -8.30127334185e-06 84.8646193434 129.206666263
17000 68.939904054 19.1037662772 28.5213918982 0.00544202587837 2.61221384115e-05 -1.2118471703e-05 0.00539157100062 -2.45021765829e-05 -2.62062048146e-05 0.00552374015955 8.80976494117e-05 8.21305914849e-05 0.00561000389683 4.45766673315e-05 -7.01461204692e-06 0.00525292581388 -4.56116067147e-05 -0.00011634976441 0.00577202303408 5.95570584566e-05 -4.18560741762e-08 0.00504565643562 2.58898873553e-05 -9.50860307712e-06 84.7798502167 129.219004579
18000 69.4831478273 19.1061896379 28.5200484643 0.00541717423209 2.73018755977e-05 -1.41919542974e-05 0.00520875614817 -7.10316887164e-05 -4.35396241864e-05 0.00549142672962 9.62947861452e-05 8.90989681639e-05 0.0055831782189 4.41174495331e-05 -8.61591710208e-06 0.00523638784344 -3.89739666741e-05 -0.000114887809615 0.00573766451195 6.09561841649e-05 -1.18535575059e-06 0.00503816089742 2.79228338947e-05 -1.42588903392e-05 84.7021030734 129.245751037
19000 70.0238171081 19.1087483913 28.5184920589 0.00538913477663 2.48228269699e-05 -1.73574099171e-05 0.00518656667511 -7.38297640196e-05 -4.44677267459e-05 0.0054592082365 0.000100552540756 7.63621764511e-05 0.00555784573029 4.17826039665e-05 -1.06696291444e-05 0.00521516514758 -4.67052786839e-05 -0.000130083899246 0.0057085325221 6.1548720069e-05 -3.39592207413e-06 0.00503273292666 2.71760878698e-05 -1.80807623749e-05 84.6192258851 129.269342283
20000 70.5639881628 19.1106521443 28.5176543924 0.00538777165275 2.74423043613e-05 -2.01429553197e-05 0.00528514246139 7.67532353995e-05 5.14518903951e-05 0.00543290697324 0.000102610156039 8.21297311111e-05 0.00552607574684 4.23578691785e-05 -1.30847418179e-05 0.00520469082149 -3.46865252009e-05 -0.000133039580561 0.00567088538952 6.29350708321e-05 -4.55219494702e-06 0.0050674366758 6.58040387179e-05 -1.53245727687e-05 84.2641631717 129.203448904
21000 71.100391505 19.1131408068 28.5157810457 0.0053495600009 3.07007694611e-05 -2.03604643374e-05 0.00515376498216 -6.84762082153e-05 -5.59713765293e-05 0.00540491075023 0.000109605316584 7.09655336425e-05 0.00550935653948 4.28567619359e-05 -1.22612096544e-05 0.00518853669199 -3.23234308705e-05 -0.000141365966531 0.00564992280737 6.51258816363e-05 -4.00159957304e-06 0.00501697289822 2.57989649619e-05 -2.92162185065e-05 84.1422299114 129.227137654
22000 71.6346712759 19.1156467017 28.513665338 0.00533012598554 3.16910330144e-05 -2.27072825101e-05 0.00513895492161 -7.16979171951e-05 -5.7455914446e-05 0.00538026808288 0.000115112429788 7.44273339048e-05 0.00548525889274 4.24039897995e-05 -1.47035467897e-05 0.00517534964568 -2.82640427496e-05 -0.00013987209528 0.00563207451167 8.43915301741e-05 -1.1974114263e-05 0.00501106263992 2.58565756985e-05 -3.08972334859e-05 83.9978129111 129.240543295
23000 72.1670079834 19.1183925021 28.5113043893 0.00531082406311 3.37933835266e-05 -2.49716386624e-05 0.00512881375762 -7.07519752994e-05 -5.3699741474e-05 0.00535383877487 0.000116485272038 6.4763649925e-05 0.00546479987446 4.19075873858e-05 -1.73166467321e-05 0.00515881955382 -2.354193427e-05 -0.000150792974593 0.00560847278033 8.45416972667e-05 -1.37540190063e-05 0.00500525299976 2.55921087863e-05 -3.6171929854e-05 83.8709260644 129.260659164
24000 72.6973437794 19.12129538 28.5086539367 0.00529331778271 3.41282079488e-05 -2.77366643171e-05 0.00511343907918 -7.64511806884e-05 -5.59349000731e-05 0.00533235549903 0.000123148647252 6.62989778375e-05 0.00544419341731 4.1101825652e-05 -1.94139320668e-05 0.00514402164436 -2.22539536484e-05 -0.000147403092669 0.00558404499369 8.42387216485e-05 -1.66107735512e-05 0.00499762739816 2.51126107859e-05 -3.69711363686e-05 83.7502825821 129.292167381
25000 73.2261588268 19.1244178049 28.5057590411 0.00527771060963 3.56549432206e-05 -3.03938657323e-05 0.00510535595359 -7.33297589336e-05 -5.45299867122e-05 0.00531078841754 0.000127244491475 5.9615623243e-05 0.00542790911732 4.11638126912e-05 -2.24396234604e-05 0.00513590796569 -1.96228792021e-05 -0.000159300885004 0.00556273010384 8.47151726256e-05 -1.85975095266e-05 0.00499333079748 2.33639033663e-05 -4.17203870683e-05 83.6410018878 129.313723034
26000 73.7532528201 19.1275448683 28.5025445987 0.00526214013341 3.60445760888e-05 -3.35161039563e-05 0.005093718102 -7.45164070657e-05 -5.69420949452e-05 0.00529134822941 0.000130233470525 5.80361110418e-05 0.0054087263044 3.99773364166e-05 -2.53977055159e-05 0.00512433810315 -1.6372949517e-05 -0.000153482671548 0.00554185247109 8.39028682822e-05 -2.17710111233e-05 0.00498787562429 2.49235521566e-05 -4.35634999531e-05 83.511107467 129.346505599
27000 74.2787580751 19.130807394 28.4990126882 0.0052478934876 3.74787930477e-05 -3.6659751265e-05 0.00508286421187 -7.61719937311e-05 -6.24661118919e-05 0.00527189418809 0.000133690814205 5.54119403891e-05 0.00539374412576 3.99089008764e-05 -2.90303721403e-05 0.0051115562528 -1.49468325772e-05 -0.000164530338658 0.00552142215317 8.46296964728e-05 -2.42887956267e-05 0.00498242631169 2.3988359446e-05 -4.8885074512e-05 83.3977452969 129.383077198
28000 74.8030438056 19.1341909677 28.4951782054 0.00523462475096 3.8170819342e-05 -4.00548848088e-05 0.00507434963742 -7.47041514062e-05 -6.39371194307e-05 0.00525482785845 0.000136151884774 5.08449915145e-05 0.00537857103638 3.90538264097e-05 -3.22682834518e-05 0.00510547576503 -8.27019109882e-06 -0.000159104691099 0.00550528532344 8.32626261737e-05 -2.74062750901e-05 0.0049790659805 2.5545309345e-05 -5.21145565102e-05 83.2757952723 129.41088078
29000 75.3258675324 19.1377901777 28.4909482124 0.00522318690469 3.96791837057e-05 -4.3097269407e-05 0.00506745241774 -7.27528246569e-05 -6.97760026776e-05 0.00523876827952 0.000139278930015 5.13367554125e-05 0.0053652116687 3.94773555794e-05 -3.64816549563e-05 0.00509510254124 -8.00638284091e-06 -0.00016765155369 0.00548565768424 8.4891204378e-05 -3.00301716177e-05 0.00497431454898 2.50255276126e-05 -5.58712050081e-05 83.1760779607 129.446721869
30000 75.847654243 19.1414989045 28.4864509127 0.00521337426181 4.06683864165e-05 -4.65446735575e-05 0.00506231775383 -6.90914694534e-05 -6.99156760157e-05 0.0052250905376 0.000140017405804 4.37938444521e-05 0.00535321931299 3.91283214839e-05 -4.00177140635e-05 0.0050890203345 9.86037245189e-08 -0.000159680580605 0.00547426098186 8.35313711516e-05 -3.32775281216e-05 0.00497223811633 2.63474919544e-05 -5.92038361465e-05 83.0767784137 129.48582144
