cycle rbc_center_position[x y z] rbc_velocity[x y z] x_min_vel[x y z] x_max_vel[x y z] y_min_vel[x y z] y_max_vel[x y z] z_min_vel[x y z] z_max_vel[x y z] volume surface 
0 43.9897461809 26.4997213459 14.2091096262 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 86.4064976496 129.503986998
1000 44.2995592415 26.4998984645 14.2091605948 0.00502125901926 6.35298409233e-07 -2.85803011511e-07 0.00528960543541 -3.75261915195e-06 4.33787671482e-06 0.00479263022111 6.44127176669e-06 -1.07019759937e-05 0.00547763339385 4.38759827268e-06 -5.33251367973e-06 0.00442979450137 4.295441613e-06 -3.10521522628e-06 0.00436017572395 1.54252995926e-06 1.2350346141e-05 0.00553075069218 -4.77583750715e-06 -4.42430473693e-07 86.4057148836 129.40561406
2000 44.8647457021 26.4999472344 14.2091138708 0.00600783753263 -2.83380852237e-07 -4.61731445958e-07 0.00635068288509 -1.76295183881e-05 1.23680976466e-05 0.00570208835475 1.94791901357e-05 -3.38238699149e-05 0.00660901451361 9.02951209961e-06 -1.56061124143e-05 0.00525064957303 5.57245552313e-06 -6.38988657339e-06 0.00518082575501 9.5164779499e-07 2.77536175911e-05 0.00666729389458 -1.35815052778e-05 1.2698818239e-06 86.4011095095 129.201030172
3000 45.4750388626 26.4999019183 14.209029679 0.00614494247536 -4.12666093375e-07 -1.44438872172e-06 0.00650068737935 -3.05363078124e-05 1.97063371154e-05 0.00581317759817 3.59985172528e-05 -5.38839486808e-05 0.00675681064723 1.40335980572e-05 -2.1012518398e-05 0.00538241072941 6.4421663628e-06 -9.24030001056e-06 0.00542420975281 -1.47720959214e-05 -3.08443373733e-05 0.00682411344162 -1.94831722341e-05 2.84704633796e-06 86.392726378 129.011398866
4000 46.0887572245 26.4998557342 14.2087841716 0.00611921481649 -9.06926467645e-07 -5.32694358638e-06 0.00611324403738 -6.93108035645e-05 4.10025902167e-05 0.00577356500229 4.95050937494e-05 -6.8230568667e-05 0.00671928123161 2.00479274743e-05 -2.46890861799e-05 0.00537189577708 2.07745491092e-07 -1.45608636422e-05 0.00540598029516 -2.25345679817e-05 -4.20690349003e-05 0.00679464420837 -2.20471756684e-05 3.09055497979e-06 86.3810272584 128.861513994
5000 46.6982250442 26.4997093356 14.208570236 0.00606844580115 -1.86704251161e-06 -1.62851992734e-06 0.00606999079611 -8.86502906068e-05 6.18442311376e-05 0.00599497089739 4.44426434138e-05 -6.25550997994e-05 0.00665320954616 2.2474189018e-05 -2.20868243352e-05 0.00533991104234 -1.7898223973e-06 -1.32139201657e-05 0.00536495031817 -3.03387055966e-05 -4.00358967531e-05 0.00673761328907 -2.36571325429e-05 9.03352554275e-06 86.3662568248 128.751388081
6000 47.3024067879 26.4995958707 14.2083577232 0.00601510771982 -1.01157022145e-06 -2.37128690458e-06 0.0060242378042 -9.56928720338e-05 6.80940825978e-05 0.00593571288348 5.77575758619e-05 -7.89361256071e-05 0.00658574867104 2.60417233486e-05 -2.18390553294e-05 0.00530150911258 -5.82064718062e-06 -1.57497314311e-05 0.00532107658265 -3.8246874328e-05 -4.01363466147e-05 0.00667776497364 -2.28229857227e-05 1.10296294482e-05 86.3482434702 128.6794021
7000 47.9014301773 26.4995150624 14.2081262558 0.00596544070073 -7.76502649709e-07 -1.97229128223e-06 0.00598452893422 -0.00010746649031 7.86004754511e-05 0.00587593223461 6.26268966098e-05 -8.53348841891e-05 0.00652618268868 3.00312369104e-05 -2.05241512456e-05 0.00526431037826 -8.72534410338e-06 -1.78293563491e-05 0.00527834756098 -4.36356742379e-05 -3.94795383711e-05 0.00662268294216 -2.09406510824e-05 1.44553466096e-05 86.3270713091 128.642530184
8000 48.4955860352 26.4995026629 14.2078895293 0.00591806519413 9.77942151702e-08 -2.02233104801e-06 0.00594746369351 -0.000120069998596 8.96626721441e-05 0.00581894695574 7.58826666242e-05 -9.99132670012e-05 0.00646765496076 3.32984178707e-05 -2.01327015817e-05 0.00522794553151 -1.23014275234e-05 -1.96119091288e-05 0.00523892255128 -5.22319005729e-05 -3.57279581587e-05 0.00657080778563 -1.8133483793e-05 1.83188472697e-05 86.301894146 128.637566151
9000 49.0851041712 26.4995448096 14.2077201508 0.00587283722009 6.67035290945e-07 -1.18737976529e-06 0.00591329436488 -0.000123178865892 9.17611505351e-05 0.00602530638615 5.84777284904e-05 -0.000107556373955 0.00641239219388 3.63542232422e-05 -1.94049074966e-05 0.00519306380615 -1.47675604929e-05 -2.03728084907e-05 0.00520028247804 -5.6831008858e-05 -3.27421822382e-05 0.00652155898393 -1.5476148013e-05 1.9886299074e-05 86.2734484427 128.661171002
