cycle rbc_center_position[x y z] rbc_velocity[x y z] x_min_vel[x y z] x_max_vel[x y z] y_min_vel[x y z] y_max_vel[x y z] z_min_vel[x y z] z_max_vel[x y z] volume surface 
0 98.053563499 33.5622894299 10.8370229735 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 86.4064976496 129.503986998
1000 98.2629258839 33.562590868 10.8366643916 0.00312680313892 8.15256587791e-07 -3.09794029938e-06 0.00306886034312 -2.20585099469e-05 9.52800226141e-06 0.00334184347632 2.2786613161e-05 -1.31248779381e-05 0.00406267542155 -8.02019104038e-06 1.79317670305e-06 0.00189355979835 2.99196282467e-06 -2.69861622778e-06 0.00274774581348 -9.79457361577e-06 -1.0849233867e-05 0.00352187955888 8.60356370504e-06 -1.45837070361e-07 86.4108940164 129.755370641
2000 98.6071726076 33.5627921744 10.8364263141 0.00362487811478 2.67025044124e-06 -3.02511385568e-06 0.00354382460667 -6.22027463573e-05 3.31186293815e-05 0.00418472470191 6.7204279493e-05 -3.56687902885e-05 0.00475596124397 -1.71074084366e-05 8.22292735797e-06 0.00218288714663 4.77566353366e-06 -4.17639208583e-08 0.00316596138237 -3.02227048302e-05 -1.83122910452e-05 0.00409802293679 2.95780134374e-05 4.85557849201e-06 86.4297135277 130.326052222
3000 98.9750756431 33.5631279546 10.8361039403 0.00370758573807 4.01643586971e-06 -4.45658160348e-06 0.00336547806512 -0.000117755936367 3.93666268166e-05 0.00426501027697 0.000110443704164 -5.07357371727e-05 0.0048493301106 -2.00671316969e-05 5.22872704972e-06 0.00226526512778 5.27986904918e-06 6.86152344363e-06 0.00325486468305 -5.44346488908e-05 -2.27625796998e-05 0.0041780385474 5.38536077832e-05 5.9777884338e-06 86.4548985112 130.994974226
4000 99.3460717174 33.5637070808 10.8356901803 0.00370922770843 5.83085596032e-06 -4.63469633112e-06 0.00338603311474 -0.000147376186229 4.26066904234e-05 0.00424411916925 0.000144254572969 -5.9031700699e-05 0.00482842010338 -2.50649629002e-05 1.0113679652e-05 0.00230534642632 4.00570386705e-06 1.69261875646e-05 0.00327556128688 -7.13524550245e-05 -2.4133682421e-05 0.00416236496575 7.62760462903e-05 6.33972073561e-06 86.4754144562 131.697794378
5000 99.7162417647 33.564513179 10.8352018541 0.00369496806105 1.05899412511e-05 -4.35661514712e-06 0.00339695013204 -0.000177453116659 4.26855164819e-05 0.00420055811724 0.000184017389533 -5.69889787234e-05 0.00478560416058 -1.57435663004e-05 5.55651285856e-06 0.00233469842018 1.46571701464e-06 2.52210654254e-05 0.00328209569443 -8.94904299116e-05 -2.49960237204e-05 0.00412872075727 0.000102270865977 7.66796526843e-06 86.4821732718 132.40927774
6000 100.084951626 33.5655104412 10.834639137 0.00367982561995 9.79127697887e-06 -6.11438979993e-06 0.0034091999517 -0.000201224728356 4.09809118086e-05 0.0041523808706 0.00021308134765 -5.96055646386e-05 0.00475189893641 -1.60751076295e-05 2.56694756639e-06 0.00236033015625 -4.80849637474e-06 3.32820420933e-05 0.00328973984865 -0.000109417899624 -2.27007040357e-05 0.00408784101697 0.000120537196599 4.67313035139e-06 86.4685940465 133.115460896
7000 100.452123084 33.5667595989 10.8341103966 0.00366343673465 1.41513168954e-05 -5.39405909256e-06 0.00342179002939 -0.000215280868203 3.70709245889e-05 0.00410546078024 0.000240285951216 -5.57853371394e-05 0.00470867744065 -6.21482611907e-06 -1.35173587134e-06 0.00238586229055 -1.00862955026e-05 4.40690922883e-05 0.00329540965679 -0.0001218783092 -2.10438539098e-05 0.00404980979673 0.000140819073421 4.89017497774e-06 86.432773559 133.80924012
8000 100.817842336 33.5681338849 10.8335216463 0.0036497799457 1.49238926891e-05 -5.81811787739e-06 0.00313159681397 -0.000219278526616 3.11462977777e-05 0.0040519421157 0.000275828157127 -5.39535403987e-05 0.00467147403098 2.31457907422e-06 -1.19450177936e-06 0.00241181504463 -1.67882278732e-05 5.61966453589e-05 0.00330320210843 -0.000136048840904 -1.88667983926e-05 0.00400902644128 0.000160238667508 2.38141929038e-06 86.3714726733 134.482292116
9000 101.182227581 33.5696779328 10.8329206887 0.00363792872822 1.53141377543e-05 -6.84924206113e-06 0.00314791772394 -0.00024539127063 3.91878577963e-05 0.00400656979445 0.000284487427123 -5.56498836919e-05 0.00464030516415 7.71518240547e-06 -1.10774220643e-05 0.00243592296512 -2.47372440036e-05 6.53111892568e-05 0.00331415580577 -0.000153624561182 -1.46317873903e-05 0.00397346747571 0.000169318083861 -2.08958127678e-07 86.2841997529 135.131139282
