cycle rbc_center_position[x y z] rbc_velocity[x y z] x_min_vel[x y z] x_max_vel[x y z] y_min_vel[x y z] y_max_vel[x y z] z_min_vel[x y z] z_max_vel[x y z] volume surface 
0 102.678121571 28.4908838143 10.8980493044 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 86.4064976496 129.503986998
1000 102.942733095 28.491106792 10.8995566378 0.00417214743317 2.05948594438e-06 3.77349341311e-06 0.00414443146143 -1.83014980774e-05 2.00724700381e-05 0.00435286559745 1.57118820363e-05 -2.35315958498e-05 0.00356373294763 -0.000209332091827 -8.69220572205e-05 0.00434132373711 1.00006756347e-05 -4.96068576537e-06 0.00330498033197 -0.000149445815927 -5.51433869269e-05 0.00464169583898 2.87461361644e-06 -1.58605389903e-06 85.1524088914 129.116252971
2000 103.408164745 28.491749576 10.9001940895 0.00493039836277 8.16073748896e-06 5.090666809e-06 0.00487655391268 -4.07051197078e-05 6.40304532296e-05 0.00514379012481 3.4881923451e-05 -5.34943221009e-05 0.0043026998439 -0.000165949154959 -2.32634822245e-05 0.00514861834879 2.89545689845e-05 -8.09503795557e-06 0.00390722466031 -0.000131486414503 -2.73992431871e-05 0.00551994003197 8.18727896215e-06 -6.24990601871e-07 85.0494979512 129.249275252
3000 103.908957241 28.4928047953 10.90140681 0.00504610832292 1.59866327569e-05 6.11804699645e-06 0.00499497571757 -4.54577364753e-05 9.54233564366e-05 0.00524648464806 5.75492434125e-05 -9.59909595088e-05 0.00443492362264 -0.000138091844053 5.44165698343e-05 0.00527493132312 4.65063140124e-05 -9.25391102432e-06 0.0040472849141 -0.000110649628142 -1.88390094396e-05 0.00564041536733 1.87458363636e-05 -2.18762219226e-06 84.9732998216 129.369305197
4000 104.413356951 28.4945952749 10.9027647604 0.00503810497985 1.74026289041e-05 1.2245744528e-05 0.00499509824081 -5.40446409499e-05 0.000139589555202 0.00523032278776 5.4668301824e-05 -0.000122171994645 0.00445049577665 -7.6303307093e-05 1.2205397936e-07 0.00526524282653 6.00207732796e-05 -1.78983209945e-05 0.0040469450335 -8.21404169179e-05 -2.6312132291e-05 0.00560790555715 3.06390451751e-05 -1.23266725852e-05 84.8733937215 129.499364623
5000 104.915659038 28.4970647625 10.9043792623 0.00500945394301 2.81164273123e-05 1.56717013068e-05 0.0049709832852 -3.74847673393e-05 0.000161242184693 0.00517642748027 5.21808049456e-05 -0.000126130711016 0.00450008008532 -6.4184229305e-05 2.80508968564e-05 0.00523626432953 7.59569916945e-05 -7.04153300884e-06 0.00410502006939 -8.26149773847e-05 8.84604391893e-06 0.00555873226815 4.10424491428e-05 -9.90840337487e-06 84.7866304543 129.61573479
6000 105.414878221 28.5001246002 10.9063275033 0.00497979189536 3.07049575038e-05 1.87101297205e-05 0.0049590886594 -3.39296387796e-05 0.000188013984286 0.00512190199494 5.49775328014e-05 -0.000150764696293 0.00446818128017 -2.43318870709e-05 -4.84868489584e-07 0.00519966284183 8.471472658e-05 -8.52051284491e-06 0.00410921657277 -6.53230878318e-05 -1.86931251805e-06 0.00550390156093 5.04854251147e-05 -1.6852217685e-05 84.7127091943 129.74297168
7000 105.908797899 28.5056570146 10.9078790012 0.00494344787665 4.06880394902e-05 1.51517704667e-05 0.00493609608201 -1.83609464062e-05 0.000207593885147 0.00497322183417 6.89170295099e-05 -0.00023624460925 0.00450066325117 -6.24366896578e-06 2.99830508158e-05 0.00517472110835 9.42647020549e-05 -2.21420649721e-06 0.00414816081048 -7.32110605092e-05 3.25257930694e-05 0.00546074668688 5.75492121526e-05 -1.66578776073e-05 84.3321907441 129.641118211
8000 106.401642677 28.5102363509 10.9099645961 0.00491663372211 4.72464235929e-05 2.05498598163e-05 0.00491420751489 -5.79503754367e-06 0.000232461630461 0.0050060460761 1.80035769731e-05 -0.000231571558249 0.00449625459391 -1.7034067702e-06 3.16117683095e-05 0.00514166950898 0.000103855867453 3.84493496664e-06 0.00415556343303 -7.31185666725e-05 3.84369626725e-05 0.00541464542229 6.60679110146e-05 -1.87723341286e-05 84.2239918473 129.759345738
9000 106.891652026 28.5150047741 10.9121470258 0.00488859336746 4.84511868901e-05 2.14807178814e-05 0.00490496923026 5.86858627747e-06 0.0002412448678 0.00490522362885 9.11157334466e-05 -0.000209857501625 0.00447402632331 2.11906725995e-05 3.17772159997e-05 0.0051100838024 0.000109971909423 3.34844029684e-07 0.00417509399426 -6.53311417471e-05 5.48075210141e-05 0.00536677918124 7.47380881778e-05 -2.07505539516e-05 84.1435528994 129.888727394
10000 107.378829991 28.5205311647 10.9143497892 0.00486136206187 5.34569093731e-05 2.2610003104e-05 0.00465061351406 -6.09172243241e-06 0.000282231045935 0.00486869066696 8.07075832832e-05 -0.000205108629944 0.00446429177142 3.27798311897e-05 2.76114265197e-05 0.00508062368431 0.000117650000671 4.18825994919e-06 0.00417836722051 -5.19079255716e-05 5.68804880126e-05 0.00532458113901 8.14473215676e-05 -2.25622713064e-05 84.0525610056 130.010811538
11000 107.86312438 28.526317825 10.9168725443 0.00483296282768 5.78473498905e-05 2.27447820297e-05 0.00464210670559 3.35649230411e-06 0.000289138595101 0.00483078568319 7.00051129303e-05 -0.000207897193918 0.00443961177168 4.19394218083e-05 2.79955172435e-05 0.0050521951943 0.000121243684253 5.91998245475e-06 0.00418676131263 -4.75775980395e-05 6.32769863517e-05 0.00529451417462 6.5984559917e-05 -1.13340468801e-05 83.9279945487 130.133886743
12000 108.345011136 28.5324083826 10.9192853857 0.00481591366919 6.43757246756e-05 2.9381663666e-05 0.004642680662 9.69417465546e-06 0.000313064069165 0.0050453425882 5.75163808317e-05 -0.000171402224025 0.00440463211036 5.34591506693e-05 2.66670292908e-05 0.00502278473585 0.000123218826631 8.25803372195e-06 0.00417369425235 -3.3697382781e-05 6.05961387474e-05 0.00525342444129 6.7559997898e-05 -1.10869928314e-05 83.8386935082 130.254400856
13000 108.824008677 28.5384103126 10.9222437583 0.00458850655743 0.000105522619632 -0.000188653108041 0.00463081727448 2.06124116251e-05 0.000320545803363 0.00498978586876 5.13080269722e-05 -0.000187510220497 0.00439783528988 5.44484545334e-05 4.31720597714e-05 0.00500194835913 0.000135718670187 6.47251745319e-06 0.00418363498868 -3.43699667117e-05 7.47043308819e-05 0.00522068143654 7.2878404985e-05 -1.28263475698e-05 83.6913466891 130.363173232
14000 109.301056865 28.544829601 10.9250283218 0.00480240210569 0.000349457841612 0.000297192071211 0.00462757966515 3.09593301224e-05 0.000338117902939 0.00494550823107 4.74636530234e-05 -0.00019458266871 0.00437667562245 5.00602903781e-05 5.86912004644e-05 0.00497668039359 0.000136826182817 1.03601353327e-05 0.00418317190243 -3.71822360394e-05 8.68343231593e-05 0.00518613245157 7.60371126577e-05 -1.55534511183e-05 83.5313637206 130.441610453
15000 109.774702428 28.5514362454 10.9272615627 0.00473535128783 6.72749364814e-05 2.59144116643e-05 0.00462467443314 3.92603251196e-05 0.000342464948016 0.0048998002051 1.99121914171e-05 -0.000174936761764 0.00434492302107 5.60192148854e-05 3.40769478081e-05 0.00495288260423 0.000142741108842 1.16607571986e-05 0.00416863941069 -2.02035230802e-05 7.42855582388e-05 0.00515240446178 8.09711698844e-05 -1.40535290189e-05 83.2852415515 130.397480417
16000 110.246774194 28.5581550524 10.9293964963 0.00470738915288 7.10496053482e-05 2.26687642592e-05 0.00461170728117 4.80809006309e-05 0.000358474637569 0.00486240184971 3.19086848264e-05 -0.000202151957647 0.00434850288105 5.93178212336e-05 4.87588560164e-05 0.00493157394371 0.00014865364829 1.2949363965e-05 0.0041888135123 -1.94663346607e-05 9.57966162733e-05 0.00512078058043 8.26431918611e-05 -1.85663871748e-05 83.1199204904 130.455796814
17000 110.716216891 28.5651967407 10.9316466755 0.00468413237019 7.20154801762e-05 2.19015147725e-05 0.00460654271698 5.54987713007e-05 0.000365507633026 0.00483073903668 3.71142196296e-05 -0.000220062345163 0.00432643423392 5.92820251447e-05 5.39440794278e-05 0.00491127529147 0.000150479873591 1.24076925726e-05 0.00417454935664 1.65916849539e-05 -3.09409907815e-07 0.00509230396025 8.41269685016e-05 -2.05905347723e-05 82.9722976126 130.528271873
18000 111.183266841 28.5723683021 10.9342945256 0.00466714372417 7.86730908013e-05 2.29351779201e-05 0.00459757408988 6.39319894704e-05 0.000372729301636 0.00480592193534 4.54062173197e-05 -0.000226081941845 0.00431180579416 7.16563393471e-05 6.3266659956e-05 0.00488991268675 0.000142447264601 1.87839879634e-05 0.00416953386907 1.92740032858e-05 6.83201254772e-06 0.00506362124876 8.36587284118e-05 -2.19516178299e-05 82.8331299255 130.662887657
