cycle rbc_center_position[x y z] rbc_velocity[x y z] x_min_vel[x y z] x_max_vel[x y z] y_min_vel[x y z] y_max_vel[x y z] z_min_vel[x y z] z_max_vel[x y z] volume surface 
0 67.3720285395 19.9584827733 26.5670147756 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 86.4064976496 129.503986998
1000 67.6903269015 19.9589881454 26.5669769625 0.00523549470067 5.80762873078e-06 -3.38041424855e-06 0.00485841191428 9.41081548983e-06 -2.53019095261e-05 0.00564170798164 4.36955867954e-06 1.10894535818e-05 0.00525021875886 8.458475426e-07 -9.46568053791e-06 0.00514247169035 6.63057095406e-06 1.9356252818e-06 0.00577739738323 4.15851781574e-06 -6.16918814218e-07 0.00452452069282 7.80000626502e-06 -1.50574241884e-05 86.4095117077 129.696787536
2000 68.2822188746 19.9595966749 26.5664481842 0.00630490199578 7.15950040282e-06 -7.81779953675e-06 0.00581499595698 1.76752271315e-05 -6.77124422184e-05 0.00683416553836 5.1877122455e-06 2.51654088359e-05 0.00631144905723 -4.22700100071e-06 -1.6846746265e-05 0.00617609809968 9.5343678328e-06 3.37544795425e-06 0.00700092766579 3.06418844882e-06 2.66588963469e-06 0.00542541897497 1.16261950757e-05 -3.64276246415e-05 86.4228509435 130.177599227
3000 68.9231108731 19.9605320939 26.5654144927 0.00645510299387 1.16137200799e-05 -1.30023559825e-05 0.0059537485778 2.40826399064e-05 -0.000106122908162 0.00699450563346 1.03294622734e-05 4.16185673942e-05 0.00646394796162 -6.00652024415e-06 -2.41887172026e-05 0.00631982592345 1.57007280708e-05 5.18906722995e-06 0.00716209308553 4.57187639341e-06 5.04548493879e-06 0.00557852148872 1.89703938829e-05 -5.7334586281e-05 86.4432953413 130.734161283
4000 69.567901775 19.9619346795 26.5638551607 0.00643036755922 1.65066163289e-05 -1.80874474811e-05 0.00594302839313 2.95002310623e-05 -0.000132675642767 0.00695668907168 1.59650681714e-05 5.30769155543e-05 0.00644250492039 -6.17198450902e-06 -3.0171216198e-05 0.00629454486835 2.30748328908e-05 6.62120242137e-06 0.00712259273325 6.48507936932e-06 7.39601873008e-06 0.00558296660985 2.70548288459e-05 -7.68712918765e-05 86.4625261887 131.306237405
5000 70.2083161864 19.9638065337 26.5617994496 0.00637678260487 2.09525723917e-05 -2.30039047028e-05 0.00591017890545 3.24186670278e-05 -0.000162793771994 0.0068852041081 2.11518307252e-05 6.31404833074e-05 0.00639337420789 -4.97662562339e-06 -3.50801550669e-05 0.00623904266551 2.91679138236e-05 6.15037518678e-06 0.00705131147688 8.56971646283e-06 9.82728510051e-06 0.00556088726388 3.28482865351e-05 -9.40631028249e-05 86.4748129377 131.874781062
6000 70.8432761907 19.9661441036 26.5592957853 0.0063225085217 2.57061323619e-05 -2.72306177978e-05 0.00569954106648 3.56174581256e-05 -0.000151388901348 0.00681213948564 2.68709582393e-05 7.61194000498e-05 0.00634302212638 -2.67003808845e-06 -4.0327394524e-05 0.00618510735308 3.481805862e-05 7.34005672463e-06 0.00697945811905 1.09561859533e-05 1.26474832705e-05 0.00553312019872 3.92482947916e-05 -0.000111434832789 86.4755579328 132.430724983
7000 71.4729821312 19.9689315657 26.5563820262 0.00627162360101 2.95650793983e-05 -3.05265642708e-05 0.00566945785468 3.47448244554e-05 -0.000175430630606 0.00674252196996 3.10959925304e-05 8.5869969131e-05 0.00629625014809 -9.28229047722e-08 -4.4145518541e-05 0.0061348356272 4.14279783044e-05 7.7975037695e-06 0.00691321993945 1.31361796031e-05 1.65115572727e-05 0.00550781278757 4.19874057898e-05 -0.000127315780451 86.4628013806 132.969298837
8000 72.097823316 19.9721454313 26.55312307 0.00622603839023 3.47621083336e-05 -3.44137787131e-05 0.00565058515078 4.62479588965e-05 -0.000190357132072 0.00667628759132 3.53354479891e-05 9.309036627e-05 0.00625464359706 2.30194637488e-06 -4.87102583106e-05 0.00608729020363 4.62359056984e-05 7.54508454121e-06 0.00685077594779 1.5792796278e-05 2.08573030905e-05 0.00548770292893 5.02896418094e-05 -0.000142255954298 86.4350435923 133.487074411
9000 72.7181327919 19.9757869176 26.5495571217 0.00618138535897 3.85291939106e-05 -3.71005932571e-05 0.00563282025592 4.90232232499e-05 -0.00020671003761 0.00661384082185 3.98110042792e-05 0.000105504935715 0.00621270469919 6.05413352868e-06 -5.37338529574e-05 0.00604345414914 5.13080671591e-05 9.02683444e-06 0.00679155311622 1.82422671793e-05 2.49329643841e-05 0.00546734996761 5.37829319708e-05 -0.000157214734079 86.391289061 133.981801084
