cycle rbc_center_position[x y z] rbc_velocity[x y z] x_min_vel[x y z] x_max_vel[x y z] y_min_vel[x y z] y_max_vel[x y z] z_min_vel[x y z] z_max_vel[x y z] volume surface 
0 38.231850133 25.6393644376 6.13443860999 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 86.4064976496 129.503986998
1000 38.4210402933 25.6394411258 6.13425476218 0.00287052660184 1.82992770692e-06 -1.93525155817e-06 0.00218668362255 1.25366497126e-06 4.90396834867e-05 0.00359851799931 -4.0477403925e-08 -3.93781360693e-05 0.00282770861539 -1.50747132571e-05 -7.46720850444e-06 0.0028706382814 1.59544865093e-05 1.28013128343e-06 0.0013520214996 4.7511662691e-06 8.99013495402e-06 0.00408729682446 6.75139454978e-07 -1.78584154611e-05 86.417224688 130.21349261
2000 38.7389144303 25.6396794777 6.13398768701 0.00335432991597 3.13426626904e-06 -3.82925177055e-06 0.00255508539093 -4.56435400364e-06 0.000110475463408 0.00421428502169 4.01905639539e-06 -9.31923210701e-05 0.00331454744199 -3.6310071133e-05 -2.01758961842e-05 0.00332428549024 3.55781174668e-05 6.98004288336e-06 0.00163388855381 5.23817223132e-06 2.67358423278e-05 0.0047793281334 4.15048871004e-06 -4.5793897316e-05 86.4574832927 131.629320332
3000 39.0792853515 25.6400556521 6.13349016598 0.0034271869928 4.56217633292e-06 -6.13841127079e-06 0.00264761114041 -1.14064659977e-05 0.000144862518233 0.00427631326146 9.82219289416e-06 -0.000138097300649 0.00338412948402 -4.41997880291e-05 -3.46004334053e-05 0.00340009038026 4.55481771045e-05 1.32692595484e-05 0.00173724999316 1.060332512e-06 4.92294097144e-05 0.0048354324893 1.23637602807e-05 -7.50788977639e-05 86.5088116828 133.240551277
4000 39.4218635748 25.640593408 6.13273845466 0.00341934207469 6.22529275885e-06 -9.41799435965e-06 0.00268809619249 -1.83558164847e-05 0.000162824142907 0.00422665746252 1.59101243667e-05 -0.000168553524302 0.00336845332716 -4.53616810774e-05 -4.77526359477e-05 0.00340313042143 5.17693719207e-05 1.96133849088e-05 0.00179566516072 -6.15126761587e-06 7.43035742132e-05 0.00477852627402 2.20981904936e-05 -0.000106626033145 86.5462243374 134.904183337
5000 39.7629276685 25.6413219535 6.13177808453 0.00340059802064 7.85724578921e-06 -1.06748473741e-05 0.00272244464558 -2.48625358625e-05 0.000174919830789 0.00415733039706 2.23979534144e-05 -0.000189509714244 0.00333918984979 -3.9668688233e-05 -5.56435341279e-05 0.00339510626822 5.13388509484e-05 2.73559790646e-05 0.00184740757058 -1.44123952451e-05 0.000101001967678 0.00470743577122 3.20522456006e-05 -0.000132795267082 86.5519899719 136.566331858
6000 40.1018707929 25.6421870536 6.13063039538 0.00337903764532 9.32155542105e-06 -1.27035969132e-05 0.00190870960284 -1.27519135625e-05 0.000138102304161 0.00408573666388 2.87702093505e-05 -0.000206307098344 0.0033080982101 -3.18279305675e-05 -6.40174111693e-05 0.00338364960626 4.85417108616e-05 3.08219538553e-05 0.0019014664159 -2.18787402489e-05 0.000126837782112 0.0046374623095 4.24926853908e-05 -0.000159088870949 86.5111725299 138.193761508
7000 40.4387010912 25.6431389983 6.12929993123 0.00335806850451 1.01559156056e-05 -1.40136170811e-05 0.00196362739652 -1.53978265207e-05 0.000179071562444 0.00401305390615 3.45739092305e-05 -0.000215875921278 0.00327697806531 -2.31484430479e-05 -7.05103027466e-05 0.0033717805058 4.42313539967e-05 3.47873609251e-05 0.00195217617704 -2.82438621724e-05 0.000152305036341 0.00457008988901 5.11131906055e-05 -0.000184835459747 86.4206035799 139.768075899
8000 40.7735439498 25.6441946563 6.12782680634 0.00333887532049 1.10008107437e-05 -1.53755410465e-05 0.00202838294104 -2.00167931175e-05 0.000222903549298 0.00455030521063 4.2063869724e-05 -0.00019016487408 0.00325148815215 -1.55122583949e-05 -7.0256847522e-05 0.00336004583701 4.01961002016e-05 3.80971051601e-05 0.00200230714477 -3.4308953528e-05 0.000174830500959 0.00450297167654 5.86485742156e-05 -0.000205799514885 86.2758352981 141.274600995
9000 41.1065310763 25.6453216747 6.1262650566 0.00332125050906 1.15735846814e-05 -1.59969345572e-05 0.00209884875004 -2.42200613647e-05 0.000266944983342 0.00448068530219 4.85599064509e-05 -0.000217121420929 0.00322720597018 -7.80419631023e-06 -7.19733068988e-05 0.00334825237338 3.51294037216e-05 3.88939770771e-05 0.00205618122162 -3.93923761594e-05 0.000195495350659 0.00433043857371 6.62446980115e-05 -0.000179342059758 86.0761165503 142.697119323
10000 41.4377896933 25.6464904733 6.12466714437 0.00330433145993 1.19965435716e-05 -1.61896352004e-05 0.00217233727643 -2.82000833711e-05 0.000307375658413 0.00440814941353 5.38393989783e-05 -0.000256873639655 0.00320391831399 4.21055659179e-08 -7.20489401159e-05 0.00333674332849 2.96149016036e-05 4.04370290559e-05 0.00211491310499 -4.36746966697e-05 0.000214767242225 0.00427066404233 6.81490092671e-05 -0.00019302707799 85.8254838649 144.029053412
11000 41.7674238702 25.64770414 6.12302161194 0.00328882858734 1.2406947286e-05 -1.64065961603e-05 0.00224450738208 -3.51709438719e-05 0.000342085585072 0.00433618767074 6.13065074723e-05 -0.000286373712156 0.00318821678475 5.80060359981e-06 -6.68975482666e-05 0.0033246626289 2.46101123702e-05 4.15479072868e-05 0.00217799319081 -4.52111026399e-05 0.00022490188351 0.00421128733987 7.38651823965e-05 -0.000208691414427 85.5243338298 145.264495023
