cycle rbc_center_position[x y z] rbc_velocity[x y z] x_min_vel[x y z] x_max_vel[x y z] y_min_vel[x y z] y_max_vel[x y z] z_min_vel[x y z] z_max_vel[x y z] volume surface 
0 64.6895971691 16.0373833216 16.8038178858 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 86.4064976496 129.503986998
1000 65.0219511722 16.0396249188 16.8040451145 0.00547954942874 3.85919060426e-06 -6.38375470921e-06 0.00515364503033 1.20138237475e-05 7.93593063002e-06 0.00580487768366 2.23168011222e-06 -6.82905568533e-06 0.00512331433866 -1.08692867253e-06 -9.86408802362e-06 0.00571835010065 5.15704562732e-06 -5.13321260822e-06 0.00515732306905 1.42181435116e-05 -1.04416431332e-05 0.00563355281996 3.3292254976e-06 -3.37018410169e-06 86.2450129317 129.443095871
2000 65.6422972567 16.040083622 16.8035719108 0.00660998500895 2.95995397225e-07 -7.91636614127e-06 0.00615538142629 2.59394344958e-05 3.0163294193e-05 0.00704307691091 -3.39259231268e-06 -9.42468550688e-06 0.00616180714338 -8.73113932019e-06 -1.22421638244e-05 0.00692599210121 3.20678474811e-06 -1.05586729118e-05 0.00620523831932 1.56531558254e-05 -1.60778217138e-05 0.00681443214621 -2.93464919266e-06 -2.76602367019e-06 86.2403991623 129.676463481
3000 66.3142275456 16.0402043675 16.8027233733 0.00676552824622 -1.1411560092e-06 -1.17731411312e-05 0.00627740543324 3.57697126383e-05 3.67319558468e-05 0.00721186453224 -8.39184126793e-06 -1.59034438476e-05 0.0063218338459 -1.02029493766e-05 -1.47940594222e-05 0.00709117158053 1.41470677616e-06 -1.78071435608e-05 0.00636118641836 1.53236127265e-05 -1.85752382604e-05 0.00697651604767 -7.07596931436e-06 -5.04852986717e-06 86.2501998192 129.965027271
4000 66.9899025071 16.0402543961 16.8014205218 0.00673584477676 -9.12104457819e-07 -1.57364652751e-05 0.00624207126872 4.50395558859e-05 3.88228253221e-05 0.00717735181429 -1.10169122743e-05 -2.15387717568e-05 0.00631202282204 -5.79082896379e-06 -1.72297174646e-05 0.00705847924688 3.75567717425e-07 -2.42829164266e-05 0.00634495925392 1.44253714618e-05 -1.56062729337e-05 0.00694376517823 -1.0277805144e-05 -7.52960513852e-06 86.2528553031 130.262152931
5000 67.660590065 16.0401857286 16.7997840623 0.00667489301519 -2.68162983314e-06 -1.9277313464e-05 0.00618144618239 5.2811426314e-05 4.14330564713e-05 0.00710805578956 -1.51797821746e-05 -2.83799158524e-05 0.00626895982705 -6.90855352858e-07 -1.53885420492e-05 0.00699181857264 -5.04631696697e-06 -3.28568158514e-05 0.00629454719431 1.30102920107e-05 -1.06856740647e-05 0.0068787634344 -1.3209338569e-05 -1.06933891153e-05 86.2542739525 130.564389952
6000 68.3250540564 16.0399669266 16.7977490172 0.00661325838828 -3.30072269625e-06 -2.19909086292e-05 0.00612451231877 5.52676633618e-05 3.96924179184e-05 0.00703768564273 -2.0142294508e-05 -3.47017043002e-05 0.00622149906699 5.20239948046e-06 -1.42805025986e-05 0.0069241955661 -9.16939419273e-06 -3.96055836731e-05 0.00624269457048 1.29183744567e-05 -4.3064909334e-06 0.0068132123008 -1.48762111767e-05 -1.40742018503e-05 86.2554650271 130.870827255
7000 68.983523151 16.0395586797 16.795404023 0.00655668367519 -4.41751504342e-06 -2.4598082887e-05 0.00607550577495 6.09579025921e-05 4.05490987338e-05 0.00697210764142 -2.41629527031e-05 -4.00616163621e-05 0.00618033760732 1.12206097434e-05 -1.25343088606e-05 0.00686173986446 -1.357876829e-05 -4.58619009e-05 0.00619576746294 1.3418639891e-05 2.39657438934e-06 0.00675269216058 -1.63666467234e-05 -1.63380278444e-05 86.2595656688 131.182870549
8000 69.6364888859 16.0392055216 16.7928967508 0.00650269440858 -5.12457429514e-06 -2.68365294927e-05 0.00602705662286 6.34136491981e-05 4.0875024703e-05 0.00690946101467 -2.68076907868e-05 -4.46928185359e-05 0.00613787362879 1.79635558024e-05 -9.86536621605e-06 0.00680254575409 -1.81653756815e-05 -5.26748786761e-05 0.00614797118428 1.47660536621e-05 1.1098245112e-05 0.00669513259689 -1.84612617693e-05 -1.96294766769e-05 86.2421474042 131.476820865
9000 70.2842551454 16.0387917566 16.790185037 0.0064523650151 -5.38440637799e-06 -2.82372737535e-05 0.00598723075705 6.48894766272e-05 4.0878568962e-05 0.00685072140843 -3.17517126515e-05 -4.98546292092e-05 0.0060998132996 2.31984908549e-05 -7.67271042941e-06 0.00674667988287 -2.18600761846e-05 -5.87961174579e-05 0.00610678876692 1.55159654388e-05 1.71732745499e-05 0.00664174723537 -1.90210183665e-05 -2.24424271468e-05 86.2140718386 131.763283247
