cycle rbc_center_position[x y z] rbc_velocity[x y z] x_min_vel[x y z] x_max_vel[x y z] y_min_vel[x y z] y_max_vel[x y z] z_min_vel[x y z] z_max_vel[x y z] volume surface 
0 41.8134515855 12.7633065812 7.26027810283 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 86.4064976496 129.503986998
1000 42.0241790766 12.763644515 7.26034229687 0.00319293816411 2.09121013063e-06 4.7903890652e-07 0.00316718366212 7.32209885135e-07 4.48724437686e-05 0.00332978542511 7.31137491335e-07 -3.91325839987e-05 0.00243043706472 3.45731216901e-06 -3.69918116421e-06 0.00393806510399 4.29621243614e-06 2.30769949856e-06 0.00184846511839 -1.02223833144e-06 -1.68746043006e-06 0.00433606578771 4.77411692819e-06 1.40335806787e-06 86.4060490163 129.491267757
2000 42.377434652 12.763746128 7.26035089288 0.00372675818199 9.42031288351e-08 -2.68831902941e-07 0.0036885697363 1.64556815196e-05 0.000112588266463 0.00387625740702 -1.88036461329e-05 -0.000100133050998 0.00280614495047 4.90429420006e-06 -9.1569983676e-06 0.00462635021946 1.51019553678e-06 7.85075664524e-06 0.0021638566311 -5.5846921461e-06 -3.50072850004e-06 0.00509114994659 8.4670908816e-06 3.26373542237e-06 86.4032313887 129.504881316
3000 42.7557873566 12.7637276088 7.2603379407 0.00381175163886 -6.04861352379e-07 -3.69619866942e-07 0.00378453558485 4.0506440721e-05 0.000160763368784 0.00394448182188 -4.65364277412e-05 -0.000150101993957 0.00289215417591 8.01335920714e-06 -1.33033144963e-05 0.00470721368479 -1.5797261348e-06 1.26047972337e-05 0.00226869905858 -7.87186041626e-06 -2.99834651998e-06 0.0051613842784 1.22139820156e-05 3.8116920009e-06 86.3959592049 129.561225789
4000 43.137133629 12.7635966023 7.26031991223 0.00380994167308 -2.13532202649e-06 -2.58926633596e-08 0.00380291415178 6.93543763446e-05 0.000203156496776 0.00391757829555 -7.32884459732e-05 -0.000182357269391 0.00291877351958 1.03676932557e-05 -1.61182574806e-05 0.00467342940637 -6.57442082944e-06 1.50036496294e-05 0.00232955483457 -9.40178800732e-06 -4.98954753256e-07 0.00510369921279 1.46810557236e-05 3.00874109955e-06 86.3809932606 129.654528379
5000 43.517358588 12.7633483304 7.26030993884 0.00379351007422 -3.08200085644e-06 -1.67431630032e-07 0.00381170730871 9.73742205184e-05 0.000237557079434 0.0038730594547 -0.000103023351367 -0.000216374694552 0.00293271057097 1.24178962259e-05 -1.75760715284e-05 0.00462493379486 -1.08896633516e-05 1.64274412244e-05 0.00237621123095 -9.27878798128e-06 3.79572092577e-06 0.00503235449148 1.68683402828e-05 8.51870284342e-08 86.3568839318 129.778339036
6000 43.8958568593 12.7629629281 7.26029263928 0.00377658981552 -4.77168125712e-06 -2.61011642389e-07 0.00340688536566 0.000102794783841 0.000237896379164 0.00382630134777 -0.000127550670902 -0.000235309084372 0.0029446379727 1.33848212051e-05 -1.80852864038e-05 0.00457828627809 -1.68178787754e-05 1.58767966129e-05 0.00241653784755 -8.67058343995e-06 9.44102479276e-06 0.00496394470913 1.71830688767e-05 -2.61089666078e-06 86.3216637142 129.926180016
7000 44.2726889185 12.7624392456 7.26030923927 0.00376037309662 -5.95956099409e-06 2.96145257133e-07 0.00342599510717 0.000128088627609 0.000266181292504 0.00414666417604 -0.000126604854866 -0.000198612182805 0.0029532822924 1.48631778812e-05 -1.85285204445e-05 0.00453598741067 -2.14792373587e-05 1.63972466911e-05 0.00245413402356 -5.89448003093e-06 1.52764724154e-05 0.00490348054751 1.80526692354e-05 -5.89201520682e-06 86.2738942957 130.092242757
8000 44.6479773306 12.7617576389 7.26035827533 0.0037455318066 -7.72788844453e-06 4.88541917754e-07 0.00344909410613 0.000144837389392 0.00028340342291 0.00410035597122 -0.00015020243446 -0.000227040764636 0.00296041548478 1.48775772705e-05 -1.75240751767e-05 0.00449734229615 -2.74892103374e-05 1.44646593713e-05 0.00249114567435 -3.1612660836e-06 2.2029172415e-05 0.00484660108887 1.66373159392e-05 -9.29783403952e-06 86.2128603661 130.272136836
9000 45.0218230029 12.7609138374 7.26043488679 0.00373170937547 -9.02599549599e-06 1.10628763871e-06 0.00347161078332 0.000159869166217 0.00029634452544 0.00405589811496 -0.000161606644991 -0.000238951209006 0.0029677308345 1.49122185268e-05 -1.54502134656e-05 0.00446194217636 -3.22814554195e-05 1.33876238828e-05 0.00252166243445 -3.98990272611e-07 2.95327365707e-05 0.00479694978307 1.63170544405e-05 -1.29566461919e-05 86.138015993 130.461866788
10000 45.3943213166 12.7599366432 7.26057966734 0.00371857223062 -1.05424950179e-05 1.80459926521e-06 0.00349735436664 0.000182294646104 0.000321116345611 0.0040104942635 -0.000182675100882 -0.000266288367603 0.00297459636351 1.55360396172e-05 -1.32853549064e-05 0.00442927710102 -3.77228867257e-05 1.11839301511e-05 0.00254843686198 2.54399000811e-06 3.68650394349e-05 0.00474855413657 1.36897838546e-05 -1.70572308361e-05 86.049179924 130.657542706
11000 45.7655470985 12.7587830027 7.26076311184 0.00370622230409 -1.23663525852e-05 2.11039720454e-06 0.00352406078943 0.000189668558544 0.00032591347741 0.00396766442976 -0.000192873446342 -0.000278119150794 0.00297819423875 1.46073650169e-05 -1.08695570619e-05 0.0043981385198 -4.24596620367e-05 7.74990689596e-06 0.00257622400028 6.38493897322e-06 4.4050603582e-05 0.00470655582125 1.22246106699e-05 -2.08921057078e-05 85.9461346266 130.855941706
12000 46.1355676513 12.7574780588 7.26101661104 0.00369442360006 -1.37339806264e-05 2.99514918896e-06 0.00354850081145 0.00020056247473 0.000333698780259 0.00392406674798 -0.000204151765942 -0.000291382727315 0.00298219931609 1.38582471962e-05 -6.81079238784e-06 0.00436998434267 -4.65944362499e-05 6.35639897204e-06 0.00260445946095 1.02713438344e-05 5.15760686042e-05 0.00466371792591 9.34666505045e-06 -2.54527191495e-05 85.8291465368 131.054621784
