cycle rbc_center_position[x y z] rbc_velocity[x y z] x_min_vel[x y z] x_max_vel[x y z] y_min_vel[x y z] y_max_vel[x y z] z_min_vel[x y z] z_max_vel[x y z] volume surface 
0 62.3344980837 11.2433621258 31.2794916192 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 86.4064976496 129.503986998
1000 62.5633718322 11.243326744 31.279277583 0.00346934766805 1.26355312414e-06 -1.30436653018e-06 0.00338986957632 1.5421860965e-05 -2.35479300183e-05 0.00365312279093 -3.43993647971e-06 1.57807748088e-05 0.00276980268539 7.29289941768e-07 -4.24453770926e-06 0.00407090453604 2.63156304742e-07 1.12542100056e-06 0.00448903064965 -2.07432258921e-06 -3.5848246508e-06 0.00213297135069 4.87975442617e-07 -6.4480986113e-06 86.4075964158 129.561508347
2000 62.9470606944 11.2434528712 31.279258088 0.00404714266994 1.70957452553e-06 3.17477080527e-07 0.00392926286497 4.20650716125e-05 -6.75098374346e-05 0.00426144902992 -1.71791945038e-05 5.68545774246e-05 0.00319834003934 4.90697132362e-06 -1.45855302246e-05 0.00477859869617 -4.3049168277e-06 1.46979501162e-05 0.00527723992698 -1.09011308272e-05 -2.12835362711e-06 0.0024991232349 6.7009944323e-06 -1.323923808e-05 86.4054797125 129.717666919
3000 63.3578590406 11.2436972047 31.2793481154 0.00413768740671 3.11075140771e-06 1.21991736375e-06 0.00402314672324 6.32912525856e-05 -0.00011183145586 0.0043392320382 -2.85320128792e-05 9.51697798018e-05 0.0032899218419 1.09125607372e-05 -2.72227167879e-05 0.00486936948589 -7.94243603706e-06 2.68897167379e-05 0.00536139126921 -1.85140473255e-05 -1.51204657807e-06 0.00261354719538 1.67114518888e-05 -1.92269963446e-05 86.3942382899 129.90721608
4000 63.7717646658 11.2441082696 31.2795403929 0.00413443757821 4.97918487877e-06 2.42898281947e-06 0.00403423911325 7.55070338753e-05 -0.000144398770168 0.0043116222343 -4.0960580409e-05 0.000139037373776 0.00331442479142 1.93422410339e-05 -4.05857990164e-05 0.00484236174315 -1.03991393407e-05 4.04133389315e-05 0.00531693301699 -2.21544779038e-05 1.5272140351e-07 0.00267381664951 2.94169590855e-05 -2.43238453941e-05 86.3695306873 130.106014635
5000 64.1842789457 11.2446932144 31.2798181234 0.00411444954159 6.61659829854e-06 2.95868387847e-06 0.00403546093015 8.7771143473e-05 -0.000182437662848 0.00426384376564 -4.8448572346e-05 0.000167221218579 0.00332524595303 2.91237540099e-05 -5.61203057417e-05 0.0047938714489 -1.39098257562e-05 5.12270046036e-05 0.0052499824724 -2.6809287373e-05 1.64107876949e-06 0.00271823038698 4.16761425403e-05 -2.84637673817e-05 86.3288079127 130.304678204
6000 64.5947055709 11.2454398277 31.2801831406 0.00409383207028 8.02329453092e-06 4.55718539221e-06 0.00369589158171 7.87435172516e-05 -0.000183678331185 0.00456720414999 -2.52162671099e-05 0.000195520777164 0.00333761168656 3.87877289335e-05 -7.23720247366e-05 0.00474448025089 -1.64679519695e-05 6.62484098906e-05 0.00518963174469 -2.91880362061e-05 4.09133885415e-06 0.00275510168643 5.20543938103e-05 -3.28540358266e-05 86.2712441609 130.497347445
7000 65.00306232 11.2463395546 31.2806664631 0.004073735712 9.46405345913e-06 4.96882100784e-06 0.00370760954725 8.97519693941e-05 -0.000214749618493 0.00451259465444 -2.94077906204e-05 0.000217341958959 0.0033493824009 4.88789449912e-05 -8.90630797206e-05 0.00469521597951 -2.00360189712e-05 7.57308921666e-05 0.0051278178611 -3.16408041083e-05 6.55210437074e-06 0.00279128632713 6.25139360143e-05 -3.74408744312e-05 86.1963048226 130.682230842
8000 65.4094862892 11.2473982348 31.2812021952 0.00405489365213 1.07409053793e-05 6.46800470994e-06 0.0037219668714 0.0001031191131 -0.00025009752024 0.00445733627991 -3.69505282674e-05 0.000249762908612 0.00336129578235 5.74066687023e-05 -0.000105996840721 0.00464755403398 -2.18312695733e-05 9.16176321872e-05 0.00507502109608 -3.26875297449e-05 9.21762947236e-06 0.00282688139029 7.36882491682e-05 -4.00417193283e-05 86.10374674 130.855724953
9000 65.8140723723 11.2485980049 31.2818509184 0.00403697342462 1.27886332041e-05 6.97456329074e-06 0.00373933971376 0.000107645189083 -0.00026493180468 0.00440093197978 -4.00474592729e-05 0.00027250035231 0.00337741750374 6.66837549064e-05 -0.000123517880898 0.00459875169943 -2.29925208063e-05 9.94395808337e-05 0.0050208775341 -3.30072772389e-05 1.27952905396e-05 0.00285457831474 8.15570863358e-05 -4.56676062583e-05 85.9958098863 131.017976944
