cycle rbc_center_position[x y z] rbc_velocity[x y z] x_min_vel[x y z] x_max_vel[x y z] y_min_vel[x y z] y_max_vel[x y z] z_min_vel[x y z] z_max_vel[x y z] volume surface 
0 30.1174439634 6.69292674866 10.5640832094 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 86.4064976496 129.503986998
1000 30.3167187428 6.69283428385 10.5641291653 0.00292482150658 4.13622119647e-07 3.41604206527e-08 0.0031412930325 3.64680211959e-05 1.91229370207e-05 0.00286524901285 -4.03391613374e-05 -1.59914933019e-05 0.00265229169565 7.81912366391e-06 5.3943149258e-06 0.00288942750846 -4.80635735245e-06 -5.74881628287e-06 0.00239586156924 7.116852633e-06 4.26832827193e-06 0.00316955273343 -8.52433634887e-06 -4.46222593205e-06 86.4042407735 129.405794541
2000 30.6373206275 6.69299271912 10.5640268787 0.00336768469167 2.41901384304e-06 -1.92866150555e-06 0.00363136338558 8.21797047185e-05 4.31655008867e-05 0.00327547666839 -8.70154944048e-05 -4.58106548474e-05 0.00308178101352 1.89249040548e-05 1.0000825716e-05 0.00331528712499 -1.21825843799e-05 -1.39893758724e-05 0.00275883770348 1.44493035574e-05 9.75600817604e-06 0.00367124999007 -1.61303564701e-05 -1.21206881428e-05 86.393103714 129.231337763
3000 30.9789418258 6.69332533329 10.5637677168 0.00344124398339 4.02899106098e-06 -3.25419997182e-06 0.00372103249605 0.000108668273541 6.34873570717e-05 0.00332594252 -0.000108189730452 -6.93539858509e-05 0.00318049866029 2.60550406402e-05 1.04259518903e-05 0.00338308443943 -1.73709581971e-05 -1.87868107738e-05 0.00284988900435 1.88050235966e-05 1.41635195607e-05 0.00374948159116 -1.97266381447e-05 -1.8238300088e-05 86.3690019396 129.064957906
4000 31.3233751418 6.69381108208 10.563400115 0.00344295729617 5.58426018545e-06 -4.16974232327e-06 0.00373147883127 0.000121431334131 8.04126971206e-05 0.00330845786535 -0.000117061429466 -8.89549329037e-05 0.00321077932319 3.12721982707e-05 8.03537365102e-06 0.00338103631066 -2.04803377345e-05 -2.10277946124e-05 0.00288490702729 2.1579294805e-05 1.74597844774e-05 0.00374594308365 -2.00485761958e-05 -2.25892313349e-05 86.3309453981 128.918956671
5000 31.6671726868 6.69442537948 10.5629580527 0.00343247602103 6.28281686667e-06 -4.88005060982e-06 0.00373007201933 0.000120024178416 9.09918660685e-05 0.00328179792158 -0.000118818211985 -0.000106421853339 0.00322518154546 3.39672319209e-05 6.4705075417e-06 0.00336908274099 -2.35377621065e-05 -2.16926428281e-05 0.00290808969655 2.20857586437e-05 1.96793645553e-05 0.00372853984907 -1.98470858474e-05 -2.50542294231e-05 86.278151122 128.791598839
6000 32.0097900663 6.69515856652 10.5624664947 0.0034201718117 8.00306466606e-06 -5.04087576912e-06 0.00372376441626 0.000122281649248 0.000104156210571 0.00325245601981 -0.000111197222938 -0.000116361772464 0.00323538951052 3.68700680562e-05 3.49562182398e-06 0.00335509483235 -2.375019901e-05 -2.01714344774e-05 0.00292389610957 2.28448639739e-05 2.05494721989e-05 0.00371017899351 -1.77579258051e-05 -2.61302024208e-05 86.2100074236 128.677877722
7000 32.3512324074 6.69599209475 10.5619670344 0.00340902797457 8.8595857177e-06 -5.05745497038e-06 0.00371904311246 0.000115525631442 0.000111314061588 0.00322678914533 -0.000104139184769 -0.000125292681991 0.00324415901168 3.90983635372e-05 -1.30042082441e-07 0.00334186564629 -2.47542692185e-05 -1.86170324241e-05 0.00293699355247 2.39850744444e-05 2.16921382896e-05 0.00369333937432 -1.64888132908e-05 -2.69494334125e-05 86.1275643586 128.575496836
8000 32.6915818686 6.69692449324 10.5614662017 0.0033982478864 9.87381714322e-06 -4.86776206617e-06 0.00371471881156 0.000108814671694 0.0001170689685 0.00320647247993 -0.00010000433862 -0.00013707180226 0.00325065004677 4.09042462491e-05 -1.3440340919e-06 0.00333103929703 -2.60785652992e-05 -1.66624558993e-05 0.00294933968614 2.46248384782e-05 2.27115812335e-05 0.00367718792514 -1.46737814828e-05 -2.63685623498e-05 86.0314506197 128.480623399
9000 33.030905563 6.6979419376 10.5609953649 0.00338821513334 1.07977899558e-05 -4.35210751765e-06 0.00313819572251 7.4419257665e-05 0.000114537856804 0.0031829977923 -8.87541259468e-05 -0.000138926417814 0.00325611106799 4.26721869295e-05 -3.57924635156e-06 0.00331993961396 -2.56220590893e-05 -1.35907982e-05 0.0029595719809 2.38466977667e-05 2.2404393527e-05 0.00366215286143 -1.3104675949e-05 -2.50989480245e-05 85.9226372697 128.389739636
