cycle rbc_center_position[x y z] rbc_velocity[x y z] x_min_vel[x y z] x_max_vel[x y z] y_min_vel[x y z] y_max_vel[x y z] z_min_vel[x y z] z_max_vel[x y z] volume surface 
0 37.5091429592 8.62378825852 31.4516876397 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 86.4064976496 129.503986998
1000 37.7096028028 8.62342142335 31.4516253592 0.00295608750954 -1.47861773926e-06 1.9173907016e-07 0.00353868658327 5.00360210963e-06 -5.48771196701e-06 0.00243616348168 -8.00235805485e-06 3.64115689556e-05 0.00214053176718 7.78292944831e-06 -1.03113909678e-06 0.00363446741572 -1.04592840168e-05 -2.2920733284e-06 0.00369227625228 -7.31284601818e-06 -2.67199535377e-06 0.00203014142925 4.6511966065e-06 9.66443221088e-06 86.4002792688 129.128140385
2000 38.0340489745 8.62322251988 31.4516869423 0.00341040754265 -2.45342028547e-06 9.18259488604e-07 0.00410025281866 2.17782156286e-05 -2.09910140445e-05 0.00276809999029 -2.79502675975e-05 8.67365442924e-05 0.00246069437879 1.57923897765e-05 4.37376065516e-06 0.00422597928914 -2.40206628521e-05 -6.51466727404e-06 0.00428079130778 -1.87141655676e-05 -1.09162741571e-05 0.00233576257521 1.04403704867e-05 2.24987862691e-05 86.376957399 128.458678639
3000 38.3801090202 8.62286610915 31.4517935866 0.00348666526995 -4.66368474273e-06 1.23342463815e-06 0.00418575754388 3.53110160477e-05 -3.40794170651e-05 0.00281137497602 -4.88349348393e-05 0.000116119608451 0.0025428817469 2.02168859079e-05 1.34560534951e-05 0.00430466463104 -3.63668177101e-05 -1.39570692295e-05 0.0043598138649 -2.75798688594e-05 -1.7207558135e-05 0.00241183777763 1.15768654026e-05 3.10351371399e-05 86.3405332346 127.820816114
4000 38.7290954154 8.62230431101 31.4519134717 0.00348865087074 -6.88078281701e-06 1.33929506953e-06 0.0041805971938 5.50804126268e-05 -5.29067929976e-05 0.00280090301763 -6.79246062955e-05 0.000133162058801 0.0025694786658 2.1901664449e-05 2.39737095357e-05 0.00429248443222 -4.83785435742e-05 -2.30427570208e-05 0.00434772831971 -3.64506203466e-05 -2.13954208014e-05 0.00243597288324 1.05927966655e-05 3.58768223966e-05 86.2965193289 127.279711229
5000 39.0774510023 8.62153320849 31.4520034873 0.00347769302347 -8.84960300171e-06 6.33172396114e-07 0.00416300999588 6.42405856007e-05 -6.24883779206e-05 0.00278362464433 -8.6315736749e-05 0.000146792256133 0.00257916844548 2.30114294102e-05 3.42522060585e-05 0.00426365778987 -5.44540800514e-05 -3.2992592401e-05 0.00431960461225 -4.10757989152e-05 -2.53325302155e-05 0.00244637549328 1.11591204248e-05 3.77137774725e-05 86.2500673882 126.843464239
6000 39.4246043267 8.62050657424 31.4520545335 0.00346535934333 -1.12141820777e-05 5.57296883373e-07 0.00371537872222 0.000122241716877 -0.000120317934161 0.00299981238168 -9.7726848069e-05 0.000136854222401 0.00258207317132 2.35647629063e-05 4.26935429197e-05 0.00424018323947 -6.35594372702e-05 -4.06903095609e-05 0.00429515671777 -4.89025364456e-05 -2.78514448528e-05 0.00245076156501 1.20575177062e-05 3.80258829972e-05 86.201736111 126.51014646
7000 39.7705031606 8.61927089569 31.4520829052 0.00345292900835 -1.35085216578e-05 4.25394931982e-08 0.00370944441812 0.000140929879989 -0.000131963235072 0.00297930591463 -0.000110254770208 0.000150196760685 0.00258533118244 2.45199463884e-05 4.78529570225e-05 0.00421799534336 -6.97084705931e-05 -4.86706028937e-05 0.00427194879026 -5.48145554093e-05 -2.90858583651e-05 0.00245474677279 1.22863560805e-05 3.74719244151e-05 86.1515529043 126.271997316
8000 40.1151889249 8.61780035904 31.4520405317 0.00344098258935 -1.58174434521e-05 -7.16244130087e-07 0.00370537480749 0.000148341096054 -0.000133724502977 0.00295648767262 -0.000124163626657 0.00016726755791 0.00258588563721 2.48060601331e-05 5.29988178469e-05 0.00419738161021 -7.5611683694e-05 -5.38973355493e-05 0.00425032322678 -6.1956562227e-05 -3.0610737935e-05 0.00245668266143 1.33689929033e-05 3.43485459143e-05 86.0984740508 126.119372551
9000 40.458751477 8.61610398392 31.4519464126 0.00343019544082 -1.81071756133e-05 -1.23408574902e-06 0.00370397533915 0.000171196431487 -0.000148028252678 0.00316445709985 -0.000119958754783 0.000177923851982 0.00258284815407 2.53423867921e-05 5.69457376321e-05 0.00418438671968 -8.35873875479e-05 -5.82610757e-05 0.00423245473826 -7.16439413458e-05 -2.90439527375e-05 0.00245615795145 1.62794704981e-05 3.08642431191e-05 86.0408423594 126.045964107
10000 40.8011952417 8.61414094707 31.4518259551 0.00341896708317 -2.1153261969e-05 -1.14542533887e-06 0.00370346202285 0.000175857987625 -0.000147427993252 0.00313722398281 -0.000128551765849 0.000182555708953 0.00257881606878 2.67797690362e-05 5.8075035237e-05 0.00416609451566 -8.82456723685e-05 -6.14678113938e-05 0.00421201570022 -7.64143301964e-05 -2.98203974598e-05 0.00245415475336 2.09506406188e-05 2.78135419449e-05 85.9804601579 126.042419191
11000 41.1425562997 8.61198914707 31.4516593643 0.00340803057739 -2.23979139388e-05 -2.18084135448e-06 0.00333173337995 0.000172926120522 -0.000152950391137 0.00310827156837 -0.000140756481435 0.000194584632493 0.00257843246654 2.8663947839e-05 5.68078578538e-05 0.00415519666874 -9.58995725648e-05 -6.323098214e-05 0.00419498222768 -8.70756651733e-05 -2.72365390279e-05 0.00245555648988 2.45974758459e-05 2.30772898305e-05 85.9151210648 126.100988153
