cycle rbc_center_position[x y z] rbc_velocity[x y z] x_min_vel[x y z] x_max_vel[x y z] y_min_vel[x y z] y_max_vel[x y z] z_min_vel[x y z] z_max_vel[x y z] volume surface 
0 87.2725836602 21.8263626264 12.1848006101 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 86.4064976496 129.503986998
1000 87.5813419355 21.8253897182 12.1842548972 0.00499071356053 -3.45843905685e-06 -4.89108632422e-06 0.00505665331338 -3.15361985137e-06 1.48897904612e-05 0.00511702565473 -5.62123027199e-06 -2.28315044174e-05 0.0052453802492 2.22568618293e-07 -5.09427685322e-06 0.00475737679091 -6.05188817539e-06 -3.28092522537e-06 0.00400418785723 5.79475326209e-07 -5.721489865e-06 0.00569026964965 -6.43381149955e-06 -6.02789929079e-06 86.1554392621 129.325393728
2000 88.144190684 21.8254245899 12.1837899214 0.00598616076166 3.85611670962e-06 -5.46751696633e-06 0.00604458438106 -4.90586328432e-06 3.83978863391e-05 0.00613559717853 8.51640225177e-07 -6.03862651263e-05 0.00630864012843 1.54029228118e-05 -8.67009753594e-06 0.00568118423603 -7.13918592659e-06 -4.6565501881e-07 0.00478391154326 9.77372663636e-06 -1.39545941109e-05 0.00687370945711 1.7036736826e-06 -3.73090431406e-06 86.1503079476 129.310682322
3000 88.7528391577 21.826065489 12.1830681446 0.00612867390498 9.14056108295e-06 -8.88858549948e-06 0.00617950653288 -1.9361385175e-06 5.94020797605e-05 0.00627151702048 4.45253540177e-06 -9.60429470664e-05 0.0064606039966 2.57627396687e-05 -1.96097030508e-05 0.00582102492747 -7.00952289551e-06 2.70962069723e-06 0.00494059314617 1.30029518092e-05 -2.0612146955e-05 0.0070231968624 7.49242792783e-06 -6.99453845249e-06 86.1379671962 129.322127656
4000 89.3653698386 21.827145938 12.1819317319 0.00610809702423 1.2944509333e-05 -1.33397298469e-05 0.00615512737163 -1.14663998691e-06 7.5191817143e-05 0.00623662044523 7.79173310208e-06 -0.000131774490749 0.00643509872303 3.25139952753e-05 -3.50880313506e-05 0.00581291378268 -7.65447013017e-06 8.3819418037e-06 0.00497035627398 1.13093176201e-05 -2.65852250524e-05 0.00697710620367 1.34077611591e-05 -1.14509125269e-05 86.1169379876 129.357628172
5000 89.9740033568 21.8285900697 12.1803423195 0.00605924577842 1.67211448506e-05 -1.81427138024e-05 0.00610431582211 2.42629678605e-06 8.66730519574e-05 0.00617187534394 1.17534117367e-05 -0.000165709817786 0.00637815036629 3.81929172069e-05 -5.13372278993e-05 0.00577742228804 -6.01652188926e-06 1.26515309078e-05 0.004972210525 8.90060792648e-06 -2.96122774114e-05 0.00689912383854 1.85019820983e-05 -1.72147231372e-05 86.0869878513 129.412335411
6000 90.5776092557 21.830340976 12.178290255 0.00600836114244 1.92034816886e-05 -2.24177015926e-05 0.00605338411175 5.25764468759e-06 0.00010057812836 0.00610244847623 1.53014425255e-05 -0.000187986755637 0.0063160980837 4.09832992721e-05 -6.83048257797e-05 0.00574070383035 -4.64253306096e-06 1.97829127506e-05 0.00496745866043 3.78840229498e-06 -3.34897005526e-05 0.00682146561845 2.34158002656e-05 -2.31891379814e-05 86.0481077502 129.481582044
7000 91.1762535417 21.8323516801 12.1757806884 0.00596063613401 2.16477411517e-05 -2.69671723917e-05 0.00571294571456 2.42914745834e-05 0.00011745413515 0.00603689499442 1.95749205937e-05 -0.000217669091935 0.00625680339741 4.348615745e-05 -8.59395154997e-05 0.00570697939431 -3.08724429105e-06 2.64262621306e-05 0.00496163877055 -1.01396734884e-06 -3.42434645017e-05 0.00674816527253 3.02472314365e-05 -2.88222898614e-05 85.9997816665 129.561228086
8000 91.7701886816 21.8345867877 12.1728082461 0.00591401868911 2.37813596955e-05 -3.14263211183e-05 0.00568133545978 2.97357570157e-05 0.000135486536195 0.00597007376212 2.32183377101e-05 -0.000236285023661 0.00619793186071 4.61668803828e-05 -0.000101625117112 0.00567460158571 -6.09367474986e-07 3.22433447126e-05 0.00495259562703 -5.83308714376e-06 -3.646818166e-05 0.00667999328626 3.37474876492e-05 -3.51931356198e-05 85.9427090647 129.648835473
9000 92.3596003866 21.8369672815 12.1693826836 0.00587009329015 2.51582499394e-05 -3.63437764178e-05 0.00565176962805 3.34939426771e-05 0.000142551860313 0.00590696465531 2.71305731946e-05 -0.000256835311872 0.00614015046704 4.61225294486e-05 -0.00012071964736 0.00564422492441 7.70027915967e-07 3.86797254016e-05 0.00494296056129 -1.00661823802e-05 -3.69369687232e-05 0.00661629203681 3.8242659958e-05 -4.2518021918e-05 85.8768553253 129.741563794
10000 92.9446614244 21.839477199 12.1655341612 0.00582709823697 2.58420330534e-05 -4.03048376823e-05 0.00562593610916 3.84400384746e-05 0.000155651421055 0.00612671588714 2.16354234693e-05 -0.000256117263218 0.00608410604384 4.61864261921e-05 -0.000133954812865 0.00561530404534 3.6611926377e-06 4.43587119182e-05 0.00493284790066 -1.54510911567e-05 -3.77224753408e-05 0.00655498073585 4.2833345946e-05 -4.89552370151e-05 85.8021934319 129.837882903
11000 93.5255253851 21.8420342986 12.1612479219 0.00578615777594 2.6550499055e-05 -4.49033412237e-05 0.00559879271321 4.07346421719e-05 0.000165293755235 0.00606444667859 2.4955160099e-05 -0.00026783729264 0.00602901324935 4.58316291088e-05 -0.000150484331631 0.00558819688737 5.35537969736e-06 5.19522729986e-05 0.00492149284366 -1.91780048343e-05 -3.7698572014e-05 0.00650025844 4.98871429636e-05 -6.05983221378e-05 85.7201384664 129.937051251
12000 94.1023091443 21.8446385446 12.1565912168 0.00574561201288 2.59911938458e-05 -4.77719529443e-05 0.00557681385529 4.34580922286e-05 0.000171014643276 0.00600553027052 2.55773472898e-05 -0.000291792720641 0.00597420032592 4.36203409239e-05 -0.000163527602542 0.00556100353157 8.60179148619e-06 5.57007459162e-05 0.00490812181945 -2.37093066027e-05 -3.85532935266e-05 0.00644249083869 4.70140539171e-05 -6.06076477758e-05 85.6293710461 130.036922818
13000 94.6750158084 21.8472228807 12.1516023491 0.00570653622023 2.56362557453e-05 -5.08477916701e-05 0.00555142389258 4.70282292404e-05 0.000185438756125 0.00594412273389 2.76740571623e-05 -0.000306168514433 0.0059206058227 4.26917308335e-05 -0.000175171782116 0.00553637652813 1.09158783263e-05 6.35904692594e-05 0.00489723844156 -2.73280419484e-05 -3.69397254973e-05 0.00638824432738 5.05647991774e-05 -6.77748265714e-05 85.5483844977 130.141090096
14000 95.2440010448 21.8497523895 12.1462619938 0.00566894294431 2.56834483008e-05 -5.46256804327e-05 0.00553057205397 4.95358171774e-05 0.000184832164384 0.0058867097325 3.04135104022e-05 -0.000323152959698 0.00586584606851 4.03606626673e-05 -0.000191075509437 0.00551067385646 1.41991929534e-05 6.66075004903e-05 0.0048850596029 -3.13606144207e-05 -3.6817687137e-05 0.00633764919171 5.20783573282e-05 -7.45989336426e-05 85.4433618621 130.241531141
15000 95.8092752557 21.8521718982 12.1406499665 0.00563526911091 2.17597706508e-05 -5.7423819758e-05 0.00550981165376 5.03699407436e-05 0.000209952766102 0.00583115431853 2.74958410808e-05 -0.000342517522511 0.0058162323111 3.64880530787e-05 -0.000196489082743 0.00549953589049 1.06760830718e-05 7.15463927772e-05 0.00487081357905 -3.61741903906e-05 -3.50677697374e-05 0.00628842097196 5.24240774205e-05 -8.17728367627e-05 85.3318561895 130.343074087
16000 96.3708496956 21.8544689697 12.1348014523 0.00559679495302 2.25460456674e-05 -5.92872293649e-05 0.00548938876627 5.23194122631e-05 0.000197928454565 0.00577424918258 3.20089091478e-05 -0.000348604837845 0.00576546438708 3.48496584155e-05 -0.000208851605366 0.00546391301968 1.85024180626e-05 7.75958780528e-05 0.00485866201639 -3.93816638739e-05 -3.4645940564e-05 0.00624307274613 5.51966177468e-05 -8.62937085564e-05 85.2305792217 130.446724881
17000 96.9289570044 21.8565908345 12.1287889491 0.00556306984893 2.05120538008e-05 -6.07700278727e-05 0.00547152175134 5.44222331036e-05 0.00021222247019 0.00572136531054 3.12327520856e-05 -0.000367294928811 0.00571666991427 3.16619410227e-05 -0.00021535490475 0.00544409228288 2.00796411451e-05 8.30766197695e-05 0.0048460738194 -4.32355016834e-05 -3.26443154167e-05 0.00619913730193 5.46384878698e-05 -9.14548504008e-05 85.1231017955 130.550809428
18000 97.4837996479 21.858707134 12.1226785866 0.0055305020649 1.81233855047e-05 -6.22892261098e-05 0.00545269790269 5.35972774481e-05 0.000209682310241 0.00566900188883 3.21375439948e-05 -0.000370482706736 0.00567132339654 2.80068496614e-05 -0.000222322592559 0.00542228675176 2.15865237813e-05 8.85144620726e-05 0.00483350609104 -4.74262986681e-05 -3.17421012501e-05 0.00615649727887 5.68959877853e-05 -9.66553201097e-05 84.9868385991 130.617042848
19000 98.0354338979 21.8605034155 12.1164050526 0.00549937103511 1.53847495577e-05 -6.43063361976e-05 0.00543758075816 5.45276820741e-05 0.000218431136607 0.00561908854733 3.14118270591e-05 -0.000384935390815 0.00562290942169 2.33378704859e-05 -0.00023039662012 0.00540432637463 2.24016358351e-05 9.13265110647e-05 0.00482188770036 -5.3602396191e-05 -3.05365744288e-05 0.00611674964172 5.58083367322e-05 -0.00010184186308 84.863254114 130.710619439
20000 98.5839803146 21.8620316597 12.1099932824 0.00546893031716 1.29353935687e-05 -6.41925198129e-05 0.00542000125527 5.29523837498e-05 0.00021935305527 0.00556956887908 3.19170046049e-05 -0.000388946898705 0.00558157671787 2.06768682769e-05 -0.00023088126126 0.00538513142533 2.29552186644e-05 9.89370009056e-05 0.00480811754318 -5.59188527082e-05 -2.80964203021e-05 0.00607823852555 5.5809360518e-05 -0.000106607954386 84.7348703307 130.805390925
21000 99.1294164648 21.8632118684 12.1035469689 0.00544015609595 1.03980791363e-05 -6.50631881736e-05 0.00540618551336 5.25682894256e-05 0.000222102772236 0.00552318648222 3.19630853554e-05 -0.000394585453916 0.00553536674734 1.64156772183e-05 -0.000238702959794 0.00536756111415 2.34475518713e-05 9.93709469248e-05 0.00479722021277 -6.29692618882e-05 -2.76696428095e-05 0.0060415173867 5.72676724366e-05 -0.000109558980282 84.6319314699 130.926469891
22000 99.6720515374 21.8641239215 12.0970642657 0.00541254212112 7.47574571823e-06 -6.457909971e-05 0.00539119324403 5.08259600129e-05 0.00022845970264 0.00547710392505 3.09327193254e-05 -0.000405310802303 0.00549796392586 1.28819972331e-05 -0.000235625077166 0.00535102588649 2.34570686646e-05 0.00010928527154 0.00478449079617 -6.39835611819e-05 -2.47300037107e-05 0.00600601745894 5.58508929523e-05 -0.000113728005784 84.5203634422 131.045146504
23000 100.212007231 21.8647463068 12.0905728852 0.00538679815795 4.54750670355e-06 -6.5305709467e-05 0.0053787644401 4.89335969653e-05 0.000225545950655 0.00543392846782 3.04490061983e-05 -0.000401837092145 0.00545706341414 8.24930618841e-06 -0.000241341615776 0.00533503018696 2.37068795287e-05 0.000106737440535 0.00477500339808 -7.23775882518e-05 -2.39638892976e-05 0.00597346040163 5.7154027855e-05 -0.000116753492589 84.4019631821 131.162997087
24000 100.749429965 21.8650467458 12.0841037017 0.00536223009227 1.50989352099e-06 -6.41776240334e-05 0.00536593970324 4.70309989316e-05 0.000234942753953 0.00539276882072 2.97242241502e-05 -0.000416253325468 0.00542138676938 4.92316485014e-06 -0.000236967623739 0.00532167334504 2.22735485831e-05 0.000117106170451 0.00476361975028 -7.30980661712e-05 -2.11495724261e-05 0.00594171118437 5.66255896155e-05 -0.000120140055718 84.2772588274 131.279453942
25000 101.284476412 21.865055509 12.0776406626 0.00533898265827 -1.61441461672e-06 -6.40624186096e-05 0.00535501898626 4.40900648045e-05 0.000229376834764 0.00556799762808 3.72978149636e-05 -0.000381035373171 0.00538657137664 -1.27585372932e-07 -0.000239104484395 0.00530604107462 2.19639826132e-05 0.000114133556916 0.00475505440985 -8.26997765403e-05 -2.02106115248e-05 0.00591173292518 5.61670539e-05 -0.000122449747951 84.1473030887 131.39645818
26000 101.817261379 21.8647258932 12.0712664711 0.00531676976011 -5.47049897033e-06 -6.32686366096e-05 0.00534391752469 4.16128960816e-05 0.00023840402554 0.00553005344944 3.4750658414e-05 -0.000394696464535 0.00535178879792 -4.24285655312e-06 -0.000235602853761 0.0052947130005 1.90771770029e-05 0.000121375924002 0.00474472226732 -8.40563533117e-05 -1.813123556e-05 0.00588321239402 5.71992832253e-05 -0.000125130636605 84.0124212126 131.512081768
27000 102.347935236 21.8640726489 12.0649064731 0.00529697566444 -7.76730804027e-06 -6.31145490844e-05 0.00533463772147 3.76048454186e-05 0.000231119508125 0.00549532850505 3.86435028814e-05 -0.000392633855688 0.00532321288571 -7.24021213433e-06 -0.000234752349913 0.00528058489513 1.76509987339e-05 0.000119582490401 0.00473717300328 -9.36470245264e-05 -1.60628947125e-05 0.00585756138183 5.63409526e-05 -0.00012817687815 83.8738005575 131.629722952
28000 102.876665173 21.8631340506 12.0586672997 0.00527794994811 -1.10863655925e-05 -6.20249876744e-05 0.00515159553732 4.63262541793e-05 0.000238668108047 0.00546251303926 3.73727706286e-05 -0.000403481058773 0.00529153281418 -1.11059891023e-05 -0.000232022916102 0.00527180464831 1.50288455491e-05 0.000125153883914 0.00472847394281 -9.42303650545e-05 -1.35464633907e-05 0.00583177974486 5.88558830845e-05 -0.000130226830285 83.7308440654 131.745515433
29000 103.403524848 21.8618497858 12.0524974246 0.00525912279317 -1.44859392067e-05 -6.05105485925e-05 0.00514437627261 4.11715161434e-05 0.000231527202193 0.00542700263596 3.74165451836e-05 -0.000400540308832 0.00526627677233 -1.58262611346e-05 -0.000225872723179 0.00525827276679 1.26060942671e-05 0.000124816871811 0.00472099909898 -0.000103602970183 -1.22027633476e-05 0.0058071021034 5.65973712015e-05 -0.000131738001529 83.5856112742 131.864864161
30000 103.928682847 21.8602621204 12.0464802132 0.00524377219359 -1.7613393126e-05 -5.9421539275e-05 0.00499839639911 2.28202666217e-05 0.000217553390297 0.00539822217164 3.67618121921e-05 -0.000406214686348 0.00523858791928 -1.92939882385e-05 -0.000224668153475 0.00525255963551 9.48192744218e-06 0.000128567493003 0.00471482032233 -0.00010497350582 -8.91296638816e-06 0.00578535779412 5.74841802012e-05 -0.000133180858518 83.4362006464 131.982309217
31000 104.452311414 21.8583606026 12.0405638706 0.00522973328111 -2.01482984778e-05 -5.84151119221e-05 0.00499998947255 1.84902480968e-05 0.000210315528589 0.00536771353129 3.73015459738e-05 -0.000407197846073 0.00521949198922 -2.24284915064e-05 -0.000217181807311 0.00524300216403 7.13860102309e-06 0.000128818360022 0.00471076208485 -0.000113395578736 -8.54971387279e-06 0.00576479944985 5.85906675091e-05 -0.000135475707761 83.2857469997 132.103237871
32000 104.974503679 21.8561795807 12.0347817824 0.00521525940957 -2.3365678993e-05 -5.73361903255e-05 0.00499773769141 1.15600196518e-05 0.000225033785427 0.00534147447842 3.65002575812e-05 -0.000405886846116 0.00519458067661 -2.5751160133e-05 -0.000216003127652 0.00523742498497 3.3811300018e-06 0.000129937149565 0.00470289606934 -0.000116053423292 -5.49211359831e-06 0.0057455139776 5.7868002904e-05 -0.000136933447635 83.131323385 132.222663972
33000 105.495405383 21.8537218783 12.0291273584 0.00520303372453 -2.60516414711e-05 -5.61815586802e-05 0.00499824819947 5.99156912777e-06 0.000217891004792 0.0053147010803 3.55669602041e-05 -0.000411771008501 0.00517930977404 -2.89635666623e-05 -0.000207099189014 0.00522799313554 -3.35585858396e-08 0.000131441444936 0.00469916166902 -0.000123646345765 -3.30127726014e-06 0.00572747804749 6.05327883438e-05 -0.00013898584772 82.9767047566 132.345555263
