cycle rbc_center_position[x y z] rbc_velocity[x y z] x_min_vel[x y z] x_max_vel[x y z] y_min_vel[x y z] y_max_vel[x y z] z_min_vel[x y z] z_max_vel[x y z] volume surface 
0 32.4003096813 18.5013350823 8.72514998879 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 86.4064976496 129.503986998
1000 32.6526174594 18.5014224324 8.72527409261 0.00398214872833 -2.99801637346e-07 8.03043677716e-07 0.00438795641298 5.04107799648e-06 1.50177221771e-05 0.00391890084445 1.43341672185e-06 -1.26886483291e-05 0.00399340821441 7.08211575042e-06 4.6884794854e-06 0.00399970763108 7.73503061559e-06 1.12712159922e-05 0.0024770269169 -9.3640538939e-06 1.633311772e-05 0.0051436076072 2.56471287692e-07 1.72520312509e-06 86.4041130136 129.441282744
2000 33.0979361013 18.5011528762 8.72532892722 0.00471938999445 -5.05612193426e-06 2.6559614519e-07 0.00476622701826 -8.17041635237e-06 4.61682282567e-05 0.00461582357868 -3.37211467233e-06 -3.84860880569e-05 0.00471629871443 1.49209955741e-05 5.77530969865e-06 0.00472209292605 1.09444547786e-05 2.52018694812e-05 0.00294945583828 -2.21094711834e-05 3.6750799692e-05 0.00615308261546 -2.18012854909e-06 1.61026450828e-06 86.3961490065 129.367824332
3000 33.5770421795 18.5004516348 8.7253519707 0.00482358663255 -8.93504098648e-06 3.86755130991e-08 0.00487327370456 -1.20592982298e-05 6.73220071295e-05 0.00492114431625 -1.31474463283e-05 -5.96073808611e-05 0.00482802834091 1.85783639493e-05 1.87121203991e-06 0.00481323220263 1.32571084368e-05 3.42343424273e-05 0.0030635783791 -3.0720542179e-05 5.27748290646e-05 0.00627570981409 -3.53993581608e-06 1.49284179061e-06 86.3807241406 129.409906766
4000 34.0588922373 18.4993951253 8.72539944761 0.00480640350541 -1.24199147045e-05 9.83833142606e-07 0.00389502404295 -6.41087793481e-06 8.75313331241e-05 0.00489623788391 -1.87854534026e-05 -8.2828852025e-05 0.00481717990221 1.91160401582e-05 -5.75909090274e-06 0.00478916409794 1.55374030981e-05 4.18601397728e-05 0.00310563496067 -3.70275795432e-05 6.37256366184e-05 0.00622824472739 -2.63679643039e-06 2.58422741705e-06 86.3562522991 129.576256849
5000 34.5377483364 18.4980572846 8.72547594765 0.00476997240078 -1.5139111221e-05 6.10620023802e-07 0.00388585595335 -8.03423525158e-06 0.000112103468284 0.0052797294063 -2.8819020945e-05 -8.69701277618e-05 0.00478678349937 1.81952021967e-05 -1.43081708201e-05 0.004747198937 1.56017240953e-05 4.5178305626e-05 0.0031252139697 -4.15314847329e-05 7.09479113746e-05 0.00615703939536 -1.47480394232e-06 2.04873573529e-06 86.3174773633 129.851361329
6000 35.0128434495 18.4963981091 8.72553149495 0.00473213442002 -1.80486697091e-05 1.24891831902e-06 0.00353569126656 -1.82406803892e-05 0.000118257386224 0.00549340190008 -3.20503627371e-05 -7.99456352069e-05 0.00475028464597 1.59234015839e-05 -2.26410031982e-05 0.0047069816977 1.66789792463e-05 4.95223477108e-05 0.00313508746656 -4.71114563234e-05 7.89761931955e-05 0.0060893965212 -1.38309756953e-07 1.17570915899e-06 86.2663829387 130.22263377
7000 35.4842928975 18.494490305 8.7256693536 0.00469698378313 -2.04310683113e-05 1.79419679003e-06 0.00354842262997 -1.77555059277e-05 0.000152839610685 0.00571034176409 -4.66679869174e-05 -8.71854083772e-05 0.00471814880801 1.37893703305e-05 -2.94507013029e-05 0.00466947398211 1.47599499542e-05 5.14332574153e-05 0.00315070851403 -5.26543376353e-05 8.61413514428e-05 0.00602169947804 1.67176873254e-06 7.62831666115e-08 86.198471099 130.67195903
8000 35.9523090448 18.4922911136 8.72578012784 0.0046636680401 -2.31551361905e-05 1.21480354735e-06 0.00355824519578 -2.22810149211e-05 0.000168801008084 0.00565169064115 -4.9323109663e-05 -9.89473381743e-05 0.00468461681806 9.8675551762e-06 -3.72214536087e-05 0.00463411113994 1.52732213451e-05 5.428539649e-05 0.00316329364712 -5.6500122582e-05 9.06661618629e-05 0.00596284334802 2.37548333846e-06 -1.59943118687e-06 86.1136227462 131.186500287
9000 36.417094869 18.4898435348 8.72594673116 0.00463225840569 -2.59097404873e-05 2.07106019321e-06 0.0033214695623 -4.03982005101e-05 0.000157458649394 0.00559252525039 -5.76735887759e-05 -0.00012287450878 0.00465487152468 6.80280128974e-06 -4.16447641037e-05 0.00460151079242 1.18667720073e-05 5.63291743677e-05 0.003172973748 -6.22720039109e-05 9.58440979973e-05 0.00590311532153 4.53446679964e-06 -3.58451084861e-06 86.0135868703 131.756382831
10000 36.8788231622 18.4871502742 8.72619465965 0.00460276153399 -2.79046302777e-05 2.68704036518e-06 0.00335135744021 -4.03586191413e-05 0.000188101309407 0.00553715069884 -5.62499940822e-05 -0.000128781497252 0.00462367546175 1.91922204471e-06 -4.82931586056e-05 0.00457034745544 1.2428393677e-05 5.90043805215e-05 0.00318909785616 -6.7832417624e-05 0.000103538481201 0.00584707378301 4.5425811187e-06 -6.23975409411e-06 85.8958694711 132.366223001
11000 37.3376738287 18.4842061762 8.72645707129 0.00457468409955 -3.09552259099e-05 3.05967748217e-06 0.00337423975141 -4.71292010623e-05 0.000200183040099 0.00548103991255 -6.3600701444e-05 -0.000152248738057 0.00459650282481 -1.6587487064e-06 -4.93743168547e-05 0.00454198040318 8.71170100204e-06 6.27970080543e-05 0.0032049965793 -7.05061328938e-05 0.000107221679867 0.00579592809188 6.49777208702e-06 -8.92181139832e-06 85.7622873481 133.011121627
12000 37.7937919527 18.481042096 8.72683510975 0.00454795277186 -3.23853643896e-05 4.87084579425e-06 0.00340252005729 -4.78072491429e-05 0.00022578638092 0.00561200419349 -1.95425236264e-05 -6.45224640907e-05 0.00456748378333 -7.10314794008e-06 -5.49226857817e-05 0.0045135612346 7.94074182866e-06 6.40752430325e-05 0.00321882855431 -7.49764354455e-05 0.000112000584972 0.00574024862403 6.20289825652e-06 -1.24019880559e-05 85.6154891058 133.681117985
13000 38.2473256169 18.4776477961 8.72732886517 0.00452275762238 -3.52745334774e-05 4.93546977751e-06 0.00343622909156 -4.84959723738e-05 0.000248306642875 0.00555839438774 -2.35033590671e-05 -7.84189080979e-05 0.00454231074863 -1.16935653732e-05 -5.42392377917e-05 0.00448870979632 5.83784725204e-06 6.98503426723e-05 0.00323815194304 -7.94802945654e-05 0.000119694748785 0.00569361095974 6.87891446055e-06 -1.56548384666e-05 85.4520834879 134.367636638
14000 38.6983922393 18.4740798119 8.72791724402 0.00449625542978 -3.43656852955e-05 7.17564996652e-06 0.00345968138132 -4.76999585124e-05 0.000258310133734 0.00550521638594 -2.2568564836e-05 -8.38137499409e-05 0.00451726663727 -1.60565269907e-05 -5.88231308735e-05 0.00444259544548 -2.8480038171e-06 7.66274298693e-05 0.00325745625818 -7.78989967994e-05 0.000123635869065 0.00564007196404 8.62590386603e-06 -2.15222239778e-05 85.277498365 135.06696464
15000 39.1471831178 18.4703051471 8.72866590082 0.0044775975783 -3.87849584393e-05 8.53139053146e-06 0.00349296209989 -5.2507287693e-05 0.000278843786106 0.00545434670426 -2.58474183601e-05 -9.42542174254e-05 0.00449406686305 -2.24999510139e-05 -5.56722619443e-05 0.00444466439402 1.78787577257e-06 7.95615999063e-05 0.00327774371027 -8.29346617424e-05 0.00012746348618 0.00559476992048 6.33354784454e-06 -2.26304578914e-05 85.0895617721 135.773021448
16000 39.5938739412 18.4663512484 8.7296215145 0.00445663397176 -4.05203801458e-05 1.04581204163e-05 0.00352772320712 -5.53273855372e-05 0.000292953276737 0.00540237294255 -2.81911035259e-05 -0.000102323412913 0.00447079008393 -2.77353248861e-05 -5.85703599756e-05 0.00442289067726 -1.91854822371e-06 7.77042997473e-05 0.00329964679119 -8.67170167763e-05 0.000135686287247 0.00554630747984 6.70300603004e-06 -2.75643653592e-05 84.8912944012 136.478058363
17000 40.0384832856 18.4622118007 8.73074906362 0.00443769397653 -4.24372277138e-05 1.16542636904e-05 0.00355474406043 -5.88250932642e-05 0.00029970792459 0.00535334594799 -2.8681703837e-05 -0.000110653625129 0.00445069974184 -3.38786884702e-05 -5.66539236751e-05 0.004406132299 -3.46062445331e-06 8.34710274386e-05 0.00332409016179 -8.67123307281e-05 0.000137562677908 0.00550147838431 5.74078421547e-06 -3.10697956377e-05 84.6805300421 137.18149301
