cycle rbc_center_position[x y z] rbc_velocity[x y z] x_min_vel[x y z] x_max_vel[x y z] y_min_vel[x y z] y_max_vel[x y z] z_min_vel[x y z] z_max_vel[x y z] volume surface 
0 37.1101147139 12.2546513333 13.0462405423 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 86.4064976496 129.503986998
1000 37.3990368041 12.2545464871 13.046628392 0.00458732976551 1.13560379281e-07 3.68262448695e-06 0.00456648371227 1.01227943793e-05 8.89700063567e-06 0.00471802662373 -9.45948022163e-06 -6.20012632771e-06 0.00390488131664 -1.17380323672e-06 -6.60582146271e-07 0.00525385387673 -1.18858872038e-06 5.80542559193e-06 0.00372443297352 -3.09714060261e-06 5.72046351416e-06 0.00521360608082 6.90394699135e-07 6.20402053297e-06 86.4071646884 129.514112764
2000 37.9123262469 12.2545582927 13.0470638673 0.00544206345774 -3.0489641023e-08 5.67038357262e-06 0.00540398148684 2.93431034273e-05 2.83932833586e-05 0.00559952756488 -3.10329148779e-05 -2.7957701275e-05 0.00459018550968 -1.75922216308e-06 -4.56211243212e-06 0.00629332375999 -1.1949563843e-06 6.56945302316e-06 0.00438908426941 -8.62424852998e-06 1.18408536686e-05 0.00623097956979 2.27954330197e-06 6.8288190679e-06 86.4115146229 129.552478766
3000 38.4650053613 12.2545606844 13.0478170519 0.00556556684481 -8.49209405935e-09 9.30193643783e-06 0.00552477980956 4.63001126985e-05 5.23249183792e-05 0.00571841075396 -5.00960350342e-05 -5.08953404225e-05 0.00471398121231 -5.8634510285e-07 -4.18457470675e-06 0.00642558087499 -1.84486316315e-06 9.88276425536e-06 0.00452667180539 -1.00835973887e-05 1.88966531423e-05 0.00635641836709 5.83897195603e-07 9.88190481255e-06 86.4175337387 129.613517326
4000 39.0211705725 12.2545684168 13.0489576361 0.0055495931006 2.56303786995e-07 1.35475211712e-05 0.00551092425102 5.75659752834e-05 7.68684793721e-05 0.00568976265745 -6.05065780714e-05 -7.02072848784e-05 0.00472957657909 1.28626811825e-06 -1.72793416542e-06 0.00638685921483 -2.03080194354e-06 1.29147919808e-05 0.00455772028718 -9.5006855224e-06 2.52232612516e-05 0.00631442115436 -1.44729854737e-06 1.25586791326e-05 86.4225284467 129.690162887
5000 39.5742357117 12.2546091768 13.0504965195 0.00551086511848 4.1462427803e-07 1.7160808705e-05 0.00547763200345 6.6689729033e-05 9.87764452712e-05 0.0056372873932 -7.14135944649e-05 -9.30037303215e-05 0.00472379610906 3.74787694466e-06 1.75133570006e-06 0.00632029984371 -2.74808634447e-06 1.44413183472e-05 0.00457114526414 -8.51306940633e-06 3.38983659035e-05 0.00624602828058 -5.16022830993e-06 1.48135459899e-05 86.423570505 129.776195957
6000 40.1233092557 12.2546855012 13.0524127013 0.00547104918957 9.3723095213e-07 2.10312902115e-05 0.00544401766057 7.54565663152e-05 0.000123707940734 0.00558239700036 -7.57655240783e-05 -0.000107417942304 0.00471651670029 5.98011064805e-06 6.39419603969e-06 0.00625357799645 -2.89629830245e-06 1.67149454457e-05 0.00457626030873 -6.0213639397e-06 3.83018820377e-05 0.00617830527099 -7.73471467592e-06 1.68866365913e-05 86.4200159013 129.868582628
7000 40.6685576923 12.2548171881 13.0547129388 0.00543436426531 1.62731386053e-06 2.46926681845e-05 0.00541550941911 8.04894294911e-05 0.000141336565384 0.00553074417112 -8.07283444007e-05 -0.000126853510118 0.00470852185595 8.72158681023e-06 1.18163203897e-05 0.0061919944556 -3.25880443807e-06 1.64428289029e-05 0.00458522205847 -4.53657853037e-06 4.76158230121e-05 0.00611563533156 -9.38417930702e-06 1.78618691726e-05 86.4102511604 129.964063615
8000 41.2102540285 12.2550137231 13.0573720979 0.005399731547 2.37488072523e-06 2.84590990048e-05 0.0053895632716 8.87210229923e-05 0.000165576221255 0.00548024122862 -8.3089228021e-05 -0.000139001419006 0.00470168905172 1.09553757881e-05 1.85386298803e-05 0.00613299158729 -3.48978139959e-06 1.66779148796e-05 0.00458776732979 -2.24879292145e-06 5.33746151061e-05 0.00605580563203 -1.21727634961e-05 1.91520698357e-05 86.3946929784 130.0609599
9000 41.7486212899 12.2552815523 13.0603848258 0.00536802117884 3.14092612632e-06 3.17295781189e-05 0.00536682332028 9.0465890597e-05 0.000178536551793 0.00543346186258 -8.45623826104e-05 -0.000154250949172 0.0046954832324 1.3335359942e-05 2.43751942155e-05 0.00607940218451 -3.26477744202e-06 1.67155536214e-05 0.00459516871124 -1.43193229321e-06 6.1570591511e-05 0.00600247301275 -1.20980216123e-05 1.99071354173e-05 86.3726861028 130.158017464
